date,product,true,pred
2025-10-02,MG95,78.13,79.37304342746734
2025-10-02,MG92,76.23,77.09009917020798
2025-10-03,MG95,77.05,79.58036763310432
2025-10-03,MG92,75.25,77.19936476230622
2025-10-06,MG95,78.05,79.37030686557293
2025-10-06,MG92,75.75,77.35473781108855
2025-10-07,MG95,78.93,79.2877167636156
2025-10-07,MG92,76.47,77.49970985412597
2025-10-08,MG95,79.45,79.14772526025772
2025-10-08,MG92,76.99,77.59507075071335
2025-10-09,MG95,80.3,79.19266747951507
2025-10-09,MG92,77.55,77.72944000482559
2025-10-10,MG95,79.46,79.32437815606593
2025-10-10,MG92,76.59,77.58186312437057
2025-10-13,MG95,78.69,78.76004868030547
2025-10-13,MG92,75.95,76.45379965245723
2025-10-14,MG95,78.36,78.61614443302155
2025-10-14,MG92,75.62,76.39259509205819
2025-10-15,MG95,78.5,78.58962653279303
2025-10-15,MG92,75.76,76.48806087613106
2025-10-16,MG95,78.98,78.86797212958335
2025-10-16,MG92,76.24,76.36065751433372
2025-10-17,MG95,77.59,78.95270248055458
2025-10-17,MG92,74.81,76.40594806730748
2025-10-20,MG95,77.59,79.08367694258689
2025-10-20,MG92,74.81,76.36034708619118
2025-10-21,MG95,77.65,78.57901747822761
2025-10-21,MG92,74.87,76.40739521026612
2025-10-22,MG95,78.59,77.73400365710259
2025-10-22,MG92,75.58,75.55583018064499
2025-10-23,MG95,81.1,77.82899489998817
2025-10-23,MG92,78.09,75.37800450563431
2025-10-24,MG95,82.82,77.7837856590748
2025-10-24,MG92,79.91,75.42545086622239
2025-10-27,MG95,82.51,77.682240742445
2025-10-27,MG92,79.91,75.55728498816491
2025-10-28,MG95,82.08,77.77231673002244
2025-10-28,MG92,79.26,75.54314747214318
2025-10-29,MG95,82.28,77.73765075802804
2025-10-29,MG92,79.46,75.67946204423905
2025-10-30,MG95,82.62,77.69993936419488
2025-10-30,MG92,79.8,75.4923987877369
2025-10-31,MG95,81.78,82.62995741128923
2025-10-31,MG92,78.96,80.43774490356445
2025-11-03,MG95,82.63,82.81558286190034
2025-11-03,MG92,79.81,80.45414514541626
2025-11-04,MG95,81.13,82.71979079246522
2025-11-04,MG92,78.41,80.35699939727783
2025-11-05,MG95,80.8,82.8371129322052
2025-11-05,MG92,78.08,80.59738090038299
2025-11-06,MG95,81.25,82.87295370340348
2025-11-06,MG92,78.53,80.56387646198273
2025-11-07,MG95,81.88,83.08693463087083
2025-11-07,MG92,79.16,80.69087369441986
2025-11-10,MG95,82.8,83.23970357894898
2025-11-10,MG92,80.08,80.93851354122161
2025-11-11,MG95,83.15,82.6926925420761
2025-11-11,MG92,80.06,80.0814605808258
2025-11-12,MG95,83.79,82.55212140083313
2025-11-12,MG92,81.48,79.87499841213226
2025-11-13,MG95,81.53,82.61666479110717
2025-11-13,MG92,79.22,79.90179481983185
2025-11-14,MG95,83.15,82.25029048919677
2025-11-14,MG92,80.31,79.47821206092834
2025-11-17,MG95,83.32,82.6794117450714
2025-11-17,MG92,80.48,79.932443151474
2025-11-18,MG95,82.73,82.98669118881226
2025-11-18,MG92,79.89,80.3218740940094
2025-11-19,MG95,81.03,82.95518445968628
2025-11-19,MG92,78.17,80.2711547088623
2025-11-20,MG95,79.42,80.74264350950718
2025-11-20,MG92,76.56,78.24532216429711
2025-11-21,MG95,79.01,80.74229576647282
2025-11-21,MG92,76.15,78.193156696558
2025-11-24,MG95,78.93,81.03087901711464
2025-11-24,MG92,76.07,78.18205825567246
2025-11-25,MG95,79.26,81.08282796263696
2025-11-25,MG92,76.4,78.40111967325211
2025-11-26,MG95,81.16,80.86924612283707
2025-11-26,MG92,78.3,78.05272554278373
2025-11-27,MG95,81.44,81.06197304010391
2025-11-27,MG92,78.52,78.20218641042709
2025-11-28,MG95,81.86,80.83411441683769
2025-11-28,MG92,79.04,77.82154063940048
2025-12-01,MG95,82.51,82.33542301893235
2025-12-01,MG92,79.78,79.04342029571534
2025-12-02,MG95,82.55,82.37748203516007
2025-12-02,MG92,80.7,79.11100646972658
2025-12-03,MG95,80.8,82.21249554157257
2025-12-03,MG92,79.51,79.4371783065796
2025-12-04,MG95,80.04,82.03485230922699
2025-12-04,MG92,78.67,79.03473293304444
2025-12-05,MG95,79.94,82.28285412788391
2025-12-05,MG92,78.57,78.93964305877687
2025-12-08,MG95,80.6,82.30156111955642
2025-12-08,MG92,79.38,78.84803001403809
2025-12-09,MG95,79.45,81.99310556411743
2025-12-09,MG92,77.63,78.86088203430177
2025-12-10,MG95,79.42,78.94484051167966
2025-12-10,MG92,77.59,77.14397314250469
2025-12-11,MG95,79.63,78.81940422952175
2025-12-11,MG92,77.61,77.03214980959892
2025-12-12,MG95,79.25,78.75954638421535
2025-12-12,MG92,77.61,76.9978490537405
2025-12-15,MG95,78.52,78.765186470747
2025-12-15,MG92,77.43,76.98469418406486
2025-12-16,MG95,75.72,78.71309499144554
2025-12-16,MG92,74.64,76.82602600395678
2025-12-17,MG95,74.53,79.0702152311802
2025-12-17,MG92,74.27,77.26153871715069
2025-12-18,MG95,74.63,78.91625649631024
2025-12-18,MG92,74.15,77.05177337706088
2025-12-19,MG95,73.56,74.61715332508086
2025-12-19,MG92,73.15,74.0532044917345
2025-12-22,MG95,74.61,74.22422211468219
2025-12-22,MG92,73.33,73.56208474040032
2025-12-23,MG95,74.56,73.87265559613704
2025-12-23,MG92,73.28,73.2784691721201
2025-12-24,MG95,74.49,74.41835014104842
2025-12-24,MG92,73.21,73.80472099483013
2025-12-25,MG95,74.49,74.46088028609752
2025-12-25,MG92,73.21,73.87240846157074
2025-12-26,MG95,74.54,74.82724628090858
2025-12-26,MG92,72.58,74.26177381873131
2025-12-29,MG95,73.6,75.13764828085898
2025-12-29,MG92,71.54,74.59603455066681
2025-12-30,MG95,73.8,73.57606506347656
2025-12-30,MG92,71.74,71.4265915632248
2025-12-31,MG95,73.81,73.63117332458495
2025-12-31,MG92,71.75,71.55047266960145
2026-01-01,MG95,73.81,73.6822280883789
2026-01-01,MG92,71.75,71.59661040782929
2026-01-02,MG95,72.58,73.74653129577636
2026-01-02,MG92,71.57,71.69878716230393
2026-01-05,MG95,71.36,73.95568122863769
2026-01-05,MG92,70.2,71.98997513532639
2026-01-06,MG95,72.57,73.7848289489746
2026-01-06,MG92,71.21,71.8218921995163
2026-01-07,MG95,70.58,73.79415550231933
2026-01-07,MG92,69.56,71.79440570592881
2026-01-08,MG95,71.16,69.64263209223748
2026-01-08,MG92,69.91,68.93135187149048
2026-01-09,MG95,73.03,69.60341120243072
2026-01-09,MG92,71.94,68.82659238576889
2026-01-12,MG95,72.9,69.96853610515595
2026-01-12,MG92,71.81,69.10027638673783
2026-01-13,MG95,73.45,69.88711163640022
2026-01-13,MG92,72.36,69.09746533155442
2026-01-14,MG95,73.42,69.94657190203667
2026-01-14,MG92,71.84,69.20639164686203
2026-01-15,MG95,72.55,69.80608682274818
2026-01-15,MG92,71.4,69.1493371772766
2026-01-16,MG95,71.76,69.63453802466393
2026-01-16,MG92,70.44,69.04746752262116
2026-01-19,MG95,71.95,71.88929208755494
2026-01-19,MG92,70.6,70.55356241226195
2026-01-20,MG95,72.36,72.34712671279908
2026-01-20,MG92,70.99,70.86549797058105
2026-01-21,MG95,73.22,72.08162198066712
2026-01-21,MG92,71.85,70.60963826179504
2026-01-22,MG95,73.64,72.43498100280762
2026-01-22,MG92,72.27,71.08818072795867
2026-01-23,MG95,73.5,72.09377786636352
2026-01-23,MG92,70.76,70.86750487804413
2026-01-26,MG95,73.88,72.05328105926515
2026-01-26,MG92,71.64,70.67241499900818
