date,product,true,pred
2024-01-10,MG95,91.68,87.60645909547804
2024-01-10,MG92,87.36,86.98820453882217
2024-01-11,MG95,91.48,90.38264781951904
2024-01-11,MG92,87.16,86.70479176044464
2024-01-12,MG95,95.45,95.32978451251982
2024-01-12,MG92,90.36,85.47439054250717
2024-01-15,MG95,94.05,92.5810936641693
2024-01-15,MG92,88.96,87.4493729352951
2024-01-16,MG95,94.9,88.68743705749512
2024-01-16,MG92,89.81,86.75504865646361
2024-01-17,MG95,93.09,89.0581339764595
2024-01-17,MG92,88.0,86.67725901603698
2024-01-18,MG95,95.56,89.47732085704803
2024-01-18,MG92,90.17,88.58785293102264
2024-01-19,MG95,97.74,89.81748528480529
2024-01-19,MG92,92.24,88.82360585927962
2024-01-22,MG95,97.16,85.9997047138214
2024-01-22,MG92,91.91,86.66625200510025
2024-01-23,MG95,101.07,85.87206452608108
2024-01-23,MG92,95.39,87.03364269733429
2024-01-24,MG95,100.72,85.26429492473602
2024-01-24,MG92,95.05,85.30015513896942
2024-01-25,MG95,101.96,84.5674513721466
2024-01-25,MG92,96.49,86.31007121801376
2024-01-26,MG95,102.8,84.4829932308197
2024-01-26,MG92,97.55,86.98050470352172
2024-01-29,MG95,105.17,88.1512258195877
2024-01-29,MG92,100.3,86.43910179138183
2024-01-30,MG95,101.74,87.79280578374862
2024-01-30,MG92,97.1,87.77764562368392
2024-01-31,MG95,101.3,89.50822069644927
2024-01-31,MG92,96.66,88.99542682170868
2024-02-01,MG95,100.01,85.14935220718384
2024-02-01,MG92,95.37,86.64074820280075
2024-02-02,MG95,98.45,87.04400109529495
2024-02-02,MG92,93.62,85.63521463871001
2024-02-05,MG95,97.0,88.78195202112197
2024-02-05,MG92,92.17,86.681367623806
2024-02-06,MG95,98.21,81.4395187664032
2024-02-06,MG92,93.38,86.12606645822524
2024-02-07,MG95,98.09,88.50104777812957
2024-02-07,MG92,93.26,85.83442631959915
2024-02-08,MG95,99.61,81.38943696260452
2024-02-08,MG92,95.45,86.05411002635955
2024-02-09,MG95,101.05,90.92010484695435
2024-02-09,MG92,96.89,89.1658478140831
2024-02-12,MG95,101.05,84.48159304857253
2024-02-12,MG92,96.89,86.96814844608306
2024-02-13,MG95,102.91,83.03284098148346
2024-02-13,MG92,98.69,88.9922515273094
2024-02-14,MG95,103.66,86.48632926940917
2024-02-14,MG92,99.44,87.8030175447464
2024-02-15,MG95,99.92,86.00253702163695
2024-02-15,MG92,95.56,88.09389683008193
2024-02-16,MG95,100.76,82.19334920406341
2024-02-16,MG92,96.4,84.83225065469742
2024-02-19,MG95,100.24,87.14993579626082
2024-02-19,MG92,95.65,85.36446245908736
2024-02-20,MG95,99.02,83.86023688793182
2024-02-20,MG92,94.35,86.17087564468383
2024-02-21,MG95,98.6,80.90566601037979
2024-02-21,MG92,93.93,87.95233753919601
2024-02-22,MG95,100.78,87.79641005516052
2024-02-22,MG92,96.11,87.4588785290718
2024-02-23,MG95,101.23,82.83826888799666
2024-02-23,MG92,96.56,87.720185983181
2024-02-26,MG95,99.18,83.3175997185707
2024-02-26,MG92,94.51,88.75807102918624
2024-02-27,MG95,101.65,77.87245067596434
2024-02-27,MG92,96.98,87.78199770450591
2024-02-28,MG95,102.04,79.9862733387947
2024-02-28,MG92,97.37,84.6924007475376
2024-02-29,MG95,100.8,80.9169207072258
2024-02-29,MG92,96.13,86.56636718511581
2024-03-01,MG95,99.03,78.97577299118042
2024-03-01,MG92,94.59,87.27633460760116
2024-03-04,MG95,98.26,81.23845153093338
2024-03-04,MG92,93.82,89.58869963884354
2024-03-05,MG95,98.94,77.93521930217743
2024-03-05,MG92,94.5,85.80496608018875
2024-03-06,MG95,97.08,84.59050912618636
2024-03-06,MG92,93.64,86.6920195698738
2024-03-07,MG95,98.14,81.17647616386412
2024-03-07,MG92,94.2,88.1102095246315
2024-03-08,MG95,99.79,85.24174293994903
2024-03-08,MG92,95.41,87.91701365709304
2024-03-11,MG95,98.19,76.52708849191666
2024-03-11,MG92,93.78,86.79113339185714
2024-03-12,MG95,99.19,80.85576521873473
2024-03-12,MG92,94.68,86.87389394044875
2024-03-13,MG95,98.51,81.77558380126952
2024-03-13,MG92,94.13,86.87898658514023
2024-03-14,MG95,99.8,80.23052262067795
2024-03-14,MG92,95.93,88.45956292152404
2024-03-15,MG95,100.94,76.73970856189727
2024-03-15,MG92,97.07,85.46548348665237
2024-03-18,MG95,103.56,79.3613661456108
2024-03-18,MG92,99.21,86.914138007164
2024-03-19,MG95,103.3,76.06082247972488
2024-03-19,MG92,99.29,89.34558165073395
2024-03-20,MG95,104.4,75.80577103137969
2024-03-20,MG92,100.2,87.71180645227432
