date,product,true,pred
2025-03-10,MG95,78.55,77.67107681930065
2025-03-10,MG92,77.31,75.13817041754723
2025-03-11,MG95,77.98,78.14547615051269
2025-03-11,MG92,76.64,76.35975850939751
2025-03-12,MG95,79.15,78.50508533656597
2025-03-12,MG92,77.74,75.5644846379757
2025-03-13,MG95,80.46,77.92427740752697
2025-03-13,MG92,79.08,75.69056374669076
2025-03-14,MG95,80.05,77.50683226168155
2025-03-14,MG92,78.62,76.04755235195161
2025-03-17,MG95,81.04,78.61009622812271
2025-03-17,MG92,79.61,75.97658869028092
2025-03-18,MG95,81.95,77.71323783159255
2025-03-18,MG92,80.52,75.75382813096047
2025-03-19,MG95,80.27,78.68554422497749
2025-03-19,MG92,78.84,76.49565213203431
2025-03-20,MG95,80.97,77.51958046853542
2025-03-20,MG92,79.54,75.39010839343071
2025-03-21,MG95,81.9,78.48918994545936
2025-03-21,MG92,80.56,77.30290163755417
2025-03-24,MG95,82.07,78.2292728626728
2025-03-24,MG92,80.73,75.76875408411027
2025-03-25,MG95,83.15,77.31536526381969
2025-03-25,MG92,81.91,76.40019118666649
2025-03-26,MG95,83.45,78.43130239248275
2025-03-26,MG92,82.34,75.68967360377312
2025-03-27,MG95,83.88,78.58476866483689
2025-03-27,MG92,82.36,76.24190175175667
2025-03-28,MG95,84.1,78.2884314841032
2025-03-28,MG92,82.41,75.65390729427338
2025-03-31,MG95,84.1,77.5646682214737
2025-03-31,MG92,82.41,75.72297137260438
2025-04-01,MG95,85.57,78.0968519192934
2025-04-01,MG92,83.69,76.24251200437546
2025-04-02,MG95,85.91,78.46934533059597
2025-04-02,MG92,84.03,75.49655847430229
2025-04-03,MG95,83.12,78.00825704097747
2025-04-03,MG92,81.61,76.07309119462967
2025-04-04,MG95,77.52,78.63539564967155
2025-04-04,MG92,76.34,75.39335236787797
2025-04-07,MG95,72.28,77.36006421089172
2025-04-07,MG92,71.39,76.75047521829606
2025-04-08,MG95,73.41,76.83253116130828
2025-04-08,MG92,72.72,75.61110048532487
2025-04-09,MG95,70.34,77.27727777957917
2025-04-09,MG92,68.86,74.66748980641366
2025-04-10,MG95,72.44,75.93878701686859
2025-04-10,MG92,70.96,75.48857219934465
2025-04-11,MG95,71.93,77.07283683300018
2025-04-11,MG92,70.37,77.0085363149643
2025-04-14,MG95,74.29,75.78462691783905
2025-04-14,MG92,72.8,75.97501786708833
2025-04-15,MG95,74.65,77.20664340019226
2025-04-15,MG92,73.16,76.44060533285142
2025-04-16,MG95,75.04,76.73814714431762
2025-04-16,MG92,73.79,78.0013030052185
2025-04-17,MG95,76.74,77.4403509235382
2025-04-17,MG92,74.96,76.30243339538575
2025-04-21,MG95,76.84,76.88109316349029
2025-04-21,MG92,75.54,75.69013778209687
2025-04-22,MG95,77.15,76.3540914773941
2025-04-22,MG92,75.85,75.37507609724999
2025-04-23,MG95,78.76,77.08388919353484
2025-04-23,MG92,77.55,76.01209759831428
2025-04-24,MG95,77.62,77.10311069011688
2025-04-24,MG92,76.19,76.14058667063713
2025-04-25,MG95,78.45,75.60178243160247
2025-04-25,MG92,76.62,75.37498509287835
2025-04-25,MG95,78.45,76.92020613670348
2025-04-25,MG92,76.62,75.0007114136219
2025-04-25,MG95,78.45,77.06266237735748
2025-04-25,MG92,76.62,75.0625670850277
2025-04-25,MG95,78.45,77.64224132537841
2025-04-25,MG92,76.62,74.90858768820763
2025-04-28,MG95,78.17,76.30481791019439
2025-04-28,MG92,76.29,76.81221258401871
2025-04-29,MG95,76.83,75.51025391578673
2025-04-29,MG92,75.3,73.79069908738137
2025-04-30,MG95,74.78,76.3181251001358
2025-04-30,MG92,73.34,73.905828717947
2025-05-01,MG95,74.78,75.72412267446518
2025-05-01,MG92,73.34,73.97805022239686
2025-05-02,MG95,75.24,74.88393381357193
2025-05-02,MG92,73.73,73.4094091629982
2025-05-05,MG95,73.1,74.8146594619751
2025-05-05,MG92,71.59,73.56845834970474
2025-05-06,MG95,74.97,74.79076868057251
2025-05-06,MG92,73.46,73.98369807720185
2025-05-07,MG95,76.52,74.49729984879494
2025-05-07,MG92,74.79,73.97578583478928
2025-05-08,MG95,74.88,74.75607801795006
2025-05-08,MG92,73.38,73.52884468078614
2025-05-09,MG95,76.72,74.7425904238224
2025-05-09,MG92,75.22,73.84785230636597
2025-05-12,MG95,76.72,74.26668694972992
2025-05-12,MG92,75.22,73.33302323818207
2025-05-13,MG95,77.69,73.960702201128
2025-05-13,MG92,76.19,72.62614962100983
2025-05-14,MG95,78.68,75.26555338859558
2025-05-14,MG92,77.18,73.59384746789932
2025-05-15,MG95,76.57,74.00193162798881
2025-05-15,MG92,75.07,73.25726242423057
2025-05-16,MG95,76.6,74.27151859283447
2025-05-16,MG92,75.1,73.51010884046555
2025-05-19,MG95,76.59,74.2922848522663
2025-05-19,MG92,75.09,74.05054559707642
2025-05-20,MG95,76.33,74.03869936227798
2025-05-20,MG92,74.8,74.01873051404954
2025-05-21,MG95,77.54,74.2174032986164
2025-05-21,MG92,76.05,73.47014545917511
2025-05-22,MG95,77.12,73.792142932415
2025-05-22,MG92,75.87,73.39002635478974
2025-05-23,MG95,76.75,74.76431053161622
2025-05-23,MG92,75.5,73.48513063430786
2025-05-26,MG95,77.26,73.3301103746891
2025-05-26,MG92,76.01,73.35941777944565
2025-05-27,MG95,76.86,73.09126496195793
2025-05-27,MG92,75.61,72.55438427090645
2025-05-28,MG95,76.5,73.95056199073791
2025-05-28,MG92,75.17,73.75815108299255
2025-05-29,MG95,77.4,76.32812458276749
2025-05-29,MG92,76.07,74.95219036996365
2025-05-30,MG95,76.02,76.2596689760685
2025-05-30,MG92,74.69,74.66207921564579
2025-06-02,MG95,77.31,76.43517395853996
2025-06-02,MG92,75.47,75.06074794769287
2025-06-03,MG95,77.7,75.63433501124382
2025-06-03,MG92,75.86,74.59671795666218
2025-06-04,MG95,78.1,75.76970046758652
2025-06-04,MG92,76.26,74.5098235052824
2025-06-05,MG95,77.06,75.7073822915554
2025-06-05,MG92,75.22,74.36259489476681
2025-06-06,MG95,77.44,76.04713422060013
2025-06-06,MG92,75.6,74.93434013307095
2025-06-09,MG95,78.69,75.47704169154167
2025-06-09,MG92,76.85,74.07610396921635
2025-06-10,MG95,80.06,75.4376226067543
2025-06-10,MG92,78.18,73.77176280677318
2025-06-11,MG95,80.07,74.50621050596237
