date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.37509229183196,78.11094772160052,80.7764206624031
2025-10-02,MG92,76.23,76.72187696814537,75.53223212718963,78.12047746419907
2025-10-03,MG95,77.05,79.33029709756374,77.37498805344104,81.3173018836975
2025-10-03,MG92,75.25,76.6558846962452,74.8214417028427,78.65464340209961
2025-10-06,MG95,78.05,79.33657648742198,77.13091234326362,81.55511243224143
2025-10-06,MG92,75.75,76.6623509299755,74.58872607827186,78.8766049003601
2025-10-07,MG95,78.93,79.3343568843603,76.89085373520851,81.75369102239608
2025-10-07,MG92,76.47,76.65402737379074,74.35187389850616,79.07091293096542
2025-10-08,MG95,79.45,79.34967593967914,76.38669081926345,82.21743629455565
2025-10-08,MG92,76.99,76.66012214303016,73.85264855265618,79.51589987516402
2025-10-09,MG95,80.3,79.40327366232871,75.6605675971508,82.94613008260727
2025-10-09,MG92,77.55,76.70158400058746,73.1233766233921,80.20765847682952
2025-10-10,MG95,79.46,79.40804960310459,75.53987430930137,83.05313581824302
2025-10-10,MG92,76.59,76.70310196042061,72.99965601801873,80.3146677660942
2025-10-13,MG95,78.69,77.6196084678173,75.2151325571537,79.9195899271965
2025-10-13,MG92,75.95,74.75667986690999,72.55394111394882,76.91636954069138
2025-10-14,MG95,78.36,77.6229758954048,74.77693597793578,80.29213824510573
2025-10-14,MG92,75.62,74.75183170974255,72.10613938808442,77.291969332695
2025-10-15,MG95,78.5,77.6377954185009,74.77161250591277,80.32931729793548
2025-10-15,MG92,75.76,74.76806071043015,72.09852020323277,77.33092806458474
2025-10-16,MG95,78.98,77.5684387242794,73.92628872156142,80.85847231149673
2025-10-16,MG92,76.24,74.67099256932735,71.24423108518124,77.85786157608032
2025-10-17,MG95,77.59,77.5781479036808,73.24182946324348,81.41608232498169
2025-10-17,MG92,74.81,74.66155190169812,70.54251283407211,78.42305079102516
2025-10-20,MG95,77.59,77.54284911632537,73.10923996210097,81.44483096837997
2025-10-20,MG92,74.81,74.62024213314056,70.40942589819431,78.44989369511605
2025-10-21,MG95,77.65,77.58687669277191,72.24343691349029,82.20483711481094
2025-10-21,MG92,74.87,74.6395388942957,69.51836930572986,79.22672186136246
2025-10-22,MG95,78.59,77.82484794259072,76.79128823578358,78.91572915315629
2025-10-22,MG92,75.58,75.04636194229127,74.06170269429684,76.08011425018312
2025-10-23,MG95,81.1,77.88216481804848,76.28920555114746,79.43090530037881
2025-10-23,MG92,78.09,75.10253714799882,73.61801763892174,76.56269086241723
2025-10-24,MG95,82.82,77.93439056277276,75.58307034671307,80.1373598575592
2025-10-24,MG92,79.91,75.1524736392498,72.94668198227883,77.23653450012208
2025-10-27,MG95,82.51,77.9323078274727,75.51566377580167,80.19444531798364
2025-10-27,MG92,79.91,75.14802888989449,72.8769404733181,77.29022850036621
2025-10-28,MG95,82.08,77.9827007651329,75.1271225631237,80.62160969972611
