date,product,true,pred
2024-01-10,MG95,91.68,88.63449100255966
2024-01-10,MG92,87.36,83.51091225147246
2024-01-11,MG95,91.48,88.91708824157715
2024-01-11,MG92,87.16,83.84914197325706
2024-01-12,MG95,95.45,89.42133486270905
2024-01-12,MG92,90.36,84.13537498116493
2024-01-15,MG95,94.05,90.11158744335174
2024-01-15,MG92,88.96,84.30392934679985
2024-01-16,MG95,94.9,90.12291667461395
2024-01-16,MG92,89.81,84.73920844197272
2024-01-17,MG95,93.09,88.96056310176849
2024-01-17,MG92,88.0,83.43838771581649
2024-01-18,MG95,95.56,88.72200505495071
2024-01-18,MG92,90.17,83.22754512429236
2024-01-19,MG95,97.74,90.9192956161499
2024-01-19,MG92,92.24,83.95915628671645
2024-01-22,MG95,97.16,88.75343195915221
2024-01-22,MG92,91.91,82.64049608707427
2024-01-23,MG95,101.07,88.6457031083107
2024-01-23,MG92,95.39,82.795689868927
2024-01-24,MG95,100.72,86.21247385263442
2024-01-24,MG92,95.05,80.92332629561423
2024-01-25,MG95,101.96,86.6283439517021
2024-01-25,MG92,96.49,81.85522955060004
2024-01-26,MG95,102.8,86.71476128339766
2024-01-26,MG92,97.55,81.9331713616848
2024-01-29,MG95,105.17,85.77506330728531
2024-01-29,MG92,100.3,81.66388002038002
2024-01-30,MG95,101.74,87.25915533542633
2024-01-30,MG92,97.1,82.94435552954673
2024-01-31,MG95,101.3,87.09549372911452
2024-01-31,MG92,96.66,82.74582354426383
2024-02-01,MG95,100.01,86.06797823905944
2024-02-01,MG92,95.37,82.45055667161941
2024-02-02,MG95,98.45,85.95504262685775
2024-02-02,MG92,93.62,82.42089861035346
2024-02-05,MG95,97.0,85.86546290636062
2024-02-05,MG92,92.17,82.30447791218756
2024-02-06,MG95,98.21,85.78009970426558
2024-02-06,MG92,93.38,82.3094741821289
2024-02-07,MG95,98.09,86.28063025236129
2024-02-07,MG92,93.26,81.88815928101539
2024-02-08,MG95,99.61,84.94544201612472
2024-02-08,MG92,95.45,80.87209043502807
2024-02-09,MG95,101.05,84.87368134498595
2024-02-09,MG92,96.89,80.95915234088898
2024-02-12,MG95,101.05,85.78055223464965
2024-02-12,MG92,96.89,82.06614822745323
2024-02-13,MG95,102.91,87.57093812227248
2024-02-13,MG92,98.69,82.43161142468452
2024-02-14,MG95,103.66,86.8920893073082
2024-02-14,MG92,99.44,82.27421624064445
2024-02-15,MG95,99.92,85.17576933383941
2024-02-15,MG92,95.56,80.62166318297386
2024-02-16,MG95,100.76,85.60598198413848
