date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.56496077537537
2025-12-11,DO 0.05%,82.31,83.32786582052708
2025-12-12,DO 0.001%,82.8,83.2313323545456
2025-12-12,DO 0.05%,82.54,82.95125711739064
2025-12-15,DO 0.001%,81.6,83.1181154537201
2025-12-15,DO 0.05%,81.34,82.88609051406384
2025-12-16,DO 0.001%,80.08,82.67727247238159
2025-12-16,DO 0.05%,79.85,82.44017086207867
2025-12-17,DO 0.001%,79.39,82.37998214006424
2025-12-17,DO 0.05%,79.1,82.0513924920559
2025-12-18,DO 0.001%,80.23,79.60210773944854
2025-12-18,DO 0.05%,80.07,79.2003765463829
2025-12-19,DO 0.001%,78.92,79.54719746351242
2025-12-19,DO 0.05%,78.76,79.22774082422256
2025-12-22,DO 0.001%,79.3,79.77243180632591
2025-12-22,DO 0.05%,79.26,79.51747968196868
2025-12-23,DO 0.001%,79.87,79.62797292113304
2025-12-23,DO 0.05%,79.83,79.24866478443145
2025-12-24,DO 0.001%,81.09,79.65687605500221
2025-12-24,DO 0.05%,81.05,79.34353452920914
2025-12-25,DO 0.001%,81.09,81.19506715893746
2025-12-25,DO 0.05%,81.05,80.67743180692196
2025-12-26,DO 0.001%,80.56,81.1458830845356
2025-12-26,DO 0.05%,80.52,81.06617404222489
2025-12-29,DO 0.001%,79.38,81.12801905751229
2025-12-29,DO 0.05%,79.34,80.97583032548427
2025-12-30,DO 0.001%,79.74,81.05454261302948
2025-12-30,DO 0.05%,79.7,80.99150194823741
2025-12-31,DO 0.001%,80.28,80.97569632709026
2025-12-31,DO 0.05%,80.24,80.98801399767399
2026-01-01,DO 0.001%,80.28,80.01532392740249
2026-01-01,DO 0.05%,80.24,79.79246102809905
2026-01-02,DO 0.001%,79.4,80.06825627088547
2026-01-02,DO 0.05%,79.31,79.90367739200592
2026-01-05,DO 0.001%,78.1,79.95468285083771
2026-01-05,DO 0.05%,77.95,79.83317595481871
2026-01-06,DO 0.001%,79.56,79.96030529737473
2026-01-06,DO 0.05%,79.49,79.83829820156097
2026-01-07,DO 0.001%,77.33,80.08241526603699
2026-01-07,DO 0.05%,77.26,79.86999300003052
2026-01-08,DO 0.001%,77.11,77.00160639107227
2026-01-08,DO 0.05%,77.01,77.06329508185387
2026-01-09,DO 0.001%,79.58,77.137924284935
2026-01-09,DO 0.05%,79.53,76.97975938677789
2026-01-12,DO 0.001%,79.98,77.115348290205
2026-01-12,DO 0.05%,79.93,77.01427427291871
2026-01-13,DO 0.001%,81.31,77.08749012112618
2026-01-13,DO 0.05%,81.26,76.85317563891411
2026-01-14,DO 0.001%,82.47,76.93260626018048
2026-01-14,DO 0.05%,82.42,76.67770002365113
2026-01-15,DO 0.001%,81.77,82.57982422471046
2026-01-15,DO 0.05%,81.72,82.45522344827653
2026-01-16,DO 0.001%,81.69,82.53171038031579
2026-01-16,DO 0.05%,81.64,82.42095304727555
2026-01-19,DO 0.001%,82.11,82.27189168810844
2026-01-19,DO 0.05%,82.06,82.12986096858978
2026-01-20,DO 0.001%,82.53,82.42699345886707
2026-01-20,DO 0.05%,82.48,82.35266770124436
2026-01-21,DO 0.001%,83.93,82.19080894768238
2026-01-21,DO 0.05%,83.88,82.09065830230713
2026-01-22,DO 0.001%,85.38,83.29016017615795
2026-01-22,DO 0.05%,85.33,83.15100284099579
2026-01-23,DO 0.001%,84.16,83.418182169199
2026-01-23,DO 0.05%,84.12,83.1848003911972
2026-01-26,DO 0.001%,85.79,83.34718501687051
2026-01-26,DO 0.05%,85.75,83.45884552717209
2026-01-27,DO 0.001%,84.04,83.32838517904283
2026-01-27,DO 0.05%,84.0,82.99033448696136
2026-01-28,DO 0.001%,86.7,83.24552181720735
2026-01-28,DO 0.05%,86.57,83.26853432178497
2026-01-29,DO 0.001%,88.6,86.78356207609177
2026-01-29,DO 0.05%,88.46,86.62102182388305
2026-01-30,DO 0.001%,88.81,86.51953795552254
2026-01-30,DO 0.05%,88.63,86.32230060338973
2026-02-02,DO 0.001%,87.39,86.44567052721978
2026-02-02,DO 0.05%,86.69,86.25085560202598
2026-02-03,DO 0.001%,86.72,86.29880384802819
2026-02-03,DO 0.05%,85.73,85.98346058428287
2026-02-04,DO 0.001%,88.3,86.48795800209045
2026-02-04,DO 0.05%,87.06,86.12702654361725
2026-02-05,DO 0.001%,88.56,88.52779706716537
2026-02-05,DO 0.05%,87.32,87.28779464006425
2026-02-06,DO 0.001%,89.53,88.51312357187271
2026-02-06,DO 0.05%,88.0,87.09670826196671
2026-02-09,DO 0.001%,88.18,88.69070023298264
2026-02-09,DO 0.05%,86.64,87.33538980245591
2026-02-10,DO 0.001%,88.82,88.81243550777435
2026-02-10,DO 0.05%,87.4,87.49226910352706
2026-02-11,DO 0.001%,89.72,88.75487835407257
2026-02-11,DO 0.05%,88.3,87.4496555542946
2026-02-12,DO 0.001%,89.69,88.94299105882645
2026-02-12,DO 0.05%,88.37,87.35562794804572
2026-02-13,DO 0.001%,87.47,89.78791615486145
2026-02-13,DO 0.05%,86.18,88.5310075521469
2026-02-16,DO 0.001%,87.04,89.540578353405
2026-02-16,DO 0.05%,85.76,88.12646539211273
2026-02-17,DO 0.001%,87.04,89.45546925067902
2026-02-17,DO 0.05%,85.76,88.10377621054649
2026-02-18,DO 0.001%,87.04,89.11859977483749
2026-02-18,DO 0.05%,85.76,87.63114545345306
2026-02-19,DO 0.001%,91.87,88.02960876464844
2026-02-19,DO 0.05%,90.71,86.48557434082032
2026-02-20,DO 0.001%,93.14,87.77209777832032
2026-02-20,DO 0.05%,92.09,86.51315704345704
2026-02-23,DO 0.001%,91.86,87.9359033203125
2026-02-23,DO 0.05%,91.02,86.6991716003418
2026-02-24,DO 0.001%,92.6,87.57009826660156
2026-02-24,DO 0.05%,91.88,86.29742309570312
2026-02-25,DO 0.001%,92.41,88.25879333496094
2026-02-25,DO 0.05%,91.7,87.11005981445312
2026-02-26,DO 0.001%,92.61,91.00911724746227
2026-02-26,DO 0.05%,91.9,90.13086086511612
2026-02-27,DO 0.001%,92.88,90.64479728937148
2026-02-27,DO 0.05%,92.26,89.7996202647686
2026-03-02,DO 0.001%,115.15,90.84233854055404
2026-03-02,DO 0.05%,114.53,90.11878156661987
2026-03-03,DO 0.001%,125.87,90.81184589147567
2026-03-03,DO 0.05%,125.25,90.07107107043267
2026-03-04,DO 0.001%,145.14,90.43989175498486
2026-03-04,DO 0.05%,140.6,89.68627162575721
2026-03-05,DO 0.001%,153.21,146.32896132946013
2026-03-05,DO 0.05%,152.21,141.69816932678222
2026-03-06,DO 0.001%,155.76,148.48488156080245
2026-03-06,DO 0.05%,154.76,142.9819815635681
2026-03-09,DO 0.001%,185.43,146.9856428146362
2026-03-09,DO 0.05%,184.43,141.60405728816986
2026-03-10,DO 0.001%,161.4,148.4268851351738
2026-03-10,DO 0.05%,160.4,142.97276310920714
2026-03-11,DO 0.001%,164.56,147.96623572111127
2026-03-11,DO 0.05%,163.56,143.26818943023682
2026-03-12,DO 0.001%,194.5,176.5473506450653
2026-03-12,DO 0.05%,193.5,175.46198814868927
2026-03-13,DO 0.001%,192.48,186.70527119636535
2026-03-13,DO 0.05%,191.48,185.06404638290405
2026-03-16,DO 0.001%,190.93,198.85893545150756
2026-03-16,DO 0.05%,189.93,196.3711934709549
2026-03-17,DO 0.001%,198.2,208.70131525993347
2026-03-17,DO 0.05%,197.2,205.96504310131073
2026-03-18,DO 0.001%,198.88,218.98223490715029
2026-03-18,DO 0.05%,197.88,215.76038373470305
2026-03-19,DO 0.001%,224.5,205.34614248275756
2026-03-19,DO 0.05%,223.5,204.3632848262787
2026-03-20,DO 0.001%,223.02,213.91699316024778
2026-03-20,DO 0.05%,222.02,213.12653024196624
2026-03-23,DO 0.001%,242.91,219.4513977432251
2026-03-23,DO 0.05%,241.91,218.81705503463743
2026-03-24,DO 0.001%,219.93,225.71118280410766
2026-03-24,DO 0.05%,218.93,225.52224284648895
2026-03-25,DO 0.001%,205.62,241.76125719070433
2026-03-25,DO 0.05%,204.62,241.88468067169188
2026-03-26,DO 0.001%,216.56,216.17319389104844
2026-03-26,DO 0.05%,215.56,216.04273973703386
2026-03-27,DO 0.001%,237.81,224.24682168960572
2026-03-27,DO 0.05%,236.81,225.104250934124
2026-03-30,DO 0.001%,252.15,229.40261215925216
2026-03-30,DO 0.05%,251.15,232.88044260501863
2026-03-31,DO 0.001%,238.89,240.16692630529406
2026-03-31,DO 0.05%,237.89,244.53017992258071
2026-04-01,DO 0.001%,246.0,251.62703280687333
2026-04-01,DO 0.05%,245.0,258.30187871932986
2026-04-02,DO 0.001%,292.82,253.89623880386353
2026-04-02,DO 0.05%,291.82,263.1854045391083
2026-04-06,DO 0.001%,272.64,242.3973788022995
2026-04-06,DO 0.05%,264.02,238.37719947099686
2026-04-07,DO 0.001%,255.36,255.00007939338684
2026-04-07,DO 0.05%,234.99,251.7316085100174
2026-04-08,DO 0.001%,198.36,247.82029151916504
2026-04-08,DO 0.05%,183.29,229.33074533939362
2026-04-09,DO 0.001%,211.03,250.0633099079132
2026-04-09,DO 0.05%,181.78,253.64412307739258
2026-04-10,DO 0.001%,210.16,208.50801202178002
2026-04-10,DO 0.05%,182.08,177.2224915802479
2026-04-13,DO 0.001%,203.24,208.14957884192467
2026-04-13,DO 0.05%,176.9,176.22644708633422
2026-04-14,DO 0.001%,191.77,208.23887267768384
2026-04-14,DO 0.05%,168.23,175.7572078371048
2026-04-15,DO 0.001%,173.33,205.49005898594856
2026-04-15,DO 0.05%,155.37,174.6705941438675
2026-04-16,DO 0.001%,172.2,211.97677377343177
2026-04-16,DO 0.05%,158.6,179.87828518271445
2026-04-17,DO 0.001%,170.31,183.9010533571243
2026-04-17,DO 0.05%,156.71,170.53533532619477
2026-04-20,DO 0.001%,155.07,188.65833914279938
2026-04-20,DO 0.05%,141.47,175.3034269094467
2026-04-21,DO 0.001%,152.84,186.5940801143646
2026-04-21,DO 0.05%,139.24,172.8935925245285
2026-04-22,DO 0.001%,167.21,188.3390491247177
2026-04-22,DO 0.05%,153.61,173.3492603302002
2026-04-23,DO 0.001%,171.29,188.9597494125366
2026-04-23,DO 0.05%,157.69,174.67448017597198
2026-04-24,DO 0.001%,172.84,163.9596133995056
2026-04-24,DO 0.05%,159.24,150.8765112018585
2026-04-27,DO 0.001%,174.03,159.85401535987853
2026-04-27,DO 0.05%,160.43,147.38768484294414
2026-04-28,DO 0.001%,167.39,156.39208657085894
2026-04-28,DO 0.05%,153.79,144.05522118687628
2026-04-29,DO 0.001%,169.48,147.2565979874134
2026-04-29,DO 0.05%,156.43,135.35563313305377
2026-04-30,DO 0.001%,178.67,145.11610802948474
2026-04-30,DO 0.05%,165.62,133.95173366963863
