date,product,true,pred
2025-12-11,MG95,79.63,79.12380134463311
2025-12-11,MG92,77.61,77.19920616447926
2025-12-12,MG95,79.25,79.33453595876693
2025-12-12,MG92,77.61,77.28472194314003
2025-12-15,MG95,78.52,79.08576052069664
2025-12-15,MG92,77.43,77.10372872948646
2025-12-16,MG95,75.72,78.79972533583641
2025-12-16,MG92,74.64,76.78767968952656
2025-12-17,MG95,74.53,79.34395622253417
2025-12-17,MG92,74.27,77.20926956474781
2025-12-18,MG95,74.63,74.53854705095291
2025-12-18,MG92,74.15,74.26992474377155
2025-12-19,MG95,73.56,74.55192736148834
2025-12-19,MG92,73.15,74.26419198989868
2025-12-22,MG95,74.61,74.1667992001772
2025-12-22,MG92,73.33,73.97964376330376
2025-12-23,MG95,74.56,73.98955006659031
2025-12-23,MG92,73.28,73.63256203770636
2025-12-24,MG95,74.49,74.05880605638028
2025-12-24,MG92,73.21,73.84448800384997
2025-12-25,MG95,74.49,74.819630767107
2025-12-25,MG92,73.21,73.43841121196746
2025-12-26,MG95,74.54,74.9940941619873
2025-12-26,MG92,72.58,73.58626060605049
2025-12-29,MG95,73.6,74.94184483051299
2025-12-29,MG92,71.54,73.55331500291824
2025-12-30,MG95,73.8,75.08163221597671
2025-12-30,MG92,71.74,73.70504805088042
2025-12-31,MG95,73.81,75.03023535490036
2025-12-31,MG92,71.75,73.64865216016769
2026-01-01,MG95,73.81,73.41542052447797
2026-01-01,MG92,71.75,70.747125223279
2026-01-02,MG95,72.58,73.83629972577096
2026-01-02,MG92,71.57,70.97192645072937
2026-01-05,MG95,71.36,73.89621101140976
2026-01-05,MG92,70.2,71.1634041517973
2026-01-06,MG95,72.57,73.79311942994595
2026-01-06,MG92,71.21,71.01835358142853
2026-01-07,MG95,70.58,73.83626453042031
2026-01-07,MG92,69.56,70.95637661218643
2026-01-08,MG95,71.16,69.94898245334625
2026-01-08,MG92,69.91,68.8546614766121
2026-01-09,MG95,73.03,69.74698835015296
2026-01-09,MG92,71.94,68.65758909463882
2026-01-12,MG95,72.9,69.4755341899395
2026-01-12,MG92,71.81,68.30993039369584
2026-01-13,MG95,73.45,69.44195474743843
2026-01-13,MG92,72.36,68.24994877815247
2026-01-14,MG95,73.42,69.11692576885223
2026-01-14,MG92,71.84,67.90867506980896
2026-01-15,MG95,72.55,74.2876725769043
2026-01-15,MG92,71.4,73.05285871505738
2026-01-16,MG95,71.76,74.11327332973481
2026-01-16,MG92,70.44,73.08123979568482
2026-01-19,MG95,71.95,74.54326733827591
2026-01-19,MG92,70.6,73.21898309707642
2026-01-20,MG95,72.36,74.83618210315704
2026-01-20,MG92,70.99,73.1708448791504
2026-01-21,MG95,73.22,74.58016722917557
2026-01-21,MG92,71.85,73.33491390228272
2026-01-22,MG95,73.64,73.42610616922379
2026-01-22,MG92,72.27,72.14855673909187
2026-01-23,MG95,73.5,73.49369970560073
2026-01-23,MG92,70.76,72.23163049221039
2026-01-26,MG95,73.88,73.43157021284104
2026-01-26,MG92,71.64,72.17682185769081
2026-01-27,MG95,72.35,73.33615893363952
2026-01-27,MG92,70.21,72.06636520028114
2026-01-28,MG95,74.54,73.02118213176728
2026-01-28,MG92,72.46,71.7674187451601
2026-01-29,MG95,75.75,75.10260825395585
2026-01-29,MG92,73.67,72.81484514236449
2026-01-30,MG95,75.44,74.92677484750749
2026-01-30,MG92,73.43,72.59810282707214
2026-02-02,MG95,72.54,74.91691154241562
2026-02-02,MG92,70.93,72.59034598827361
2026-02-03,MG95,72.82,75.34607194423675
2026-02-03,MG92,71.15,72.97614074468612
2026-02-04,MG95,74.68,75.24729671955109
2026-02-04,MG92,72.95,72.80710557937621
2026-02-05,MG95,75.06,75.4176563692093
2026-02-05,MG92,73.33,73.45172535181045
2026-02-06,MG95,75.24,75.40842442512513
2026-02-06,MG92,73.51,73.45423858761788
2026-02-09,MG95,76.56,75.36035955905915
2026-02-09,MG92,74.83,73.57072576284409
2026-02-10,MG95,78.41,75.45466426849366
2026-02-10,MG92,76.68,73.7462087571621
2026-02-11,MG95,77.63,75.89360448360443
2026-02-11,MG92,75.55,74.10651459097862
2026-02-12,MG95,77.16,77.71276046395302
2026-02-12,MG92,74.83,75.76365554928779
2026-02-13,MG95,73.85,78.04765207409858
2026-02-13,MG92,71.58,76.06198797225952
2026-02-16,MG95,73.8,78.15054046034813
2026-02-16,MG92,71.79,76.13292129039765
2026-02-17,MG95,73.8,77.95522095322609
2026-02-17,MG92,71.79,75.97549183368683
2026-02-18,MG95,73.8,78.00007614374161
2026-02-18,MG92,71.79,76.0272418141365
2026-02-19,MG95,78.09,74.3386886358261
2026-02-19,MG92,76.08,72.4397260093689
2026-02-20,MG95,79.95,74.16581490039825
2026-02-20,MG92,77.63,72.04692932367325
2026-02-23,MG95,79.75,74.70467948913574
2026-02-23,MG92,77.43,72.45881042718888
2026-02-24,MG95,81.35,74.18611986637116
2026-02-24,MG92,78.89,72.5226105773449
2026-02-25,MG95,81.46,74.14397914409638
2026-02-25,MG92,79.0,72.09529077887535
2026-02-26,MG95,81.74,81.82521305322646
2026-02-26,MG92,79.28,79.14319360256195
2026-02-27,MG95,82.09,81.33155054211616
2026-02-27,MG92,79.63,78.9228515625
2026-03-02,MG95,92.78,81.49635719299316
2026-03-02,MG92,90.32,78.96772611141205
2026-03-03,MG95,98.65,81.56932405948638
2026-03-03,MG92,95.56,79.13922882080078
2026-03-04,MG95,104.35,81.59230949640273
2026-03-04,MG92,99.68,79.17586302757263
2026-03-05,MG95,110.97,103.28223777115345
2026-03-05,MG92,106.3,97.5727787399292
2026-03-06,MG95,121.36,103.13349257707596
2026-03-06,MG92,113.16,97.29997383117677
2026-03-09,MG95,147.5,103.30827984213829
2026-03-09,MG92,139.3,97.17830008506776
2026-03-10,MG95,127.42,103.16247658729553
2026-03-10,MG92,119.22,97.0138067340851
2026-03-11,MG95,129.17,103.12922583222388
2026-03-11,MG92,116.76,96.8744811153412
2026-03-12,MG95,143.44,131.57599413752556
2026-03-12,MG92,130.12,118.05375958442688
2026-03-13,MG95,149.76,132.42131263256073
2026-03-13,MG92,136.44,119.24756771564485
2026-03-16,MG95,153.48,133.46288200139998
2026-03-16,MG92,140.16,120.61889719963074
2026-03-17,MG95,152.16,134.0924246239662
2026-03-17,MG92,138.84,120.69288994789125
2026-03-18,MG95,153.12,134.63974051713942
2026-03-18,MG92,139.8,121.41782680034638
2026-03-19,MG95,165.25,154.62095277786256
2026-03-19,MG92,151.93,140.84832401275636
2026-03-20,MG95,163.93,155.9093273162842
2026-03-20,MG92,150.61,142.0128229379654
2026-03-23,MG95,170.52,156.78366165161134
2026-03-23,MG92,157.2,142.47040643692017
2026-03-24,MG95,146.36,157.01285041809084
2026-03-24,MG92,141.81,142.8363632440567
2026-03-25,MG95,135.6,157.9019151878357
2026-03-25,MG92,131.05,143.54521186351778
2026-03-26,MG95,132.03,133.3670700788498
2026-03-26,MG92,127.48,128.8783489406109
2026-03-27,MG95,135.07,132.60044732093812
2026-03-27,MG92,130.52,128.12883414030077
2026-03-30,MG95,147.0,132.6292206287384
2026-03-30,MG92,139.66,128.11778911948204
2026-03-31,MG95,145.8,132.57208621501923
2026-03-31,MG92,138.46,127.91945522725584
2026-04-01,MG95,143.29,131.99194843769072
2026-04-01,MG92,136.05,127.19159304201604
2026-04-02,MG95,151.74,142.875859054327
2026-04-02,MG92,144.5,135.74086062312128
2026-04-06,MG95,150.88,142.86444861292838
2026-04-06,MG92,141.87,136.03360317349436
2026-04-07,MG95,147.22,143.40772569179535
2026-04-07,MG92,138.21,136.4782637000084
2026-04-08,MG95,125.82,143.068632312417
2026-04-08,MG92,119.46,136.51632834076884
2026-04-09,MG95,135.04,143.36324546813964
2026-04-09,MG92,130.98,136.73847209215165
2026-04-10,MG95,133.88,136.25581924438475
2026-04-10,MG92,128.17,131.97943862199782
2026-04-13,MG95,135.93,136.25693000793456
2026-04-13,MG92,128.49,131.8416760110855
2026-04-14,MG95,128.99,136.9576286315918
2026-04-14,MG92,123.87,132.53359625816344
2026-04-15,MG95,125.23,137.09103294372557
2026-04-15,MG92,119.01,132.60838747501373
2026-04-16,MG95,122.29,137.97595733642578
2026-04-16,MG92,120.88,133.4260943698883
2026-04-17,MG95,128.19,123.24380161166192
2026-04-17,MG92,122.19,122.253750333786
2026-04-20,MG95,124.43,123.14971452832222
2026-04-20,MG92,118.67,122.54137431144714
2026-04-21,MG95,123.98,123.25234438061715
2026-04-21,MG92,118.22,122.96708950042724
2026-04-22,MG95,128.89,123.30157463788987
2026-04-22,MG92,124.24,122.913210439682
2026-04-23,MG95,130.57,123.835658056736
2026-04-23,MG92,125.92,124.02402115821837
2026-04-24,MG95,131.72,131.3618617939949
2026-04-24,MG92,124.69,126.31876279830932
2026-04-27,MG95,133.04,131.16166274547575
2026-04-27,MG92,128.03,126.16371589660645
