date,product,true,pred,q10,q90
2025-03-10,DO 0.001%,86.32,85.98334935307503,84.36593635976314,87.4632446372509
2025-03-10,DO 0.05%,84.73,84.87061416625977,83.3809703540802,86.42742122650147
2025-03-11,DO 0.001%,85.24,85.98467899382113,83.7041654330492,88.15076644420623
2025-03-11,DO 0.05%,83.65,84.78280199050903,82.68017309188843,87.0284144973755
2025-03-12,DO 0.001%,85.54,85.9692572146654,83.22276874423027,88.65696426987648
2025-03-12,DO 0.05%,83.95,84.70256731033325,82.17037714958191,87.45630588531495
2025-03-13,DO 0.001%,85.81,85.94650444328785,82.6381939870119,89.28069412350654
2025-03-13,DO 0.05%,84.48,84.60101272583007,81.55064193725586,87.9812921333313
2025-03-14,DO 0.001%,84.93,85.94700241684913,82.20575785338877,89.74740315914154
2025-03-14,DO 0.05%,83.65,84.54825781822204,81.09456448554992,88.39261594772339
2025-03-17,DO 0.001%,85.55,85.94770060658455,81.62546464204787,90.38073312163353
2025-03-17,DO 0.05%,84.27,84.48027224540711,80.48410691261292,88.95152435302734
2025-03-18,DO 0.001%,86.01,85.99148120999335,81.47243274629116,90.54393497228622
2025-03-18,DO 0.05%,84.73,84.52286160469055,80.33166909217834,89.14141578674317
2025-03-19,DO 0.001%,84.83,85.9648011213541,81.07651809632777,90.98519088506698
2025-03-19,DO 0.05%,83.55,84.44180459976197,79.91174870491028,89.50277454376221
2025-03-20,DO 0.001%,86.18,85.9895919907093,81.09585179150105,90.96011765956878
2025-03-20,DO 0.05%,84.93,84.47914722442627,79.93721050262451,89.50702238082886
2025-03-21,DO 0.001%,86.73,85.98255875587463,80.62336728930472,91.48847274184226
2025-03-21,DO 0.05%,85.57,84.41880473136902,79.44207010269164,89.96636390686035
2025-03-24,DO 0.001%,86.77,86.04240285694598,79.73907918691634,92.47763304948806
2025-03-24,DO 0.05%,85.61,84.42339562416076,78.53799718856811,90.90834447860718
2025-03-25,DO 0.001%,87.09,86.06862604200839,79.55090165197849,92.68661766529083
2025-03-25,DO 0.05%,85.95,84.44881706237793,78.35071398735046,91.12407608032227
2025-03-26,DO 0.001%,87.88,86.08582923173904,79.5127373689413,92.72596271038054
2025-03-26,DO 0.05%,86.74,84.47393075942993,78.31630751609802,91.17928787231445
2025-03-27,DO 0.001%,87.83,86.13601675271987,78.89945982635021,93.41959367752075
2025-03-27,DO 0.05%,86.58,84.5083574104309,77.69991709709167,91.85672203063965
2025-03-28,DO 0.001%,88.19,86.15646960496902,78.69984943449496,93.64549912691116
2025-03-28,DO 0.05%,86.85,84.52907696723938,77.50171665191651,92.08355249404907
2025-03-31,DO 0.001%,88.19,86.21317698597908,78.20632169902325,94.20428706765175
2025-03-31,DO 0.05%,86.85,84.59745604515076,77.0164391040802,92.6558501625061
2025-04-01,DO 0.001%,89.19,86.14703377604484,78.90821800053119,93.40599951267242
2025-04-01,DO 0.05%,87.87,84.52863805770875,77.71250926017761,91.85844739913941
2025-04-02,DO 0.001%,88.8,86.2441950917244,77.97589341759681,94.4644346165657
2025-04-02,DO 0.05%,87.49,84.64134195327759,76.79294838905335,92.93044609069824
2025-04-03,DO 0.001%,87.2,86.29364335298538,77.59568803668022,94.89544356822967
2025-04-03,DO 0.05%,85.92,84.71544198989868,76.42565678596496,93.38602409362792
2025-04-04,DO 0.001%,82.67,86.35814376354217,77.43522760748863,95.05730037689209
2025-04-04,DO 0.05%,81.53,84.84082885742187,76.28955447196961,93.62669786453247
2025-04-07,DO 0.001%,78.22,82.7664019227028,78.595860799551,86.43529235363006
2025-04-07,DO 0.05%,76.97,81.5303401696682,77.28854103684425,85.69368645787239
2025-04-08,DO 0.001%,79.52,82.70157552242279,76.61014084339142,88.33889032840729
2025-04-08,DO 0.05%,78.31,81.65567811369895,75.18757055342198,87.74699917078019
2025-04-09,DO 0.001%,75.9,82.71091809272767,76.94641424417496,88.00678560614585
2025-04-09,DO 0.05%,74.69,81.62662762403488,75.54140532314777,87.38908236503602
2025-04-10,DO 0.001%,78.98,82.68846832990647,75.5280632609129,89.45575124621392
2025-04-10,DO 0.05%,77.7,81.78236701726914,74.05988866508007,88.94789529085159
2025-04-11,DO 0.001%,78.55,82.68628051280976,75.39807538926601,89.58923765420914
2025-04-11,DO 0.05%,77.27,81.79664442420005,73.92218312382698,89.09187453269959
