date,product,true,pred
2024-01-10,MG95,91.68,89.04262017011642
2024-01-10,MG92,87.36,84.92339580655097
2024-01-11,MG95,91.48,88.99043543100356
2024-01-11,MG92,87.16,84.93977444171905
2024-01-12,MG95,95.45,89.03902654647827
2024-01-12,MG92,90.36,84.94626198410987
2024-01-15,MG95,94.05,89.00214265823364
2024-01-15,MG92,88.96,84.93843533992766
2024-01-16,MG95,94.9,89.0429183077812
2024-01-16,MG92,89.81,84.93755275011063
2024-01-17,MG95,93.09,89.02172923803329
2024-01-17,MG92,88.0,84.91172938942908
2024-01-18,MG95,95.56,89.0526716685295
2024-01-18,MG92,90.17,84.92032195925712
2024-01-19,MG95,97.74,89.00761561393738
2024-01-19,MG92,92.24,84.90254335403442
2024-01-22,MG95,97.16,89.10751835107803
2024-01-22,MG92,91.91,84.93858751058578
2024-01-23,MG95,101.07,89.19846098661422
2024-01-23,MG92,95.39,85.01090407967567
2024-01-24,MG95,100.72,89.12133916139602
2024-01-24,MG92,95.05,84.95103507041931
2024-01-25,MG95,101.96,89.12110491037367
2024-01-25,MG92,96.49,84.94706848859786
2024-01-26,MG95,102.8,89.15815383911132
2024-01-26,MG92,97.55,84.96588185429573
2024-01-29,MG95,105.17,89.10883867502211
2024-01-29,MG92,100.3,84.94265046715736
2024-01-30,MG95,101.74,89.06510294437408
2024-01-30,MG92,97.1,84.93090796470642
2024-01-31,MG95,101.3,89.1094935131073
2024-01-31,MG92,96.66,84.99546890258789
2024-02-01,MG95,100.01,89.11731962680815
2024-02-01,MG92,95.37,84.97012234330177
2024-02-02,MG95,98.45,89.10477654933929
2024-02-02,MG92,93.62,84.96431956887244
2024-02-05,MG95,97.0,89.06869656801223
2024-02-05,MG92,92.17,84.92992900013923
2024-02-06,MG95,98.21,89.16948307037353
2024-02-06,MG92,93.38,84.97976996302604
2024-02-07,MG95,98.09,89.21695084571837
2024-02-07,MG92,93.26,84.996802932024
2024-02-08,MG95,99.61,89.2056162905693
2024-02-08,MG92,95.45,84.98545607328414
2024-02-09,MG95,101.05,89.27785611152649
2024-02-09,MG92,96.89,85.02224079370498
2024-02-12,MG95,101.05,89.24279831647873
2024-02-12,MG92,96.89,85.00343757271766
2024-02-13,MG95,102.91,89.2745819211006
2024-02-13,MG92,98.69,85.00838819146156
2024-02-14,MG95,103.66,89.27606196165084
2024-02-14,MG92,99.44,84.98286917209624
2024-02-15,MG95,99.92,89.29906115293502
2024-02-15,MG92,95.56,85.01023452877997
2024-02-16,MG95,100.76,89.28538941144943
2024-02-16,MG92,96.4,85.00626287460327
2024-02-19,MG95,100.24,89.26580815553665
2024-02-19,MG92,95.65,84.99546890258789
2024-02-20,MG95,99.02,89.27919773101806
2024-02-20,MG92,94.35,85.00531941652298
2024-02-21,MG95,98.6,89.28864230632782
2024-02-21,MG92,93.93,85.02220021486282
2024-02-22,MG95,100.78,89.29500435113906
2024-02-22,MG92,96.11,85.02113502025604
2024-02-23,MG95,101.23,89.2576253414154
2024-02-23,MG92,96.56,84.97621931433677
2024-02-26,MG95,99.18,89.2994923877716
2024-02-26,MG92,94.51,85.00148471593856
2024-02-27,MG95,101.65,89.30416676044463
2024-02-27,MG92,96.98,84.99229360818862
2024-02-28,MG95,102.04,89.31578348159789
2024-02-28,MG92,97.37,85.02612114548683
2024-02-29,MG95,100.8,89.29942850112914
2024-02-29,MG92,96.13,85.0088954269886
2024-03-01,MG95,99.03,89.29713922977447
2024-03-01,MG92,94.59,85.01127943396568
2024-03-04,MG95,98.26,89.31372313737869
2024-03-04,MG92,93.82,85.03114277720451
2024-03-05,MG95,98.94,89.3038579750061
2024-03-05,MG92,94.5,85.00137312412261
2024-03-06,MG95,97.08,89.32320497989654
2024-03-06,MG92,93.64,85.03742742538452
2024-03-07,MG95,98.14,89.32081987857818
2024-03-07,MG92,94.2,85.01761480569839
2024-03-08,MG95,99.79,89.34713052749633
2024-03-08,MG92,95.41,85.03039714097976
2024-03-11,MG95,98.19,89.31887133598327
2024-03-11,MG92,93.78,84.97347009778022
2024-03-12,MG95,99.19,89.34119971752166
2024-03-12,MG92,94.68,85.01274534463882
2024-03-13,MG95,98.51,89.31595384597777
2024-03-13,MG92,94.13,84.9783902823925
2024-03-14,MG95,99.8,89.36025923252105
2024-03-14,MG92,95.93,85.04042011499405
2024-03-15,MG95,100.94,89.38168255329131
2024-03-15,MG92,97.07,85.03469849824904
2024-03-18,MG95,103.56,89.4052567243576
2024-03-18,MG92,99.21,85.06548769474028
2024-03-19,MG95,103.3,89.34805688381195
2024-03-19,MG92,99.29,84.99076175689697
2024-03-20,MG95,104.4,89.42149457931518
2024-03-20,MG92,100.2,85.02914934158325
2024-03-21,MG95,104.78,89.38001085281371
2024-03-21,MG92,100.55,85.01818798184394
2024-03-22,MG95,105.55,89.41784239292144
2024-03-22,MG92,100.94,85.02830733060836
2024-03-25,MG95,105.67,89.41602162361144
2024-03-25,MG92,101.06,85.02629867792129
2024-03-26,MG95,105.19,89.4328770494461
2024-03-26,MG92,100.58,85.05679875016212
2024-03-27,MG95,103.9,89.39229838371276
2024-03-27,MG92,99.29,85.00188035964965
2024-03-28,MG95,104.58,89.46771656513214
2024-03-28,MG92,99.97,85.07306072115898
2024-04-01,MG95,106.58,89.44059668540955
2024-04-01,MG92,103.25,85.0111881315708
2024-04-02,MG95,106.91,89.46477777957915
2024-04-02,MG92,102.56,85.05925884246825
2024-04-03,MG95,107.09,89.41542534828186
2024-04-03,MG92,102.74,85.01606773734092
2024-02-07,MG95,98.09,98.130464797616
2024-02-07,MG92,93.26,93.82663974523544
2024-02-08,MG95,99.61,98.38020427942276
2024-02-08,MG92,95.45,93.90577545166015
2024-02-09,MG95,101.05,98.354131578207
2024-02-09,MG92,96.89,93.89203885555267
2024-02-12,MG95,101.05,98.2502622449398
2024-02-12,MG92,96.89,93.87710002899169
2024-02-13,MG95,102.91,98.37374171495436
2024-02-13,MG92,98.69,93.92531169652938
2024-02-14,MG95,103.66,98.43147161602974
2024-02-14,MG92,99.44,93.93403899908066
2024-02-15,MG95,99.92,98.19812269628048
2024-02-15,MG92,95.56,93.8404653954506
2024-02-16,MG95,100.76,98.34401625990867
2024-02-16,MG92,96.4,93.87710002899169
2024-02-19,MG95,100.24,98.33693319559097
2024-02-19,MG92,95.65,93.88779765367508
2024-02-20,MG95,99.02,98.42066555261611
2024-02-20,MG92,94.35,93.92414286136626
2024-02-21,MG95,98.6,98.2422191619873
2024-02-21,MG92,93.93,93.85395709276199
2024-02-22,MG95,100.78,98.54073812723159
2024-02-22,MG92,96.11,93.95671440124511
2024-02-23,MG95,101.23,98.41249368667602
