date,product,true,pred
2025-10-02,MG95,78.13,79.1170065230131
2025-10-02,MG92,76.23,76.32582244515419
2025-10-03,MG95,77.05,79.38581088781356
2025-10-03,MG92,75.25,76.59657878518104
2025-10-06,MG95,78.05,79.47390257000923
2025-10-06,MG92,75.75,76.41547379493713
2025-10-07,MG95,78.93,78.9689808154106
2025-10-07,MG92,76.47,76.5636055791378
2025-10-08,MG95,79.45,78.93070689082145
2025-10-08,MG92,76.99,76.79542693734169
2025-10-09,MG95,80.3,79.26642185389994
2025-10-09,MG92,77.55,76.5325217974186
2025-10-10,MG95,79.46,79.17581177592277
2025-10-10,MG92,76.59,76.36078596711158
2025-10-13,MG95,78.69,77.65327327132225
2025-10-13,MG92,75.95,74.55521656751633
2025-10-14,MG95,78.36,77.38849684476851
2025-10-14,MG92,75.62,74.95768665432931
2025-10-15,MG95,78.5,77.79063211083411
2025-10-15,MG92,75.76,74.89607579827309
2025-10-16,MG95,78.98,77.61685200810432
2025-10-16,MG92,76.24,74.91914791345597
2025-10-17,MG95,77.59,77.80114644169807
2025-10-17,MG92,74.81,75.17685348808766
2025-10-20,MG95,77.59,77.42274893522261
2025-10-20,MG92,74.81,74.70830329298974
2025-10-21,MG95,77.65,77.00036174178123
2025-10-21,MG92,74.87,74.196224681139
2025-10-22,MG95,78.59,77.8870708167553
2025-10-22,MG92,75.58,74.98102948188782
2025-10-23,MG95,81.1,77.84823937416077
2025-10-23,MG92,78.09,74.92185540914537
2025-10-24,MG95,82.82,78.15844659805299
2025-10-24,MG92,79.91,75.17376024007798
2025-10-27,MG95,82.51,77.90817586779595
2025-10-27,MG92,79.91,74.8832717716694
2025-10-28,MG95,82.08,77.34753592312336
2025-10-28,MG92,79.26,74.73078473806382
2025-10-29,MG95,82.28,77.2108483195305
2025-10-29,MG92,79.46,74.41805913507939
2025-10-30,MG95,82.62,76.9111936211586
2025-10-30,MG92,79.8,74.05219289422035
2025-10-31,MG95,81.78,82.37384215593339
2025-10-31,MG92,78.96,79.84292221069336
2025-11-03,MG95,82.63,82.82330453395844
2025-11-03,MG92,79.81,80.10997788906097
2025-11-04,MG95,81.13,82.77001120805741
2025-11-04,MG92,78.41,79.89809703826904
2025-11-05,MG95,80.8,83.39227554559709
2025-11-05,MG92,78.08,80.50207114219666
2025-11-06,MG95,81.25,83.64625355243683
2025-11-06,MG92,78.53,81.18149206638336
2025-11-07,MG95,81.88,83.98798678636551
2025-11-07,MG92,79.16,81.1088800907135
2025-11-10,MG95,82.8,83.98762237071992
2025-11-10,MG92,80.08,80.84931106567383
2025-11-11,MG95,83.15,81.82562084197998
2025-11-11,MG92,80.06,79.00000071525574
2025-11-12,MG95,83.79,81.74089221954345
2025-11-12,MG92,81.48,79.08507716178894
2025-11-13,MG95,81.53,82.28071146011352
2025-11-13,MG92,79.22,79.32541430473327
2025-11-14,MG95,83.15,82.47550141811371
2025-11-14,MG92,80.31,79.76838555812836
2025-11-17,MG95,83.32,82.16171729564667
2025-11-17,MG92,80.48,79.90693549156188
2025-11-18,MG95,82.73,82.7317946434021
2025-11-18,MG92,79.89,80.20342385292054
2025-11-19,MG95,81.03,83.14360299110412
2025-11-19,MG92,78.17,80.47373631477356
2025-11-20,MG95,79.42,81.266706751585
2025-11-20,MG92,76.56,77.61953690111638
2025-11-21,MG95,79.01,80.90686032772064
2025-11-21,MG92,76.15,78.51138655066491
2025-11-24,MG95,78.93,81.16674994826317
2025-11-24,MG92,76.07,78.34625181436539
2025-11-25,MG95,79.26,81.8284856235981
2025-11-25,MG92,76.4,78.8888080894947
2025-11-26,MG95,81.16,81.34059248685837
2025-11-26,MG92,78.3,78.57465045928956
2025-11-27,MG95,81.44,81.12024897694587
2025-11-27,MG92,78.52,78.03968417584896
2025-11-28,MG95,81.86,80.82526145875454
2025-11-28,MG92,79.04,78.20108681678772
2025-12-01,MG95,82.51,81.55887305736542
2025-12-01,MG92,79.78,78.80141317367554
2025-12-02,MG95,82.55,81.9678701543808
2025-12-02,MG92,80.7,79.06356517791748
2025-12-03,MG95,80.8,81.87379848003387
2025-12-03,MG92,79.51,78.86993215560913
2025-12-04,MG95,80.04,82.09472053766251
2025-12-04,MG92,78.67,79.43037540435792
2025-12-05,MG95,79.94,82.53459344148636
2025-12-05,MG92,78.57,79.57508312225342
2025-12-08,MG95,80.6,82.54803085803985
2025-12-08,MG92,79.38,79.94743366241455
2025-12-09,MG95,79.45,81.75237380743026
2025-12-09,MG92,77.63,79.19494033813477
2025-12-10,MG95,79.42,79.07615839540959
2025-12-10,MG92,77.59,76.9791879248619
2025-12-11,MG95,79.63,78.68748019039631
2025-12-11,MG92,77.61,76.48543379604816
2025-12-12,MG95,79.25,79.13358214795589
2025-12-12,MG92,77.61,77.56796898245811
2025-12-15,MG95,78.52,79.3152298718691
2025-12-15,MG92,77.43,77.33614621579646
2025-12-16,MG95,75.72,78.98107250332832
2025-12-16,MG92,74.64,77.09380603134632
2025-12-17,MG95,74.53,78.90191239714623
2025-12-17,MG92,74.27,77.11426710546016
2025-12-18,MG95,74.63,78.72625992894173
2025-12-18,MG92,74.15,77.10274560511112
2025-12-19,MG95,73.56,75.27333016395568
2025-12-19,MG92,73.15,74.71559585332871
2025-12-22,MG95,74.61,73.9231037056446
2025-12-22,MG92,73.33,73.50618457198144
2025-12-23,MG95,74.56,74.17859595656394
2025-12-23,MG92,73.28,73.61603582799435
2025-12-24,MG95,74.49,74.30593283891677
2025-12-24,MG92,73.21,73.65201647877694
2025-12-25,MG95,74.49,74.31640412449836
2025-12-25,MG92,73.21,73.51035675406456
2025-12-26,MG95,74.54,74.32463791787625
2025-12-26,MG92,72.58,73.77343846857548
2025-12-29,MG95,73.6,74.33406385421752
2025-12-29,MG92,71.54,73.93067758083345
2025-12-30,MG95,73.8,73.58310165405273
2025-12-30,MG92,71.74,71.50837731361389
2025-12-31,MG95,73.81,73.20765743255615
2025-12-31,MG92,71.75,71.34794846653939
2026-01-01,MG95,73.81,73.32487545013427
2026-01-01,MG92,71.75,71.3898903143406
2026-01-02,MG95,72.58,73.50103149414062
2026-01-02,MG92,71.57,71.38600570440293
2026-01-05,MG95,71.36,73.68724670410155
2026-01-05,MG92,70.2,71.7024031329155
2026-01-06,MG95,72.57,73.91542701721191
2026-01-06,MG92,71.21,71.35092481970787
2026-01-07,MG95,70.58,73.34456825256348
2026-01-07,MG92,69.56,71.61171390771867
2026-01-08,MG95,71.16,70.65961129665375
2026-01-08,MG92,69.91,69.56924580097198
2026-01-09,MG95,73.03,71.27646843194961
2026-01-09,MG92,71.94,70.06373445510864
2026-01-12,MG95,72.9,71.93031259536743
2026-01-12,MG92,71.81,70.86242239952088
2026-01-13,MG95,73.45,71.77920931100846
2026-01-13,MG92,72.36,70.532666554451
2026-01-14,MG95,73.42,71.49430991172791
2026-01-14,MG92,71.84,70.41537341117859
2026-01-15,MG95,72.55,71.40902771949767
2026-01-15,MG92,71.4,70.37762732505799
2026-01-16,MG95,71.76,71.23068057775497
2026-01-16,MG92,70.44,69.86830392837524
2026-01-19,MG95,71.95,72.67875741004944
2026-01-19,MG92,70.6,71.28270800113678
2026-01-20,MG95,72.36,72.38320086479187
2026-01-20,MG92,70.99,71.26187479019165
2026-01-21,MG95,73.22,72.03457245826722
2026-01-21,MG92,71.85,70.98143676280975
2026-01-22,MG95,73.64,72.61824316978455
2026-01-22,MG92,72.27,70.85881387710572
2026-01-23,MG95,73.5,72.79745052337647
2026-01-23,MG92,70.76,71.25084099769592
2026-01-26,MG95,73.88,72.67826980590822
2026-01-26,MG92,71.64,70.97272896766663
2026-01-27,MG95,72.35,72.37539064407349
2026-01-27,MG92,70.21,70.83617528915406
2026-01-28,MG95,74.54,72.66807370781898
2026-01-28,MG92,72.46,70.79394449830055
