date,product,true,pred
2025-12-11,MG95,79.63,79.88461308956147
2025-12-11,MG92,77.61,78.04753323316575
2025-12-12,MG95,79.25,79.24323204994201
2025-12-12,MG92,77.61,77.2074527478218
2025-12-15,MG95,78.52,79.10179018974304
2025-12-15,MG92,77.43,77.45514281988144
2025-12-16,MG95,75.72,78.2587349319458
2025-12-16,MG92,74.64,77.13561102569103
2025-12-17,MG95,74.53,74.83910570383071
2025-12-17,MG92,74.27,73.73971358299255
2025-12-18,MG95,74.63,75.0599882364273
2025-12-18,MG92,74.15,74.75558860063552
2025-12-19,MG95,73.56,74.62743778228759
2025-12-19,MG92,73.15,74.12704415917398
2025-12-22,MG95,74.61,74.16461621761323
2025-12-22,MG92,73.33,73.73422452807426
2025-12-23,MG95,74.56,75.32615249991417
2025-12-23,MG92,73.28,74.18243005990982
2025-12-24,MG95,74.49,75.40976951599121
2025-12-24,MG92,73.21,74.1655859375
2025-12-25,MG95,74.49,74.96414225935935
2025-12-25,MG92,73.21,73.69575346350669
2025-12-26,MG95,74.54,75.09573349714279
2025-12-26,MG92,72.58,73.82784133195877
2025-12-29,MG95,73.6,74.46916636347771
2025-12-29,MG92,71.54,72.55225236177445
2025-12-30,MG95,73.8,74.12950782775879
2025-12-30,MG92,71.74,72.14054108142854
2025-12-31,MG95,73.81,73.55553982257842
2025-12-31,MG92,71.75,71.55013111948966
2026-01-01,MG95,73.81,73.24929846942425
2026-01-01,MG92,71.75,71.19056932628155
2026-01-02,MG95,72.58,73.600028937459
2026-01-02,MG92,71.57,71.51204384863377
2026-01-05,MG95,71.36,72.68222586393357
2026-01-05,MG92,70.2,71.59715674757956
2026-01-06,MG95,72.57,72.02251613616943
2026-01-06,MG92,71.21,70.92122175693513
2026-01-07,MG95,70.58,71.45156609594821
2026-01-07,MG92,69.56,70.05498417139053
2026-01-08,MG95,71.16,70.036578438282
2026-01-08,MG92,69.91,68.94758799552918
2026-01-09,MG95,73.03,72.63228937625885
2026-01-09,MG92,71.94,71.39408806085586
2026-01-12,MG95,72.9,73.8939776980877
2026-01-12,MG92,71.81,72.78724049806594
2026-01-13,MG95,73.45,73.10452755689622
2026-01-13,MG92,72.36,72.01287337183953
2026-01-14,MG95,73.42,74.43942797780038
2026-01-14,MG92,71.84,73.40546065807342
2026-01-15,MG95,72.55,74.68754101037979
2026-01-15,MG92,71.4,73.18456439971924
2026-01-16,MG95,71.76,71.60962970554829
2026-01-16,MG92,70.44,70.38327487707139
2026-01-19,MG95,71.95,72.49102981567383
2026-01-19,MG92,70.6,71.20204543590546
2026-01-20,MG95,72.36,71.86946095228195
2026-01-20,MG92,70.99,70.5301204919815
2026-01-21,MG95,73.22,72.79137684345245
2026-01-21,MG92,71.85,71.4402308344841
2026-01-22,MG95,73.64,72.92130185842514
2026-01-22,MG92,72.27,71.54851396679878
2026-01-23,MG95,73.5,72.69039552211761
2026-01-23,MG92,70.76,71.23775025665759
2026-01-26,MG95,73.88,74.96278756856918
2026-01-26,MG92,71.64,72.40031014919282
2026-01-27,MG95,72.35,73.59979509115219
2026-01-27,MG92,70.21,71.34323820590973
2026-01-28,MG95,74.54,74.35805859565734
2026-01-28,MG92,72.46,72.27105147838591
2026-01-29,MG95,75.75,75.00643658638
2026-01-29,MG92,73.67,72.91896645069122
2026-01-30,MG95,75.44,76.55766150355339
2026-01-30,MG92,73.43,74.53256504774093
2026-02-02,MG95,72.54,76.26498650550842
2026-02-02,MG92,70.93,74.26284663200379
2026-02-03,MG95,72.82,70.97673275470734
2026-02-03,MG92,71.15,69.28883106172086
2026-02-04,MG95,74.68,73.79972607851028
2026-02-04,MG92,72.95,72.12873353362085
2026-02-05,MG95,75.06,75.27661327362061
2026-02-05,MG92,73.33,73.52094804048538
2026-02-06,MG95,75.24,74.33033868312836
2026-02-06,MG92,73.51,72.56181727588176
2026-02-09,MG95,76.56,75.17334908008574
2026-02-09,MG92,74.83,73.43482596218587
2026-02-10,MG95,78.41,76.82731996536255
2026-02-10,MG92,76.68,75.14492690086365
2026-02-11,MG95,77.63,77.76734258413315
2026-02-11,MG92,75.55,75.96509857892991
2026-02-12,MG95,77.16,78.09979033350945
2026-02-12,MG92,74.83,76.05685440301895
2026-02-13,MG95,73.85,76.36833488702774
2026-02-13,MG92,71.58,74.02311578214169
2026-02-16,MG95,73.8,74.36342630386352
