date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.25132253170014
2025-10-02,DO 0.05%,88.59,89.25448815822602
2025-10-03,DO 0.001%,88.01,90.26408596038819
2025-10-03,DO 0.05%,87.16,89.2238059270382
2025-10-06,DO 0.001%,87.83,90.2517848968506
2025-10-06,DO 0.05%,87.3,89.25390824437142
2025-10-07,DO 0.001%,87.7,90.2359784603119
2025-10-07,DO 0.05%,87.17,89.29696551799775
2025-10-08,DO 0.001%,88.55,90.24021501541138
2025-10-08,DO 0.05%,88.08,89.27482238531113
2025-10-09,DO 0.001%,89.56,90.23862361907959
2025-10-09,DO 0.05%,89.0,89.28272836685181
2025-10-10,DO 0.001%,88.23,90.24362361431122
2025-10-10,DO 0.05%,87.78,89.26077676534653
2025-10-13,DO 0.001%,86.89,88.2617428278923
2025-10-13,DO 0.05%,86.25,87.86392281532288
2025-10-14,DO 0.001%,85.63,88.2263660877943
2025-10-14,DO 0.05%,84.85,87.79658574342727
2025-10-15,DO 0.001%,85.23,88.25659960627556
2025-10-15,DO 0.05%,84.43,87.85373069286346
2025-10-16,DO 0.001%,84.7,88.24844828367233
2025-10-16,DO 0.05%,83.7,87.8361508512497
2025-10-17,DO 0.001%,83.37,88.2609434723854
2025-10-17,DO 0.05%,82.32,87.86048009634018
2025-10-20,DO 0.001%,83.37,88.25814572811127
2025-10-20,DO 0.05%,82.32,87.8550177884102
2025-10-21,DO 0.001%,84.44,88.25801951408387
2025-10-21,DO 0.05%,83.05,87.85588631629943
2025-10-22,DO 0.001%,86.13,84.38991142272948
2025-10-22,DO 0.05%,84.86,83.03246156275272
2025-10-23,DO 0.001%,90.52,84.38398252964019
2025-10-23,DO 0.05%,89.1,83.0270708322525
2025-10-24,DO 0.001%,92.91,84.3499442410469
2025-10-24,DO 0.05%,91.45,83.00356249511242
2025-10-27,DO 0.001%,93.42,84.32220225572586
2025-10-27,DO 0.05%,92.01,82.98536073565482
2025-10-28,DO 0.001%,93.7,84.35638650178909
2025-10-28,DO 0.05%,91.89,83.0078097373247
2025-10-29,DO 0.001%,92.15,84.38944838523865
2025-10-29,DO 0.05%,90.26,83.031471529603
2025-10-30,DO 0.001%,92.83,84.40072737455368
2025-10-30,DO 0.05%,90.86,83.03848591446877
2025-10-31,DO 0.001%,94.09,92.81959777355193
2025-10-31,DO 0.05%,92.02,91.04674340963363
2025-11-03,DO 0.001%,94.24,92.87789450645447
2025-11-03,DO 0.05%,91.95,91.18503816366196
2025-11-04,DO 0.001%,93.03,92.91797627687454
2025-11-04,DO 0.05%,90.87,91.32298631429673
2025-11-05,DO 0.001%,94.43,92.97329620242118
2025-11-05,DO 0.05%,92.43,91.39362841844559
2025-11-06,DO 0.001%,94.8,93.04409773945808
2025-11-06,DO 0.05%,92.85,91.45303840637207
2025-11-07,DO 0.001%,97.15,93.07450765252113
2025-11-07,DO 0.05%,95.19,91.44996230125427
2025-11-10,DO 0.001%,95.83,93.06315373301506
2025-11-10,DO 0.05%,94.06,91.48958340168
2025-11-11,DO 0.001%,96.48,95.95531937360764
2025-11-11,DO 0.05%,94.51,94.12625658750534
2025-11-12,DO 0.001%,98.45,95.95133245825767
2025-11-12,DO 0.05%,96.48,94.13204240560532
2025-11-13,DO 0.001%,94.69,95.96429850101471
2025-11-13,DO 0.05%,92.97,94.11559319019318
2025-11-14,DO 0.001%,95.02,95.99482296466827
2025-11-14,DO 0.05%,93.35,94.07409452199936
2025-11-17,DO 0.001%,95.43,95.99149863123894
2025-11-17,DO 0.05%,93.64,94.07962244510651
2025-11-18,DO 0.001%,96.81,96.00785755038261
2025-11-18,DO 0.05%,94.7,94.06015697956086
2025-11-19,DO 0.001%,99.49,96.00180292248726
2025-11-19,DO 0.05%,97.07,94.06476545095444
2025-11-20,DO 0.001%,97.33,99.90368141174316
2025-11-20,DO 0.05%,95.01,97.11163478136062
2025-11-21,DO 0.001%,91.44,99.86258605360985
2025-11-21,DO 0.05%,88.71,96.88360971629619
2025-11-24,DO 0.001%,88.52,99.9037169921398
2025-11-24,DO 0.05%,86.68,96.79491305172442
2025-11-25,DO 0.001%,88.12,99.9659826862812
2025-11-25,DO 0.05%,86.84,96.76169664263725
2025-11-26,DO 0.001%,86.41,99.98836275577544
2025-11-26,DO 0.05%,85.33,96.68184650123119
2025-11-27,DO 0.001%,86.49,100.14726480722427
2025-11-27,DO 0.05%,85.41,96.78860071897506
2025-11-28,DO 0.001%,87.81,100.23891990900039
2025-11-28,DO 0.05%,87.06,96.83827200829982
2025-12-01,DO 0.001%,87.8,88.3534341609478
2025-12-01,DO 0.05%,86.97,87.45094247102737
2025-12-02,DO 0.001%,86.96,88.53059066176415
2025-12-02,DO 0.05%,86.13,87.54310231447221
2025-12-03,DO 0.001%,85.67,88.64396705389024
2025-12-03,DO 0.05%,84.92,87.64598300457001
2025-12-04,DO 0.001%,85.69,88.74714784026146
2025-12-04,DO 0.05%,85.06,87.73362826108932
2025-12-05,DO 0.001%,85.89,88.85570905923844
2025-12-05,DO 0.05%,85.33,87.83706938266755
2025-12-08,DO 0.001%,86.63,88.9133236527443
2025-12-08,DO 0.05%,86.2,87.88668832540512
2025-12-09,DO 0.001%,84.5,88.9497724199295
2025-12-09,DO 0.05%,84.18,87.92037648439407
2025-12-10,DO 0.001%,83.64,84.61826926469803
2025-12-10,DO 0.05%,83.37,84.67661396026612
2025-12-11,DO 0.001%,82.58,84.65961968898773
2025-12-11,DO 0.05%,82.31,84.94056556463242
2025-12-12,DO 0.001%,82.8,84.70593619346619
2025-12-12,DO 0.05%,82.54,85.16501925945283
2025-12-15,DO 0.001%,81.6,84.73612552881241
2025-12-15,DO 0.05%,81.34,85.2806831073761
2025-12-16,DO 0.001%,80.08,84.7556876540184
2025-12-16,DO 0.05%,79.85,85.42382288932801
2025-12-17,DO 0.001%,79.39,84.78456747531891
2025-12-17,DO 0.05%,79.1,85.53390725612641
2025-12-18,DO 0.001%,80.23,84.78144478797913
2025-12-18,DO 0.05%,80.07,85.55725878953935
2025-12-19,DO 0.001%,78.92,80.1907486820221
2025-12-19,DO 0.05%,78.76,79.93993386089801
2025-12-22,DO 0.001%,79.3,80.10409738063812
2025-12-22,DO 0.05%,79.26,79.86067622423171
2025-12-23,DO 0.001%,79.87,80.0181060063839
2025-12-23,DO 0.05%,79.83,79.79721570789813
