date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.49530072450638
2025-12-11,DO 0.05%,82.31,83.24207687437534
2025-12-12,DO 0.001%,82.8,82.23836330413818
2025-12-12,DO 0.05%,82.54,81.99414796590806
2025-12-15,DO 0.001%,81.6,82.88728508949279
2025-12-15,DO 0.05%,81.34,82.64021566152573
2025-12-16,DO 0.001%,80.08,81.46884927749633
2025-12-16,DO 0.05%,79.85,81.19249224305153
2025-12-17,DO 0.001%,79.39,79.46648445606232
2025-12-17,DO 0.05%,79.1,79.21810463964938
2025-12-18,DO 0.001%,80.23,79.89403506994248
2025-12-18,DO 0.05%,80.07,79.64772874116898
2025-12-19,DO 0.001%,78.92,80.0863176047802
2025-12-19,DO 0.05%,78.76,79.9200800782442
2025-12-22,DO 0.001%,79.3,79.37711576461793
2025-12-22,DO 0.05%,79.26,79.23679770946504
2025-12-23,DO 0.001%,79.87,80.36333516836166
2025-12-23,DO 0.05%,79.83,80.3941918873787
2025-12-24,DO 0.001%,81.09,80.28191766381264
2025-12-24,DO 0.05%,81.05,80.25408279061317
2025-12-25,DO 0.001%,81.09,81.58250774502754
2025-12-25,DO 0.05%,81.05,81.56407173871993
2025-12-26,DO 0.001%,80.56,80.98464284062386
2025-12-26,DO 0.05%,80.52,80.94733251333237
2025-12-29,DO 0.001%,79.38,79.95096521377563
2025-12-29,DO 0.05%,79.34,79.8725127339363
2025-12-30,DO 0.001%,79.74,79.39409962177277
2025-12-30,DO 0.05%,79.7,79.35327912330628
2025-12-31,DO 0.001%,80.28,79.49325452685356
2025-12-31,DO 0.05%,80.24,79.42345021367073
2026-01-01,DO 0.001%,80.28,79.8917688703537
2026-01-01,DO 0.05%,80.24,79.82996677875518
2026-01-02,DO 0.001%,79.4,80.23651815176011
2026-01-02,DO 0.05%,79.31,80.21689967155456
2026-01-05,DO 0.001%,78.1,78.91404153108597
2026-01-05,DO 0.05%,77.95,78.80540448069573
2026-01-06,DO 0.001%,79.56,79.43328301906585
2026-01-06,DO 0.05%,79.49,79.31949933171272
2026-01-07,DO 0.001%,77.33,79.56209602832794
2026-01-07,DO 0.05%,77.26,79.4661632567644
2026-01-08,DO 0.001%,77.11,76.67611659526825
2026-01-08,DO 0.05%,77.01,76.59514981031418
2026-01-09,DO 0.001%,79.58,78.03267910957337
2026-01-09,DO 0.05%,79.53,77.99233879208565
2026-01-12,DO 0.001%,79.98,80.94095843315124
2026-01-12,DO 0.05%,79.93,80.99315871477127
2026-01-13,DO 0.001%,81.31,80.5852792453766
2026-01-13,DO 0.05%,81.26,80.53512000441552
2026-01-14,DO 0.001%,82.47,82.660047519207
2026-01-14,DO 0.05%,82.42,82.61531042337418
2026-01-15,DO 0.001%,81.77,83.44661076307297
2026-01-15,DO 0.05%,81.72,83.4343960094452
2026-01-16,DO 0.001%,81.69,79.38095476269721
2026-01-16,DO 0.05%,81.64,79.19747241497039
2026-01-19,DO 0.001%,82.11,81.07480338871478
2026-01-19,DO 0.05%,82.06,80.96900053977966
2026-01-20,DO 0.001%,82.53,81.8423885679245
2026-01-20,DO 0.05%,82.48,81.79484547972679
2026-01-21,DO 0.001%,83.93,82.88929627418518
2026-01-21,DO 0.05%,83.88,82.86134894371033
2026-01-22,DO 0.001%,85.38,83.64478074669839
2026-01-22,DO 0.05%,85.33,83.58043671369552
2026-01-23,DO 0.001%,84.16,84.11535206794738
2026-01-23,DO 0.05%,84.12,83.95900049686432
2026-01-26,DO 0.001%,85.79,85.59331508636474
2026-01-26,DO 0.05%,85.75,85.59437994003297
2026-01-27,DO 0.001%,84.04,85.6655122691393
2026-01-27,DO 0.05%,84.0,85.59586971998215
2026-01-28,DO 0.001%,86.7,86.29049179553986
2026-01-28,DO 0.05%,86.57,86.2716007232666
2026-01-29,DO 0.001%,88.6,86.92355568408966
2026-01-29,DO 0.05%,88.46,86.8052122592926
2026-01-30,DO 0.001%,88.81,89.99709157943725
2026-01-30,DO 0.05%,88.63,89.85789992809295
2026-02-02,DO 0.001%,87.39,89.60797221779823
2026-02-02,DO 0.05%,86.69,89.44591166496276
2026-02-03,DO 0.001%,86.72,85.32962379276752
2026-02-03,DO 0.05%,85.73,84.47017655313014
2026-02-04,DO 0.001%,88.3,85.83619827270508
2026-02-04,DO 0.05%,87.06,84.79628217041493
2026-02-05,DO 0.001%,88.56,88.55168097019195
2026-02-05,DO 0.05%,87.32,87.26808613300324
2026-02-06,DO 0.001%,89.53,87.67263779640199
2026-02-06,DO 0.05%,88.0,86.3133476948738
2026-02-09,DO 0.001%,88.18,89.85429326176643
2026-02-09,DO 0.05%,86.64,88.30527114868164
2026-02-10,DO 0.001%,88.82,89.84938038110734
2026-02-10,DO 0.05%,87.4,88.32936787605286
2026-02-11,DO 0.001%,89.72,88.41799898386
2026-02-11,DO 0.05%,88.3,86.99567406177522
2026-02-12,DO 0.001%,89.69,90.51111090183258
2026-02-12,DO 0.05%,88.37,89.05979021787643
2026-02-13,DO 0.001%,87.47,88.08929708480835
2026-02-13,DO 0.05%,86.18,86.72737259864807
2026-02-16,DO 0.001%,87.04,87.58461618423462
2026-02-16,DO 0.05%,85.76,86.3192258834839
2026-02-17,DO 0.001%,87.04,87.31582458496095
2026-02-17,DO 0.05%,85.76,85.99359420776368
2026-02-18,DO 0.001%,87.04,86.25730895996094
2026-02-18,DO 0.05%,85.76,84.95587936401368
2026-02-19,DO 0.001%,91.87,88.0685809326172
2026-02-19,DO 0.05%,90.71,86.81679168701173
2026-02-20,DO 0.001%,93.14,92.37855580806733
2026-02-20,DO 0.05%,92.09,91.25019793987273
2026-02-23,DO 0.001%,91.86,93.25181985616685
2026-02-23,DO 0.05%,91.02,92.20318300962448
2026-02-24,DO 0.001%,92.6,91.6801971924305
2026-02-24,DO 0.05%,91.88,90.89426522254944
2026-02-25,DO 0.001%,92.41,92.3424266219139
2026-02-25,DO 0.05%,91.7,91.67485673189162
2026-02-26,DO 0.001%,92.61,91.42006848573685
2026-02-26,DO 0.05%,91.9,90.69692630767823
2026-02-27,DO 0.001%,92.88,92.89000681757926
2026-02-27,DO 0.05%,92.26,92.18900170326233
2026-03-02,DO 0.001%,115.15,92.26503015518188
2026-03-02,DO 0.05%,114.53,91.61980841994286
2026-03-03,DO 0.001%,125.87,115.89568908810617
2026-03-03,DO 0.05%,125.25,115.08450456380844
2026-03-04,DO 0.001%,145.14,132.89238572716712
2026-03-04,DO 0.05%,140.6,131.675196737051
2026-03-05,DO 0.001%,153.21,140.46710929512977
2026-03-05,DO 0.05%,152.21,135.60054726600646
2026-03-06,DO 0.001%,155.76,167.41633009672165
