date,product,true,pred
2025-12-11,MG95,79.63,79.97000138998031
2025-12-11,MG92,77.61,78.08012829065324
2025-12-12,MG95,79.25,80.0705283856392
2025-12-12,MG92,77.61,78.20616127967835
2025-12-15,MG95,78.52,80.10627804994583
2025-12-15,MG92,77.43,78.2523160290718
2025-12-16,MG95,75.72,78.01881605863571
2025-12-16,MG92,74.64,76.97517325758935
2025-12-17,MG95,74.53,78.25526693582535
2025-12-17,MG92,74.27,77.21915976762773
2025-12-18,MG95,74.63,78.15225200653076
2025-12-18,MG92,74.15,77.11831330239774
2025-12-19,MG95,73.56,75.69828464746475
2025-12-19,MG92,73.15,75.18490446209908
2025-12-22,MG95,74.61,75.66166628599166
2025-12-22,MG92,73.33,75.12529175877572
2025-12-23,MG95,74.56,75.77961726665497
2025-12-23,MG92,73.28,75.26105562448502
2025-12-24,MG95,74.49,75.20609539031983
2025-12-24,MG92,73.21,73.87536121368409
2025-12-25,MG95,74.49,75.12722999572755
2025-12-25,MG92,73.21,73.85153034210205
2025-12-26,MG95,74.54,75.28596515655518
2025-12-26,MG92,72.58,73.97679092407226
2025-12-29,MG95,73.6,74.44134473443032
2025-12-29,MG92,71.54,72.549444719553
2025-12-30,MG95,73.8,74.52759533882141
2025-12-30,MG92,71.74,72.5982042503357
2025-12-31,MG95,73.81,74.52445418715477
2025-12-31,MG92,71.75,72.62390996694565
2026-01-01,MG95,73.81,73.72164647161961
2026-01-01,MG92,71.75,71.66501046717167
2026-01-02,MG95,72.58,73.89457442760468
2026-01-02,MG92,71.57,71.84725919365883
2026-01-05,MG95,71.36,73.97523337244988
2026-01-05,MG92,70.2,71.93516111373901
2026-01-06,MG95,72.57,72.16028335571289
2026-01-06,MG92,71.21,70.90291986465455
2026-01-07,MG95,70.58,72.10457248687744
2026-01-07,MG92,69.56,70.88798210620881
2026-01-08,MG95,71.16,72.11884685516357
2026-01-08,MG92,69.91,70.88828337192535
2026-01-09,MG95,73.03,71.89219588279724
2026-01-09,MG92,71.94,70.59884860992432
2026-01-12,MG95,72.9,72.19702159881591
2026-01-12,MG92,71.81,70.89126091122627
2026-01-13,MG95,73.45,72.10696678161621
2026-01-13,MG92,72.36,70.79273729205131
2026-01-14,MG95,73.42,74.4135279595852
2026-01-14,MG92,71.84,73.24625086784363
2026-01-15,MG95,72.55,74.62405535578728
2026-01-15,MG92,71.4,73.45826030731202
2026-01-16,MG95,71.76,74.55160885453225
2026-01-16,MG92,70.44,73.4032610321045
2026-01-19,MG95,71.95,72.55793423652649
2026-01-19,MG92,70.6,71.25487160682678
2026-01-20,MG95,72.36,72.65394092559815
2026-01-20,MG92,70.99,71.36651108264923
2026-01-21,MG95,73.22,72.69662767410279
2026-01-21,MG92,71.85,71.41828761577607
2026-01-22,MG95,73.64,73.2421267580986
2026-01-22,MG92,72.27,71.8059149801731
2026-01-23,MG95,73.5,73.22977592468261
2026-01-23,MG92,70.76,71.79820202887058
2026-01-26,MG95,73.88,73.27711060285569
2026-01-26,MG92,71.64,71.84679233729838
2026-01-27,MG95,72.35,74.00349431037903
2026-01-27,MG92,70.21,71.68436609745025
2026-01-28,MG95,74.54,73.9649012374878
2026-01-28,MG92,72.46,71.63641313552857
2026-01-29,MG95,75.75,73.93367977619171
2026-01-29,MG92,73.67,71.55215171098709
2026-01-30,MG95,75.44,76.61993309855461
2026-01-30,MG92,73.43,74.62627057075501
2026-02-02,MG95,72.54,76.90116664767265
2026-02-02,MG92,70.93,74.91674890995026
2026-02-03,MG95,72.82,76.91240912675858
2026-02-03,MG92,71.15,74.91986657261849
2026-02-04,MG95,74.68,73.77144396543503
2026-02-04,MG92,72.95,72.20178676843643
2026-02-05,MG95,75.06,74.20831493616103
2026-02-05,MG92,73.33,72.67904585003853
2026-02-06,MG95,75.24,74.14508383989333
2026-02-06,MG92,73.51,72.62550061941147
2026-02-09,MG95,76.56,76.13099301338195
2026-02-09,MG92,74.83,74.28496252655984
2026-02-10,MG95,78.41,76.19424456596374
2026-02-10,MG92,76.68,74.37361855506897
2026-02-11,MG95,77.63,76.32716072559356
2026-02-11,MG92,75.55,74.50921837568283
2026-02-12,MG95,77.16,78.3416678071022
2026-02-12,MG92,74.83,76.15514874458313
2026-02-13,MG95,73.85,78.45625352382659
2026-02-13,MG92,71.58,76.31977420449256
2026-02-16,MG95,73.8,78.34075163960456
2026-02-16,MG92,71.79,76.15548197627068
2026-02-17,MG95,73.8,73.88640167713164
2026-02-17,MG92,71.79,71.92510569691659
2026-02-18,MG95,73.8,73.98616697788238
2026-02-18,MG92,71.79,72.01029237627984
2026-02-19,MG95,78.09,73.76243405342102
2026-02-19,MG92,76.08,71.76846370518209
2026-02-20,MG95,79.95,78.37637441039085
2026-02-20,MG92,77.63,76.66711944580078
2026-02-23,MG95,79.75,78.16301090598107
2026-02-23,MG92,77.43,76.5289283466339
2026-02-24,MG95,81.35,78.03133434534074
2026-02-24,MG92,78.89,76.31150659561158
2026-02-25,MG95,81.46,80.93388243317604
2026-02-25,MG92,79.0,78.44396242558956
2026-02-26,MG95,81.74,80.95240984261035
2026-02-26,MG92,79.28,78.41385417222976
2026-02-27,MG95,82.09,81.06889832317829
2026-02-27,MG92,79.63,78.51855829179287
2026-03-02,MG95,92.78,82.07243921935559
2026-03-02,MG92,90.32,79.61702831327915
2026-03-03,MG95,98.65,81.80573455750942
2026-03-03,MG92,95.56,79.34143811285496
2026-03-04,MG95,104.35,82.07325144827367
2026-03-04,MG92,99.68,79.61692864060402
2026-03-05,MG95,110.97,95.74301779270172
2026-03-05,MG92,106.3,91.85664370536804
2026-03-06,MG95,121.36,94.96138869822025
2026-03-06,MG92,113.16,91.18987704277039
2026-03-09,MG95,147.5,95.62093042433261
2026-03-09,MG92,139.3,91.8489733695984
2026-03-10,MG95,127.42,149.4785687327385
2026-03-10,MG92,119.22,142.22842575311662
2026-03-11,MG95,129.17,147.37702190876007
2026-03-11,MG92,116.76,137.60050708055496
2026-03-12,MG95,143.44,149.77862894535065
2026-03-12,MG92,130.12,141.7661852002144
2026-03-13,MG95,149.76,141.01048582077027
2026-03-13,MG92,136.44,128.59570690870285
2026-03-16,MG95,153.48,140.49623905181883
2026-03-16,MG92,140.16,129.20520077943803
2026-03-17,MG95,152.16,138.62898670196532
2026-03-17,MG92,138.84,127.5104051399231
2026-03-18,MG95,153.12,151.97505592346192
2026-03-18,MG92,139.8,139.45475445270537
2026-03-19,MG95,165.25,153.47102422714232
2026-03-19,MG92,151.93,138.62285892248153
2026-03-20,MG95,163.93,152.65134613037108
2026-03-20,MG92,150.61,139.3767495059967
2026-03-23,MG95,170.52,163.06836484014988
2026-03-23,MG92,157.2,149.18808826327324
2026-03-24,MG95,146.36,164.60197048425675
2026-03-24,MG92,141.81,149.35221576988698
2026-03-25,MG95,135.6,164.38460505366325
2026-03-25,MG92,131.05,150.03897847354415
2026-03-26,MG95,132.03,136.41013026237488
2026-03-26,MG92,127.48,131.52034291625023
2026-03-27,MG95,135.07,136.29996728897095
2026-03-27,MG92,130.52,131.54769769907
2026-03-30,MG95,147.0,136.41604657173156
2026-03-30,MG92,139.66,130.99686829447748
2026-03-31,MG95,145.8,139.9198116660118
2026-03-31,MG92,138.46,133.4370979011059
2026-04-01,MG95,143.29,140.44645339250565
2026-04-01,MG92,136.05,134.26087900996208
2026-04-02,MG95,151.74,139.26279312372208
2026-04-02,MG92,144.5,132.97526936292647
2026-04-06,MG95,150.88,149.79809307575226
2026-04-06,MG92,141.87,140.22612968087196
2026-04-07,MG95,147.22,149.88239601016045
2026-04-07,MG92,138.21,140.12094068527222
2026-04-08,MG95,125.82,148.7809588623047
2026-04-08,MG92,119.46,139.7261525094509
2026-04-09,MG95,135.04,125.73622357249259
2026-04-09,MG92,130.98,117.91878148555755
2026-04-10,MG95,133.88,126.14490644931793
2026-04-10,MG92,128.17,117.6521307170391
2026-04-13,MG95,135.93,125.55553916931152
2026-04-13,MG92,128.49,117.47939764022827
2026-04-14,MG95,128.99,135.29212486624718
2026-04-14,MG92,123.87,127.56379945278168
2026-04-15,MG95,125.23,136.66761148452758
2026-04-15,MG92,119.01,129.034097635746
2026-04-16,MG95,122.29,136.5066883814335
2026-04-16,MG92,120.88,129.01989858984948
2026-04-17,MG95,128.19,122.30199777960777
2026-04-17,MG92,122.19,121.15386240959167
2026-04-20,MG95,124.43,122.1609910684824
2026-04-20,MG92,118.67,121.2166900920868
2026-04-21,MG95,123.98,122.76826385855675
2026-04-21,MG92,118.22,121.65210322380065
2026-04-22,MG95,128.89,125.36382570505143
2026-04-22,MG92,124.24,119.35295820236206
2026-04-23,MG95,130.57,125.28759269475937
2026-04-23,MG92,125.92,119.130416867733
2026-04-24,MG95,131.72,125.050661444664
2026-04-24,MG92,124.69,119.0016639304161
2026-04-27,MG95,133.04,131.41415162086486
2026-04-27,MG92,128.03,124.63732868492603
2026-04-28,MG95,131.54,131.50639447450638
2026-04-28,MG92,126.52,124.58409253001213
2026-04-29,MG95,134.06,131.63092114925385
2026-04-29,MG92,129.82,124.674288533926
