date,product,true,pred
2025-03-10,MG95,78.55,78.06102279782294
2025-03-10,MG92,77.31,76.91871320128442
2025-03-11,MG95,77.98,77.87657247304917
2025-03-11,MG92,76.64,76.67744317531586
2025-03-12,MG95,79.15,78.16555997014045
2025-03-12,MG92,77.74,76.89357813477517
2025-03-13,MG95,80.46,77.93456790268421
2025-03-13,MG92,79.08,76.69837071061134
2025-03-14,MG95,80.05,78.14950979948044
2025-03-14,MG92,78.62,76.98020188808441
2025-03-17,MG95,81.04,77.88825129389762
2025-03-17,MG92,79.61,76.65033511161805
2025-03-18,MG95,81.95,77.88590145885944
2025-03-18,MG92,80.52,76.58461136341096
2025-03-19,MG95,80.27,78.16775502562523
2025-03-19,MG92,78.84,76.8545036137104
2025-03-20,MG95,80.97,77.62635959923267
2025-03-20,MG92,79.54,76.31013533592224
2025-03-21,MG95,81.9,77.5891374617815
2025-03-21,MG92,80.56,76.14211856603623
2025-03-24,MG95,82.07,77.64955308079719
2025-03-24,MG92,80.73,76.13933801651001
2025-03-25,MG95,83.15,77.61425865232944
2025-03-25,MG92,81.91,76.07615622282029
2025-03-26,MG95,83.45,77.58549779713154
2025-03-26,MG92,82.34,75.84477412462235
2025-03-27,MG95,83.88,77.50101630270481
2025-03-27,MG92,82.36,75.8026529288292
2025-03-28,MG95,84.1,77.11933461427688
2025-03-28,MG92,82.41,75.34817990899086
2025-03-31,MG95,84.1,77.23319139182567
2025-03-31,MG92,82.41,75.35653991103173
2025-04-01,MG95,85.57,77.22432674467564
2025-04-01,MG92,83.69,75.3574759376049
2025-04-02,MG95,85.91,77.21391899228095
2025-04-02,MG92,84.03,75.24696515321732
2025-04-03,MG95,83.12,76.93186374306678
2025-04-03,MG92,81.61,74.84951634049416
2025-04-04,MG95,77.52,77.09010473012924
2025-04-04,MG92,76.34,75.01890044331552
2025-04-07,MG95,72.28,77.48222698688507
2025-04-07,MG92,71.39,76.5341032242775
2025-04-08,MG95,73.41,77.26609142303467
2025-04-08,MG92,72.72,76.27542329788209
2025-04-09,MG95,70.34,76.56128165245056
2025-04-09,MG92,68.86,75.53650875210762
2025-04-10,MG95,72.44,77.11506405830383
2025-04-10,MG92,70.96,76.10731092214584
2025-04-11,MG95,71.93,76.6038092136383
2025-04-11,MG92,70.37,75.60056672930718
2025-04-14,MG95,74.29,76.49597014904022
2025-04-14,MG92,72.8,75.50871601700783
2025-04-15,MG95,74.65,76.90384476184845
2025-04-15,MG92,73.16,75.92273585557938
2025-04-16,MG95,75.04,76.65727362155914
2025-04-16,MG92,73.79,75.60532625794411
2025-04-17,MG95,76.74,75.96952754974365
2025-04-17,MG92,74.96,74.97155816316605
2025-04-21,MG95,76.84,75.91439512252808
2025-04-21,MG92,75.54,74.84523044466972
2025-04-22,MG95,77.15,76.05668964385985
2025-04-22,MG92,75.85,74.99850455760956
2025-04-23,MG95,78.76,75.89035439014434
2025-04-23,MG92,77.55,74.82011323809624
2025-04-24,MG95,77.62,75.65525608062744
2025-04-24,MG92,76.19,74.5139426803589
2025-04-25,MG95,78.45,75.73376388072967
2025-04-25,MG92,76.62,74.58927609920502
2025-04-25,MG95,78.45,75.45013129234313
2025-04-25,MG92,76.62,74.29388045907021
2025-04-25,MG95,78.45,74.99351447582245
2025-04-25,MG92,76.62,73.70900901317597
2025-04-25,MG95,78.45,74.95226218700408
2025-04-25,MG92,76.62,73.72984901428222
2025-04-28,MG95,78.17,74.73085457324981
2025-04-28,MG92,76.29,73.43219191551209
2025-04-29,MG95,76.83,75.13389608860015
2025-04-29,MG92,75.3,73.8402282166481
2025-04-30,MG95,74.78,75.00658601760864
2025-04-30,MG92,73.34,73.6820262169838
2025-05-01,MG95,74.78,74.12347597837449
2025-05-01,MG92,73.34,73.18588175773621
2025-05-02,MG95,75.24,74.0778918325901
2025-05-02,MG92,73.73,72.74963305950165
2025-05-05,MG95,73.1,74.37814457654953
2025-05-05,MG92,71.59,73.1906247317791
2025-05-06,MG95,74.97,74.15380746483802
2025-05-06,MG92,73.46,72.9737593472004
2025-05-07,MG95,76.52,73.42073934078216
2025-05-07,MG92,74.79,72.28706850528718
2025-05-08,MG95,74.88,73.15462456226349
2025-05-08,MG92,73.38,72.1147171342373
2025-05-09,MG95,76.72,73.57525386095047
2025-05-09,MG92,75.22,72.47958516597748
2025-05-12,MG95,76.72,73.04654997706413
2025-05-12,MG92,75.22,71.67691658735275
2025-05-13,MG95,77.69,73.5770991563797
2025-05-13,MG92,76.19,72.20132340312004
2025-05-14,MG95,78.68,72.8992383491993
2025-05-14,MG92,77.18,71.37581423521043
2025-05-15,MG95,76.57,72.6292413187027
2025-05-15,MG92,75.07,71.69246130228044
2025-05-16,MG95,76.6,73.06711566090584
2025-05-16,MG92,75.1,71.75110369563103
2025-05-19,MG95,76.59,72.59414504766464
2025-05-19,MG92,75.09,71.57942114949226
2025-05-20,MG95,76.33,72.48752352118493
2025-05-20,MG92,74.8,71.0414979505539
2025-05-21,MG95,77.54,72.84917468190193
2025-05-21,MG92,76.05,71.17201497912407
2025-05-22,MG95,77.12,72.54847175717354
2025-05-22,MG92,75.87,70.86952689170838
2025-05-23,MG95,76.75,72.44267481923103
2025-05-23,MG92,75.5,70.89862733244897
2025-05-26,MG95,77.26,71.51540940880776
2025-05-26,MG92,76.01,70.32685197591782
2025-05-27,MG95,76.86,71.83496198177338
2025-05-27,MG92,75.61,70.17573688864708
2025-05-28,MG95,76.5,71.95178166270256
2025-05-28,MG92,75.17,70.66080543398857
2025-05-29,MG95,77.4,77.01693946123123
2025-05-29,MG92,76.07,76.09490572333335
2025-05-30,MG95,76.02,77.10440468788147
2025-05-30,MG92,74.69,76.126914280653
2025-06-02,MG95,77.31,77.07130998373032
2025-06-02,MG92,75.47,76.05295049786568
2025-06-03,MG95,77.7,77.48300117254257
2025-06-03,MG92,75.86,76.47499390006065
2025-06-04,MG95,78.1,76.98592400550842
2025-06-04,MG92,76.26,75.86683131098748
2025-06-05,MG95,77.06,77.09428203105927
2025-06-05,MG92,75.22,76.00936437726021
2025-06-06,MG95,77.44,77.97007423639297
2025-06-06,MG92,75.6,76.97787414312363
2025-06-09,MG95,78.69,77.50339239835739
2025-06-09,MG92,76.85,76.47421429634095
2025-06-10,MG95,80.06,77.35779029130936
2025-06-10,MG92,78.18,76.28557707905769
2025-06-11,MG95,80.07,77.20185577869415
2025-06-11,MG92,77.89,75.99666669368744
2025-06-12,MG95,81.75,77.59002774953842
2025-06-12,MG92,79.62,76.475307533741
2025-06-13,MG95,85.44,77.51803833246231
2025-06-13,MG92,83.31,76.31613396048546
