date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.88922674179078
2025-12-11,DO 0.05%,82.31,83.6471145951748
2025-12-12,DO 0.001%,82.8,82.31928839802742
2025-12-12,DO 0.05%,82.54,82.095178424716
2025-12-15,DO 0.001%,81.6,83.05153069496154
2025-12-15,DO 0.05%,81.34,82.79314171075822
2025-12-16,DO 0.001%,80.08,81.3275382041931
2025-12-16,DO 0.05%,79.85,81.03283964037895
2025-12-17,DO 0.001%,79.39,79.26841346740723
2025-12-17,DO 0.05%,79.1,79.0568598806858
2025-12-18,DO 0.001%,80.23,79.53707095623017
2025-12-18,DO 0.05%,80.07,79.21772674322128
2025-12-19,DO 0.001%,78.92,80.48468405127525
2025-12-19,DO 0.05%,78.76,80.34786705136298
2025-12-22,DO 0.001%,79.3,79.51932704925537
2025-12-22,DO 0.05%,79.26,79.31536422252655
2025-12-23,DO 0.001%,79.87,80.63337804079056
2025-12-23,DO 0.05%,79.83,80.6667630314827
2025-12-24,DO 0.001%,81.09,80.8732917714119
2025-12-24,DO 0.05%,81.05,80.90872128367424
2025-12-25,DO 0.001%,81.09,81.52551299214363
2025-12-25,DO 0.05%,81.05,81.47638987898826
2025-12-26,DO 0.001%,80.56,81.26855327010155
2025-12-26,DO 0.05%,80.52,81.27696799635886
2025-12-29,DO 0.001%,79.38,79.85872839450836
2025-12-29,DO 0.05%,79.34,79.79967755556106
2025-12-30,DO 0.001%,79.74,80.07841388225555
2025-12-30,DO 0.05%,79.7,80.05525671005249
2025-12-31,DO 0.001%,80.28,79.37968934655188
2025-12-31,DO 0.05%,80.24,79.26836096048355
2026-01-01,DO 0.001%,80.28,79.78060233592987
2026-01-01,DO 0.05%,80.24,79.68775866985321
2026-01-02,DO 0.001%,79.4,80.17161358594895
2026-01-02,DO 0.05%,79.31,80.10455459594726
2026-01-05,DO 0.001%,78.1,78.87654507160187
2026-01-05,DO 0.05%,77.95,78.72567950427532
2026-01-06,DO 0.001%,79.56,79.62925437688827
2026-01-06,DO 0.05%,79.49,79.50972331762314
