date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.79024003505707,78.81177759289741,81.02990887641907
2025-12-11,MG92,77.61,77.95746210098267,76.87226127386093,79.03533736467362
2025-12-12,MG95,79.25,79.37769048869609,78.51145425438881,80.21606583714485
2025-12-12,MG92,77.61,77.22039143621922,76.54224133193493,78.02588839530945
2025-12-15,MG95,78.52,79.1540197879076,78.27918228507042,80.19756782054901
2025-12-15,MG92,77.43,77.57238667309284,76.54638152718545,78.44995541095733
2025-12-16,MG95,75.72,78.18113325357437,77.19291348457337,78.93847153186798
2025-12-16,MG92,74.64,77.05946042954922,76.05913235306741,77.93705220580102
2025-12-17,MG95,74.53,74.9798112130165,73.82008748531341,76.3077803850174
2025-12-17,MG92,74.27,74.01781373977661,72.78411855697632,75.19160905838012
2025-12-18,MG95,74.63,75.02154427647591,73.56468966841697,76.41211925864219
2025-12-18,MG92,74.15,74.79604103684424,73.33111657440662,76.24018149971961
2025-12-19,MG95,73.56,74.88403321027755,74.03692222058773,76.00310848593712
2025-12-19,MG92,73.15,74.4626307964325,73.53539426624775,75.46888686418534
2025-12-22,MG95,74.61,74.43685968875886,73.3024709701538,75.82357739925385
2025-12-22,MG92,73.33,74.16871519684793,72.93414117097855,75.35595619678497
2025-12-23,MG95,74.56,75.80599486470223,74.33130008339882,77.19356201291085
2025-12-23,MG92,73.28,74.55300469636917,73.27396186292171,75.88148574590683
2025-12-24,MG95,74.49,75.10860912322998,74.10699728012085,76.50028602600098
2025-12-24,MG92,73.21,73.94888050079346,72.94681768417358,75.16661357879639
2025-12-25,MG95,74.49,74.5606218445301,74.01825531363487,75.45739406347275
2025-12-25,MG92,73.21,73.34263768911362,72.6498680192232,74.16268211483954
2025-12-26,MG95,74.54,74.95174591898918,73.5587027299404,76.5046361875534
2025-12-26,MG92,72.58,73.71694337725638,72.4484547472,75.1576655113697
2025-12-29,MG95,73.6,73.83795926690102,72.77157159805299,74.7215292429924
2025-12-29,MG92,71.54,71.87019430279732,70.81508754730224,72.7564704799652
2025-12-30,MG95,73.8,74.47787170410156,73.73505516052245,75.37789726257324
2025-12-30,MG92,71.74,72.40020870685578,71.6115348148346,73.19314671516419
2025-12-31,MG95,73.81,73.59361163377761,73.04236435890198,74.44540407657622
2025-12-31,MG92,71.75,71.65834051728248,70.99109484195709,72.31505858898163
2026-01-01,MG95,73.81,73.09645386040211,72.08042567908764,74.10670560479164
2026-01-01,MG92,71.75,71.00970622897148,70.0135585963726,71.89827942848206
2026-01-02,MG95,72.58,73.57218941509724,72.8275833785534,74.49360809445382
2026-01-02,MG92,71.57,71.49145613610744,70.83205915987492,72.30071061849594
2026-01-05,MG95,71.36,72.65512714147567,71.88404649138451,73.49070569276809
