date,product,true,pred
2025-12-11,MG95,79.63,79.657835624218
2025-12-11,MG92,77.61,77.86835291147233
2025-12-12,MG95,79.25,79.70217240333557
2025-12-12,MG92,77.61,77.9354114151001
2025-12-15,MG95,78.52,79.71160213470459
2025-12-15,MG92,77.43,77.91783746242524
2025-12-16,MG95,75.72,77.75175227642059
2025-12-16,MG92,74.64,76.74873830616475
2025-12-17,MG95,74.53,77.88248777389526
2025-12-17,MG92,74.27,76.85618910491468
2025-12-18,MG95,74.63,78.10137402296066
2025-12-18,MG92,74.15,77.04141966104508
2025-12-19,MG95,73.56,75.01540024757385
2025-12-19,MG92,73.15,74.70507700443268
2025-12-22,MG95,74.61,74.93304452061653
2025-12-22,MG92,73.33,74.56120743751526
2025-12-23,MG95,74.56,75.14800391077995
2025-12-23,MG92,73.28,74.82156220674516
2025-12-24,MG95,74.49,75.14754852294922
2025-12-24,MG92,73.21,73.860143699646
2025-12-25,MG95,74.49,75.00134578704834
2025-12-25,MG92,73.21,73.70194095611572
2025-12-26,MG95,74.54,75.2441548538208
2025-12-26,MG92,72.58,73.94191818237304
2025-12-29,MG95,73.6,73.0048343205452
2025-12-29,MG92,71.54,71.7825647175312
2025-12-30,MG95,73.8,73.0608907711506
2025-12-30,MG92,71.74,71.7944961154461
2025-12-31,MG95,73.81,73.2437395644188
2025-12-31,MG92,71.75,71.88070673823357
2026-01-01,MG95,73.81,73.38619518518448
2026-01-01,MG92,71.75,71.20734655857086
2026-01-02,MG95,72.58,73.58343432962894
2026-01-02,MG92,71.57,71.41683316230774
2026-01-05,MG95,71.36,73.78895757973194
2026-01-05,MG92,70.2,71.60869148373604
2026-01-06,MG95,72.57,72.25911506652832
2026-01-06,MG92,71.21,71.27469012737275
2026-01-07,MG95,70.58,72.34938896179199
2026-01-07,MG92,69.56,71.37754726409912
2026-01-08,MG95,71.16,72.27603504180908
2026-01-08,MG92,69.91,71.28853998184205
2026-01-09,MG95,73.03,72.02390190124511
2026-01-09,MG92,71.94,70.36125684380531
2026-01-12,MG95,72.9,72.19479907035827
2026-01-12,MG92,71.81,70.50833388924599
2026-01-13,MG95,73.45,72.09063713550567
2026-01-13,MG92,72.36,70.44085412740706
2026-01-14,MG95,73.42,74.11881237030029
2026-01-14,MG92,71.84,72.92449303150177
2026-01-15,MG95,72.55,74.24875025749206
2026-01-15,MG92,71.4,73.06660612106323
2026-01-16,MG95,71.76,74.3405561029911
2026-01-16,MG92,70.44,73.1792355966568
2026-01-19,MG95,71.95,72.23874172210694
2026-01-19,MG92,70.6,70.90676133155823
2026-01-20,MG95,72.36,72.32414088249207
2026-01-20,MG92,70.99,70.96818613529206
2026-01-21,MG95,73.22,72.24890441894532
2026-01-21,MG92,71.85,70.87894173145294
2026-01-22,MG95,73.64,73.05781566381454
2026-01-22,MG92,72.27,71.57021815180778
2026-01-23,MG95,73.5,72.84569119095802
2026-01-23,MG92,70.76,71.43187752664089
2026-01-26,MG95,73.88,72.8069366323948
2026-01-26,MG92,71.64,71.40759522020817
2026-01-27,MG95,72.35,73.54853288650513
2026-01-27,MG92,70.21,71.37697608232499
2026-01-28,MG95,74.54,73.5144623017311
2026-01-28,MG92,72.46,71.36687735080719
2026-01-29,MG95,75.75,73.31623024225235
2026-01-29,MG92,73.67,71.1454994916916
2026-01-30,MG95,75.44,75.89045423269272
2026-01-30,MG92,73.43,74.57065322518349
2026-02-02,MG95,72.54,76.05552452802658
2026-02-02,MG92,70.93,74.7375140440464
2026-02-03,MG95,72.82,76.2931697666645
2026-02-03,MG92,71.15,75.02144968271256
2026-02-04,MG95,74.68,74.04264147758484
2026-02-04,MG92,72.95,72.42172679305077
2026-02-05,MG95,75.06,73.99178055047989
2026-02-05,MG92,73.33,72.3860356271267
2026-02-06,MG95,75.24,74.39329453945159
2026-02-06,MG92,73.51,72.71959705352783
2026-02-09,MG95,76.56,75.16249621868133
2026-02-09,MG92,74.83,73.65132210850716
2026-02-10,MG95,78.41,75.42805048942566
2026-02-10,MG92,76.68,73.92235525131225
2026-02-11,MG95,77.63,75.48240448951721
2026-02-11,MG92,75.55,73.95431418538094
2026-02-12,MG95,77.16,77.71940499186515
2026-02-12,MG92,74.83,75.40756146609783
2026-02-13,MG95,73.85,77.73668261528015
2026-02-13,MG92,71.58,75.41726121008396
2026-02-16,MG95,73.8,77.75024004340172
2026-02-16,MG92,71.79,75.41611741483212
2026-02-17,MG95,73.8,74.1507797241211
2026-02-17,MG92,71.79,72.08629628419877
2026-02-18,MG95,73.8,74.12350702285767
2026-02-18,MG92,71.79,72.05844843864442
2026-02-19,MG95,78.09,74.0621874332428
2026-02-19,MG92,76.08,71.99172999858857
2026-02-20,MG95,79.95,78.37345136761665
2026-02-20,MG92,77.63,76.31314816474914
2026-02-23,MG95,79.75,78.35447951674462
2026-02-23,MG92,77.43,76.31347466468812
2026-02-24,MG95,81.35,78.26026258707047
2026-02-24,MG92,78.89,76.30436894416809
2026-02-25,MG95,81.46,80.54624693989753
2026-02-25,MG92,79.0,78.04891091883182
2026-02-26,MG95,81.74,80.28147614896297
2026-02-26,MG92,79.28,77.79834893405437
2026-02-27,MG95,82.09,80.79359585642814
2026-02-27,MG92,79.63,78.25664987325668
2026-03-02,MG95,92.78,82.21263678073883
2026-03-02,MG92,90.32,79.90021736860275
2026-03-03,MG95,98.65,82.0849602663517
2026-03-03,MG92,95.56,79.77845533013344
2026-03-04,MG95,104.35,82.38246112585068
2026-03-04,MG92,99.68,80.06126942634582
2026-03-05,MG95,110.97,102.37367612719535
2026-03-05,MG92,106.3,96.28286116600037
2026-03-06,MG95,121.36,102.20780175626277
2026-03-06,MG92,113.16,96.13978058815003
2026-03-09,MG95,147.5,103.42326426208018
2026-03-09,MG92,139.3,96.94740574836732
2026-03-10,MG95,127.42,148.1602731347084
2026-03-10,MG92,119.22,139.99206557273865
2026-03-11,MG95,129.17,148.36635023355484
2026-03-11,MG92,116.76,140.08520780801774
2026-03-12,MG95,143.44,147.54237592220306
2026-03-12,MG92,130.12,139.60136303901675
2026-03-13,MG95,149.76,146.99865467071533
2026-03-13,MG92,136.44,133.44293830871584
2026-03-16,MG95,153.48,147.70219158172608
2026-03-16,MG92,140.16,134.18252723693848
2026-03-17,MG95,152.16,147.11470816612243
2026-03-17,MG92,138.84,133.55389215946198
2026-03-18,MG95,153.12,152.2704476737976
2026-03-18,MG92,139.8,140.96705404758453
2026-03-19,MG95,165.25,153.03799461364747
2026-03-19,MG92,151.93,141.75772926807403
2026-03-20,MG95,163.93,153.20342124938963
2026-03-20,MG92,150.61,142.00784824848176
2026-03-23,MG95,170.52,172.09153158307078
2026-03-23,MG92,157.2,153.58847930669785
2026-03-24,MG95,146.36,172.15205309152603
2026-03-24,MG92,141.81,153.6044405114651
2026-03-25,MG95,135.6,174.32895136594772
2026-03-25,MG92,131.05,155.05980075716974
2026-03-26,MG95,132.03,147.85972452163696
2026-03-26,MG92,127.48,142.93691073656083
2026-03-27,MG95,135.07,144.63577237129212
2026-03-27,MG92,130.52,139.76445893645288
2026-03-30,MG95,147.0,145.769424533844
2026-03-30,MG92,139.66,140.9723655343056
2026-03-31,MG95,145.8,148.65322709083557
2026-03-31,MG92,138.46,141.3768543958664
2026-04-01,MG95,143.29,148.446919798851
2026-04-01,MG92,136.05,140.7872049307823
2026-04-02,MG95,151.74,147.89472842216492
2026-04-02,MG92,144.5,140.71656420230866
2026-04-06,MG95,150.88,154.75866188049318
2026-04-06,MG92,141.87,148.23367965221405
2026-04-07,MG95,147.22,154.98115433692934
2026-04-07,MG92,138.21,148.15621548891068
2026-04-08,MG95,125.82,155.0862684559822
2026-04-08,MG92,119.46,148.24055272340775
2026-04-09,MG95,135.04,123.84752297401428
2026-04-09,MG92,130.98,116.93544402837753
2026-04-10,MG95,133.88,123.75018002986907
2026-04-10,MG92,128.17,116.94247895479202
2026-04-13,MG95,135.93,124.2318626153469
2026-04-13,MG92,128.49,117.07379283428192
2026-04-14,MG95,128.99,137.71396004319192
2026-04-14,MG92,123.87,129.8525569868088
2026-04-15,MG95,125.23,137.80217526555063
2026-04-15,MG92,119.01,129.52744938254358
2026-04-16,MG95,122.29,136.8285507917404
2026-04-16,MG92,120.88,128.69154373884203
2026-04-17,MG95,128.19,123.0500440311432
2026-04-17,MG92,122.19,121.70814378738403
2026-04-20,MG95,124.43,123.19308438777924
2026-04-20,MG92,118.67,121.91680086135864
2026-04-21,MG95,123.98,123.63847462177277
2026-04-21,MG92,118.22,122.51726634979248
2026-04-22,MG95,128.89,125.03314765691758
2026-04-22,MG92,124.24,119.32833786725998
2026-04-23,MG95,130.57,124.1755041217804
2026-04-23,MG92,125.92,118.56013267755509
2026-04-24,MG95,131.72,124.15439889907837
2026-04-24,MG92,124.69,118.71614132642746
2026-04-27,MG95,133.04,131.66102235794068
2026-04-27,MG92,128.03,123.37022198557854
2026-04-28,MG95,131.54,131.72329747200013
2026-04-28,MG92,126.52,123.26787449300289
2026-04-29,MG95,134.06,131.86105329036712
2026-04-29,MG92,129.82,123.70689625859261
