date,product,true,pred
2024-01-10,MG95,91.68,89.24877704143523
2024-01-10,MG92,87.36,86.53237226009368
2024-01-11,MG95,91.48,89.6315325641632
2024-01-11,MG92,87.16,86.11333484649657
2024-01-12,MG95,95.45,92.44317305088043
2024-01-12,MG92,90.36,89.46424432992934
2024-01-15,MG95,94.05,91.75097192764281
2024-01-15,MG92,88.96,88.60119322538375
2024-01-16,MG95,94.9,88.75237782955169
2024-01-16,MG92,89.81,85.6983857512474
2024-01-17,MG95,93.09,86.38437683582305
2024-01-17,MG92,88.0,83.37914260625838
2024-01-18,MG95,95.56,88.40566502094268
2024-01-18,MG92,90.17,84.51720159649848
2024-01-19,MG95,97.74,86.71267431974411
2024-01-19,MG92,92.24,82.76907014846802
2024-01-22,MG95,97.16,85.33170065641403
2024-01-22,MG92,91.91,81.91329280138015
2024-01-23,MG95,101.07,90.47086462497711
2024-01-23,MG92,95.39,86.79412608146667
2024-01-24,MG95,100.72,85.35242122411728
2024-01-24,MG92,95.05,81.30387974977492
2024-01-25,MG95,101.96,89.43253632068634
2024-01-25,MG92,96.49,85.90605812072754
2024-01-26,MG95,102.8,85.68039927482604
2024-01-26,MG92,97.55,81.78441947102546
2024-01-29,MG95,105.17,87.02120421171188
2024-01-29,MG92,100.3,84.13090116381645
2024-01-30,MG95,101.74,86.76545001029967
2024-01-30,MG92,97.1,83.46275531053543
2024-01-31,MG95,101.3,84.08376560211181
2024-01-31,MG92,96.66,81.27746292352676
2024-02-01,MG95,100.01,85.11637605190276
2024-02-01,MG92,95.37,80.90611579418182
2024-02-02,MG95,98.45,84.10668493509291
2024-02-02,MG92,93.62,80.84219904541969
2024-02-05,MG95,97.0,85.44531240224838
2024-02-05,MG92,92.17,83.0316964149475
2024-02-06,MG95,98.21,82.0412617278099
2024-02-06,MG92,93.38,78.58785161376
2024-02-07,MG95,98.09,86.24468336820601
2024-02-07,MG92,93.26,83.19043070077896
2024-02-08,MG95,99.61,82.8898626756668
2024-02-08,MG92,95.45,79.99695698022842
2024-02-09,MG95,101.05,85.26041381120682
2024-02-09,MG92,96.89,81.57740650773047
2024-02-12,MG95,101.05,84.71152639865875
2024-02-12,MG92,96.89,82.23498664498328
2024-02-13,MG95,102.91,83.44373857021331
2024-02-13,MG92,98.69,79.48410128355026
2024-02-14,MG95,103.66,82.79461301565169
2024-02-14,MG92,99.44,79.14665777683257
2024-02-15,MG95,99.92,83.89195128202438
2024-02-15,MG92,95.56,80.73581653833389
2024-02-16,MG95,100.76,81.3056123638153
2024-02-16,MG92,96.4,77.67641023993491
2024-02-19,MG95,100.24,85.85009816884994
2024-02-19,MG92,95.65,83.20600283145905
2024-02-20,MG95,99.02,86.41828999519348
2024-02-20,MG92,94.35,84.4564804315567
2024-02-21,MG95,98.6,83.47686911821364
2024-02-21,MG92,93.93,80.81599525809287
2024-02-22,MG95,100.78,81.86451933145523
2024-02-22,MG92,96.11,79.54624270796775
2024-02-23,MG95,101.23,83.30089868545532
2024-02-23,MG92,96.56,79.65995984077453
2024-02-26,MG95,99.18,82.60037100315094
2024-02-26,MG92,94.51,79.30471236705779
2024-02-27,MG95,101.65,85.05334655523299
2024-02-27,MG92,96.98,82.4759945333004
2024-02-28,MG95,102.04,81.37276254892349
2024-02-28,MG92,97.37,78.35704423189162
2024-02-29,MG95,100.8,81.49623413324356
2024-02-29,MG92,96.13,77.82215422391891
2024-03-01,MG95,99.03,82.47881601810455
2024-03-01,MG92,94.59,79.14947800636291
2024-03-04,MG95,98.26,80.75034693479537
2024-03-04,MG92,93.82,78.45655369758606
2024-03-05,MG95,98.94,83.11442954778671
2024-03-05,MG92,94.5,81.26734357476234
2024-03-06,MG95,97.08,76.18554517745972
2024-03-06,MG92,93.64,73.7998475074768
2024-03-07,MG95,98.14,83.80176463842392
2024-03-07,MG92,94.2,81.26309801340102
2024-03-08,MG95,99.79,79.55583176136017
2024-03-08,MG92,95.41,76.56861799359321
2024-03-11,MG95,98.19,82.96278927803039
2024-03-11,MG92,93.78,80.03295041322707
2024-03-12,MG95,99.19,79.70512419700621
2024-03-12,MG92,94.68,75.62764536738395
2024-03-13,MG95,98.51,80.6700999879837
2024-03-13,MG92,94.13,77.83734592795372
2024-03-14,MG95,99.8,79.55437301635742
2024-03-14,MG92,95.93,77.23096107244491
2024-03-15,MG95,100.94,81.47441152095794
2024-03-15,MG92,97.07,78.2549478650093
2024-03-18,MG95,103.56,78.04274052143096
