date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.261101167202,76.00103357970714,80.25990555882454
2025-03-10,MG92,77.31,76.44750641226769,73.28766882419586,78.52504951000213
2025-03-11,MG95,77.98,78.6731946927309,75.67959396958351,80.684404900074
2025-03-11,MG92,76.64,76.6408876669407,73.11953275680543,78.70221548080444
2025-03-12,MG95,79.15,77.93703968524933,75.61605461776256,80.88589973688126
2025-03-12,MG92,77.74,76.61313264369964,72.79514907717706,80.19161729335785
2025-03-13,MG95,80.46,77.90178746938705,75.50762919545173,82.08474711298942
2025-03-13,MG92,79.08,77.31774041175842,72.02601512432099,80.53960811376572
2025-03-14,MG95,80.05,78.77155475378036,73.60575432658196,82.2618899667263
2025-03-14,MG92,78.62,76.70643705725671,71.5887576520443,81.6831572842598
2025-03-17,MG95,81.04,79.29512238979339,73.20443439602852,84.68938681840896
2025-03-17,MG92,79.61,77.12220262527467,72.1927425634861,81.21653886079788
2025-03-18,MG95,81.95,78.13503087580204,73.74297343611717,83.04332971930504
2025-03-18,MG92,80.52,77.1845309829712,72.44256071448326,82.14858273267747
2025-03-19,MG95,80.27,79.21708535313606,72.49058640539646,83.8706405031681
2025-03-19,MG92,78.84,77.04240177154541,72.3258235180378,82.49352687835693
2025-03-20,MG95,80.97,78.62784897387027,73.01900380074977,85.36620497345925
2025-03-20,MG92,79.54,77.19145023822784,70.85823938369751,83.21745166540147
2025-03-21,MG95,81.9,78.36571807444095,72.64645410597325,85.20726044297218
2025-03-21,MG92,80.56,77.33766309499741,73.40239172816277,82.58153172969818
2025-03-24,MG95,82.07,79.11812024474143,72.59943864405155,85.62042804479599
2025-03-24,MG92,80.73,77.02925151586533,69.74689595103264,82.49468314647675
2025-03-25,MG95,83.15,78.74821587324142,72.22043042063713,85.99271508336066
2025-03-25,MG92,81.91,78.30361498832703,70.46642508387566,85.89369846582413
2025-03-26,MG95,83.45,79.40540985703468,72.98564646184444,85.27858098506927
2025-03-26,MG92,82.34,78.05711881399155,70.73484446883202,84.44441732168198
2025-03-27,MG95,83.88,79.53236661314963,71.20224830567837,86.2987939953804
2025-03-27,MG92,82.36,77.7970135474205,71.77460022211075,84.34276667118073
2025-03-28,MG95,84.1,79.66041151642798,70.66991920888424,86.71368762373925
2025-03-28,MG92,82.41,78.36285078763962,70.74336047530174,85.62582968473436
2025-03-31,MG95,84.1,79.453081959486,72.15213980555534,87.08862936615944
2025-03-31,MG92,82.41,78.66874794244767,70.60273165941238,86.73046951532365
2025-04-01,MG95,85.57,80.73769596934318,71.41995278298855,87.92805985808373
2025-04-01,MG92,83.69,78.42487631320954,70.86663150429726,87.4837231349945
2025-04-02,MG95,85.91,80.78703781485558,71.44314157426356,87.77086011528968
2025-04-02,MG92,84.03,78.36662242412568,70.155411901474,87.32662667512894
2025-04-03,MG95,83.12,80.53074163556099,72.27398883640765,88.71413361668587
2025-04-03,MG92,81.61,78.99877990007401,71.46060460209847,88.38777797698975
2025-04-04,MG95,77.52,80.6677731335163,71.26011709749699,89.72401860952377
2025-04-04,MG92,76.34,79.32680215358735,69.286118516922,88.46248574495316
2025-04-07,MG95,72.28,77.63346227645873,73.96227194309235,80.36347849845886
2025-04-07,MG92,71.39,76.35455159902573,71.97927072048188,79.11248458385468
2025-04-08,MG95,73.41,78.05361831665039,72.8702368068695,81.90954294204711
2025-04-08,MG92,72.72,76.6771620965004,71.34702239871025,79.84165711164475
2025-04-09,MG95,70.34,77.70703070640563,73.50976741790771,81.73302861213683
2025-04-09,MG92,68.86,76.24001804709435,71.39514551043511,80.066265001297
2025-04-10,MG95,72.44,77.83201663970947,71.40938920497894,82.42670285224914
2025-04-10,MG92,70.96,75.94008128881455,70.92001168608665,80.97279594898224
2025-04-11,MG95,71.93,78.24372631072998,71.82147776126861,83.01531497955322
2025-04-11,MG92,70.37,76.47259336948395,70.3871810901165,81.8414599776268
2025-04-14,MG95,74.29,78.48750663757323,71.35546274185181,84.66938020706176
2025-04-14,MG92,72.8,77.10248012781143,69.7927905869484,83.20596132516862
2025-04-15,MG95,74.65,78.32478003501892,72.03755787849425,84.94715855598449
