date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.6726240181923,78.10504005551338,81.33749232292176
2025-12-11,MG92,77.61,77.83155860424043,76.2354598492384,79.41639615535736
2025-12-12,MG95,79.25,79.70778669118882,77.30846444487572,82.05224891901017
2025-12-12,MG92,77.61,77.87828681945801,75.42434331297875,80.12336852312089
2025-12-15,MG95,78.52,79.71950758218766,77.00205971479416,82.32956444263458
2025-12-15,MG92,77.43,77.89487108111382,75.11265076339245,80.39397964596749
2025-12-16,MG95,75.72,78.0678828215599,76.81952590227127,79.58685108184814
2025-12-16,MG92,74.64,76.98840500056744,75.81053988575935,78.43384023427964
2025-12-17,MG95,74.53,78.00779896974564,76.21446120262145,80.06277621746062
2025-12-17,MG92,74.27,76.93646567881108,75.18519119024278,78.94655989050865
2025-12-18,MG95,74.63,77.98459943294525,75.83225620508193,80.39590041160584
2025-12-18,MG92,74.15,76.91586809635163,74.78807736933231,79.29194207310677
2025-12-19,MG95,73.56,74.46378057420253,73.4959873509407,75.49400116443634
2025-12-19,MG92,73.15,74.0588042318821,72.96103417873383,74.9242491543293
2025-12-22,MG95,74.61,74.47303747534751,73.00368568658828,75.88797772407531
2025-12-22,MG92,73.33,74.05356248617173,72.46473897695542,75.36253157854081
2025-12-23,MG95,74.56,74.47700090587139,72.89917300403118,75.9758137500286
2025-12-23,MG92,73.28,74.05453481674195,72.35995267927647,75.4573603272438
2025-12-24,MG95,74.49,74.9417767715454,74.17748106002807,75.8776022720337
2025-12-24,MG92,73.21,73.65767738342285,72.85959215164185,74.6229587173462
2025-12-25,MG95,74.49,75.03024147033692,73.48302028656006,76.63984924316406
2025-12-25,MG92,73.21,73.75819858551026,72.16817365646362,75.35333824157715
2025-12-26,MG95,74.54,75.06890533447266,72.87577096939087,77.22406467437744
2025-12-26,MG92,72.58,73.80206031799317,71.57007381439209,75.90338760375977
2025-12-29,MG95,73.6,73.93091425299644,72.89814623713494,75.12580923557282
2025-12-29,MG92,71.54,72.09827089071274,70.8703275835514,73.08494298934936
2025-12-30,MG95,73.8,73.89732570052148,72.2839511203766,75.57004005670548
2025-12-30,MG92,71.74,72.06628799557686,70.2514955508709,73.54395139455795
2025-12-31,MG95,73.81,73.88600067138673,71.98267157912255,75.80294734477998
2025-12-31,MG92,71.75,72.05722047924995,69.95118165969849,73.77874642372132
2026-01-01,MG95,73.81,73.48289441108705,72.33355064094067,74.86278972506523
2026-01-01,MG92,71.75,71.4180733859539,70.32866948843002,72.73476323485374
2026-01-02,MG95,72.58,73.52453930974006,71.90227561295033,75.34683138251305
2026-01-02,MG92,71.57,71.46627104282379,69.88524249196053,73.22188887000084
2026-01-05,MG95,71.36,73.61228131890297,71.18627459764481,76.15581411480903
2026-01-05,MG92,70.2,71.55395057797432,69.15174001455307,74.02340692281723
2026-01-06,MG95,72.57,72.3733780670166,71.1825316619873,73.87803089141846
2026-01-06,MG92,71.21,71.28326783180238,69.91544197797775,72.9024706363678
2026-01-07,MG95,70.58,72.51958400726318,70.59903495788573,74.64106307983398
2026-01-07,MG92,69.56,71.42282917499543,69.34942646026612,73.71950325965882
2026-01-08,MG95,71.16,72.51231071472168,70.43164714813233,74.78434268951416
2026-01-08,MG92,69.91,71.40577418804169,69.18966776132584,73.86746656894684
2026-01-09,MG95,73.03,72.75229743003845,71.20833575248717,74.36436009407043
2026-01-09,MG92,71.94,71.50594595432281,70.00724852919578,72.99538439273834
2026-01-12,MG95,72.9,72.71395457267761,70.52049712657929,74.9681158876419
2026-01-12,MG92,71.81,71.50689602136612,69.377191568017,73.67933265686035
2026-01-13,MG95,73.45,72.65146928787232,69.86801960706711,75.52815064430237
2026-01-13,MG92,72.36,71.4795274233818,68.77276974916458,74.29580115914345
2026-01-14,MG95,73.42,74.45741264224053,73.26306543648244,75.77003922462464
2026-01-14,MG92,71.84,73.39086549282074,72.19721473932266,74.6835123538971
2026-01-15,MG95,72.55,74.67690610289574,72.82717811167241,76.50822476744652
2026-01-15,MG92,71.4,73.5467025232315,71.75368388414383,75.46161063194275
2026-01-16,MG95,71.76,74.86498331427575,72.44990730881692,77.10241041183473
2026-01-16,MG92,70.44,73.68557224273681,71.36893048524857,76.09461122989654
2026-01-19,MG95,71.95,72.14426628112794,70.99500898361207,73.15636138916017
2026-01-19,MG92,70.6,70.92861898899078,69.82966081380845,71.90322867393493
2026-01-20,MG95,72.36,72.1783900165558,70.57495940208436,73.61959387779237
2026-01-20,MG92,70.99,70.98293984413147,69.41898372888565,72.34738500595093
2026-01-21,MG95,73.22,72.22427613258363,70.36689358234406,73.89661291122437
2026-01-21,MG92,71.85,71.03791567325592,69.21535399675369,72.61847705841065
2026-01-22,MG95,73.64,72.82411432862281,71.59354798793792,74.20910536527633
2026-01-22,MG92,72.27,71.44380026757716,70.23159926533698,72.73230852484703
2026-01-23,MG95,73.5,72.73778942227364,70.92872400999069,74.7335575389862
2026-01-23,MG92,70.76,71.35404566824435,69.56508635580539,73.1843705534935
2026-01-26,MG95,73.88,72.67857961416244,70.27763869762421,75.30323209285736
2026-01-26,MG92,71.64,71.29089882373809,68.89427800476551,73.71084693074226
2026-01-27,MG95,72.35,73.58739457845688,72.46433791875839,74.84639450073242
2026-01-27,MG92,70.21,71.42577878952027,70.1957105898857,72.45993159770966
2026-01-28,MG95,74.54,73.61035490274429,71.89104759693146,75.40999251842499
2026-01-28,MG92,72.46,71.44719322443008,69.6116366815567,72.99014702796936
2026-01-29,MG95,75.75,73.6296029996872,71.45395594596863,75.8470753622055
2026-01-29,MG92,73.67,71.47155401229858,69.16763837099076,73.40787155628205
2026-01-30,MG95,75.44,76.26401156187057,75.2906928062439,77.28299555182457
2026-01-30,MG92,73.43,74.20446398496628,73.21373665511608,75.12798592448235
2026-02-02,MG95,72.54,76.38974672555923,74.6354052722454,78.16332229971886
2026-02-02,MG92,70.93,74.25663872838021,72.53694039165974,76.10320837140084
2026-02-03,MG95,72.82,76.43283838033676,74.32823275029659,78.55933749675751
2026-02-03,MG92,71.15,74.28736746549606,72.23428560376168,76.53197920084
2026-02-04,MG95,74.68,73.514222574234,72.22014228463172,74.94118452310562
2026-02-04,MG92,72.95,71.85115159749985,70.4552309125662,73.17541429400444
2026-02-05,MG95,75.06,73.55889407634734,71.42178458809852,75.78162683725357
2026-02-05,MG92,73.33,71.90981979966165,69.61472855210305,74.04468247890473
2026-02-06,MG95,75.24,73.59221106529235,70.86877292037009,76.36687907218932
2026-02-06,MG92,73.51,71.94555337429047,69.0445774435997,74.65455358028413
2026-02-09,MG95,76.56,75.4282926607132,74.2539233636856,76.64529307365417
2026-02-09,MG92,74.83,73.73559659957887,72.59533215224744,74.85130252957345
2026-02-10,MG95,78.41,75.41925159931182,73.6920097374916,77.15102744579315
2026-02-10,MG92,76.68,73.74426328063012,72.0415233463049,75.35840414643287
2026-02-11,MG95,77.63,75.40572588443756,73.15811174154281,77.62789858818054
2026-02-11,MG92,75.55,73.73888275265695,71.52558854997159,75.83043593764306
2026-02-12,MG95,77.16,78.01074625611305,76.10648748517036,79.47658648967743
2026-02-12,MG92,74.83,75.93202761411666,74.18817215561866,77.47298099994659
2026-02-13,MG95,73.85,78.0138926899433,75.2093466579914,80.22144917368888
2026-02-13,MG92,71.58,75.96028926372527,73.34230404496192,78.22821009159088
2026-02-16,MG95,73.8,78.05304728269577,74.51738107919692,80.90575226068496
2026-02-16,MG92,71.79,76.02400856614112,72.68461727201938,78.9163695514202
2026-02-17,MG95,73.8,73.8489676952362,72.70329430103301,74.878626537323
2026-02-17,MG92,71.79,71.8644976937771,70.62165707588197,72.84443547964096
2026-02-18,MG95,73.8,73.78399708271026,72.00568499565124,75.40539436340332
2026-02-18,MG92,71.79,71.79481817364693,69.93104077577591,73.34076727151871
2026-02-19,MG95,78.09,73.72152500152588,71.25645550489425,75.9844465970993
2026-02-19,MG92,76.08,71.73619135558606,69.18224695444108,73.88608525514603
2026-02-20,MG95,79.95,78.98279407739639,76.11904531896114,81.54897428870201
2026-02-20,MG92,77.63,76.80170090675354,74.0577047252655,79.52101913452148
2026-02-23,MG95,79.75,78.87146710753441,75.12506648540497,82.1973126232624
2026-02-23,MG92,77.43,76.67552681922912,73.03383719444275,80.15196212768555
2026-02-24,MG95,81.35,78.8723514676094,74.47661644220352,82.77641952753068
2026-02-24,MG92,78.89,76.66328307151794,72.37507822036743,80.72417140960694
2026-02-25,MG95,81.46,81.1594115793705,79.5709613919258,83.22152534127235
2026-02-25,MG92,79.0,78.8273712593317,77.27988321244716,80.60542279005051
2026-02-26,MG95,81.74,81.20237228274345,78.88825956881045,83.9827831864357
2026-02-26,MG92,79.28,78.84619890987874,76.61611448645591,81.3206666135788
2026-02-27,MG95,82.09,81.26309912800788,78.16555968225002,84.80238224864006
2026-02-27,MG92,79.63,78.87648584723473,75.91723905742168,82.09544982552528
2026-03-02,MG95,92.78,82.27451296687127,81.24177368342876,83.48434261918068
2026-03-02,MG92,90.32,79.7841888821125,78.9141081303358,81.12826066732406
2026-03-03,MG95,98.65,82.32195496439934,80.77923867225647,84.04543622732163
2026-03-03,MG92,95.56,79.85557350277901,78.40975015521049,81.7341661131382
2026-03-04,MG95,104.35,82.31195378422737,80.38154497206212,84.48478357076645
2026-03-04,MG92,99.68,79.86163929700851,77.96890740573406,82.18586369156837
2026-03-05,MG95,110.97,98.168295276165,87.69366679489612,108.13675471544265
2026-03-05,MG92,106.3,93.59526700973511,83.80618368148804,103.38856872558594
2026-03-06,MG95,121.36,99.29717271625995,87.36941906511782,111.08315972685813
2026-03-06,MG92,113.16,94.51572512626649,83.51389695167542,106.07777299880982
2026-03-09,MG95,147.5,99.55442757606505,87.1558827906847,111.56134613752364
2026-03-09,MG92,139.3,94.70685967445374,83.34320672988892,106.62319269180298
2026-03-10,MG95,127.42,146.33649080991745,133.44497919082642,161.37443959712982
2026-03-10,MG92,119.22,138.47096934318543,125.00871141552926,152.3715803027153
2026-03-11,MG95,129.17,145.07960513234138,130.5596360564232,161.98403745889664
2026-03-11,MG92,116.76,137.13764380812646,122.59069149494172,153.04048070907595
2026-03-12,MG95,143.44,143.5814580321312,127.1410420536995,162.22930788993835
2026-03-12,MG92,130.12,135.48248851895335,119.5270442724228,153.32180048227312
2026-03-13,MG95,149.76,144.0591001701355,137.5708342885971,150.2920808506012
2026-03-13,MG92,136.44,130.46447967529298,124.55034316062928,136.4842806148529
2026-03-16,MG95,153.48,146.1517394542694,134.25949650764466,156.20355897903443
2026-03-16,MG92,140.16,132.1872037935257,120.68096528053285,142.58685098648073
2026-03-17,MG95,152.16,146.44124906539918,134.2889074420929,156.40011635780334
2026-03-17,MG92,138.84,132.4056989622116,120.55555469989777,142.86858659267426
2026-03-18,MG95,153.12,156.59559236526488,148.01657973289488,166.8994044113159
2026-03-18,MG92,139.8,143.29154518604278,134.57430619239807,152.34377677917482
2026-03-19,MG95,165.25,156.64892068862915,142.1688842010498,172.66238227844238
2026-03-19,MG92,151.93,143.1945893239975,128.7696325492859,157.7685052585602
2026-03-20,MG95,163.93,156.46223527908325,139.87615628242492,174.51069843292237
2026-03-20,MG92,150.61,142.92262300014497,126.53800089597702,159.54259230136873
2026-03-23,MG95,170.52,169.45014001369478,157.98016118466856,180.5912175679207
2026-03-23,MG92,157.2,155.95838606357574,144.78605441868308,166.33771155238153
2026-03-24,MG95,146.36,170.35999500632286,154.93391843974592,184.44245304703713
2026-03-24,MG92,141.81,156.89366957306862,141.97166671037675,170.06830652713776
2026-03-25,MG95,135.6,171.17239415049553,154.1177086097002,186.55480416536332
2026-03-25,MG92,131.05,157.73121090173723,141.18594992339612,172.19696389317514
2026-03-26,MG95,132.03,139.67816376686096,126.4464914560318,152.45462779998778
2026-03-26,MG92,127.48,135.16312201023104,122.58324947953226,147.68175482153893
2026-03-27,MG95,135.07,137.82492027282714,121.46178259849547,154.22853455543517
2026-03-27,MG92,130.52,133.4583613216877,117.99182495176794,149.3892494261265
2026-03-30,MG95,147.0,137.75843453407288,120.93734865188598,154.70943675041198
2026-03-30,MG92,139.66,133.39038835763932,117.49486931562424,149.86266995072367
2026-03-31,MG95,145.8,147.5823848247528,136.67211467027664,158.597105383873
2026-03-31,MG92,138.46,140.58901798009873,129.29865502595902,150.43521673202514
2026-04-01,MG95,143.29,147.37034726142883,132.99472618103027,161.7279714345932
2026-04-01,MG92,136.05,140.44139334201813,125.69890805721283,153.07311434745787
