date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.50829349458218,73.75786510527134,82.90090438842773
2025-03-10,MG92,77.31,76.82260988473892,72.25639695882798,81.74983541250229
2025-03-11,MG95,77.98,78.51157200694084,73.68160099804402,83.04432406067848
2025-03-11,MG92,76.64,76.83737524509431,72.15280542969704,81.850017786026
2025-03-12,MG95,79.15,78.51908585071564,73.84074252068996,82.72720420718193
2025-03-12,MG92,77.74,76.8308781194687,72.377910643816,81.63358458280564
2025-03-13,MG95,80.46,78.51300254523754,73.61383100509643,83.14080331563949
2025-03-13,MG92,79.08,76.84618949532509,72.07319269895554,81.9288183760643
2025-03-14,MG95,80.05,78.46720655858516,73.3306313252449,83.50887847423553
2025-03-14,MG92,78.62,76.78208544015885,71.73804012537003,82.25722605228424
2025-03-17,MG95,81.04,78.48397903382778,73.48279838740825,83.23664469122886
2025-03-17,MG92,79.61,76.79894309520722,71.94902235031128,82.05526455402375
2025-03-18,MG95,81.95,78.40354525923729,72.93134229004383,84.03795251011849
2025-03-18,MG92,80.52,76.68663367152215,71.24973708629608,82.7322778916359
2025-03-19,MG95,80.27,78.39882213771342,72.88026503741742,84.12481667160988
2025-03-19,MG92,78.84,76.6812974023819,71.1786311852932,82.80025911569595
2025-03-20,MG95,80.97,78.4535437452793,73.20609475851059,83.66149111390114
2025-03-20,MG92,79.54,76.76503966212273,71.59585126519204,82.39821734905243
2025-03-21,MG95,81.9,78.4542754304409,73.25028197586536,83.56638142347336
2025-03-21,MG92,80.56,76.76175439238548,71.66366730809212,82.33400776147843
2025-03-24,MG95,82.07,79.12397372603417,69.90652300000191,88.22222543478011
2025-03-24,MG92,80.73,77.57215610504151,67.77962963104248,86.63814242362976
2025-03-25,MG95,83.15,79.06859078764916,69.21274944841862,89.03577490925788
2025-03-25,MG92,81.91,77.49385105848313,67.00352595090867,87.6486565232277
2025-03-26,MG95,83.45,79.034914509058,68.84145206093788,89.48026426434517
2025-03-26,MG92,82.34,77.44736173868179,66.58415392756463,88.21375962495804
2025-03-27,MG95,83.88,79.01243864178657,68.45082599043846,89.9319860458374
2025-03-27,MG92,82.36,77.40282706260682,66.15667426228524,88.79181109428406
2025-03-28,MG95,84.1,79.02016823887824,68.5335204845667,89.83984061837197
2025-03-28,MG92,82.41,77.41868445396423,66.24863428473473,88.66094173192978
2025-03-31,MG95,84.1,78.97803067803383,67.91768078327179,90.55662003993987
2025-03-31,MG92,82.41,77.3364150595665,65.56956077098847,89.60884299516678
2025-04-01,MG95,85.57,78.99369624495506,68.18469896435738,90.25297069787979
2025-04-01,MG92,83.69,77.37410389423371,65.86046773552894,89.19889088630677
2025-04-02,MG95,85.91,78.9703761255741,67.89235321998596,90.60387001633644
2025-04-02,MG92,84.03,77.33614893436432,65.53367057561874,89.65976467609406
2025-04-03,MG95,83.12,78.95577994465827,67.57611514091492,90.97161685466766
2025-04-03,MG92,81.61,77.29972648859024,65.1909976708889,90.1418642449379
2025-04-04,MG95,77.52,78.95295639038086,67.4953530460596,91.0630399775505
2025-04-04,MG92,76.34,77.28967796802522,65.10468133807183,90.26461220026016
2025-04-07,MG95,72.28,77.36180615901947,73.95804875850678,81.16549544334411
2025-04-07,MG92,71.39,76.50504552841187,72.62273533105851,80.23890939474106
2025-04-08,MG95,73.41,77.3627764749527,73.91075740814209,81.22884321212769
2025-04-08,MG92,72.72,76.5107242012024,72.57130421042443,80.29785292625428
2025-04-09,MG95,70.34,77.36297977924346,73.8635399866104,81.29491710662842
2025-04-09,MG92,68.86,76.51715821027756,72.51683354377747,80.35878945350647
2025-04-10,MG95,72.44,77.36757722854614,73.80575074195862,81.37574904441833
2025-04-10,MG92,70.96,76.52544870853424,72.45986935734749,80.4309377193451
2025-04-11,MG95,71.93,77.37274300575255,73.68232193470001,81.55971170425414
2025-04-11,MG92,70.37,76.54623410701753,72.32446395277978,80.59370813846589
2025-04-14,MG95,74.29,77.37596815109252,73.61189085960388,81.66757387161255
2025-04-14,MG92,72.8,76.55912942647934,72.24825234174729,80.68771565437318
2025-04-15,MG95,74.65,77.36479103565216,73.75764617443085,81.42449586868285
2025-04-15,MG92,73.16,76.52630414962769,72.41143683075906,80.48304682254792
2025-04-16,MG95,75.04,77.36853830337525,73.61039842128753,81.65349042892456
2025-04-16,MG92,73.79,76.55370556592942,72.23946586966515,80.68420288562776
2025-04-17,MG95,76.74,77.37060369014739,73.56804182052612,81.71888048171996
2025-04-17,MG92,74.96,76.5616411471367,72.19379987597466,80.74098051309586
2025-04-21,MG95,76.84,77.36567818164825,73.65075894355773,81.58476433753967
2025-04-21,MG92,75.54,76.54418650865556,72.28560508608818,80.62664262056352
2025-04-22,MG95,77.15,77.86193009376525,70.23176758289337,85.5918087387085
2025-04-22,MG92,75.85,76.97052378892899,69.2044427740574,84.26070199251176
2025-04-23,MG95,78.76,77.85864950180053,70.18719773769378,85.64234833717346
2025-04-23,MG92,77.55,76.96975025177002,69.16261716485023,84.31719750642777
2025-04-24,MG95,77.62,77.85231010437012,70.04645572185515,85.80511190414428
2025-04-24,MG92,76.19,76.9641989850998,69.04007067799569,84.49359127998352
2025-04-25,MG95,78.45,77.85754056930541,70.08107289791107,85.76699234962463
2025-04-25,MG92,76.62,76.96836698532105,69.06952879309655,84.44649651765823
2025-04-25,MG95,78.45,77.83270048141479,69.72499467372894,86.1767336654663
2025-04-25,MG92,76.62,76.95025711536408,68.75514054059983,84.90880782604218
2025-04-25,MG95,78.45,77.84427958488465,69.8363453578949,86.05001040458679
2025-04-25,MG92,76.62,76.95812899351121,68.85429435372353,84.75852320671082
2025-04-25,MG95,78.45,77.8341975402832,69.66096768379211,86.2540355014801
2025-04-25,MG92,76.62,76.94954728126527,68.70067897439003,84.98677127122879
2025-04-28,MG95,78.17,77.84642352104187,69.85709625720978,86.02631621360779
2025-04-28,MG92,76.29,76.96207858324051,68.8686047911644,84.73037555456162
2025-04-29,MG95,76.83,77.8401026058197,69.75861381053925,86.14024978637696
2025-04-29,MG92,75.3,76.95803798913956,68.78053076028824,84.85826399803162
2025-04-30,MG95,74.78,77.83772764205932,69.68930090904236,86.22179328918456
2025-04-30,MG92,73.34,76.95539886236192,68.72034956932067,84.94675664901733
2025-05-01,MG95,74.78,74.57350965857506,70.77628835916519,79.05938273191452
2025-05-01,MG92,73.34,73.36142862558366,69.29780146479607,77.49961883544923
2025-05-02,MG95,75.24,74.51852520346641,70.65797104716302,79.13824905395508
2025-05-02,MG92,73.73,73.3605018877983,69.19162004590035,77.58548196554185
2025-05-05,MG95,73.1,74.42710284948349,70.35195509791374,79.59928764820098
2025-05-05,MG92,71.59,73.2739087331295,68.7928736281395,78.00933336019516
2025-05-06,MG95,74.97,74.56853538393975,70.68059151649476,79.19637140274048
2025-05-06,MG92,73.46,73.34702921867371,69.18292532205582,77.625200548172
2025-05-07,MG95,76.52,74.5480009007454,70.57686719298363,79.35383661270141
2025-05-07,MG92,74.79,73.32122481703759,69.0491865682602,77.76959678649902
2025-05-08,MG95,74.88,74.24759661078453,69.96062766432762,80.10623576641083
2025-05-08,MG92,73.38,73.17027147173881,68.31894342184067,78.50201689243318
2025-05-09,MG95,76.72,74.36412211418153,70.13396508932114,79.93046023368835
2025-05-09,MG92,75.22,73.20860431909561,68.51104479908943,78.32548208713531
2025-05-12,MG95,76.72,74.45064150929451,70.28964294791221,79.76487394094467
2025-05-12,MG92,75.22,73.24073414325714,68.68449776411057,78.16041784763337
2025-05-13,MG95,77.69,74.34220143079757,70.07485769152642,80.04836302280427
2025-05-13,MG92,76.19,73.1752417588234,68.41858521938325,78.43944460630418
2025-05-14,MG95,78.68,74.55796727895736,70.52383500695228,79.47729311704636
2025-05-14,MG92,77.18,73.29813505768776,68.96307426810264,77.88031572341919
2025-05-15,MG95,76.57,75.40884459018707,66.7588038611412,82.70549038171768
2025-05-15,MG92,75.07,73.69942563295365,65.44623114347458,80.92896829605102
2025-05-16,MG95,76.6,75.38290348052979,66.56246710181236,82.8511795759201
2025-05-16,MG92,75.1,73.6715622997284,65.26708660960198,81.03717804670335
2025-05-19,MG95,76.59,75.37184953689575,66.27128483176232,83.15047401428222
2025-05-19,MG92,75.09,73.6455786705017,64.96986606478691,81.32445801734924
2025-05-20,MG95,76.33,75.35231793165207,66.05312990546227,83.33982628583908
2025-05-20,MG92,74.8,73.6198573255539,64.76062003850937,81.48582404851913
2025-05-21,MG95,77.54,75.36940697193145,66.18901763916016,83.23539326190948
2025-05-21,MG92,76.05,73.6389865922928,64.88621923685074,81.40590602874757
2025-05-22,MG95,77.12,75.27474420785904,64.92522650361062,84.40882286548614
2025-05-22,MG92,75.87,73.49426687002182,63.64311415433884,82.45777090072632
2025-05-23,MG95,76.75,75.29449867486954,65.21690352678299,84.13629858255386
2025-05-23,MG92,75.5,73.52544372797013,63.92905210375786,82.21433611869813
2025-05-26,MG95,77.26,75.30470574378967,65.35364704966545,83.99994283914566
2025-05-26,MG92,76.01,73.54363751411438,64.06923867940903,82.08408574581146
2025-05-27,MG95,76.86,75.27134779453277,64.83924643397332,84.50012487411499
2025-05-27,MG92,75.61,73.48544537544251,63.55415169835091,82.5473409819603
2025-05-28,MG95,76.5,75.2495340847969,64.5455146253109,84.76801363229751
2025-05-28,MG92,75.17,73.45314943790436,63.26915360093117,82.78099256038666
2025-05-29,MG95,77.4,76.03989332914352,73.15825107693672,78.36711037158966
2025-05-29,MG92,76.07,74.67843297183514,71.62328248679638,77.07047672748566
2025-05-30,MG95,76.02,76.23288497328758,72.72896379232407,79.1492725610733
2025-05-30,MG92,74.69,74.79280621409417,71.14929238617421,77.78813331484795
2025-06-02,MG95,77.31,76.3578633069992,72.16960036754608,79.91386145353317
2025-06-02,MG92,75.47,74.86372775018215,70.56991688847542,78.52072782635689
2025-06-03,MG95,77.7,76.44140714406967,71.8308287858963,80.40265810489655
2025-06-03,MG92,75.86,74.92071498990059,70.22021085441112,78.9878179860115
2025-06-04,MG95,78.1,76.50642013549805,71.61564937233925,80.74194037914276
2025-06-04,MG92,76.26,74.97017502129079,70.00008481562138,79.31188222646713
2025-06-05,MG95,77.06,76.593474984169,71.08230391144753,81.42716217041016
2025-06-05,MG92,75.22,75.02849744439125,69.46123078942298,79.98375725746155
2025-06-06,MG95,77.44,76.75199031829834,70.83503749966621,82.01078349351883
2025-06-06,MG92,75.6,75.17526008486747,69.2119950646162,80.53255347132684
2025-06-09,MG95,78.69,76.78285986185074,70.1649768948555,82.71650594472885
2025-06-09,MG92,76.85,75.17853083610535,68.55013390898705,81.25790752530098
2025-06-10,MG95,80.06,76.82240206003189,70.2109392285347,82.7603707909584
2025-06-10,MG92,78.18,75.22187501072884,68.59650240838528,81.29043581843376
2025-06-11,MG95,80.07,76.94823306798935,69.89697271585464,83.34299808740616
2025-06-11,MG92,77.89,75.3422924220562,68.29132339596748,81.86027237176896
2025-06-12,MG95,81.75,76.10822582244873,68.39664450287819,81.9334956407547
2025-06-12,MG92,79.62,75.02553136587143,66.91464179754257,81.31475587010384
2025-06-13,MG95,85.44,76.19935709238052,67.8042502105236,82.63921809196472
2025-06-13,MG92,83.31,75.12202300786973,66.40755886316299,82.08456525802613
2025-06-16,MG95,85.14,76.35703343153,67.47137439250946,83.2709995508194
2025-06-16,MG92,83.01,75.25925118446351,66.14657531678677,82.7448627257347
2025-06-17,MG95,85.82,76.52143085002899,67.32593187689781,83.75497198104858
2025-06-17,MG92,83.91,75.38993785858155,66.04999406516552,83.23342335104942
