date,product,true,pred
2025-12-11,MG95,79.63,78.86010023236275
2025-12-11,MG92,77.61,77.29029473602772
2025-12-12,MG95,79.25,79.01201263666154
2025-12-12,MG92,77.61,77.30778081893921
2025-12-15,MG95,78.52,79.09006354570388
2025-12-15,MG92,77.43,77.37286456525327
2025-12-16,MG95,75.72,77.73673833370208
2025-12-16,MG92,74.64,76.83437311291695
2025-12-17,MG95,74.53,77.54118266582489
2025-12-17,MG92,74.27,76.29371311068536
2025-12-18,MG95,74.63,77.30995484352111
2025-12-18,MG92,74.15,76.36128407299519
2025-12-19,MG95,73.56,75.12187462806702
2025-12-19,MG92,73.15,74.6919947385788
2025-12-22,MG95,74.61,75.45670666217804
2025-12-22,MG92,73.33,74.60015369653702
2025-12-23,MG95,74.56,75.15639339447021
2025-12-23,MG92,73.28,74.77008172273636
2025-12-24,MG95,74.49,75.43134128570557
2025-12-24,MG92,73.21,73.86357681274414
2025-12-25,MG95,74.49,75.22849376678467
2025-12-25,MG92,73.21,73.86742050170899
2025-12-26,MG95,74.54,74.88262550354004
2025-12-26,MG92,72.58,74.01571701049805
2025-12-29,MG95,73.6,73.98398505449296
2025-12-29,MG92,71.54,72.03510542988776
2025-12-30,MG95,73.8,73.70944751024247
2025-12-30,MG92,71.74,71.50266139030457
2025-12-31,MG95,73.81,73.54564111590386
2025-12-31,MG92,71.75,71.86338933944702
2026-01-01,MG95,73.81,73.09373501956463
2026-01-01,MG92,71.75,70.83315397799015
2026-01-02,MG95,72.58,72.9733537220955
2026-01-02,MG92,71.57,70.68785108625889
2026-01-05,MG95,71.36,72.65883047103883
2026-01-05,MG92,70.2,70.76073774695396
2026-01-06,MG95,72.57,72.28962036132812
2026-01-06,MG92,71.21,71.48795278072357
2026-01-07,MG95,70.58,72.94512691497803
2026-01-07,MG92,69.56,71.80308508872986
2026-01-08,MG95,71.16,72.80052024841308
2026-01-08,MG92,69.91,71.71320748329163
2026-01-09,MG95,73.03,71.84801676750183
2026-01-09,MG92,71.94,70.34733919501305
2026-01-12,MG95,72.9,71.43645878791808
2026-01-12,MG92,71.81,70.65639433741569
2026-01-13,MG95,73.45,71.6558189535141
2026-01-13,MG92,72.36,70.6363429224491
2026-01-14,MG95,73.42,74.8760683119297
2026-01-14,MG92,71.84,73.69149829387665
2026-01-15,MG95,72.55,75.04754429459572
2026-01-15,MG92,71.4,74.02072623252869
2026-01-16,MG95,71.76,75.0434815466404
2026-01-16,MG92,70.44,74.29115946292877
2026-01-19,MG95,71.95,71.44374166488647
2026-01-19,MG92,70.6,70.26664182186127
2026-01-20,MG95,72.36,71.46817747592927
2026-01-20,MG92,70.99,70.08885837078094
2026-01-21,MG95,73.22,70.90072174072266
2026-01-21,MG92,71.85,69.97622383832932
2026-01-22,MG95,73.64,73.54845361232758
2026-01-22,MG92,72.27,71.88880029916763
2026-01-23,MG95,73.5,73.90386957406997
2026-01-23,MG92,70.76,72.469237357378
2026-01-26,MG95,73.88,73.58263443470001
2026-01-26,MG92,71.64,72.32094826698302
2026-01-27,MG95,72.35,74.07850508213043
2026-01-27,MG92,70.21,71.19946045160293
2026-01-28,MG95,74.54,73.64605481624602
2026-01-28,MG92,72.46,71.23182763338089
2026-01-29,MG95,75.75,73.3821784234047
2026-01-29,MG92,73.67,71.82066694736481
2026-01-30,MG95,75.44,76.64439564943314
2026-01-30,MG92,73.43,74.73132262945175
2026-02-02,MG95,72.54,76.12354829907417
2026-02-02,MG92,70.93,74.77533875703811
2026-02-03,MG95,72.82,76.45591029524803
2026-02-03,MG92,71.15,74.60282223463058
2026-02-04,MG95,74.68,73.22544640064238
2026-02-04,MG92,72.95,71.59781047701836
2026-02-05,MG95,75.06,73.12557356119156
2026-02-05,MG92,73.33,71.43653865456582
2026-02-06,MG95,75.24,73.25765224456786
2026-02-06,MG92,73.51,71.81774201989174
