date,product,true,pred
2025-03-10,DO 0.001%,86.32,86.286825735569
2025-03-10,DO 0.05%,84.73,84.33673369407654
2025-03-11,DO 0.001%,85.24,86.06352309644222
2025-03-11,DO 0.05%,83.65,84.71608774185181
2025-03-12,DO 0.001%,85.54,85.8891296750307
2025-03-12,DO 0.05%,83.95,85.00906742095947
2025-03-13,DO 0.001%,85.81,86.04916400313377
2025-03-13,DO 0.05%,84.48,83.50130219459534
2025-03-14,DO 0.001%,84.93,85.62852522253989
2025-03-14,DO 0.05%,83.65,84.35959230422974
2025-03-17,DO 0.001%,85.55,85.6823731058836
2025-03-17,DO 0.05%,84.27,84.52748781204224
2025-03-18,DO 0.001%,86.01,85.89279003739357
2025-03-18,DO 0.05%,84.73,83.44947051048278
2025-03-19,DO 0.001%,84.83,85.8309951120615
2025-03-19,DO 0.05%,83.55,84.13128871917725
2025-03-20,DO 0.001%,86.18,85.51326231122016
2025-03-20,DO 0.05%,84.93,84.02977953910828
2025-03-21,DO 0.001%,86.73,86.19194380402564
2025-03-21,DO 0.05%,85.57,83.84590671539307
2025-03-24,DO 0.001%,86.77,85.68381055533885
2025-03-24,DO 0.05%,85.61,83.94679032325745
2025-03-25,DO 0.001%,87.09,85.906676825881
2025-03-25,DO 0.05%,85.95,83.84945835113525
2025-03-26,DO 0.001%,87.88,85.72550685703754
2025-03-26,DO 0.05%,86.74,83.94631105422974
2025-03-27,DO 0.001%,87.83,85.66079082906246
2025-03-27,DO 0.05%,86.58,84.31774959564208
2025-03-28,DO 0.001%,88.19,85.68686000168323
2025-03-28,DO 0.05%,86.85,84.49521030426025
2025-03-31,DO 0.001%,88.19,86.27175305128097
2025-03-31,DO 0.05%,86.85,83.79496294021607
2025-04-01,DO 0.001%,89.19,85.59666004836559
2025-04-01,DO 0.05%,87.87,85.0189554977417
2025-04-02,DO 0.001%,88.8,86.1231053763628
2025-04-02,DO 0.05%,87.49,84.32771839141846
2025-04-03,DO 0.001%,87.2,86.30915753960609
2025-04-03,DO 0.05%,85.92,84.55016984939576
2025-04-04,DO 0.001%,82.67,85.68159277617931
2025-04-04,DO 0.05%,81.53,85.45398042678833
2025-04-07,DO 0.001%,78.22,83.09739302635192
2025-04-07,DO 0.05%,76.97,81.5675255739689
2025-04-08,DO 0.001%,79.52,82.92161867618562
2025-04-08,DO 0.05%,78.31,81.68505905389786
2025-04-09,DO 0.001%,75.9,82.33292834162712
2025-04-09,DO 0.05%,74.69,81.1105805182457
2025-04-10,DO 0.001%,78.98,82.65203920423984
2025-04-10,DO 0.05%,77.7,81.23001894831657
2025-04-11,DO 0.001%,78.55,82.07586968779565
2025-04-11,DO 0.05%,77.27,80.60201714515686
2025-04-14,DO 0.001%,79.97,82.94032352685929
2025-04-14,DO 0.05%,78.69,81.48539889693261
2025-04-15,DO 0.001%,80.72,82.44253600716591
2025-04-15,DO 0.05%,79.43,81.0931978482008
2025-04-16,DO 0.001%,80.93,82.47899962544442
2025-04-16,DO 0.05%,79.51,81.43708508491517
2025-04-17,DO 0.001%,81.93,83.15182236790658
2025-04-17,DO 0.05%,80.56,81.92052449822425
2025-04-21,DO 0.001%,81.89,82.51141282558442
2025-04-21,DO 0.05%,80.41,81.17699135661125
2025-04-22,DO 0.001%,82.08,81.80788180351257
2025-04-22,DO 0.05%,80.59,80.4069395595789
2025-04-23,DO 0.001%,83.43,81.29231087863445
2025-04-23,DO 0.05%,82.05,80.13326334238053
2025-04-24,DO 0.001%,81.85,81.20178255498409
2025-04-24,DO 0.05%,80.45,80.39720584750175
2025-04-25,DO 0.001%,82.61,81.27929238140584
2025-04-25,DO 0.05%,81.23,80.34585966587066
2025-04-25,DO 0.001%,82.61,81.45450499475002
2025-04-25,DO 0.05%,81.23,80.76482234835625
2025-04-25,DO 0.001%,82.61,81.29667665779591
2025-04-25,DO 0.05%,81.23,80.42910404324532
2025-04-25,DO 0.001%,82.61,81.48020691812039
2025-04-25,DO 0.05%,81.23,80.50282366991043
2025-04-28,DO 0.001%,82.54,81.4167257297039
2025-04-28,DO 0.05%,81.26,80.2638933545351
2025-04-29,DO 0.001%,81.26,81.84992829740048
2025-04-29,DO 0.05%,80.28,81.00791731238365
2025-04-30,DO 0.001%,79.02,80.55784491121769
2025-04-30,DO 0.05%,77.86,79.92178471922874
2025-05-01,DO 0.001%,79.02,78.45159272432326
2025-05-01,DO 0.05%,77.86,78.3798551106453
2025-05-02,DO 0.001%,78.35,78.32715560674667
2025-05-02,DO 0.05%,77.24,77.21395177602768
2025-05-05,DO 0.001%,76.5,78.83692860245704
2025-05-05,DO 0.05%,75.37,78.37513075828552
2025-05-06,DO 0.001%,77.7,78.63250696063041
2025-05-06,DO 0.05%,76.98,78.59552318811417
2025-05-07,DO 0.001%,78.59,78.91970142245292
2025-05-07,DO 0.05%,77.96,78.23128397464752
2025-05-08,DO 0.001%,77.13,78.84527464985847
2025-05-08,DO 0.05%,76.33,78.91838487148284
2025-05-09,DO 0.001%,78.92,78.56805588126183
2025-05-09,DO 0.05%,78.13,78.26566315174102
2025-05-12,DO 0.001%,78.92,78.91490668416023
2025-05-12,DO 0.05%,78.13,78.4824635887146
2025-05-13,DO 0.001%,80.87,78.48211796879768
2025-05-13,DO 0.05%,80.14,77.89222583770751
2025-05-14,DO 0.001%,82.49,78.47600915193557
2025-05-14,DO 0.05%,81.85,78.79950568675994
2025-05-15,DO 0.001%,80.85,79.34414880037308
2025-05-15,DO 0.05%,80.21,78.21999750614167
2025-05-16,DO 0.001%,80.48,78.05818868637084
2025-05-16,DO 0.05%,80.01,77.69274493217468
