date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.87693291187287
2025-12-11,DO 0.05%,82.31,83.67729775428772
2025-12-12,DO 0.001%,82.8,82.48285641670226
2025-12-12,DO 0.05%,82.54,82.22750953555108
2025-12-15,DO 0.001%,81.6,82.81154851913452
2025-12-15,DO 0.05%,81.34,82.55739629745484
2025-12-16,DO 0.001%,80.08,81.50344018936157
2025-12-16,DO 0.05%,79.85,81.23921959757806
2025-12-17,DO 0.001%,79.39,79.51187701702118
2025-12-17,DO 0.05%,79.1,79.28467955887317
2025-12-18,DO 0.001%,80.23,79.95645031809806
2025-12-18,DO 0.05%,80.07,79.70585190057754
2025-12-19,DO 0.001%,78.92,80.23310835242272
2025-12-19,DO 0.05%,78.76,80.10418095946311
2025-12-22,DO 0.001%,79.3,79.64150870800019
2025-12-22,DO 0.05%,79.26,79.53538425922395
2025-12-23,DO 0.001%,79.87,80.27831221818924
2025-12-23,DO 0.05%,79.83,80.31850917577744
2025-12-24,DO 0.001%,81.09,80.81127989649774
2025-12-24,DO 0.05%,81.05,80.83611055970192
2025-12-25,DO 0.001%,81.09,81.64169683456421
2025-12-25,DO 0.05%,81.05,81.63468099832535
2025-12-26,DO 0.001%,80.56,81.30202898740768
2025-12-26,DO 0.05%,80.52,81.27322883605957
2025-12-29,DO 0.001%,79.38,80.46674040794373
2025-12-29,DO 0.05%,79.34,80.4440404343605
2025-12-30,DO 0.001%,79.74,79.86085387945175
2025-12-30,DO 0.05%,79.7,79.83440143346787
2025-12-31,DO 0.001%,80.28,79.55878240585326
2025-12-31,DO 0.05%,80.24,79.48393820524215
2026-01-01,DO 0.001%,80.28,79.84553082704544
2026-01-01,DO 0.05%,80.24,79.77166594982147
2026-01-02,DO 0.001%,79.4,79.83143882274628
2026-01-02,DO 0.05%,79.31,79.75010564327239
2026-01-05,DO 0.001%,78.1,79.374746799469
2026-01-05,DO 0.05%,77.95,79.30721565306187
2026-01-06,DO 0.001%,79.56,79.57582287788391
2026-01-06,DO 0.05%,79.49,79.48142806887627
2026-01-07,DO 0.001%,77.33,79.17242444515229
2026-01-07,DO 0.05%,77.26,79.08013688921928
2026-01-08,DO 0.001%,77.11,76.74753196120263
2026-01-08,DO 0.05%,77.01,76.68182615280152
2026-01-09,DO 0.001%,79.58,78.20995123267174
2026-01-09,DO 0.05%,79.53,78.15806170105935
2026-01-12,DO 0.001%,79.98,80.93755271673203
2026-01-12,DO 0.05%,79.93,80.96618608117103
2026-01-13,DO 0.001%,81.31,80.65670112848282
2026-01-13,DO 0.05%,81.26,80.63300524234772
2026-01-14,DO 0.001%,82.47,82.81297251820564
2026-01-14,DO 0.05%,82.42,82.80074764728546
2026-01-15,DO 0.001%,81.77,83.35882806658745
2026-01-15,DO 0.05%,81.72,83.35890877008438
2026-01-16,DO 0.001%,81.69,80.6109396725893
2026-01-16,DO 0.05%,81.64,80.58974857807159
2026-01-19,DO 0.001%,82.11,81.97033376097679
2026-01-19,DO 0.05%,82.06,81.9280647611618
2026-01-20,DO 0.001%,82.53,82.04781998455525
2026-01-20,DO 0.05%,82.48,81.99114228963852
2026-01-21,DO 0.001%,83.93,83.17596590280533
2026-01-21,DO 0.05%,83.88,83.15012600898743
2026-01-22,DO 0.001%,85.38,83.35282296717168
2026-01-22,DO 0.05%,85.33,83.24549099206924
2026-01-23,DO 0.001%,84.16,83.64637625455856
2026-01-23,DO 0.05%,84.12,83.51112675726414
2026-01-26,DO 0.001%,85.79,85.16617485046386
2026-01-26,DO 0.05%,85.75,85.15495800018311
2026-01-27,DO 0.001%,84.04,85.36426167607308
2026-01-27,DO 0.05%,84.0,85.30905021727085
2026-01-28,DO 0.001%,86.7,86.10473157405853
2026-01-28,DO 0.05%,86.57,86.1006088256836
2026-01-29,DO 0.001%,88.6,87.30216372013092
2026-01-29,DO 0.05%,88.46,87.1505693256855
2026-01-30,DO 0.001%,88.81,89.20412201881408
2026-01-30,DO 0.05%,88.63,88.99957954406737
2026-02-02,DO 0.001%,87.39,89.64694288015366
2026-02-02,DO 0.05%,86.69,89.46969464898109
2026-02-03,DO 0.001%,86.72,85.27030020117759
2026-02-03,DO 0.05%,85.73,84.43823337614536
2026-02-04,DO 0.001%,88.3,86.76883590698242
2026-02-04,DO 0.05%,87.06,85.71823188602924
2026-02-05,DO 0.001%,88.56,88.40589337348938
2026-02-05,DO 0.05%,87.32,87.06803285121919
2026-02-06,DO 0.001%,89.53,87.40859757900239
2026-02-06,DO 0.05%,88.0,86.12755111455917
2026-02-09,DO 0.001%,88.18,89.47797539889812
2026-02-09,DO 0.05%,86.64,87.8655915260315
2026-02-10,DO 0.001%,88.82,89.15959113359452
2026-02-10,DO 0.05%,87.4,87.59476804733276
2026-02-11,DO 0.001%,89.72,88.53169474363327
2026-02-11,DO 0.05%,88.3,87.13016632795335
2026-02-12,DO 0.001%,89.69,89.80945680618287
2026-02-12,DO 0.05%,88.37,88.38200947046279
