date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.48319624185562,78.03344131708145,80.78210386753082
2025-12-11,MG92,77.61,77.5801539617777,76.15706152141095,78.80489659786225
2025-12-12,MG95,79.25,79.48833714962005,77.50874682664872,81.35438252449036
2025-12-12,MG92,77.61,77.60501185536386,75.67964659810066,79.32077535390854
2025-12-15,MG95,78.52,79.51202508926391,76.9396729528904,82.0033866262436
2025-12-15,MG92,77.43,77.63485057711601,75.14874211251735,79.90421208381653
2025-12-16,MG95,75.72,79.52477794885635,76.74122255206109,82.23850504875183
2025-12-16,MG92,74.64,77.64630139470101,74.96051120519638,80.11462779402733
2025-12-17,MG95,74.53,79.5629039812088,76.29773168206215,82.79043782949448
2025-12-17,MG92,74.27,77.67603837251663,74.53484694778919,80.60265645980836
2025-12-18,MG95,74.63,74.49718447744847,72.84563124716281,76.12078209877015
2025-12-18,MG92,74.15,74.23208414137363,72.5937029260397,75.86327174663543
2025-12-19,MG95,73.56,74.56078537583352,72.35422912538051,76.74310869336128
2025-12-19,MG92,73.15,74.28610483288764,72.12865927577019,76.48467570543289
2025-12-22,MG95,74.61,74.62986367225648,71.94294005811214,77.30660989880562
2025-12-22,MG92,73.33,74.34953255295753,71.73843802392483,77.0450955581665
2025-12-23,MG95,74.56,74.65376343011856,71.78208313763142,77.51718542337417
2025-12-23,MG92,73.28,74.36964810013771,71.58355185210705,77.25213872313499
2025-12-24,MG95,74.49,74.64642469406128,71.63014642417431,77.62613811135292
2025-12-24,MG92,73.21,74.34782379388808,71.42775375187396,77.34898020863533
2025-12-25,MG95,74.49,74.6271322953701,73.38949179589748,75.67412578225135
2025-12-25,MG92,73.21,73.38965171933174,72.24941966772079,74.31961664080619
2025-12-26,MG95,74.54,74.64715646982192,72.74505969464778,76.43882724881172
2025-12-26,MG92,72.58,73.40375505566597,71.53714445531368,75.10147034883498
2025-12-29,MG95,73.6,74.66681656837463,72.4351600652933,76.81498869180679
2025-12-29,MG92,71.54,73.42293768763541,71.20707751214503,75.47892659664153
2025-12-30,MG95,73.8,74.66488075017928,72.22405376315116,77.05773851752281
2025-12-30,MG92,71.74,73.41556310892105,70.98697033762932,75.7081494486332
2025-12-31,MG95,73.81,74.72425176143646,71.79883531272411,77.6028666973114
2025-12-31,MG92,71.75,73.48134958744049,70.55070509731769,76.25616355657577
2026-01-01,MG95,73.81,73.28653075098991,72.45307845115661,74.24771577715875
2026-01-01,MG92,71.75,71.18907678127289,70.4246072024107,72.0881876051426
2026-01-02,MG95,72.58,73.18962035298348,71.7749124377966,74.75877866506576
2026-01-02,MG92,71.57,71.14604957401752,69.7573668807745,72.56596451997757
2026-01-05,MG95,71.36,73.13933499574661,71.21153606057167,75.24339224696159
2026-01-05,MG92,70.2,71.14097321033478,69.19588342308998,73.03051808476448
2026-01-06,MG95,72.57,73.11893489062787,70.75676373660565,75.67250276088714
2026-01-06,MG92,71.21,71.15733560919762,68.73820240795612,73.45186910033226
2026-01-07,MG95,70.58,73.1521724998951,70.38669782280923,76.09540129542351
2026-01-07,MG92,69.56,71.21344503760338,68.36733704805374,73.88253462314606
2026-01-08,MG95,71.16,70.32890721559524,68.54266345381737,72.79846444606781
2026-01-08,MG92,69.91,69.34104865312577,67.71869666337967,71.68943649291992
2026-01-09,MG95,73.03,70.20106385827064,67.88697246313095,73.13361100912094
2026-01-09,MG92,71.94,69.20018493652344,67.0096473813057,72.03502214431762
2026-01-12,MG95,72.9,70.14326531648636,67.66988822460175,73.2202394080162
2026-01-12,MG92,71.81,69.14143056631089,66.77795092582703,72.11931233882905
2026-01-13,MG95,73.45,70.09226932525634,67.40785751104355,73.36478834867478
2026-01-13,MG92,72.36,69.08833562135696,66.50331332206726,72.25757645130157
2026-01-14,MG95,73.42,70.16439655423164,67.03600578188896,73.85224978208542
2026-01-14,MG92,71.84,69.14226807832718,66.13640842914582,72.73387202262879
2026-01-15,MG95,72.55,73.8664746761322,72.65626153230667,75.01877354621887
2026-01-15,MG92,71.4,72.38587762832643,71.11333214759827,73.49685049057007
2026-01-16,MG95,71.76,73.98938387155533,72.30491172909737,75.57613169431687
2026-01-16,MG92,70.44,72.51444889068604,70.79625878334046,74.06493455886842
2026-01-19,MG95,71.95,74.02259902477265,72.20683731555938,75.73124077081681
2026-01-19,MG92,70.6,72.54907312393189,70.70614842414857,74.22295740127564
2026-01-20,MG95,72.36,74.14841399908066,71.90910000801087,76.24518728256226
2026-01-20,MG92,70.99,72.6776015663147,70.42945001602173,74.75081638336182
2026-01-21,MG95,73.22,74.18065764188766,71.80903443574906,76.4031583762169
2026-01-21,MG92,71.85,72.7111724281311,70.3351861190796,74.9117509841919
2026-01-22,MG95,73.64,73.26355523586273,72.0448465681076,74.42325048685073
2026-01-22,MG92,72.27,71.86856932640075,70.62296837568283,72.90167654156684
2026-01-23,MG95,73.5,73.39910017728805,71.78075694561005,74.81715915203094
2026-01-23,MG92,70.76,71.997723788023,70.34908794164657,73.31560635566711
2026-01-26,MG95,73.88,73.53595439434051,71.33787700772285,75.36011575460434
2026-01-26,MG92,71.64,72.11743941307067,69.89865758121013,73.88334980607033
2026-01-27,MG95,72.35,73.5743598127365,71.23875174999237,75.49368805408477
2026-01-27,MG92,70.21,72.15299350619316,69.79874038696289,74.02278249263763
2026-01-28,MG95,74.54,73.62991674184799,70.95896391272545,75.79792006731033
2026-01-28,MG92,72.46,72.19669309258461,69.51720695793628,74.34132181406021
2026-01-29,MG95,75.75,74.87896003246308,73.74960715651513,75.94868434190751
2026-01-29,MG92,73.67,72.78685832977294,71.78929690003395,73.82812324047087
2026-01-30,MG95,75.44,75.07066358566284,73.42557092666627,76.6273152756691
2026-01-30,MG92,73.43,72.99643982172012,71.4411461341381,74.50446257352829
2026-02-02,MG95,72.54,75.22120783329011,72.95717945098878,77.34231603622437
2026-02-02,MG92,70.93,73.15174071788788,70.96351317048072,75.21618276596068
2026-02-03,MG95,72.82,75.31604662179947,72.71667919516564,77.74538755178452
2026-02-03,MG92,71.15,73.23919950723648,70.7202697622776,75.61319816112518
2026-02-04,MG95,74.68,75.46954097509385,72.41744340181351,78.32117353677751
2026-02-04,MG92,72.95,73.37205048799514,70.42000322341919,76.174705183506
2026-02-05,MG95,75.06,75.4738848733902,73.89388705253602,76.97854041576386
2026-02-05,MG92,73.33,73.72495495676995,72.1153839558363,75.16109964251518
2026-02-06,MG95,75.24,75.67985426425935,73.50551777124406,77.73430457115174
2026-02-06,MG92,73.51,73.94804159402848,71.73876817822456,75.92096648812294
2026-02-09,MG95,76.56,75.7521607732773,73.36840960264206,77.99565672397614
2026-02-09,MG92,74.83,74.02489964962005,71.60676242411137,76.18787387013435
2026-02-10,MG95,78.41,75.84983954906464,73.14005920171738,78.3857486486435
2026-02-10,MG92,76.68,74.12854236364365,71.38752825558186,76.58603477478027
2026-02-11,MG95,77.63,75.98063580989839,72.73068435430527,78.99616087436677
2026-02-11,MG92,75.55,74.2669877409935,70.99636788666248,77.20713447928429
2026-02-12,MG95,77.16,78.20955460309982,76.24443084597587,79.86684608101844
2026-02-12,MG92,74.83,76.10249813795089,74.16219359338284,77.85337848067283
2026-02-13,MG95,73.85,78.36265637159347,75.83018895089626,80.51303104758261
2026-02-13,MG92,71.58,76.23833057880401,73.73120793998241,78.5253807067871
2026-02-16,MG95,73.8,78.55978970527649,75.32146149873734,81.31663024783134
2026-02-16,MG92,71.79,76.41997787356377,73.21655861735344,79.3408616900444
2026-02-17,MG95,73.8,78.66426981687545,75.05581456840038,81.75123604774474
2026-02-17,MG92,71.79,76.51447157263756,72.94839717149735,79.77503556013107
2026-02-18,MG95,73.8,78.76977714657784,74.79493355989456,82.18199209332465
2026-02-18,MG92,71.79,76.61325225234032,72.68845844268799,80.20069851279258
