date,product,true,pred
2025-12-11,MG95,79.63,80.12383098363877
2025-12-11,MG92,77.61,78.24504596233368
2025-12-12,MG95,79.25,79.92236988544464
2025-12-12,MG92,77.61,78.04920738339425
2025-12-15,MG95,78.52,79.99785507440568
2025-12-15,MG92,77.43,78.12527485013008
2025-12-16,MG95,75.72,80.01329673290253
2025-12-16,MG92,74.64,78.16045050382614
2025-12-17,MG95,74.53,80.1095443725586
2025-12-17,MG92,74.27,78.22936814665795
2025-12-18,MG95,74.63,75.35465714693069
2025-12-18,MG92,74.15,75.03517876982689
2025-12-19,MG95,73.56,75.39328768491745
2025-12-19,MG92,73.15,75.06931853652
2025-12-22,MG95,74.61,75.3809113419056
2025-12-22,MG92,73.33,75.05540941476822
2025-12-23,MG95,74.56,75.4683809018135
2025-12-23,MG92,73.28,75.17493401288986
2025-12-24,MG95,74.49,75.60675072669983
2025-12-24,MG92,73.21,75.30363987088204
2025-12-25,MG95,74.49,74.79453616976737
2025-12-25,MG92,73.21,73.53574692368507
2025-12-26,MG95,74.54,75.00238798856735
2025-12-26,MG92,72.58,73.703616771698
2025-12-29,MG95,73.6,75.2790057528019
2025-12-29,MG92,71.54,73.96195393681525
2025-12-30,MG95,73.8,75.58050499677658
2025-12-30,MG92,71.74,74.331398512125
2025-12-31,MG95,73.81,75.58050499677658
2025-12-31,MG92,71.75,74.25462434768676
2026-01-01,MG95,73.81,73.76930537581444
2026-01-01,MG92,71.75,71.61145846545696
2026-01-02,MG95,72.58,73.74626561939716
2026-01-02,MG92,71.57,71.61506794393063
2026-01-05,MG95,71.36,73.74201578080654
2026-01-05,MG92,70.2,71.67868286371231
2026-01-06,MG95,72.57,73.87155666828156
2026-01-06,MG92,71.21,71.80072942376137
2026-01-07,MG95,70.58,73.71766059815884
2026-01-07,MG92,69.56,71.75111192464828
2026-01-08,MG95,71.16,70.48915208458901
2026-01-08,MG92,69.91,69.4074650144577
2026-01-09,MG95,73.03,70.59423613548279
2026-01-09,MG92,71.94,69.55618558883667
2026-01-12,MG95,72.9,70.61261185646057
2026-01-12,MG92,71.81,69.5649753189087
2026-01-13,MG95,73.45,70.75239859104157
2026-01-13,MG92,72.36,69.6387095451355
2026-01-14,MG95,73.42,70.84083595514298
2026-01-14,MG92,71.84,69.73468344688416
2026-01-15,MG95,72.55,73.86641340970993
2026-01-15,MG92,71.4,72.30461387634277
