date,product,true,pred
2025-10-02,MG95,78.13,79.30059330701827
2025-10-02,MG92,76.23,76.52074958324432
2025-10-03,MG95,77.05,78.85497479319572
2025-10-03,MG92,75.25,76.10170094966888
2025-10-06,MG95,78.05,78.75961723089218
2025-10-06,MG92,75.75,75.94680025696755
2025-10-07,MG95,78.93,78.45239665925502
2025-10-07,MG92,76.47,75.79162899136543
2025-10-08,MG95,79.45,78.10790762424469
2025-10-08,MG92,76.99,75.29900287270546
2025-10-09,MG95,80.3,78.05592717647552
2025-10-09,MG92,77.55,75.39557905435562
2025-10-10,MG95,79.46,77.77999447107314
2025-10-10,MG92,76.59,75.12688640594482
2025-10-13,MG95,78.69,78.42704750776291
2025-10-13,MG92,75.95,75.66699213445187
2025-10-14,MG95,78.36,78.11013041973114
2025-10-14,MG92,75.62,75.15952885866166
2025-10-15,MG95,78.5,77.73189867973328
2025-10-15,MG92,75.76,74.96398651957512
2025-10-16,MG95,78.98,77.87627180933951
2025-10-16,MG92,76.24,74.99389718413353
2025-10-17,MG95,77.59,77.36931055903435
2025-10-17,MG92,74.81,74.62793435990811
2025-10-20,MG95,77.59,77.12956487059593
2025-10-20,MG92,74.81,74.3088918364048
2025-10-21,MG95,77.65,77.37485663175582
2025-10-21,MG92,74.87,74.614791380167
2025-10-22,MG95,78.59,77.88345148563386
2025-10-22,MG92,75.58,75.1032333135605
2025-10-23,MG95,81.1,78.0897533595562
2025-10-23,MG92,78.09,75.23539766788483
2025-10-24,MG95,82.82,77.79481952786446
2025-10-24,MG92,79.91,75.05335929870606
2025-10-27,MG95,82.51,77.81766481995584
2025-10-27,MG92,79.91,75.10515223145485
2025-10-28,MG95,82.08,77.73875229358674
2025-10-28,MG92,79.26,74.93274415254594
2025-10-29,MG95,82.28,77.57130500376225
2025-10-29,MG92,79.46,74.73611308217049
2025-10-30,MG95,82.62,77.4107816517353
2025-10-30,MG92,79.8,74.74536851406098
2025-10-31,MG95,81.78,81.86365532755852
2025-10-31,MG92,78.96,79.0172975063324
2025-11-03,MG95,82.63,81.81690178513527
2025-11-03,MG92,79.81,78.8737240433693
2025-11-04,MG95,81.13,81.97186707615853
2025-11-04,MG92,78.41,79.02135951519013
2025-11-05,MG95,80.8,82.20683637499809
2025-11-05,MG92,78.08,79.24041785001755
2025-11-06,MG95,81.25,81.9018746495247
2025-11-06,MG92,78.53,79.0220111489296
2025-11-07,MG95,81.88,82.10783843278885
2025-11-07,MG92,79.16,79.25149562358855
2025-11-10,MG95,82.8,82.16602182269096
2025-11-10,MG92,80.08,79.14847090244292
2025-11-11,MG95,83.15,83.48101716041565
2025-11-11,MG92,80.06,80.78243436813354
2025-11-12,MG95,83.79,83.51834750175476
2025-11-12,MG92,81.48,80.61621454238892
2025-11-13,MG95,81.53,83.511753988266
2025-11-13,MG92,79.22,80.65144031524657
2025-11-14,MG95,83.15,83.72159156799316
2025-11-14,MG92,80.31,80.86793085098266
2025-11-17,MG95,83.32,83.61539454460144
2025-11-17,MG92,80.48,80.69366351127624
2025-11-18,MG95,82.73,83.205313539505
2025-11-18,MG92,79.89,80.31881928443909
2025-11-19,MG95,81.03,83.33930597305297
2025-11-19,MG92,78.17,80.31366429328918
2025-11-20,MG95,79.42,81.13367572188378
2025-11-20,MG92,76.56,77.97225951671601
2025-11-21,MG95,79.01,81.04730987548828
2025-11-21,MG92,76.15,77.85036303877831
2025-11-24,MG95,78.93,81.23488826394082
2025-11-24,MG92,76.07,77.71542053461074
2025-11-25,MG95,79.26,80.92801952540874
2025-11-25,MG92,76.4,77.55137141406536
2025-11-26,MG95,81.16,81.34088227272034
2025-11-26,MG92,78.3,78.32450222492218
2025-11-27,MG95,81.44,81.19112093925476
2025-11-27,MG92,78.52,77.63231268823147
2025-11-28,MG95,81.86,80.90193879783153
2025-11-28,MG92,79.04,77.53566493034363
2025-12-01,MG95,82.51,81.88402535915375
2025-12-01,MG92,79.78,78.88320346832276
2025-12-02,MG95,82.55,81.7967943739891
2025-12-02,MG92,80.7,78.90754127502441
2025-12-03,MG95,80.8,81.60039535760879
2025-12-03,MG92,79.51,78.78743047714234
2025-12-04,MG95,80.04,81.70551362276078
2025-12-04,MG92,78.67,78.63371503829957
2025-12-05,MG95,79.94,81.81578436136246
2025-12-05,MG92,78.57,78.81627214431764
2025-12-08,MG95,80.6,82.08172225236892
2025-12-08,MG92,79.38,79.17962909698487
2025-12-09,MG95,79.45,81.53589185476304
2025-12-09,MG92,77.63,78.63188711166383
2025-12-10,MG95,79.42,79.7953949213028
