date,product,true,pred
2025-03-10,MG95,78.55,78.59565951704978
2025-03-10,MG92,77.31,76.41082242965699
2025-03-11,MG95,77.98,78.72458619475364
2025-03-11,MG92,76.64,77.38377616882325
2025-03-12,MG95,79.15,79.12904861927032
2025-03-12,MG92,77.74,77.78568028450013
2025-03-13,MG95,80.46,77.91925410747528
2025-03-13,MG92,79.08,77.37319539785385
2025-03-14,MG95,80.05,78.50266045689582
2025-03-14,MG92,78.62,77.60488032817841
2025-03-17,MG95,81.04,80.40842826604843
2025-03-17,MG92,79.61,76.88463082194329
2025-03-18,MG95,81.95,80.18906342625618
2025-03-18,MG92,80.52,77.42541099786759
2025-03-19,MG95,80.27,79.31304867625236
2025-03-19,MG92,78.84,78.19211770534515
2025-03-20,MG95,80.97,79.85152205228805
2025-03-20,MG92,79.54,80.02951951503753
2025-03-21,MG95,81.9,79.65101217627524
2025-03-21,MG92,80.56,77.72038784265519
2025-03-24,MG95,82.07,80.27072136640548
2025-03-24,MG92,80.73,77.99240450620651
2025-03-25,MG95,83.15,80.4999733364582
2025-03-25,MG92,81.91,77.72560940265656
2025-03-26,MG95,83.45,79.45848517298698
2025-03-26,MG92,82.34,79.12092219114304
2025-03-27,MG95,83.88,79.50180468678474
2025-03-27,MG92,82.36,78.55283665180207
2025-03-28,MG95,84.1,81.16679179430008
2025-03-28,MG92,82.41,78.1221359539032
2025-03-31,MG95,84.1,80.32102003097533
2025-03-31,MG92,82.41,77.67129233121872
2025-04-01,MG95,85.57,81.23468842506408
2025-04-01,MG92,83.69,78.51317481994629
2025-04-02,MG95,85.91,81.77923103570937
2025-04-02,MG92,84.03,78.24960992574692
2025-04-03,MG95,83.12,79.49446907401085
2025-04-03,MG92,81.61,76.77230763316155
2025-04-04,MG95,77.52,79.38259628891944
2025-04-04,MG92,76.34,76.95135942220688
2025-04-07,MG95,72.28,78.00921481132507
2025-04-07,MG92,71.39,76.86889010667801
2025-04-08,MG95,73.41,77.69880612373352
2025-04-08,MG92,72.72,76.04606498003007
2025-04-09,MG95,70.34,76.58582140445709
2025-04-09,MG92,68.86,76.07772540092469
2025-04-10,MG95,72.44,76.12743953704833
2025-04-10,MG92,70.96,75.86113954663277
2025-04-11,MG95,71.93,77.43035666942596
2025-04-11,MG92,70.37,75.74053145289422
2025-04-14,MG95,74.29,77.45269241809845
2025-04-14,MG92,72.8,75.96078478336335
2025-04-15,MG95,74.65,77.52815989494323
2025-04-15,MG92,73.16,75.64613716840745
2025-04-16,MG95,75.04,76.96986320972442
2025-04-16,MG92,73.79,75.37386573910713
2025-04-17,MG95,76.74,75.99185867786407
2025-04-17,MG92,74.96,74.8641821050644
2025-04-21,MG95,76.84,76.60004808425903
2025-04-21,MG92,75.54,75.36554338932038
2025-04-22,MG95,77.15,76.16806343078613
2025-04-22,MG92,75.85,75.50908913493157
2025-04-23,MG95,78.76,76.52703412055969
2025-04-23,MG92,77.55,76.0599249458313
2025-04-24,MG95,77.62,76.53849771022796
2025-04-24,MG92,76.19,74.92680676341057
2025-04-25,MG95,78.45,75.6342140865326
2025-04-25,MG92,76.62,74.63420040726662
2025-04-25,MG95,78.45,76.09451348304748
2025-04-25,MG92,76.62,75.19371348500252
2025-04-25,MG95,78.45,76.58652834892273
2025-04-25,MG92,76.62,74.80912446022035
2025-04-25,MG95,78.45,76.06296897411346
2025-04-25,MG92,76.62,75.37195464730263
2025-04-28,MG95,78.17,75.81946125984192
2025-04-28,MG92,76.29,74.32917195439339
2025-04-29,MG95,76.83,75.58096684455872
2025-04-29,MG92,75.3,74.65095431208611
2025-04-30,MG95,74.78,75.98640642642974
2025-04-30,MG92,73.34,74.6548310983181
2025-05-01,MG95,74.78,74.94406191825867
2025-05-01,MG92,73.34,73.2765228331089
2025-05-02,MG95,75.24,74.20966999530792
2025-05-02,MG92,73.73,74.29753870248796
2025-05-05,MG95,73.1,74.61591579556465
2025-05-05,MG92,71.59,72.98520805597306
2025-05-06,MG95,74.97,74.26375854611396
2025-05-06,MG92,73.46,72.16091413855553
2025-05-07,MG95,76.52,74.08894577622414
2025-05-07,MG92,74.79,72.59077184319497
2025-05-08,MG95,74.88,74.34260703921318
2025-05-08,MG92,73.38,72.94037492990495
2025-05-09,MG95,76.72,73.40544656634331
2025-05-09,MG92,75.22,72.82360596895218
2025-05-12,MG95,76.72,74.17535374045372
2025-05-12,MG92,75.22,73.02922372937203
2025-05-13,MG95,77.69,73.78415556669235
2025-05-13,MG92,76.19,73.07069087386131
2025-05-14,MG95,78.68,74.37018841147423
2025-05-14,MG92,77.18,72.04505005836486
2025-05-15,MG95,76.57,73.84126612305641
2025-05-15,MG92,75.07,72.38900091886521
2025-05-16,MG95,76.6,73.51679276227951
2025-05-16,MG92,75.1,71.80633639335633
2025-05-19,MG95,76.59,73.67444071888924
2025-05-19,MG92,75.09,71.49839279294014
2025-05-20,MG95,76.33,73.00120206475258
2025-05-20,MG92,74.8,72.54214870929718
2025-05-21,MG95,77.54,73.20959564566613
2025-05-21,MG92,76.05,72.0457013976574
2025-05-22,MG95,77.12,74.26668249249458
2025-05-22,MG92,75.87,72.04325778245926
2025-05-23,MG95,76.75,73.23474782466889
2025-05-23,MG92,75.5,71.88628064155579
2025-05-26,MG95,77.26,72.82820784687996
2025-05-26,MG92,76.01,71.76738717794419
2025-05-27,MG95,76.86,73.26254314422607
2025-05-27,MG92,75.61,71.99350245475769
2025-05-28,MG95,76.5,73.10291617512704
2025-05-28,MG92,75.17,72.28858101129532
2025-05-29,MG95,77.4,76.81758695840836
2025-05-29,MG92,76.07,75.10010449409485
2025-05-30,MG95,76.02,77.66561937332153
2025-05-30,MG92,74.69,77.21849390268326
2025-06-02,MG95,77.31,77.03495961427689
2025-06-02,MG92,75.47,75.23535229802131
2025-06-03,MG95,77.7,77.19715011119843
2025-06-03,MG92,75.86,76.1750436091423
2025-06-04,MG95,78.1,78.84988814592361
2025-06-04,MG92,76.26,75.88248611211777
2025-06-05,MG95,77.06,77.72998487949371
2025-06-05,MG92,75.22,77.12761182308198
2025-06-06,MG95,77.44,77.30931097269058
2025-06-06,MG92,75.6,77.58466570496559
2025-06-09,MG95,78.69,78.61151325702667
2025-06-09,MG92,76.85,76.49802357316017
2025-06-10,MG95,80.06,76.54700195789337
2025-06-10,MG92,78.18,77.54440410137177
2025-06-11,MG95,80.07,76.90024620294571
2025-06-11,MG92,77.89,77.34327530264855
2025-06-12,MG95,81.75,79.23485004901886
2025-06-12,MG92,79.62,78.25268752217293
2025-06-13,MG95,85.44,77.65462124347687
2025-06-13,MG92,83.31,76.658630900383
2025-06-16,MG95,85.14,78.47682720422745
2025-06-16,MG92,83.01,76.76517674207687
2025-06-17,MG95,85.82,76.98260450363159
2025-06-17,MG92,83.91,76.48848910927772
2025-06-18,MG95,87.49,79.36716502904892
2025-06-18,MG92,85.59,76.75688785195351
2025-06-19,MG95,88.68,78.68207091093063
2025-06-19,MG92,86.69,77.23781373739243
2025-06-20,MG95,89.81,79.13377851247787
