date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.15690246522426,77.84252277612686,80.77102342247963
2025-10-02,MG92,76.23,76.50287801384926,75.28553843140602,78.01779734134674
2025-10-03,MG95,77.05,78.99834312856197,77.22574820399284,81.1811472582817
2025-10-03,MG92,75.25,76.34285477995873,74.66065261006355,78.29484564781188
2025-10-06,MG95,78.05,78.95127616107463,77.06944166958331,81.29042950987815
2025-10-06,MG92,75.75,76.3029796719551,74.50072568178177,78.35339028596877
2025-10-07,MG95,78.93,79.47793864309787,75.15418033540249,83.26396965265273
2025-10-07,MG92,76.47,76.9148504781723,72.5218380331993,80.17945469141006
2025-10-08,MG95,79.45,78.96302867472171,74.11346632122992,83.75106818437575
2025-10-08,MG92,76.99,76.36698162794113,71.48302153348922,80.06659368991852
2025-10-09,MG95,80.3,79.52009687304496,74.13178278923034,84.26642397046088
2025-10-09,MG92,77.55,76.92034448385239,71.49140929341316,80.87529481649399
2025-10-10,MG95,79.46,79.12842704474926,73.56204198539257,84.38153030872344
2025-10-10,MG92,76.59,76.49376108288764,70.94010095715522,80.59555912494659
2025-10-13,MG95,78.69,78.26189673423767,76.6807923901081,80.08977052927017
2025-10-13,MG92,75.95,75.385561632514,73.7037715190649,77.11958128094673
2025-10-14,MG95,78.36,77.98209712862968,75.99169167041778,80.07716280460357
2025-10-14,MG92,75.62,75.09905471742154,73.055944506526,77.19511575222016
2025-10-15,MG95,78.5,77.68623711943626,75.18029317975044,80.09514136314391
2025-10-15,MG92,75.76,74.79693965792656,72.2800658851862,77.2986983191967
2025-10-16,MG95,78.98,77.54819153308868,72.40435827374458,81.34577839374542
2025-10-16,MG92,76.24,74.51894669115543,69.55800824046135,78.5142162322998
2025-10-17,MG95,77.59,77.6641475522518,72.40481768369673,81.61090056180953
2025-10-17,MG92,74.81,74.64857326626777,69.5681975877285,78.76986293792724
2025-10-20,MG95,77.59,77.84190131425856,72.37427876234054,82.06889913082122
2025-10-20,MG92,74.81,74.85660120785236,69.54955363869668,79.20322975516319
2025-10-21,MG95,77.65,77.96542102098465,72.33655031204223,82.4206082344055
2025-10-21,MG92,74.87,75.00670691013336,69.52030491650105,79.53028406381607
2025-10-22,MG95,78.59,77.49837224185467,75.67418770194054,79.24351466298104
2025-10-22,MG92,75.58,74.82497236847878,72.9780049699545,76.06378113508225
2025-10-23,MG95,81.1,77.49680324792863,75.66055735647679,79.24713399410248
2025-10-23,MG92,78.09,74.81853729963304,72.96562125563622,76.07358100414277
2025-10-24,MG95,82.82,77.49395684301854,75.63717980980874,79.253252607584
2025-10-24,MG92,79.91,74.80736741244793,72.94439713120461,76.09038715481759
2025-10-27,MG95,82.51,77.48719489574432,75.58791617751122,79.26567496657373
2025-10-27,MG92,79.91,74.78319797217847,72.89971311986447,76.1257220196724
2025-10-28,MG95,82.08,77.53808768987656,73.71807345151902,81.23308227062226
2025-10-28,MG92,79.26,74.69855584263802,70.91531996190548,78.25843414306641
2025-10-29,MG95,82.28,77.62412317097187,73.45239973664285,81.64822232723236
2025-10-29,MG92,79.46,74.78560777604581,70.63058378458024,78.65566799759866
2025-10-30,MG95,82.62,77.71356508135796,73.18572168052197,82.07643270492554
2025-10-30,MG92,79.8,74.87530156850815,70.3437546479702,79.06623610019685
2025-10-31,MG95,81.78,82.84839996814728,81.44943292737008,84.67633839368821
2025-10-31,MG92,78.96,80.19340603351593,78.94351544380187,81.84129738807678
2025-11-03,MG95,82.63,83.05414707183839,80.91814938783646,85.55257088899613
2025-11-03,MG92,79.81,80.43063876628875,78.35904278755187,82.64903783798218
2025-11-04,MG95,81.13,83.20845247507096,80.54254519701004,86.18002568721772
2025-11-04,MG92,78.41,80.60330743789673,77.94862768650054,83.22936286926269
2025-11-05,MG95,80.8,82.64335214853287,79.42924555063249,86.05441062927247
2025-11-05,MG92,78.08,79.75225474834441,77.00120930671692,83.01370539665221
2025-11-06,MG95,81.25,82.63055820465088,79.20997567176819,86.23894283294678
2025-11-06,MG92,78.53,79.70941815376281,76.76092768907547,83.18844788074493
2025-11-07,MG95,81.88,83.14756551504135,77.88357166528702,88.33089546918869
2025-11-07,MG92,79.16,80.21075756549835,75.31908577680588,85.35763671398162
2025-11-10,MG95,82.8,83.28725489616394,77.80243993878365,88.64194884538651
2025-11-10,MG92,80.08,80.38207540512084,75.24204078912734,85.65731213092803
2025-11-11,MG95,83.15,82.6611562013626,80.75664253234864,84.19519929885864
2025-11-11,MG92,80.06,79.8599916601181,78.03169767856598,81.23576810836792
2025-11-12,MG95,83.79,82.44967024326324,80.00154705047608,84.53022480010986
2025-11-12,MG92,81.48,79.66867466449737,77.25325105667115,81.53845200538635
2025-11-13,MG95,81.53,83.06018714904785,79.85096719264983,84.77708673477173
2025-11-13,MG92,79.22,80.37897039413453,77.3013499879837,81.79476962089538
2025-11-14,MG95,83.15,82.09483952522278,78.62459342479706,85.0584560394287
2025-11-14,MG92,80.31,79.30459386825561,75.83880262851714,82.08578796386719
2025-11-17,MG95,83.32,82.36661467552184,76.60184562206268,85.78199543952941
2025-11-17,MG92,80.48,79.7163869714737,74.01542498111725,83.18958612442016
2025-11-18,MG95,82.73,82.48556935787201,76.79359052181243,85.74543499946594
2025-11-18,MG92,79.89,79.86585307598114,74.22344319343567,83.15736742973327
2025-11-19,MG95,81.03,82.536501288414,76.87437093257904,85.73169522285461
2025-11-19,MG92,78.17,79.92890625476836,74.3102141046524,83.14516728401183
2025-11-20,MG95,79.42,80.93943708837033,79.3240209710598,82.45471287131309
2025-11-20,MG92,76.56,78.07297949850559,76.45470847129822,79.53759629249573
2025-11-21,MG95,79.01,80.8950805324316,78.79113374948501,82.9948447394371
2025-11-21,MG92,76.15,77.98501666665078,75.9119425278902,80.05023057460785
2025-11-24,MG95,78.93,80.87498388290405,78.47094452083111,83.34179569244385
2025-11-24,MG92,76.07,77.92558269858361,75.57173477888108,80.41301260828972
2025-11-25,MG95,79.26,80.76112218797206,77.08028148829938,84.06271530032159
2025-11-25,MG92,76.4,77.59788515686989,74.34121494770051,81.06612463712692
2025-11-26,MG95,81.16,80.78165351629258,76.09350750088691,85.34212954044342
2025-11-26,MG92,78.3,77.3427747732401,73.02220112502575,82.27140972614289
2025-11-27,MG95,81.44,80.78319904088974,76.00151014924049,85.39203066587449
2025-11-27,MG92,78.52,77.31739093363285,72.936796246171,82.29171493411064
2025-11-28,MG95,81.86,80.7836626982689,75.98132173418999,85.40303286910057
2025-11-28,MG92,79.04,77.31177648305894,72.91807519853116,82.29630899906158
2025-12-01,MG95,82.51,81.60776300430298,79.33928898334503,83.73082602739333
2025-12-01,MG92,79.78,78.9873010635376,76.78295345306397,81.00554878234864
2025-12-02,MG95,82.55,81.60265932321549,79.33542462825775,83.72974283695221
2025-12-02,MG92,80.7,78.9859725189209,76.78104543685913,81.00759342193604
2025-12-03,MG95,80.8,81.59713602781295,79.33132606983185,83.72838640928268
2025-12-03,MG92,79.51,78.98456859588623,76.77913270950317,81.00972286224366
2025-12-04,MG95,80.04,81.59261785507202,79.32802770614624,83.72715684175492
2025-12-04,MG92,78.67,78.9834567642212,76.77769109725953,81.01140945434571
2025-12-05,MG95,79.94,81.70169318079948,77.32660892128945,85.58116902112961
2025-12-05,MG92,78.57,78.87417219161988,74.59829845428467,82.65775890350342
2025-12-08,MG95,80.6,81.68958779573441,77.14900960206985,85.7202858042717
2025-12-08,MG92,79.38,78.85930850982666,74.40250301361084,82.80275871276856
2025-12-09,MG95,79.45,81.67875589132309,76.97761667132377,85.8520349407196
2025-12-09,MG92,77.63,78.84598066329957,74.21363767623902,82.94294372558595
2025-12-10,MG95,79.42,79.40604426264763,77.9443620890379,81.07369140982628
