date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.24943006038666
2025-10-02,DO 0.05%,88.59,89.30271145343781
2025-10-03,DO 0.001%,88.01,90.28576335906983
2025-10-03,DO 0.05%,87.16,89.29638028383256
2025-10-06,DO 0.001%,87.83,90.31954827308655
2025-10-06,DO 0.05%,87.3,89.28843173980714
2025-10-07,DO 0.001%,87.7,90.24537630081177
2025-10-07,DO 0.05%,87.17,89.29745498657228
2025-10-08,DO 0.001%,88.55,90.2546236038208
2025-10-08,DO 0.05%,88.08,89.29502892494202
2025-10-09,DO 0.001%,89.56,90.35272028446198
2025-10-09,DO 0.05%,89.0,89.2747053384781
2025-10-10,DO 0.001%,88.23,90.31070957183839
2025-10-10,DO 0.05%,87.78,89.28036614894867
2025-10-13,DO 0.001%,86.89,88.25216107964516
2025-10-13,DO 0.05%,86.25,87.72698317408562
2025-10-14,DO 0.001%,85.63,88.25698876619339
2025-10-14,DO 0.05%,84.85,87.72309572696686
2025-10-15,DO 0.001%,85.23,88.25506400227547
2025-10-15,DO 0.05%,84.43,87.72614080667496
2025-10-16,DO 0.001%,84.7,88.24609228849411
2025-10-16,DO 0.05%,83.7,87.73806998491287
2025-10-17,DO 0.001%,83.37,88.25503244876862
2025-10-17,DO 0.05%,82.32,87.72365032911301
2025-10-20,DO 0.001%,83.37,88.2411594235897
2025-10-20,DO 0.05%,82.32,87.74344334721566
2025-10-21,DO 0.001%,84.44,88.22666058719159
2025-10-21,DO 0.05%,83.05,87.7689027249813
2025-10-22,DO 0.001%,86.13,84.52472579479218
2025-10-22,DO 0.05%,84.86,83.08873009681702
2025-10-23,DO 0.001%,90.52,84.47629811286926
2025-10-23,DO 0.05%,89.1,83.0351594030857
2025-10-24,DO 0.001%,92.91,84.39160754919052
2025-10-24,DO 0.05%,91.45,82.97394070327282
2025-10-27,DO 0.001%,93.42,84.41673739910125
2025-10-27,DO 0.05%,92.01,83.0135123282671
2025-10-28,DO 0.001%,93.7,84.42056249141693
2025-10-28,DO 0.05%,91.89,83.0454161465168
2025-10-29,DO 0.001%,92.15,84.40070220947266
2025-10-29,DO 0.05%,90.26,83.05090093016624
2025-10-30,DO 0.001%,92.83,84.45129408836364
2025-10-30,DO 0.05%,90.86,83.10529335141182
2025-10-31,DO 0.001%,94.09,92.7971057254076
2025-10-31,DO 0.05%,92.02,90.84855125665665
2025-11-03,DO 0.001%,94.24,92.7744532173872
2025-11-03,DO 0.05%,91.95,90.81757899403571
2025-11-04,DO 0.001%,93.03,92.6379073959589
