date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.77979869365693
2025-12-11,DO 0.05%,82.31,83.55830435156822
2025-12-12,DO 0.001%,82.8,82.48883683085441
2025-12-12,DO 0.05%,82.54,82.22046934187412
2025-12-15,DO 0.001%,81.6,82.96832213401794
2025-12-15,DO 0.05%,81.34,82.68928542137147
2025-12-16,DO 0.001%,80.08,81.51924247741698
2025-12-16,DO 0.05%,79.85,81.2029159629345
2025-12-17,DO 0.001%,79.39,79.570753698349
2025-12-17,DO 0.05%,79.1,79.26793588101863
2025-12-18,DO 0.001%,80.23,79.91405148386956
2025-12-18,DO 0.05%,80.07,79.44285497665405
2025-12-19,DO 0.001%,78.92,80.46856843948365
2025-12-19,DO 0.05%,78.76,80.42012336611747
2025-12-22,DO 0.001%,79.3,79.49526139259339
2025-12-22,DO 0.05%,79.26,79.39672863483429
2025-12-23,DO 0.001%,79.87,80.28482553958892
2025-12-23,DO 0.05%,79.83,80.35026567935944
2025-12-24,DO 0.001%,81.09,80.63861210107804
2025-12-24,DO 0.05%,81.05,80.72428243160248
2025-12-25,DO 0.001%,81.09,81.54477868795395
2025-12-25,DO 0.05%,81.05,81.51317278146743
2025-12-26,DO 0.001%,80.56,81.16123377442361
2025-12-26,DO 0.05%,80.52,81.16026175022125
2025-12-29,DO 0.001%,79.38,80.40997411727905
2025-12-29,DO 0.05%,79.34,80.42248168230056
2025-12-30,DO 0.001%,79.74,79.4248254418373
2025-12-30,DO 0.05%,79.7,79.34006620645523
2025-12-31,DO 0.001%,80.28,79.66492359638214
2025-12-31,DO 0.05%,80.24,79.58885278105735
2026-01-01,DO 0.001%,80.28,80.10868046522141
2026-01-01,DO 0.05%,80.24,79.96534044265746
2026-01-02,DO 0.001%,79.4,80.1212843155861
2026-01-02,DO 0.05%,79.31,80.01282285690307
2026-01-05,DO 0.001%,78.1,78.82703251838684
2026-01-05,DO 0.05%,77.95,78.81536951184273
2026-01-06,DO 0.001%,79.56,79.58051524162292
2026-01-06,DO 0.05%,79.49,79.40951446294785
2026-01-07,DO 0.001%,77.33,79.52037937402726
2026-01-07,DO 0.05%,77.26,79.48463661432265
2026-01-08,DO 0.001%,77.11,77.0510956633091
2026-01-08,DO 0.05%,77.01,77.02927293658257
2026-01-09,DO 0.001%,79.58,78.12256071805955
2026-01-09,DO 0.05%,79.53,78.014830545187
2026-01-12,DO 0.001%,79.98,81.00106600761413
2026-01-12,DO 0.05%,79.93,80.72126129508018
2026-01-13,DO 0.001%,81.31,80.86602797985077
2026-01-13,DO 0.05%,81.26,80.77033805012704
2026-01-14,DO 0.001%,82.47,82.7478458738327
2026-01-14,DO 0.05%,82.42,82.7466363620758
2026-01-15,DO 0.001%,81.77,83.4291112446785
2026-01-15,DO 0.05%,81.72,83.4791401052475
2026-01-16,DO 0.001%,81.69,80.04800747931003
2026-01-16,DO 0.05%,81.64,79.7596707201004
2026-01-19,DO 0.001%,82.11,81.42636239469051
2026-01-19,DO 0.05%,82.06,81.26791675567627
2026-01-20,DO 0.001%,82.53,82.19641088962555
2026-01-20,DO 0.05%,82.48,82.22978184700013
2026-01-21,DO 0.001%,83.93,83.05952911734582
2026-01-21,DO 0.05%,83.88,82.95192484855652
2026-01-22,DO 0.001%,85.38,83.69826873660088
2026-01-22,DO 0.05%,85.33,83.34794356584548
2026-01-23,DO 0.001%,84.16,83.98735241889953
2026-01-23,DO 0.05%,84.12,83.93774074792861
2026-01-26,DO 0.001%,85.79,85.02771419525146
2026-01-26,DO 0.05%,85.75,85.15254127979279
2026-01-27,DO 0.001%,84.04,85.70240604519844
2026-01-27,DO 0.05%,84.0,85.45110808312893
2026-01-28,DO 0.001%,86.7,86.15752827167512
2026-01-28,DO 0.05%,86.57,86.15087699890137
2026-01-29,DO 0.001%,88.6,86.91685831546783
2026-01-29,DO 0.05%,88.46,86.89828787207603
2026-01-30,DO 0.001%,88.81,89.54122755527496
2026-01-30,DO 0.05%,88.63,89.26313707113265
2026-02-02,DO 0.001%,87.39,89.35230731010438
2026-02-02,DO 0.05%,86.69,89.01810322165488
2026-02-03,DO 0.001%,86.72,85.24142754614353
2026-02-03,DO 0.05%,85.73,84.37740079402923
2026-02-04,DO 0.001%,88.3,86.58977952957153
2026-02-04,DO 0.05%,87.06,85.4368395715952
