date,product,true,pred
2025-12-11,MG95,79.63,79.51659794092178
2025-12-11,MG92,77.61,77.58530590474606
2025-12-12,MG95,79.25,79.21764894723893
2025-12-12,MG92,77.61,77.45113802552224
2025-12-15,MG95,78.52,79.47022562742234
2025-12-15,MG92,77.43,77.55179515182972
2025-12-16,MG95,75.72,79.20579550981522
2025-12-16,MG92,74.64,77.29386964797973
2025-12-17,MG95,74.53,79.43718369722366
2025-12-17,MG92,74.27,77.45388511180877
2025-12-18,MG95,74.63,74.42963878631592
2025-12-18,MG92,74.15,74.19388053834437
2025-12-19,MG95,73.56,74.50509183228016
2025-12-19,MG92,73.15,74.22713936448096
2025-12-22,MG95,74.61,74.86808828473092
2025-12-22,MG92,73.33,74.70612312436103
2025-12-23,MG95,74.56,74.6086915075779
2025-12-23,MG92,73.28,74.51783204078674
2025-12-24,MG95,74.49,74.64109389305115
2025-12-24,MG92,73.21,74.53995737195015
2025-12-25,MG95,74.49,74.98968085169791
2025-12-25,MG92,73.21,73.54544296741484
2025-12-26,MG95,74.54,74.77933378100394
2025-12-26,MG92,72.58,73.4185827589035
2025-12-29,MG95,73.6,74.94630254030227
2025-12-29,MG92,71.54,73.25354928731917
2025-12-30,MG95,73.8,74.58101009488105
2025-12-30,MG92,71.74,73.1984581297636
2025-12-31,MG95,73.81,74.81010263442992
2025-12-31,MG92,71.75,73.1976246714592
2026-01-01,MG95,73.81,73.66020418822765
2026-01-01,MG92,71.75,71.48460924625397
2026-01-02,MG95,72.58,73.89071173787117
2026-01-02,MG92,71.57,72.02623629570007
2026-01-05,MG95,71.36,73.66687370717526
2026-01-05,MG92,70.2,71.79107278585434
2026-01-06,MG95,72.57,73.65332349717617
2026-01-06,MG92,71.21,71.79330518841743
2026-01-07,MG95,70.58,73.61375512421131
2026-01-07,MG92,69.56,71.64526525139809
2026-01-08,MG95,71.16,70.79070658445359
2026-01-08,MG92,69.91,69.5740386915207
2026-01-09,MG95,73.03,70.43369678378104
2026-01-09,MG92,71.94,69.32222536325455
2026-01-12,MG95,72.9,70.30558839201927
2026-01-12,MG92,71.81,69.32608538150788
2026-01-13,MG95,73.45,70.68057846546174
2026-01-13,MG92,72.36,69.56995063781739
2026-01-14,MG95,73.42,70.59478303194045
2026-01-14,MG92,71.84,69.66724299907685
2026-01-15,MG95,72.55,73.5790913939476
