date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.57925372362136,82.49615035772324,84.7146382713318
2025-12-11,DO 0.05%,82.31,83.27208114087583,82.13969090402126,84.3741838645935
2025-12-12,DO 0.001%,82.8,83.67025099754333,81.81694865942002,85.64990658760071
2025-12-12,DO 0.05%,82.54,83.37963038563728,81.44138856053353,85.31973070621491
2025-12-15,DO 0.001%,81.6,83.70955535888672,81.55210287094117,86.03180299758911
2025-12-15,DO 0.05%,81.34,83.42671889662743,81.16659460008145,85.71087940335275
2025-12-16,DO 0.001%,80.08,83.78239106655121,81.1581668829918,86.65279595375061
2025-12-16,DO 0.05%,79.85,83.51344205975533,80.75740756452085,86.35178206443787
2025-12-17,DO 0.001%,79.39,83.79153416633606,81.01017230272294,86.8288180732727
2025-12-17,DO 0.05%,79.1,83.52606392741204,80.60223810017109,86.53471963763238
2025-12-18,DO 0.001%,80.23,79.44000791072845,78.21872274041176,80.44160465717316
2025-12-18,DO 0.05%,80.07,79.09462992548941,77.89664126634597,80.12765970230102
2025-12-19,DO 0.001%,78.92,79.3237092334032,77.47084705352783,80.89990955591202
2025-12-19,DO 0.05%,78.76,78.97428179383277,77.12279891371726,80.59480432271957
2025-12-22,DO 0.001%,79.3,79.18991630494595,76.71227701783181,81.3311757338047
2025-12-22,DO 0.05%,79.26,78.84144434928893,76.33815512061119,81.02989822626114
2025-12-23,DO 0.001%,79.87,79.08585461258889,76.07234800577164,81.71414698958397
2025-12-23,DO 0.05%,79.83,78.73761190772056,75.67032341361045,81.4255770087242
2025-12-24,DO 0.001%,81.09,79.0187688678503,75.59138149797917,82.04429005503654
2025-12-24,DO 0.05%,81.05,78.66979998350143,75.15799284577369,81.76978039741516
2025-12-25,DO 0.001%,81.09,81.28248295783997,80.16071292757988,82.48576244473458
2025-12-25,DO 0.05%,81.05,81.25405960083008,80.03775036931037,82.53369300961494
2025-12-26,DO 0.001%,80.56,81.31904234647752,79.45946286678314,83.16891647815704
2025-12-26,DO 0.05%,80.52,81.28551878929137,79.30909720659255,83.27000806927681
2025-12-29,DO 0.001%,79.38,81.33803737521171,78.99343216180802,83.63118684411049
2025-12-29,DO 0.05%,79.34,81.29171207547188,78.84370218515396,83.77414736151695
2025-12-30,DO 0.001%,79.74,81.34917339205742,78.56474867999555,84.07021850824357
2025-12-30,DO 0.05%,79.7,81.30258172750473,78.4349936068058,84.2302282989025
2025-12-31,DO 0.001%,80.28,81.35839540600777,78.0822556167841,84.57676227450371
2025-12-31,DO 0.05%,80.24,81.30954796671867,77.98706249296664,84.75108270049095
2026-01-01,DO 0.001%,80.28,79.92950386047363,79.15641985416413,80.79728422164916
2026-01-01,DO 0.05%,80.24,79.92244461536407,79.00191326618194,80.85523396492003
2026-01-02,DO 0.001%,79.4,79.91937388658523,78.52550479173661,81.28148453235626
2026-01-02,DO 0.05%,79.31,79.88700498104095,78.35638582706451,81.27963912963867
2026-01-05,DO 0.001%,78.1,79.91690001010895,78.15591625928879,81.57891434669494
2026-01-05,DO 0.05%,77.95,79.87634439468383,77.97256167411804,81.5476316356659
2026-01-06,DO 0.001%,79.56,79.90083177566528,78.00755544662476,81.64643155574798
2026-01-06,DO 0.05%,79.49,79.85050837516785,77.82671394824982,81.60202023506164
2026-01-07,DO 0.001%,77.33,79.88525640249253,77.8458873796463,81.72723209381104
2026-01-07,DO 0.05%,77.26,79.82640846729278,77.66557122230529,81.66997250556945
2026-01-08,DO 0.001%,77.11,76.92510243833065,75.70074420392513,78.09691087365151
2026-01-08,DO 0.05%,77.01,76.79272968888283,75.62266814112664,78.0660688018799
2026-01-09,DO 0.001%,79.58,76.9782929199934,74.900591583848,78.85782975196838
2026-01-09,DO 0.05%,79.53,76.82746561765671,74.82072086334229,78.87097712993622
2026-01-12,DO 0.001%,79.98,77.01371944010258,74.22601274907589,79.51756687521934
2026-01-12,DO 0.05%,79.93,76.84725353837014,74.13877210497857,79.5533633685112
2026-01-13,DO 0.001%,81.31,77.04561990141869,73.46199186086655,80.28440400123596
2026-01-13,DO 0.05%,81.26,76.85960890054703,73.36117635726929,80.33140580654145
2026-01-14,DO 0.001%,82.47,77.05743795990944,72.74608208596706,81.02969759941101
2026-01-14,DO 0.05%,82.42,76.86951897859574,72.61339373469353,81.09112933635713
2026-01-15,DO 0.001%,81.77,83.11050203561783,81.51923543572426,84.66109700202942
2026-01-15,DO 0.05%,81.72,83.03666088819504,81.47166883468628,84.6112620162964
2026-01-16,DO 0.001%,81.69,83.28819096565246,80.99325693368911,85.49416255831719
2026-01-16,DO 0.05%,81.64,83.20989933729172,80.9678752720356,85.46457338571548
2026-01-19,DO 0.001%,82.11,83.42079405784607,80.48534815907479,86.20944062590598
2026-01-19,DO 0.05%,82.06,83.32251611948014,80.50066595196724,86.15917782068253
2026-01-20,DO 0.001%,82.53,83.52555521965027,80.00440633893012,86.83809607744217
2026-01-20,DO 0.05%,82.48,83.3993101143837,80.06938258409501,86.74193184137344
2026-01-21,DO 0.001%,83.93,83.62432918667793,79.5054783564806,87.46462799191475
2026-01-21,DO 0.05%,83.88,83.46303655385971,79.62866208314895,87.29708679199219
2026-01-22,DO 0.001%,85.38,83.42742700695992,81.7706300163269,85.06768534302712
2026-01-22,DO 0.05%,85.33,83.41243389129639,81.83926792144774,85.10430125713349
2026-01-23,DO 0.001%,84.16,83.3197806763649,80.99465395331383,85.63492217421532
2026-01-23,DO 0.05%,84.12,83.28750794649123,81.02874167203903,85.75533406734466
2026-01-26,DO 0.001%,85.79,83.22890312075616,80.31464811086656,86.15984686374665
2026-01-26,DO 0.05%,85.75,83.18185060501098,80.31543837547302,86.34832108497619
2026-01-27,DO 0.001%,84.04,83.14404871702195,79.6688051456213,86.67833818674089
2026-01-27,DO 0.05%,84.0,83.0844176673889,79.63469271898269,86.9277090883255
2026-01-28,DO 0.001%,86.7,83.05121013522148,78.85698032319546,87.37727393507959
2026-01-28,DO 0.05%,86.57,82.97148585319519,78.76710060596466,87.71065233707428
2026-01-29,DO 0.001%,88.6,87.13419206142426,85.51937173604965,88.73210359811783
2026-01-29,DO 0.05%,88.46,87.01297345638274,85.32517688870429,88.67385559916495
2026-01-30,DO 0.001%,88.81,87.26509047746659,84.88736958503723,89.58776478767395
2026-01-30,DO 0.05%,88.63,87.14571895003319,84.69060327410698,89.56480768680572
2026-02-02,DO 0.001%,87.39,87.39935824871064,84.21587052941322,90.51577409505845
2026-02-02,DO 0.05%,86.69,87.28017755508422,84.00116365492343,90.52247823953628
2026-02-03,DO 0.001%,86.72,87.55503072738648,83.59645695090295,91.44558176994325
2026-02-03,DO 0.05%,85.73,87.43776316404342,83.36165710508823,91.47425610184669
2026-02-04,DO 0.001%,88.3,87.68967057466507,83.07472883462906,92.25503318309784
2026-02-04,DO 0.05%,87.06,87.5746985566616,82.81368849575519,92.29410374641418
2026-02-05,DO 0.001%,88.56,88.54397580623626,86.56035397648812,90.90120861530303
2026-02-05,DO 0.05%,87.32,87.36423126697541,85.32370543599129,89.57551745653153
2026-02-06,DO 0.001%,89.53,88.66318479776382,85.77507987618446,92.08553020954132
2026-02-06,DO 0.05%,88.0,87.50537697315217,84.51468108057976,90.76435868024826
2026-02-09,DO 0.001%,88.18,88.71024734973908,85.40153731703758,92.6494176864624
2026-02-09,DO 0.05%,86.64,87.56543654680252,84.12872541189193,91.33523079156876
2026-02-10,DO 0.001%,88.82,88.7721728682518,84.95626936554909,93.3545033454895
2026-02-10,DO 0.05%,87.4,87.64656419277192,83.67990801215171,92.056443836689
2026-02-11,DO 0.001%,89.72,88.85862438678741,84.3291300714016,94.37650071382522
2026-02-11,DO 0.05%,88.3,87.76935057878495,83.05772528529167,93.10507340669632
2026-02-12,DO 0.001%,89.69,89.97013466358185,88.74414646148682,91.24687281131744
2026-02-12,DO 0.05%,88.37,88.59617513418198,87.38994855880738,89.93085268735885
2026-02-13,DO 0.001%,87.47,90.03411489009856,88.12917370080947,91.96961834907532
2026-02-13,DO 0.05%,86.18,88.6728583574295,86.77300387024879,90.64354877471924
2026-02-16,DO 0.001%,87.04,90.02524835586547,87.54643704891205,92.47373804092408
2026-02-16,DO 0.05%,85.76,88.658742749691,86.21393212080001,91.15986844301223
2026-02-17,DO 0.001%,87.04,90.05841496944427,87.20170641183853,92.84268854141236
2026-02-17,DO 0.05%,85.76,88.69396334886551,85.88579950332641,91.53660043478011
2026-02-18,DO 0.001%,87.04,90.1608667564392,86.66073552131652,93.51367876052856
2026-02-18,DO 0.05%,85.76,88.81038290262222,85.37582185864449,92.22370737791061
2026-02-19,DO 0.001%,91.87,88.40466918945313,86.76785888671876,90.184833984375
2026-02-19,DO 0.05%,90.71,87.20509643554688,85.38806289672853,89.07133514404298
2026-02-20,DO 0.001%,93.14,88.62552185058594,86.02925537109375,91.30990112304688
2026-02-20,DO 0.05%,92.09,87.42508331298829,84.66215629577637,90.24077835083008
2026-02-23,DO 0.001%,91.86,88.77643005371094,85.50022583007814,92.13055786132813
2026-02-23,DO 0.05%,91.02,87.5690592956543,84.14681060791015,91.0883381652832
2026-02-24,DO 0.001%,92.6,88.88946594238281,85.3145736694336,92.56846557617189
2026-02-24,DO 0.05%,91.88,87.68900009155274,83.95590927124024,91.53710403442383
2026-02-25,DO 0.001%,92.41,89.06186279296875,85.17591949462891,93.10585815429688
2026-02-25,DO 0.05%,91.7,87.87968673706055,83.79845375061036,92.08510833740235
2026-02-26,DO 0.001%,92.61,92.1385460215807,90.91733084857464,93.19337906837463
2026-02-26,DO 0.05%,91.9,91.42529707551003,90.16934518218041,92.50874456167222
2026-02-27,DO 0.001%,92.88,92.08071684479714,89.86558782637118,93.97719878196716
2026-02-27,DO 0.05%,92.26,91.37310466766358,89.08883280158044,93.28742752075196
2026-03-02,DO 0.001%,115.15,92.08880268454551,89.13174829661845,94.59142516732216
2026-03-02,DO 0.05%,114.53,91.36768811345101,88.35226341485978,93.884921002388
2026-03-03,DO 0.001%,125.87,92.11371566355228,88.39612966179847,95.2024789071083
2026-03-03,DO 0.05%,125.25,91.36356694102288,87.63376924991609,94.49012118577957
2026-03-04,DO 0.001%,145.14,92.161723960042,87.70466367781162,95.80473075866699
2026-03-04,DO 0.05%,140.6,91.37198965549469,86.9734524846077,95.08667455911636
2026-03-05,DO 0.001%,153.21,139.19529716491698,131.35387590408325,147.07753392934796
2026-03-05,DO 0.05%,152.21,134.3406611084938,126.31895487308502,142.28766434192656
2026-03-06,DO 0.001%,155.76,137.82740682721138,128.43381989121437,147.5242898082733
2026-03-06,DO 0.05%,154.76,132.9859254360199,123.53058193922043,142.8305642604828
2026-03-09,DO 0.001%,185.43,136.17047732234,124.76754435539245,148.2942304229736
2026-03-09,DO 0.05%,184.43,131.39149318933485,120.07486833333968,143.800043964386
2026-03-10,DO 0.001%,161.4,135.4762936735153,123.17735745549201,148.682972574234
2026-03-10,DO 0.05%,160.4,130.7321222901344,118.59048767089843,144.3063382387161
2026-03-11,DO 0.001%,164.56,134.84579016923902,121.37980565071105,149.4190184998512
2026-03-11,DO 0.05%,163.56,130.1725872516632,116.91839413642883,145.30288667678832
2026-03-12,DO 0.001%,194.5,169.57171292304992,153.1628488445282,189.00804183006287
2026-03-12,DO 0.05%,193.5,169.23807261943819,151.66272058725357,190.03530166625976
2026-03-13,DO 0.001%,192.48,174.51857177734377,152.7278989315033,200.53293941497802
2026-03-13,DO 0.05%,191.48,173.74853470802307,151.10346314191818,202.85877871513367
2026-03-16,DO 0.001%,190.93,175.95893630981445,153.48257783412933,202.52011045455933
2026-03-16,DO 0.05%,189.93,175.06122889995575,151.88030708312988,205.20583498477936
2026-03-17,DO 0.001%,198.2,176.68159032821654,153.9246389389038,203.4069005870819
2026-03-17,DO 0.05%,197.2,175.7192040681839,152.33975492477418,206.27076972484588
2026-03-18,DO 0.001%,198.88,176.63339116096498,153.82751477241516,203.45421698570252
2026-03-18,DO 0.05%,197.88,175.67131729602815,152.23537307024003,206.30810814857483
2026-03-19,DO 0.001%,224.5,203.49734214782714,190.20985877990722,219.4999761390686
2026-03-19,DO 0.05%,223.5,203.2554919052124,186.73789654970167,218.57373311519623
2026-03-20,DO 0.001%,223.02,207.76889810562133,182.22784037590026,237.35278554916383
2026-03-20,DO 0.05%,222.02,208.28667680740355,178.44707072496414,237.8814158821106
2026-03-23,DO 0.001%,242.91,209.18039804458618,179.61788367271424,243.19371530532837
2026-03-23,DO 0.05%,241.91,209.9419027662277,175.99117057800294,244.47934390068053
2026-03-24,DO 0.001%,219.93,209.85634662628172,178.3610332584381,245.931602230072
2026-03-24,DO 0.05%,218.93,210.71779656887054,174.89197589635847,247.66467905044556
2026-03-25,DO 0.001%,205.62,210.19907444000245,177.71960402488708,247.26756738662718
2026-03-25,DO 0.05%,204.62,211.09953952789306,174.3751851439476,249.26904683589936
2026-03-26,DO 0.001%,216.56,208.45873770475387,195.57912753582002,223.32245666742324
2026-03-26,DO 0.05%,215.56,207.34909341335296,192.9216360247135,223.09817872047424
2026-03-27,DO 0.001%,237.81,209.16514367580413,189.7971460068226,231.75047627449035
2026-03-27,DO 0.05%,236.81,208.0128161907196,186.45836411237718,232.4638900923729
2026-03-30,DO 0.001%,252.15,209.42965066194535,186.41085114240647,236.60415863513947
2026-03-30,DO 0.05%,251.15,208.19337025165558,182.7526395869255,237.8789264011383
2026-03-31,DO 0.001%,238.89,209.4257777953148,185.07957774996757,238.26235834836962
2026-03-31,DO 0.05%,237.89,208.12077785968782,181.35582146406173,239.73425231695177
2026-04-01,DO 0.001%,246.0,209.154677131176,183.24086078166962,239.84150746107102
2026-04-01,DO 0.05%,245.0,207.67092944145202,179.5662092256546,241.5030576634407
2026-04-02,DO 0.001%,292.82,247.59407472610474,234.52162384986877,259.0774655342102
2026-04-02,DO 0.05%,291.82,246.23527944087982,232.66573697328568,258.73696744441986
2026-04-06,DO 0.001%,272.64,247.7258927822113,229.69066071510315,264.69118452072144
2026-04-06,DO 0.05%,264.02,246.19485795497894,227.64108926057816,264.2934614419937
2026-04-07,DO 0.001%,255.36,248.4206428527832,227.52438712120056,268.16162109375
2026-04-07,DO 0.05%,234.99,246.72486424446106,225.45587569475174,267.6922541856766
2026-04-08,DO 0.001%,198.36,251.99943709373474,226.31125044822693,274.34759759902954
2026-04-08,DO 0.05%,183.29,249.86950397491455,224.5095631480217,273.67720425128937
2026-04-09,DO 0.001%,211.03,248.8547773361206,223.44185435771942,273.73099994659424
2026-04-09,DO 0.05%,181.78,246.97364330291748,221.30838006734848,273.16232681274414
2026-04-10,DO 0.001%,210.16,217.46147059440614,204.0030065637827,233.9326927947998
2026-04-10,DO 0.05%,182.08,188.34644572734834,175.24974294662476,201.8193590283394
2026-04-13,DO 0.001%,203.24,217.33651708483697,198.80865621566772,239.75942060351372
2026-04-13,DO 0.05%,176.9,188.54921065092086,170.31173337340354,207.16204248905183
2026-04-14,DO 0.001%,191.77,216.95637364149093,195.87565747857093,242.36996029376985
2026-04-14,DO 0.05%,168.23,188.27965920448304,167.53367839455603,209.60909028530122
2026-04-15,DO 0.001%,173.33,216.47837049365043,193.85384831130506,243.60296741366386
2026-04-15,DO 0.05%,155.37,187.83432181596757,165.64274433493614,210.82275439500808
2026-04-16,DO 0.001%,172.2,216.02109649658203,191.97367156982423,244.75454217791557
2026-04-16,DO 0.05%,158.6,187.4078155398369,163.90357517242433,211.94408321142197
2026-04-17,DO 0.001%,170.31,176.74831237792966,155.8475639820099,197.5927734375
2026-04-17,DO 0.05%,156.71,162.85475866794584,143.09006124734879,183.35529124736786
2026-04-20,DO 0.001%,155.07,181.0140590429306,153.81543102264402,208.7719269990921
2026-04-20,DO 0.05%,141.47,167.01887912750243,141.50327813625336,194.83821070194244
2026-04-21,DO 0.001%,152.84,182.00563580989837,154.41026623249053,210.25818364620207
2026-04-21,DO 0.05%,139.24,167.96182656288147,142.0867734193802,196.4944282770157
2026-04-22,DO 0.001%,167.21,182.03246569633484,154.43214890956878,210.29225986003874
2026-04-22,DO 0.05%,153.61,167.98706686496735,142.1074005126953,196.53360273838044
2026-04-23,DO 0.001%,171.29,182.0311724424362,154.42942897081375,210.29234197139738
2026-04-23,DO 0.05%,157.69,167.98583793640137,142.1048859357834,196.5333380460739
2026-04-24,DO 0.001%,172.84,172.77479370474813,164.65580124199388,181.1741541790962
2026-04-24,DO 0.05%,159.24,159.15770025849343,151.31515576660632,167.7752063524723
2026-04-27,DO 0.001%,174.03,172.5281074261665,159.21356215834618,186.63670031547545
2026-04-27,DO 0.05%,160.43,158.80508525729178,146.33419160246848,173.45460500121118
2026-04-28,DO 0.001%,167.39,172.460927734375,156.67291401803493,189.36721786737442
2026-04-28,DO 0.05%,153.79,158.63699253201486,144.02818010151387,176.27012995243072
2026-04-29,DO 0.001%,169.48,172.36893852114676,154.95518647313116,191.16489741325378
2026-04-29,DO 0.05%,156.43,158.45649305224418,142.42573496997358,178.1344703924656
2026-04-30,DO 0.001%,178.67,172.2328843307495,152.8049871098995,193.42956770420074
2026-04-30,DO 0.05%,165.62,158.1923419702053,140.39047268867492,180.4886520576477
