date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.12260369300843,78.145949562788,80.06839817523957
2025-12-11,MG92,77.61,77.20874697089195,76.25339915513993,78.07039787054062
2025-12-12,MG95,79.25,79.04853864431381,77.41312878251075,80.55248612165451
2025-12-12,MG92,77.61,77.08732945680619,75.52390900433063,78.49457759141923
2025-12-15,MG95,78.52,78.9835530257225,76.75266414880753,81.01434413909912
2025-12-15,MG92,77.43,77.0017766803503,74.85484550237656,78.91330013751984
2025-12-16,MG95,75.72,78.93483748078346,76.24170714855194,81.387509663105
2025-12-16,MG92,74.64,76.94674246013165,74.33520684540272,79.2605984401703
2025-12-17,MG95,74.53,78.88162009119988,75.6752179300785,81.81010553598404
2025-12-17,MG92,74.27,76.89053818464279,73.7531806564331,79.65197036623955
2025-12-18,MG95,74.63,74.53667238593101,72.82836389422417,76.22574557065964
2025-12-18,MG92,74.15,74.31985503792762,72.611622762084,75.87296651959419
2025-12-19,MG95,73.56,74.52692146241665,72.43655446231365,76.54263503670693
2025-12-19,MG92,73.15,74.32278560400009,72.23405341029166,76.15851521134375
2025-12-22,MG95,74.61,74.55348217844963,72.03023192465305,76.95064566135406
2025-12-22,MG92,73.33,74.37834240794182,71.84914436280727,76.57090163588524
2025-12-23,MG95,74.56,74.55238936424256,71.7055728161335,77.23853556990623
2025-12-23,MG92,73.28,74.39262338399887,71.53876554250716,76.8427891087532
2025-12-24,MG95,74.49,74.58039383888244,71.14204051434994,77.80574168205261
2025-12-24,MG92,73.21,74.45827337622642,71.00866066932677,77.41462134718894
2025-12-25,MG95,74.49,74.73146224021912,73.22134644985198,76.56678660750389
2025-12-25,MG92,73.21,73.43734647989272,71.84396183907985,75.17932669997215
2025-12-26,MG95,74.54,74.75713403105735,72.83749945342541,77.05413327813147
2025-12-26,MG92,72.58,73.43540901660919,71.46716450333595,75.70113268971443
2025-12-29,MG95,73.6,74.79327522397041,72.50515143692493,77.47306919932365
2025-12-29,MG92,71.54,73.45336982488631,71.14584669053554,76.14604233264923
2025-12-30,MG95,73.8,74.79395009636879,72.31279948353767,77.72535603761672
2025-12-30,MG92,71.74,73.43524319767951,70.95940075874329,76.42063848018645
2025-12-31,MG95,73.81,74.90271111130714,71.64708670198917,78.57099779248237
2025-12-31,MG92,71.75,73.52940216779709,70.32402189314365,77.30694938659667
2026-01-01,MG95,73.81,73.36629661381245,72.13139734566212,74.58672619342804
2026-01-01,MG92,71.75,71.40724495053291,70.13685820996761,72.43539890646935
2026-01-02,MG95,72.58,73.22969025969506,71.20316836595535,75.10567283987999
2026-01-02,MG92,71.57,71.26117226481438,69.2626758813858,72.93774080276489
