date,product,true,pred
2025-03-10,MG95,78.55,78.6135154491663
2025-03-10,MG92,77.31,77.00619956731796
2025-03-11,MG95,77.98,78.55389248907566
2025-03-11,MG92,76.64,77.01326565027237
2025-03-12,MG95,79.15,78.45157851397991
2025-03-12,MG92,77.74,77.02619566440583
2025-03-13,MG95,80.46,78.36240673005581
2025-03-13,MG92,79.08,77.03740962982178
2025-03-14,MG95,80.05,78.49224332392215
2025-03-14,MG92,78.62,77.02161647558212
2025-03-17,MG95,81.04,78.35069507718086
2025-03-17,MG92,79.61,77.0393367433548
2025-03-18,MG95,81.95,78.38846597850322
2025-03-18,MG92,80.52,77.03441801548004
2025-03-19,MG95,80.27,78.46414379954338
2025-03-19,MG92,78.84,77.02513116359711
2025-03-20,MG95,80.97,78.37326944053173
2025-03-20,MG92,79.54,77.0368682026863
2025-03-21,MG95,81.9,78.22977472364903
2025-03-21,MG92,80.56,77.05454258680344
2025-03-24,MG95,82.07,78.21567571341991
2025-03-24,MG92,80.73,77.05667158842087
2025-03-25,MG95,83.15,78.28504978537559
2025-03-25,MG92,81.91,77.04828405618667
2025-03-26,MG95,83.45,78.1510106921196
2025-03-26,MG92,82.34,77.06522430181504
2025-03-27,MG95,83.88,78.07410401523113
2025-03-27,MG92,82.36,77.07511681795121
2025-03-28,MG95,84.1,78.09868582248687
2025-03-28,MG92,82.41,77.07197837591171
2025-03-31,MG95,84.1,78.1165229934454
2025-03-31,MG92,82.41,77.06955571889878
2025-04-01,MG95,85.57,78.11094154894352
2025-04-01,MG92,83.69,77.07022562026978
2025-04-02,MG95,85.91,78.26498003661632
2025-04-02,MG92,84.03,77.05099119186401
2025-04-03,MG95,83.12,78.20226617574691
2025-04-03,MG92,81.61,77.05874552965165
2025-04-04,MG95,77.52,78.15844011068344
2025-04-04,MG92,76.34,77.06485723257065
2025-04-07,MG95,72.28,77.65550230979919
2025-04-07,MG92,71.39,75.99263176321983
2025-04-08,MG95,73.41,77.31976375579833
2025-04-08,MG92,72.72,76.0689025270939
2025-04-09,MG95,70.34,77.42227070331573
2025-04-09,MG92,68.86,76.0468976700306
2025-04-10,MG95,72.44,77.48522572517395
2025-04-10,MG92,70.96,76.03246892690659
2025-04-11,MG95,71.93,77.26623003959655
2025-04-11,MG92,70.37,76.0817750954628
2025-04-14,MG95,74.29,77.32211099624634
2025-04-14,MG92,72.8,76.06891162753105
2025-04-15,MG95,74.65,77.429552693367
2025-04-15,MG92,73.16,76.04471811532974
2025-04-16,MG95,75.04,77.4178303527832
2025-04-16,MG92,73.79,76.04616963505745
2025-04-17,MG95,76.74,77.45465153217316
2025-04-17,MG92,74.96,76.03859807133675
2025-04-21,MG95,76.84,77.41572338104248
2025-04-21,MG92,75.54,76.04521863937379
2025-04-22,MG95,77.15,77.53927694320679
2025-04-22,MG92,75.85,76.01899572968483
2025-04-23,MG95,78.76,77.40671330451966
2025-04-23,MG92,77.55,76.04835373997689
2025-04-24,MG95,77.62,77.45286337852478
2025-04-24,MG92,76.19,76.0381521499157
2025-04-25,MG95,78.45,77.48941194534301
2025-04-25,MG92,76.62,76.03074894428254
2025-04-25,MG95,78.45,77.4328101825714
2025-04-25,MG92,76.62,76.04308003664018
2025-04-25,MG95,78.45,77.30008020401
2025-04-25,MG92,76.62,76.07297042250633
2025-04-25,MG95,78.45,77.22397971153259
2025-04-25,MG92,76.62,76.09092103481294
2025-04-28,MG95,78.17,77.21291348934173
2025-04-28,MG92,76.29,76.09217234492303
2025-04-29,MG95,76.83,77.15193144321441
2025-04-29,MG92,75.3,76.10687865138054
