date,product,true,pred
2025-12-11,MG95,79.63,79.39180074810982
2025-12-11,MG92,77.61,77.58480180978775
2025-12-12,MG95,79.25,79.47298069953919
2025-12-12,MG92,77.61,77.56754696309567
2025-12-15,MG95,78.52,79.34572193026543
2025-12-15,MG92,77.43,77.6104412817955
2025-12-16,MG95,75.72,79.37343833446504
2025-12-16,MG92,74.64,77.56255688548089
2025-12-17,MG95,74.53,79.37810112833976
2025-12-17,MG92,74.27,77.52092049181462
2025-12-18,MG95,74.63,74.4934307050705
2025-12-18,MG92,74.15,74.22894108712673
2025-12-19,MG95,73.56,74.52705029010772
2025-12-19,MG92,73.15,74.18817877233028
2025-12-22,MG95,74.61,74.43779046952724
2025-12-22,MG92,73.33,74.32706192851066
2025-12-23,MG95,74.56,74.47220523238182
2025-12-23,MG92,73.28,74.38507120013237
2025-12-24,MG95,74.49,74.46390695214272
2025-12-24,MG92,73.21,74.18553152382374
2025-12-25,MG95,74.49,74.48373967051505
2025-12-25,MG92,73.21,73.23434920072555
2025-12-26,MG95,74.54,74.48282060086727
2025-12-26,MG92,72.58,73.24630561828613
2025-12-29,MG95,73.6,74.57546903729438
2025-12-29,MG92,71.54,73.18855699419974
2025-12-30,MG95,73.8,74.55832195043563
2025-12-30,MG92,71.74,73.17659621298313
2025-12-31,MG95,73.81,74.49968797087669
2025-12-31,MG92,71.75,73.22791717171668
2026-01-01,MG95,73.81,73.79244631886482
2026-01-01,MG92,71.75,71.79904443025589
2026-01-02,MG95,72.58,73.89645737886428
2026-01-02,MG92,71.57,71.78072333335876
2026-01-05,MG95,71.36,73.7418530023098
2026-01-05,MG92,70.2,71.82753536105156
2026-01-06,MG95,72.57,73.81937076210976
2026-01-06,MG92,71.21,71.83522474765778
2026-01-07,MG95,70.58,73.88594276785851
2026-01-07,MG92,69.56,71.73215360939503
2026-01-08,MG95,71.16,70.36836369156838
2026-01-08,MG92,69.91,69.3282786679268
2026-01-09,MG95,73.03,70.25311998724938
2026-01-09,MG92,71.94,69.28102972269059
2026-01-12,MG95,72.9,70.42725181937217
2026-01-12,MG92,71.81,69.43270231962204
2026-01-13,MG95,73.45,70.44716305732727
2026-01-13,MG92,72.36,69.48438344478608
2026-01-14,MG95,73.42,70.48950125694275
2026-01-14,MG92,71.84,69.55902981281281
2026-01-15,MG95,72.55,73.42427989721298
2026-01-15,MG92,71.4,71.84617464065552
2026-01-16,MG95,71.76,73.47232152462006
2026-01-16,MG92,70.44,71.88967973709107
2026-01-19,MG95,71.95,73.36287781357765
2026-01-19,MG92,70.6,71.78212880134583
2026-01-20,MG95,72.36,73.4715863275528
2026-01-20,MG92,70.99,71.87276584625245
2026-01-21,MG95,73.22,73.31141839504242
2026-01-21,MG92,71.85,71.75561467170715
2026-01-22,MG95,73.64,73.24113170862198
2026-01-22,MG92,72.27,71.93023867607116
2026-01-23,MG95,73.5,73.26436698675155
2026-01-23,MG92,70.76,71.90273585915565
2026-01-26,MG95,73.88,73.42016205787658
2026-01-26,MG92,71.64,71.9572875380516
2026-01-27,MG95,72.35,73.49174452066421
2026-01-27,MG92,70.21,71.88369544744491
2026-01-28,MG95,74.54,73.47664420843124
2026-01-28,MG92,72.46,71.97210531234741
2026-01-29,MG95,75.75,74.52020230293274
2026-01-29,MG92,73.67,72.32822875738144
2026-01-30,MG95,75.44,74.80829967021943
2026-01-30,MG92,73.43,72.62519129753112
2026-02-02,MG95,72.54,74.67452304124832
2026-02-02,MG92,70.93,72.6045121526718
2026-02-03,MG95,72.82,74.56804377555848
2026-02-03,MG92,71.15,72.48024724960327
2026-02-04,MG95,74.68,74.71797489881516
