date,product,true,pred
2025-12-11,MG95,79.63,79.37403005957604
2025-12-11,MG92,77.61,77.51285497248173
2025-12-12,MG95,79.25,79.364685536623
2025-12-12,MG92,77.61,77.42119755983353
2025-12-15,MG95,78.52,79.19367697954178
2025-12-15,MG92,77.43,77.53201058089734
2025-12-16,MG95,75.72,77.63914770603179
2025-12-16,MG92,74.64,76.52546475827694
2025-12-17,MG95,74.53,77.36783902168274
2025-12-17,MG92,74.27,76.20255392432213
2025-12-18,MG95,74.63,77.34740545749663
2025-12-18,MG92,74.15,76.27359089255333
2025-12-19,MG95,73.56,74.90543840408324
2025-12-19,MG92,73.15,74.24882414340973
2025-12-22,MG95,74.61,74.89102592945099
2025-12-22,MG92,73.33,74.52196947932244
2025-12-23,MG95,74.56,74.53449511408806
2025-12-23,MG92,73.28,74.17969143986703
2025-12-24,MG95,74.49,75.25058994293214
2025-12-24,MG92,73.21,74.41377468109131
2025-12-25,MG95,74.49,75.42665718078614
2025-12-25,MG92,73.21,74.00275329589844
2025-12-26,MG95,74.54,75.22517845153808
2025-12-26,MG92,72.58,74.13960609436035
2025-12-29,MG95,73.6,74.4874223637581
2025-12-29,MG92,71.54,72.64830919981003
2025-12-30,MG95,73.8,74.23042995095254
2025-12-30,MG92,71.74,72.47281641960144
2025-12-31,MG95,73.81,74.04387131094933
2025-12-31,MG92,71.75,72.26085457324982
2026-01-01,MG95,73.81,73.5455201381445
2026-01-01,MG92,71.75,71.3980672955513
2026-01-02,MG95,72.58,73.7042027759552
2026-01-02,MG92,71.57,71.69621706008911
2026-01-05,MG95,71.36,73.67904249966145
2026-01-05,MG92,70.2,71.80631470680237
2026-01-06,MG95,72.57,72.3886222076416
2026-01-06,MG92,71.21,71.26814596652984
2026-01-07,MG95,70.58,72.36823997497558
2026-01-07,MG92,69.56,71.38823382854461
2026-01-08,MG95,71.16,72.60030479431153
2026-01-08,MG92,69.91,71.48712430000306
2026-01-09,MG95,73.03,71.83273052215576
2026-01-09,MG92,71.94,70.9447146832943
2026-01-12,MG95,72.9,72.08123804569244
2026-01-12,MG92,71.81,70.74193370699882
2026-01-13,MG95,73.45,72.38351888179778
2026-01-13,MG92,72.36,70.66131135106086
2026-01-14,MG95,73.42,74.8619099855423
2026-01-14,MG92,71.84,73.65518290042877
2026-01-15,MG95,72.55,74.7849279165268
2026-01-15,MG92,71.4,73.97593149662018
2026-01-16,MG95,71.76,75.10324071645736
2026-01-16,MG92,70.44,74.19993968009949
2026-01-19,MG95,71.95,71.98284364700318
2026-01-19,MG92,70.6,70.65547804355622
2026-01-20,MG95,72.36,71.66068701267243
2026-01-20,MG92,70.99,70.55732431411742
2026-01-21,MG95,73.22,71.31362834930421
2026-01-21,MG92,71.85,70.29806377887725
2026-01-22,MG95,73.64,73.17476889133454
2026-01-22,MG92,72.27,71.68620792031288
2026-01-23,MG95,73.5,73.459745824337
2026-01-23,MG92,70.76,71.94726626873016
2026-01-26,MG95,73.88,73.74783883333205
2026-01-26,MG92,71.64,71.98998942375182
2026-01-27,MG95,72.35,73.7462233042717
2026-01-27,MG92,70.21,71.42590689182282
2026-01-28,MG95,74.54,73.57119376659392
2026-01-28,MG92,72.46,71.35084748268127
2026-01-29,MG95,75.75,73.8362987613678
2026-01-29,MG92,73.67,71.64455190181732
2026-01-30,MG95,75.44,77.048050314188
2026-01-30,MG92,73.43,74.60002072930337
2026-02-02,MG95,72.54,76.88543620705605
2026-02-02,MG92,70.93,74.82148894667625
2026-02-03,MG95,72.82,76.55008524656296
2026-02-03,MG92,71.15,74.68475967884063
2026-02-04,MG95,74.68,73.43974981546401
2026-02-04,MG92,72.95,71.26296830773354
2026-02-05,MG95,75.06,73.4121534872055
2026-02-05,MG92,73.33,71.7347905933857
2026-02-06,MG95,75.24,73.15259695529937
2026-02-06,MG92,73.51,71.61630067229271
2026-02-09,MG95,76.56,75.99720683097839
2026-02-09,MG92,74.83,73.9922495365143
2026-02-10,MG95,78.41,75.61694409370422
2026-02-10,MG92,76.68,74.6850757622719
2026-02-11,MG95,77.63,76.15171211242675
2026-02-11,MG92,75.55,74.34837213635446
2026-02-12,MG95,77.16,78.47193942189216
2026-02-12,MG92,74.83,76.21752611398696
2026-02-13,MG95,73.85,78.66442713856696
2026-02-13,MG92,71.58,76.48219313025474
2026-02-16,MG95,73.8,78.73388929247855
2026-02-16,MG92,71.79,76.63109365701675
2026-02-17,MG95,73.8,74.02515814304351
2026-02-17,MG92,71.79,72.2796993148327
2026-02-18,MG95,73.8,74.14622254371643
2026-02-18,MG92,71.79,71.93480195045471
2026-02-19,MG95,78.09,74.23723418712616
2026-02-19,MG92,76.08,72.46380831956864
2026-02-20,MG95,79.95,78.79225637197494
2026-02-20,MG92,77.63,76.8418966770172
2026-02-23,MG95,79.75,79.11365144133568
2026-02-23,MG92,77.43,76.95866575241088
2026-02-24,MG95,81.35,78.9271724832058
2026-02-24,MG92,78.89,76.781086063385
2026-02-25,MG95,81.46,81.10903215408325
2026-02-25,MG92,79.0,78.71446178257466
2026-02-26,MG95,81.74,81.3920879125595
2026-02-26,MG92,79.28,78.76998078107835
2026-02-27,MG95,82.09,81.87078458070755
