date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.84792824745178
2025-12-11,DO 0.05%,82.31,83.31275933325291
2025-12-12,DO 0.001%,82.8,84.65130460739135
2025-12-12,DO 0.05%,82.54,84.27268218398095
2025-12-15,DO 0.001%,81.6,84.4635569858551
2025-12-15,DO 0.05%,81.34,83.90665796041489
2025-12-16,DO 0.001%,80.08,82.05653972625731
2025-12-16,DO 0.05%,79.85,81.84855147600175
2025-12-17,DO 0.001%,79.39,81.83245754241943
2025-12-17,DO 0.05%,79.1,81.5883560347557
2025-12-18,DO 0.001%,80.23,82.03733768463134
2025-12-18,DO 0.05%,80.07,81.50396753787994
2025-12-19,DO 0.001%,78.92,80.67029572963715
2025-12-19,DO 0.05%,78.76,80.28758027672767
2025-12-22,DO 0.001%,79.3,80.9539687538147
2025-12-22,DO 0.05%,79.26,80.72374306440352
2025-12-23,DO 0.001%,79.87,80.89336066365243
2025-12-23,DO 0.05%,79.83,80.37912721395492
2025-12-24,DO 0.001%,81.09,80.25979980945587
2025-12-24,DO 0.05%,81.05,80.67225584864616
2025-12-25,DO 0.001%,81.09,80.82684713363648
2025-12-25,DO 0.05%,81.05,80.47890005707741
2025-12-26,DO 0.001%,80.56,80.22324774622918
2025-12-26,DO 0.05%,80.52,79.69149242699146
2025-12-29,DO 0.001%,79.38,80.34671105861663
2025-12-29,DO 0.05%,79.34,80.38218140602112
2025-12-30,DO 0.001%,79.74,80.41653810977937
2025-12-30,DO 0.05%,79.7,80.46956826210021
2025-12-31,DO 0.001%,80.28,80.27307141780854
2025-12-31,DO 0.05%,80.24,80.37367692947387
2026-01-01,DO 0.001%,80.28,80.03071268320083
2026-01-01,DO 0.05%,80.24,80.17072771072387
2026-01-02,DO 0.001%,79.4,80.10795313596725
2026-01-02,DO 0.05%,79.31,80.19311063766479
2026-01-05,DO 0.001%,78.1,79.48045939207077
2026-01-05,DO 0.05%,77.95,79.62902261734008
2026-01-06,DO 0.001%,79.56,79.7486955165863
2026-01-06,DO 0.05%,79.49,79.68564635515213
2026-01-07,DO 0.001%,77.33,80.06520662307739
2026-01-07,DO 0.05%,77.26,79.61560980677605
2026-01-08,DO 0.001%,77.11,79.82361506223678
2026-01-08,DO 0.05%,77.01,79.6799129664898
2026-01-09,DO 0.001%,79.58,77.98116586208343
2026-01-09,DO 0.05%,79.53,77.84020273804666
2026-01-12,DO 0.001%,79.98,78.5352090394497
2026-01-12,DO 0.05%,79.93,78.25999065399171
2026-01-13,DO 0.001%,81.31,78.75604313254357
2026-01-13,DO 0.05%,81.26,78.68936281085014
2026-01-14,DO 0.001%,82.47,82.6900470674038
2026-01-14,DO 0.05%,82.42,82.77147369384767
2026-01-15,DO 0.001%,81.77,83.53627664923668
2026-01-15,DO 0.05%,81.72,83.35003628253938
2026-01-16,DO 0.001%,81.69,83.29386672973634
2026-01-16,DO 0.05%,81.64,83.1012464261055
2026-01-19,DO 0.001%,82.11,81.67324054598808
2026-01-19,DO 0.05%,82.06,81.58972808122635
2026-01-20,DO 0.001%,82.53,82.10233515501022
2026-01-20,DO 0.05%,82.48,81.88029889583588
2026-01-21,DO 0.001%,83.93,81.52042860388755
2026-01-21,DO 0.05%,83.88,80.68548073768616
2026-01-22,DO 0.001%,85.38,83.98864068627358
2026-01-22,DO 0.05%,85.33,83.265379550457
2026-01-23,DO 0.001%,84.16,83.69617263972759
