date,product,true,pred
2025-12-11,MG95,79.63,79.75852356910706
2025-12-11,MG92,77.61,77.81991354823113
2025-12-12,MG95,79.25,79.23699064195155
2025-12-12,MG92,77.61,77.1635620522499
2025-12-15,MG95,78.52,79.21675954759121
2025-12-15,MG92,77.43,77.59380004048347
2025-12-16,MG95,75.72,78.10106513261795
2025-12-16,MG92,74.64,77.18067833304406
2025-12-17,MG95,74.53,74.92993062257767
2025-12-17,MG92,74.27,73.84279438018798
2025-12-18,MG95,74.63,75.10874729633332
2025-12-18,MG92,74.15,75.0172677874565
2025-12-19,MG95,73.56,74.73611851692199
2025-12-19,MG92,73.15,74.2000396668911
2025-12-22,MG95,74.61,74.45198627471925
2025-12-22,MG92,73.33,74.06613124012948
2025-12-23,MG95,74.56,75.49544479966164
2025-12-23,MG92,73.28,74.31398265719413
2025-12-24,MG95,74.49,75.37343437194825
2025-12-24,MG92,73.21,74.09884552001954
2025-12-25,MG95,74.49,74.86346195340155
2025-12-25,MG92,73.21,73.56938198447227
2025-12-26,MG95,74.54,74.54080190777778
2025-12-26,MG92,72.58,73.15804194748401
2025-12-29,MG95,73.6,74.27611660242081
2025-12-29,MG92,71.54,72.26745188355446
2025-12-30,MG95,73.8,73.78517112731933
2025-12-30,MG92,71.74,71.76058273553849
2025-12-31,MG95,73.81,73.24576592445374
2025-12-31,MG92,71.75,71.20242515325546
2026-01-01,MG95,73.81,73.15693707048894
2026-01-01,MG92,71.75,71.2481328099966
2026-01-02,MG95,72.58,73.60668525815011
2026-01-02,MG92,71.57,71.67130567133427
2026-01-05,MG95,71.36,72.80808091402054
2026-01-05,MG92,70.2,71.41430302023888
2026-01-06,MG95,72.57,72.82554718017577
2026-01-06,MG92,71.21,71.68697226047516
2026-01-07,MG95,70.58,71.78933212280273
2026-01-07,MG92,69.56,70.42657275140284
2026-01-08,MG95,71.16,69.5585783135891
2026-01-08,MG92,69.91,68.54489812135697
2026-01-09,MG95,73.03,72.21416560649871
2026-01-09,MG92,71.94,70.99982690572739
2026-01-12,MG95,72.9,74.27552917957306
2026-01-12,MG92,71.81,73.18571187257767
2026-01-13,MG95,73.45,73.62070001363755
2026-01-13,MG92,72.36,72.53754145741463
2026-01-14,MG95,73.42,74.86466810107231
2026-01-14,MG92,71.84,73.85126877307891
2026-01-15,MG95,72.55,74.74221691608429
2026-01-15,MG92,71.4,73.26290782928467
2026-01-16,MG95,71.76,71.04618850052357
2026-01-16,MG92,70.44,69.82926703691483
2026-01-19,MG95,71.95,71.99464024543762
2026-01-19,MG92,70.6,70.60346639156342
2026-01-20,MG95,72.36,71.5296916693449
2026-01-20,MG92,70.99,70.24934844970703
2026-01-21,MG95,73.22,72.97630069255828
