date,product,true,pred
2025-12-11,MG95,79.63,79.35836591243743
2025-12-11,MG92,77.61,77.5945137310028
2025-12-12,MG95,79.25,79.44206897974014
2025-12-12,MG92,77.61,77.58810848772526
2025-12-15,MG95,78.52,79.48698328256607
2025-12-15,MG92,77.43,77.52382019400596
2025-12-16,MG95,75.72,79.25193586707115
2025-12-16,MG92,74.64,77.50148277521134
2025-12-17,MG95,74.53,79.36121092677116
2025-12-17,MG92,74.27,77.48760860204698
2025-12-18,MG95,74.63,74.5862577199936
2025-12-18,MG92,74.15,74.2109017264843
2025-12-19,MG95,73.56,74.55762243390083
2025-12-19,MG92,73.15,74.2582556015253
2025-12-22,MG95,74.61,74.38760542035104
2025-12-22,MG92,73.33,74.18426544845104
2025-12-23,MG95,74.56,74.30200608313083
2025-12-23,MG92,73.28,74.01546130120754
2025-12-24,MG95,74.49,74.40396653711795
2025-12-24,MG92,73.21,74.10660544753074
2025-12-25,MG95,74.49,74.62857083916664
2025-12-25,MG92,73.21,73.255713660717
2025-12-26,MG95,74.54,74.39981573581694
2025-12-26,MG92,72.58,73.26609916210174
2025-12-29,MG95,73.6,74.51990750312805
2025-12-29,MG92,71.54,73.37805312156677
2025-12-30,MG95,73.8,74.50790187835693
2025-12-30,MG92,71.74,73.34598897695541
2025-12-31,MG95,73.81,74.42294343531131
2025-12-31,MG92,71.75,73.29071018218994
2026-01-01,MG95,73.81,73.81488335490226
2026-01-01,MG92,71.75,71.57766023278236
2026-01-02,MG95,72.58,73.81613278985024
2026-01-02,MG92,71.57,71.54840806126595
2026-01-05,MG95,71.36,73.76467718720437
2026-01-05,MG92,70.2,71.59368050098419
2026-01-06,MG95,72.57,73.66708487927914
2026-01-06,MG92,71.21,71.51026476919651
2026-01-07,MG95,70.58,73.79544232308865
2026-01-07,MG92,69.56,71.61838661134243
2026-01-08,MG95,71.16,70.64463474750518
2026-01-08,MG92,69.91,69.59554036140442
2026-01-09,MG95,73.03,70.65049916028977
2026-01-09,MG92,71.94,69.50488175868988
2026-01-12,MG95,72.9,70.68466756820679
2026-01-12,MG92,71.81,69.50493565797807
2026-01-13,MG95,73.45,70.74953790187836
2026-01-13,MG92,72.36,69.43324545860291
2026-01-14,MG95,73.42,70.68730949878693
2026-01-14,MG92,71.84,69.48661819219589
2026-01-15,MG95,72.55,73.42694936275483
2026-01-15,MG92,71.4,71.78043313026429
2026-01-16,MG95,71.76,73.33015279173851
2026-01-16,MG92,70.44,71.5883213043213
2026-01-19,MG95,71.95,73.3358111834526
2026-01-19,MG92,70.6,71.63380468368531
2026-01-20,MG95,72.36,73.38129712581635
2026-01-20,MG92,70.99,71.63666077613831
2026-01-21,MG95,73.22,73.36308349370957
2026-01-21,MG92,71.85,71.52219013214112
2026-01-22,MG95,73.64,73.47251562595368
2026-01-22,MG92,72.27,71.63399882018565
