date,product,true,pred
2025-12-11,MG95,79.63,79.46766937494279
2025-12-11,MG92,77.61,77.62779324769974
2025-12-12,MG95,79.25,79.4780932044983
2025-12-12,MG92,77.61,77.58115290224552
2025-12-15,MG95,78.52,79.4642137002945
2025-12-15,MG92,77.43,77.66026806235314
2025-12-16,MG95,75.72,79.47768609762191
2025-12-16,MG92,74.64,77.66531826138497
2025-12-17,MG95,74.53,79.53010820865632
2025-12-17,MG92,74.27,77.66050854802133
2025-12-18,MG95,74.63,74.52044009685517
2025-12-18,MG92,74.15,74.28822971463202
2025-12-19,MG95,73.56,74.56267781019211
2025-12-19,MG92,73.15,74.29866819620132
2025-12-22,MG95,74.61,74.60346732258797
2025-12-22,MG92,73.33,74.27062861084937
2025-12-23,MG95,74.56,74.59765674948693
2025-12-23,MG92,73.28,74.18617341518402
2025-12-24,MG95,74.49,74.51690844118595
2025-12-24,MG92,73.21,74.25875583410263
2025-12-25,MG95,74.49,74.46286746561526
2025-12-25,MG92,73.21,73.32148268461226
2025-12-26,MG95,74.54,74.38971928954123
2025-12-26,MG92,72.58,73.39786412000656
2025-12-29,MG95,73.6,74.50054044127464
2025-12-29,MG92,71.54,73.3044295167923
2025-12-30,MG95,73.8,74.51503243803977
2025-12-30,MG92,71.74,73.32315832853317
2025-12-31,MG95,73.81,74.6941400206089
2025-12-31,MG92,71.75,73.29522220253943
2026-01-01,MG95,73.81,73.8234094285965
2026-01-01,MG92,71.75,71.75946846604347
2026-01-02,MG95,72.58,73.86341774344444
2026-01-02,MG92,71.57,71.85846397280693
2026-01-05,MG95,71.36,73.83688924789429
2026-01-05,MG92,70.2,71.80075508356094
2026-01-06,MG95,72.57,73.91445980072022
2026-01-06,MG92,71.21,71.85083445906639
2026-01-07,MG95,70.58,73.989302713871
2026-01-07,MG92,69.56,71.78536775708199
2026-01-08,MG95,71.16,70.51105739116669
2026-01-08,MG92,69.91,69.57568054676057
2026-01-09,MG95,73.03,70.50104077219963
2026-01-09,MG92,71.94,69.61921458721162
2026-01-12,MG95,72.9,70.52543656110764
2026-01-12,MG92,71.81,69.57072181224824
2026-01-13,MG95,73.45,70.49627435922622
2026-01-13,MG92,72.36,69.62347677707672
2026-01-14,MG95,73.42,70.5161224937439
2026-01-14,MG92,71.84,69.52578639030457
2026-01-15,MG95,72.55,73.36068972706795
2026-01-15,MG92,71.4,71.74499103546142
2026-01-16,MG95,71.76,73.43565794706345
2026-01-16,MG92,70.44,71.87827249526978
2026-01-19,MG95,71.95,73.3659542632103
2026-01-19,MG92,70.6,71.79859736442566
2026-01-20,MG95,72.36,73.64661574363708
2026-01-20,MG92,70.99,72.08768787384034
2026-01-21,MG95,73.22,73.78207580327988
2026-01-21,MG92,71.85,72.18472650527954
2026-01-22,MG95,73.64,73.2066017460823
2026-01-22,MG92,72.27,71.78573539853096
2026-01-23,MG95,73.5,73.33510278463363
2026-01-23,MG92,70.76,71.82233444452285
2026-01-26,MG95,73.88,73.16587890982628
2026-01-26,MG92,71.64,71.68988238573074
2026-01-27,MG95,72.35,73.27505067586898
2026-01-27,MG92,70.21,71.64212290048599
2026-01-28,MG95,74.54,73.26842574119567
2026-01-28,MG92,72.46,71.76947439014911
2026-01-29,MG95,75.75,74.53673888921739
2026-01-29,MG92,73.67,72.46175349473953
2026-01-30,MG95,75.44,74.42251115322114
2026-01-30,MG92,73.43,72.29176815986632
2026-02-02,MG95,72.54,74.5487970018387
2026-02-02,MG92,70.93,72.47505586862563
2026-02-03,MG95,72.82,74.526724524498
2026-02-03,MG92,71.15,72.45775414466857
2026-02-04,MG95,74.68,74.48106453061105
2026-02-04,MG92,72.95,72.39865791678427
2026-02-05,MG95,75.06,74.54833574056626
2026-02-05,MG92,73.33,72.9039399534464
2026-02-06,MG95,75.24,74.67127550125123
2026-02-06,MG92,73.51,73.00163873434067
2026-02-09,MG95,76.56,74.54159651041032
2026-02-09,MG92,74.83,73.04387674927712
2026-02-10,MG95,78.41,74.38168000936508
2026-02-10,MG92,76.68,72.88968668878078
2026-02-11,MG95,77.63,74.69111928462983
2026-02-11,MG92,75.55,73.17009510397911
2026-02-12,MG95,77.16,77.41915654361247
2026-02-12,MG92,74.83,75.58837568163871
2026-02-13,MG95,73.85,77.44166279971598
2026-02-13,MG92,71.58,75.68671505451202
2026-02-16,MG95,73.8,77.49909909844398
2026-02-16,MG92,71.79,75.25770627558231
2026-02-17,MG95,73.8,77.49870116710662
2026-02-17,MG92,71.79,75.53611234426498
2026-02-18,MG95,73.8,77.45277711451052
2026-02-18,MG92,71.79,75.63999957442283
2026-02-19,MG95,78.09,73.53488295078277
2026-02-19,MG92,76.08,71.65791101038457
2026-02-20,MG95,79.95,73.82611141204833
2026-02-20,MG92,77.63,71.99876470327378
2026-02-23,MG95,79.75,73.72327573299408
2026-02-23,MG92,77.43,71.87456194281579
2026-02-24,MG95,81.35,73.62961599826812
2026-02-24,MG92,78.89,71.76719711601734
2026-02-25,MG95,81.46,73.63609546422958
2026-02-25,MG92,79.0,71.79343177199364
2026-02-26,MG95,81.74,81.33037068128586
2026-02-26,MG92,79.28,78.84107911586761
2026-02-27,MG95,82.09,81.36576650619506
2026-02-27,MG92,79.63,78.88773828744888
2026-03-02,MG95,92.78,81.41066433787346
2026-03-02,MG92,90.32,78.92696702480316
2026-03-03,MG95,98.65,81.31266305804252
2026-03-03,MG92,95.56,78.85060966014862
2026-03-04,MG95,104.35,81.40059910535811
2026-03-04,MG92,99.68,78.93911093473434
2026-03-05,MG95,110.97,104.22180484235287
2026-03-05,MG92,106.3,99.61845313072206
2026-03-06,MG95,121.36,104.456544226408
2026-03-06,MG92,113.16,99.9687872505188
2026-03-09,MG95,147.5,104.51700014472007
2026-03-09,MG92,139.3,99.61323658943176
2026-03-10,MG95,127.42,104.26639419198035
2026-03-10,MG92,119.22,99.57061899185182
2026-03-11,MG95,129.17,104.10193792283535
2026-03-11,MG92,116.76,99.71478090286256
2026-03-12,MG95,143.44,128.7721704530716
2026-03-12,MG92,130.12,115.79736353158951
2026-03-13,MG95,149.76,130.96252730250356
2026-03-13,MG92,136.44,118.17162463188171
2026-03-16,MG95,153.48,137.5643943786621
2026-03-16,MG92,140.16,124.58673744678498
2026-03-17,MG95,152.16,146.92062591552732
2026-03-17,MG92,138.84,133.2401865720749
2026-03-18,MG95,153.12,146.3882155418396
2026-03-18,MG92,139.8,132.77671581745147
2026-03-19,MG95,165.25,149.33375813484193
2026-03-19,MG92,151.93,135.03092068433762
2026-03-20,MG95,163.93,152.97549754142761
2026-03-20,MG92,150.61,138.3696536779404
2026-03-23,MG95,170.52,153.5792901992798
2026-03-23,MG92,157.2,138.6985881686211
2026-03-24,MG95,146.36,153.76027193069459
2026-03-24,MG92,141.81,138.34282228946688
2026-03-25,MG95,135.6,169.1976941871643
2026-03-25,MG92,131.05,152.65568482875824
2026-03-26,MG95,132.03,133.29139466285704
2026-03-26,MG92,127.48,128.59777104258538
2026-03-27,MG95,135.07,131.15170319080352
2026-03-27,MG92,130.52,126.16496070027353
2026-03-30,MG95,147.0,133.87993812561035
2026-03-30,MG92,139.66,128.8244439274073
2026-03-31,MG95,145.8,133.03936150074006
2026-03-31,MG92,138.46,128.09426181912423
2026-04-01,MG95,143.29,133.26080281734465
2026-04-01,MG92,136.05,128.19251095056535
2026-04-02,MG95,151.74,143.0568289965391
2026-04-02,MG92,144.5,135.87322728931906
2026-04-06,MG95,150.88,137.50363363921642
2026-04-06,MG92,141.87,130.2798334926367
2026-04-07,MG95,147.22,141.30360955119133
2026-04-07,MG92,138.21,134.0323956370354
2026-04-08,MG95,125.82,146.20089242458343
2026-04-08,MG92,119.46,138.7356412410736
2026-04-09,MG95,135.04,137.4855443316698
2026-04-09,MG92,130.98,130.12886429429057
2026-04-10,MG95,133.88,131.74009857177734
2026-04-10,MG92,128.17,127.38407264471053
2026-04-13,MG95,135.93,129.97175495147704
2026-04-13,MG92,128.49,126.43717524290084
2026-04-14,MG95,128.99,128.02164051055908
2026-04-14,MG92,123.87,125.13014017581939
2026-04-15,MG95,125.23,127.64691074371338
2026-04-15,MG92,119.01,125.31292585015296
2026-04-16,MG95,122.29,123.96281391143798
2026-04-16,MG92,120.88,120.81407020926474
2026-04-17,MG95,128.19,121.33122725486756
2026-04-17,MG92,122.19,120.16983103752136
2026-04-20,MG95,124.43,117.99127428829671
2026-04-20,MG92,118.67,117.02318725585937
2026-04-21,MG95,123.98,117.07738023638726
2026-04-21,MG92,118.22,116.20282487869262
2026-04-22,MG95,128.89,124.33341284036636
2026-04-22,MG92,124.24,123.37157873153686
2026-04-23,MG95,130.57,121.51112834751606
2026-04-23,MG92,125.92,120.56906061172485
2026-04-24,MG95,131.72,130.69710507154463
2026-04-24,MG92,124.69,125.72638276100159
2026-04-27,MG95,133.04,130.5815182161331
2026-04-27,MG92,128.03,125.74493615150452
2026-04-28,MG95,131.54,130.62727977752684
2026-04-28,MG92,126.52,125.8820751285553
2026-04-29,MG95,134.06,130.75513197660445
2026-04-29,MG92,129.82,126.0377449798584
2026-04-30,MG95,137.61,130.55746226608753
2026-04-30,MG92,134.27,125.54278525352478
