date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.73930782318115
2025-12-11,DO 0.05%,82.31,83.44595979094505
2025-12-12,DO 0.001%,82.8,82.18806875944138
2025-12-12,DO 0.05%,82.54,81.79555563151837
2025-12-15,DO 0.001%,81.6,82.58988604545593
2025-12-15,DO 0.05%,81.34,82.36509734988213
2025-12-16,DO 0.001%,80.08,81.27847280502318
2025-12-16,DO 0.05%,79.85,80.99180412173271
2025-12-17,DO 0.001%,79.39,79.31002092838287
2025-12-17,DO 0.05%,79.1,79.10801900327205
2025-12-18,DO 0.001%,80.23,79.5575984275341
2025-12-18,DO 0.05%,80.07,79.40333613157271
2025-12-19,DO 0.001%,78.92,80.18679868340493
2025-12-19,DO 0.05%,78.76,80.01077273011207
2025-12-22,DO 0.001%,79.3,79.05150498390198
2025-12-22,DO 0.05%,79.26,78.84733576774597
2025-12-23,DO 0.001%,79.87,80.26595675945282
2025-12-23,DO 0.05%,79.83,80.29073050260544
2025-12-24,DO 0.001%,81.09,80.4518814253807
2025-12-24,DO 0.05%,81.05,80.51652820944786
2025-12-25,DO 0.001%,81.09,81.4382131934166
2025-12-25,DO 0.05%,81.05,81.30377980470656
2025-12-26,DO 0.001%,80.56,81.103581687212
2025-12-26,DO 0.05%,80.52,80.95252096056937
2025-12-29,DO 0.001%,79.38,80.39196275234222
2025-12-29,DO 0.05%,79.34,80.3527180981636
2025-12-30,DO 0.001%,79.74,79.73398567199706
2025-12-30,DO 0.05%,79.7,79.70091030359268
2025-12-31,DO 0.001%,80.28,79.45331137061119
2025-12-31,DO 0.05%,80.24,79.43784419894219
2026-01-01,DO 0.001%,80.28,79.99671482563019
2026-01-01,DO 0.05%,80.24,79.9293794965744
2026-01-02,DO 0.001%,79.4,80.02782729148865
2026-01-02,DO 0.05%,79.31,79.93637655258178
2026-01-05,DO 0.001%,78.1,79.01306663751603
2026-01-05,DO 0.05%,77.95,78.87779750108719
2026-01-06,DO 0.001%,79.56,79.59162236452102
2026-01-06,DO 0.05%,79.49,79.46531510949136
2026-01-07,DO 0.001%,77.33,79.34465917110444
2026-01-07,DO 0.05%,77.26,79.34847200214863
2026-01-08,DO 0.001%,77.11,76.69464568853378
2026-01-08,DO 0.05%,77.01,76.70357582688332
2026-01-09,DO 0.001%,79.58,78.30133117437363
2026-01-09,DO 0.05%,79.53,78.11878834605217
2026-01-12,DO 0.001%,79.98,80.97095530033111
2026-01-12,DO 0.05%,79.93,80.94785037875175
2026-01-13,DO 0.001%,81.31,80.80417859315872
2026-01-13,DO 0.05%,81.26,80.78907088160516
2026-01-14,DO 0.001%,82.47,82.96132246494294
2026-01-14,DO 0.05%,82.42,82.97296218872071
2026-01-15,DO 0.001%,81.77,83.82289956450462
2026-01-15,DO 0.05%,81.72,83.70492388248444
2026-01-16,DO 0.001%,81.69,80.83148724555969
2026-01-16,DO 0.05%,81.64,80.62355743646621
2026-01-19,DO 0.001%,82.11,82.34572215914726
2026-01-19,DO 0.05%,82.06,82.29658600330353
2026-01-20,DO 0.001%,82.53,82.02675072312356
2026-01-20,DO 0.05%,82.48,81.88353683233261
2026-01-21,DO 0.001%,83.93,82.95804661273957
2026-01-21,DO 0.05%,83.88,82.88238040924072
