date,product,true,pred
2025-12-11,MG95,79.63,79.36212455034256
2025-12-11,MG92,77.61,77.41185099184513
2025-12-12,MG95,79.25,79.36729386091233
2025-12-12,MG92,77.61,77.41587912678719
2025-12-15,MG95,78.52,79.3083391046524
2025-12-15,MG92,77.43,77.3629214078188
2025-12-16,MG95,75.72,79.33978101015092
2025-12-16,MG92,74.64,77.390484765172
2025-12-17,MG95,74.53,79.34953263998032
2025-12-17,MG92,74.27,77.39926711678505
2025-12-18,MG95,74.63,74.57877682924271
2025-12-18,MG92,74.15,74.29821665883064
2025-12-19,MG95,73.56,74.57495642185211
2025-12-19,MG92,73.15,74.27626840114593
2025-12-22,MG95,74.61,74.58273939132691
2025-12-22,MG92,73.33,74.31063836336135
2025-12-23,MG95,74.56,74.56385058641433
2025-12-23,MG92,73.28,74.18520393788815
2025-12-24,MG95,74.49,74.56362846970558
2025-12-24,MG92,73.21,74.1818616759777
2025-12-25,MG95,74.49,74.43180113554
2025-12-25,MG92,73.21,73.20386906325817
2025-12-26,MG95,74.54,74.4700024652481
2025-12-26,MG92,72.58,73.18912426948546
2025-12-29,MG95,73.6,74.54343035817146
2025-12-29,MG92,71.54,73.15793285608291
2025-12-30,MG95,73.8,74.42158481061458
2025-12-30,MG92,71.74,73.20330615162848
2025-12-31,MG95,73.81,74.42524332940577
2025-12-31,MG92,71.75,73.20402615487575
2026-01-01,MG95,73.81,73.7041455835104
2026-01-01,MG92,71.75,71.64784833788872
2026-01-02,MG95,72.58,73.74092032551766
2026-01-02,MG92,71.57,71.7016441076994
2026-01-05,MG95,71.36,73.70556219637395
2026-01-05,MG92,70.2,71.64757035672665
2026-01-06,MG95,72.57,73.62039384722709
2026-01-06,MG92,71.21,71.51996845006943
2026-01-07,MG95,70.58,73.62238238453865
2026-01-07,MG92,69.56,71.52262851595879
2026-01-08,MG95,71.16,70.57045876026153
2026-01-08,MG92,69.91,69.57938715934753
2026-01-09,MG95,73.03,70.60200206518174
2026-01-09,MG92,71.94,69.5377852010727
2026-01-12,MG95,72.9,70.60783282279968
2026-01-12,MG92,71.81,69.53016467094422
2026-01-13,MG95,73.45,70.60853958129883
2026-01-13,MG92,72.36,69.52723752498628
2026-01-14,MG95,73.42,70.6074626159668
2026-01-14,MG92,71.84,69.52750702142716
2026-01-15,MG95,72.55,73.36197632193566
2026-01-15,MG92,71.4,71.9025171661377
2026-01-16,MG95,71.76,73.330034635067
2026-01-16,MG92,70.44,71.78707879066468
2026-01-19,MG95,71.95,73.30944474101067
2026-01-19,MG92,70.6,71.74469129562378
2026-01-20,MG95,72.36,73.25948634982109
2026-01-20,MG92,70.99,71.63952971458436
2026-01-21,MG95,73.22,73.27160397291183
2026-01-21,MG92,71.85,71.69841574668885
2026-01-22,MG95,73.64,73.2260837674141
2026-01-22,MG92,72.27,71.82985039651393
2026-01-23,MG95,73.5,73.1130627310276
2026-01-23,MG92,70.76,71.70898275375366
2026-01-26,MG95,73.88,73.14202827215195
2026-01-26,MG92,71.64,71.7467423826456
2026-01-27,MG95,72.35,73.0646064400673
2026-01-27,MG92,70.21,71.65472657382487
2026-01-28,MG95,74.54,73.16333455085754
2026-01-28,MG92,72.46,71.77299039959907
2026-01-29,MG95,75.75,74.53636568307877
2026-01-29,MG92,73.67,72.53969331264496
2026-01-30,MG95,75.44,74.51861173391343
2026-01-30,MG92,73.43,72.47732763767242
2026-02-02,MG95,72.54,74.51175184965135
2026-02-02,MG92,70.93,72.45237704873084
2026-02-03,MG95,72.82,74.51486634373666
2026-02-03,MG92,71.15,72.46194352865218
2026-02-04,MG95,74.68,74.54688654184342
2026-02-04,MG92,72.95,72.56347346544266
2026-02-05,MG95,75.06,74.62881924152374
2026-02-05,MG92,73.33,72.90603576600552
2026-02-06,MG95,75.24,74.5982701420784
2026-02-06,MG92,73.51,72.8926651775837
2026-02-09,MG95,76.56,74.67788119316101
2026-02-09,MG92,74.83,72.93589892089368
2026-02-10,MG95,78.41,74.53369549751282
2026-02-10,MG92,76.68,72.85646240711212
2026-02-11,MG95,77.63,74.57024046421051
2026-02-11,MG92,75.55,72.88287312388421
2026-02-12,MG95,77.16,77.6196769207716
2026-02-12,MG92,74.83,75.58992475867271
2026-02-13,MG95,73.85,77.65885464906692
2026-02-13,MG92,71.58,75.64123343229294
2026-02-16,MG95,73.8,77.56214345276355
2026-02-16,MG92,71.79,75.53417599797248
2026-02-17,MG95,73.8,77.50609528660773
2026-02-17,MG92,71.79,75.48849173486232
2026-02-18,MG95,73.8,77.60530512154102
2026-02-18,MG92,71.79,75.5804411649704
2026-02-19,MG95,78.09,73.82736947536468
2026-02-19,MG92,76.08,71.85654727935791
2026-02-20,MG95,79.95,73.80438122749328
2026-02-20,MG92,77.63,71.84065500855446
2026-02-23,MG95,79.75,73.79146188497543
2026-02-23,MG92,77.43,71.81217386841774
2026-02-24,MG95,81.35,73.74805430173873
2026-02-24,MG92,78.89,71.75973450958729
2026-02-25,MG95,81.46,73.73190622329712
2026-02-25,MG92,79.0,71.74535701096059
2026-02-26,MG95,81.74,81.59903907299041
2026-02-26,MG92,79.28,79.12086462974548
2026-02-27,MG95,82.09,81.50194089651107
2026-02-27,MG92,79.63,79.08412683010101
2026-03-02,MG95,92.78,81.51447752475738
2026-03-02,MG92,90.32,79.08602917194366
2026-03-03,MG95,98.65,81.48356808423995
2026-03-03,MG92,95.56,79.07600891590118
2026-03-04,MG95,104.35,81.38941227674484
2026-03-04,MG92,99.68,79.03696382045746
2026-03-05,MG95,110.97,104.48860079050064
2026-03-05,MG92,106.3,99.77055868148804
2026-03-06,MG95,121.36,104.76564065814017
2026-03-06,MG92,113.16,100.1066988182068
2026-03-09,MG95,147.5,104.68502032756805
2026-03-09,MG92,139.3,99.95995834350586
2026-03-10,MG95,127.42,104.78310570120811
2026-03-10,MG92,119.22,100.06156801223756
2026-03-11,MG95,129.17,104.69839277863503
2026-03-11,MG92,116.76,99.97829347610474
2026-03-12,MG95,143.44,130.18021850347517
2026-03-12,MG92,130.12,117.13455697059632
2026-03-13,MG95,149.76,126.65341553092001
2026-03-13,MG92,136.44,112.34111159563065
2026-03-16,MG95,153.48,126.5892509651184
2026-03-16,MG92,140.16,112.7712953567505
2026-03-17,MG95,152.16,125.81333244562148
2026-03-17,MG92,138.84,111.50473325729371
2026-03-18,MG95,153.12,127.31721929073332
2026-03-18,MG92,139.8,113.34491314172745
2026-03-19,MG95,165.25,154.5543281364441
2026-03-19,MG92,151.93,138.5901210308075
2026-03-20,MG95,163.93,162.5123403739929
2026-03-20,MG92,150.61,142.24952244758606
2026-03-23,MG95,170.52,163.2145093345642
2026-03-23,MG92,157.2,144.77265622615815
2026-03-24,MG95,146.36,165.13596399307252
2026-03-24,MG92,141.81,146.0449306726456
2026-03-25,MG95,135.6,174.26357637405397
2026-03-25,MG92,131.05,149.92993240356446
2026-03-26,MG95,132.03,136.88836526870728
2026-03-26,MG92,127.48,132.4638876438141
2026-03-27,MG95,135.07,138.3199504852295
2026-03-27,MG92,130.52,133.8551697075367
2026-03-30,MG95,147.0,141.31363534927368
2026-03-30,MG92,139.66,136.34393940567972
2026-03-31,MG95,145.8,139.30928349494934
2026-03-31,MG92,138.46,134.68876414299012
2026-04-01,MG95,143.29,141.28646235466002
