date,product,true,pred
2024-01-10,MG95,91.68,84.12095295190811
2024-01-10,MG92,87.36,91.46667830944061
2024-01-11,MG95,91.48,84.87515073776244
2024-01-11,MG92,87.16,90.85686961412429
2024-01-12,MG95,95.45,86.11231024503707
2024-01-12,MG92,90.36,81.8275750696659
2024-01-15,MG95,94.05,96.39784140110015
2024-01-15,MG92,88.96,82.79275804758072
2024-01-16,MG95,94.9,97.4981397485733
2024-01-16,MG92,89.81,93.66154730319977
2024-01-17,MG95,93.09,85.74259824514388
2024-01-17,MG92,88.0,84.31741166710853
2024-01-18,MG95,95.56,91.23837745189667
2024-01-18,MG92,90.17,79.07546219825744
2024-01-19,MG95,97.74,80.93958981752395
2024-01-19,MG92,92.24,77.48369624614715
2024-01-22,MG95,97.16,89.57952883720397
2024-01-22,MG92,91.91,82.99434359073638
2024-01-23,MG95,101.07,78.41014727830886
2024-01-23,MG92,95.39,87.08991540670394
2024-01-24,MG95,100.72,89.90545719146728
2024-01-24,MG92,95.05,78.61245253682137
2024-01-25,MG95,101.96,89.33194680213927
2024-01-25,MG92,96.49,83.54830565452575
2024-01-26,MG95,102.8,84.67290692329406
2024-01-26,MG92,97.55,83.1966747701168
2024-01-29,MG95,105.17,88.37138451337813
2024-01-29,MG92,100.3,84.69948682785034
2024-01-30,MG95,101.74,89.61871264457702
2024-01-30,MG92,97.1,80.51694948077201
2024-01-31,MG95,101.3,86.7143087530136
2024-01-31,MG92,96.66,75.69944455623626
2024-02-01,MG95,100.01,82.85648722887039
2024-02-01,MG92,95.37,84.16028024554252
2024-02-02,MG95,98.45,84.50622667312622
2024-02-02,MG92,93.62,78.380463296175
2024-02-05,MG95,97.0,80.30032942533492
2024-02-05,MG92,92.17,80.4440039396286
2024-02-06,MG95,98.21,86.59774224996566
2024-02-06,MG92,93.38,74.87772300243377
2024-02-07,MG95,98.09,80.00620064735412
2024-02-07,MG92,93.26,88.25512671470642
2024-02-08,MG95,99.61,91.37078251838683
2024-02-08,MG92,95.45,84.28796664476394
2024-02-09,MG95,101.05,86.86245655298232
2024-02-09,MG92,96.89,91.5234075307846
2024-02-12,MG95,101.05,78.67716150045395
2024-02-12,MG92,96.89,81.7258337676525
2024-02-13,MG95,102.91,82.1102113866806
2024-02-13,MG92,98.69,82.44386623501777
2024-02-14,MG95,103.66,91.74571192741394
2024-02-14,MG92,99.44,84.18096531033515
2024-02-15,MG95,99.92,86.5190711736679
2024-02-15,MG92,95.56,80.77540119886397
2024-02-16,MG95,100.76,84.00525956630706
2024-02-16,MG92,96.4,79.63347200155258
2024-02-19,MG95,100.24,83.98890458583831
2024-02-19,MG92,95.65,79.47499133348464
2024-02-20,MG95,99.02,90.5425454378128
2024-02-20,MG92,94.35,82.52966512441634
2024-02-21,MG95,98.6,94.7666237592697
2024-02-21,MG92,93.93,86.48108060359954
2024-02-22,MG95,100.78,90.04955351352692
2024-02-22,MG92,96.11,83.44433251619338
2024-02-23,MG95,101.23,86.58043429374695
2024-02-23,MG92,96.56,82.34028874039649
2024-02-26,MG95,99.18,84.50205274581909
2024-02-26,MG92,94.51,90.99325510263442
2024-02-27,MG95,101.65,98.7842311000824
2024-02-27,MG92,96.98,83.6917112827301
2024-02-28,MG95,102.04,82.81512062788009
2024-02-28,MG92,97.37,84.28651595115662
2024-02-29,MG95,100.8,90.85552609920501
2024-02-29,MG92,96.13,88.72916874885559
2024-03-01,MG95,99.03,96.1194553565979
2024-03-01,MG92,94.59,85.47107322216033
2024-03-04,MG95,98.26,93.36795349597931
2024-03-04,MG92,93.82,83.2687326490879
2024-03-05,MG95,98.94,87.20700786352157
2024-03-05,MG92,94.5,84.4523515343666
2024-03-06,MG95,97.08,85.72706314325332
2024-03-06,MG92,93.64,85.53812975883483
2024-03-07,MG95,98.14,85.23640308141708
2024-03-07,MG92,94.2,81.90783494710922
2024-03-08,MG95,99.79,93.47164151668548
2024-03-08,MG92,95.41,77.60716751813888
2024-03-11,MG95,98.19,90.85869913578033
2024-03-11,MG92,93.78,78.80492305755615
2024-03-12,MG95,99.19,78.56340600967407
2024-03-12,MG92,94.68,82.79144430756568
2024-03-13,MG95,98.51,92.10206097126006
2024-03-13,MG92,94.13,75.59850468635558
2024-03-14,MG95,99.8,88.83319975614548
2024-03-14,MG92,95.93,81.75449257493018
2024-03-15,MG95,100.94,91.34792174816131
2024-03-15,MG92,97.07,76.71017728447913
2024-03-18,MG95,103.56,79.67150385141372
2024-03-18,MG92,99.21,80.12542959451675
2024-03-19,MG95,103.3,84.6887454867363
2024-03-19,MG92,99.29,81.1363043487072
2024-03-20,MG95,104.4,83.30218706607818
2024-03-20,MG92,100.2,78.22573617100716
2024-03-21,MG95,104.78,84.58508940935134
2024-03-21,MG92,100.55,79.53486541509628
2024-03-22,MG95,105.55,86.01863645553588
2024-03-22,MG92,100.94,81.5203323662281
2024-03-25,MG95,105.67,84.31427393198013
2024-03-25,MG92,101.06,79.1888394832611
2024-03-26,MG95,105.19,81.62243154764175
2024-03-26,MG92,100.58,79.63032206892967
2024-03-27,MG95,103.9,76.00428812503814
2024-03-27,MG92,99.29,79.33752036094666
2024-03-28,MG95,104.58,80.33370487213134
2024-03-28,MG92,99.97,76.95818502306938
2024-04-01,MG95,106.58,88.939645550251
2024-04-01,MG92,103.25,81.9862687766552
2024-04-02,MG95,106.91,80.40722242593765
2024-04-02,MG92,102.56,81.36267849206924
2024-04-03,MG95,107.09,91.39184381484985
2024-04-03,MG92,102.74,79.98678183555603
2024-02-07,MG95,98.09,99.07576119542121
2024-02-07,MG92,93.26,96.02861387491225
2024-02-08,MG95,99.61,103.64086053967475
2024-02-08,MG92,95.45,89.90230908036231
2024-02-09,MG95,101.05,101.87629945874214
2024-02-09,MG92,96.89,102.91932016849518
