date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.1651984333992,77.74461792349815,80.49091830730438
2025-12-11,MG92,77.61,77.33898383438587,75.92585305035115,78.5183764231205
2025-12-12,MG95,79.25,79.12734696149826,76.97282849431038,81.15330013036728
2025-12-12,MG92,77.61,77.31115686774254,75.17379424452783,79.10389427900314
2025-12-15,MG95,78.52,79.10986030101776,76.32667414069176,81.75013774633408
2025-12-15,MG92,77.43,77.28671519935132,74.51730999290943,79.62864325642586
2025-12-16,MG95,75.72,79.1077442920208,76.00971303462983,82.06121473789216
2025-12-16,MG92,74.64,77.27559273719788,74.18650345742702,79.90186272382736
2025-12-17,MG95,74.53,79.09329199790955,75.45243579268455,82.58644888162613
2025-12-17,MG92,74.27,77.248366984725,73.6020677870512,80.36144933462143
2025-12-18,MG95,74.63,74.76936185002327,72.57683004856109,76.75521849632263
2025-12-18,MG92,74.15,74.42031767606734,72.3642068439722,76.6239351427555
2025-12-19,MG95,73.56,74.90821144700051,71.77966650784016,77.68083212971688
2025-12-19,MG92,73.15,74.54835065484046,71.6129770374298,77.52016599416733
2025-12-22,MG95,74.61,75.03196599245072,71.19465552031994,78.43253726482392
2025-12-22,MG92,73.33,74.65848150491713,71.05299101471901,78.27341886520385
2025-12-23,MG95,74.56,75.0349334716797,70.98823357820511,78.60818715810775
2025-12-23,MG92,73.28,74.6775257575512,70.83694809019565,78.41814987301827
2025-12-24,MG95,74.49,75.15984302401543,70.21599153220653,79.5462926352024
2025-12-24,MG92,73.21,74.81246460199355,70.06248181641101,79.34512068033219
2025-12-25,MG95,74.49,74.90492220640182,73.71829673230647,75.9082621049881
2025-12-25,MG92,73.21,73.69231490254401,72.63175448298453,74.53817471742629
2025-12-26,MG95,74.54,75.07845321178436,73.16066121339797,76.80037237644196
2025-12-26,MG92,72.58,73.8739040851593,72.11718779861927,75.28094752192497
2025-12-29,MG95,73.6,75.18122029423714,72.84554464280605,77.29382841825485
2025-12-29,MG92,71.54,73.99033515572548,71.82973195672035,75.70368106484412
2025-12-30,MG95,73.8,75.26633413553238,72.60859783172607,77.66932386875152
2025-12-30,MG92,71.74,74.09018433332443,71.60797532021999,76.0436971437931
2025-12-31,MG95,73.81,75.34693698763847,72.36435174286365,78.04849559783935
2025-12-31,MG92,71.75,74.18169892787932,71.38577359080314,76.37293499231338
2026-01-01,MG95,73.81,73.08868448674679,72.07275309264661,74.10656482338905
2026-01-01,MG92,71.75,71.07261122763157,69.97073239088058,72.03100046515465
2026-01-02,MG95,72.58,72.88818537294866,71.11466965675355,74.58450008749962
2026-01-02,MG92,71.57,70.88316920399666,68.98425850272179,72.47262272238731
