date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.87812411487101,77.47776800632477,80.0338590979576
2025-10-02,MG92,76.23,76.2271779859066,74.84954001069069,77.59252094507217
2025-10-03,MG95,77.05,78.71019786357878,76.70106818795203,80.43502863764762
2025-10-03,MG92,75.25,76.08504466533661,74.07094585180282,77.96514110326767
2025-10-06,MG95,78.05,78.59556579947471,75.97831231236457,80.87062099575996
2025-10-06,MG92,75.75,75.97374289751053,73.3544412946701,78.34637373447418
2025-10-07,MG95,78.93,78.5541332089901,75.57571046471595,81.1506419444084
2025-10-07,MG92,76.47,75.92593404173851,72.95669913053513,78.59096246480942
2025-10-08,MG95,79.45,78.46648260176181,74.93885512471198,81.55994054317473
2025-10-08,MG92,76.99,75.83718154430389,72.32686044931411,78.9473757648468
2025-10-09,MG95,80.3,78.41626645386218,74.49437961161136,81.8657240641117
2025-10-09,MG92,77.55,75.7827963912487,71.88785821080208,79.2149861216545
2025-10-10,MG95,79.46,78.3225735938549,73.98183152854442,82.15566682815552
2025-10-10,MG92,76.59,75.69585535645484,71.3840422976017,79.45683243513108
2025-10-13,MG95,78.69,78.13631678700446,76.77658173322676,79.33152624368667
2025-10-13,MG92,75.95,75.27820827662946,73.81583151340485,76.49349336862565
2025-10-14,MG95,78.36,78.06444991469382,75.98781747102737,79.88802798986434
2025-10-14,MG92,75.62,75.23795761585237,73.03156220197678,77.01349702835083
2025-10-15,MG95,78.5,78.00740730166434,75.26453570365905,80.424969291687
2025-10-15,MG92,75.76,75.2180582588911,72.31099913656712,77.52756603240967
2025-10-16,MG95,78.98,77.99137057900428,74.77335542201995,80.8497482585907
2025-10-16,MG92,76.24,75.23494463682175,71.82323435246944,77.94055415511131
2025-10-17,MG95,77.59,77.97793875813484,74.40000668883323,81.17308761358261
2025-10-17,MG92,74.81,75.24708785533906,71.45271097362041,78.25795780062676
2025-10-20,MG95,77.59,77.97274789929389,74.09203625440597,81.45741027593613
2025-10-20,MG92,74.81,75.26485073626041,71.14797553539276,78.53877657651901
2025-10-21,MG95,77.65,77.93357964873313,73.50509504675864,81.92951320409774
2025-10-21,MG92,74.87,75.26399249374867,70.56385020375252,79.00822610020637
2025-10-22,MG95,78.59,77.4940586656332,76.5297985047102,78.64642685055733
2025-10-22,MG92,75.58,74.8044979608059,73.93164022445679,75.87391536593438
2025-10-23,MG95,81.1,77.50005231499672,75.91418360471727,79.25941750407219
2025-10-23,MG92,78.09,74.79343071341515,73.29408644795419,76.40085914492607
2025-10-24,MG95,82.82,77.51922273635864,75.16377407610418,80.04661739468575
2025-10-24,MG92,79.91,74.82968933641911,72.53135674834252,77.11259917974472
2025-10-27,MG95,82.51,77.50201934278012,74.73087522983552,80.46149826645852
2025-10-27,MG92,79.91,74.83046582877637,72.08845711052419,77.48280753016472
2025-10-28,MG95,82.08,77.50628663599491,74.44568859934807,80.75615440011025
2025-10-28,MG92,79.26,74.84820466279984,71.80260974586011,77.75742699384689
2025-10-29,MG95,82.28,77.50619406998158,74.06855151951314,81.13639706969262
2025-10-29,MG92,79.46,74.86646115839481,71.42414112329483,78.11176633954048
2025-10-30,MG95,82.62,77.48605170547962,73.69143295288086,81.49250777959824
2025-10-30,MG92,79.8,74.86771068632603,71.04075917840004,78.4357600069046
2025-10-31,MG95,81.78,82.57719593524934,81.13857160806657,84.03116511583329
2025-10-31,MG92,78.96,79.9125566482544,78.36476004123688,81.15485594272613
2025-11-03,MG95,82.63,82.73435756921769,80.06392956733704,85.33522157907487
2025-11-03,MG92,79.81,80.07380983829498,77.38709539175034,82.47721581459045
2025-11-04,MG95,81.13,82.88617115736008,79.29850405097008,86.33073617935182
2025-11-04,MG92,78.41,80.24827644824981,76.6556056022644,83.48173062801361
2025-11-05,MG95,80.8,82.96646078824998,78.91807381510735,86.8426613688469
2025-11-05,MG92,78.08,80.34253027439117,76.28463099002838,83.99045205116272
2025-11-06,MG95,81.25,83.06348399162293,78.45023799419404,87.48314648866653
2025-11-06,MG92,78.53,80.45401196479797,75.8261329293251,84.61660072803497
2025-11-07,MG95,81.88,83.18027428150178,77.94083416700363,88.203665163517
2025-11-07,MG92,79.16,80.5899703502655,75.31919041872024,85.31833891868591
2025-11-10,MG95,82.8,83.2845464015007,77.5220368731022,88.81403182268143
2025-11-10,MG92,80.08,80.7122777223587,74.89697932004928,85.91022212505341
2025-11-11,MG95,83.15,82.26300373077392,81.4684063911438,83.33253479003906
2025-11-11,MG92,80.06,79.5738705587387,78.72091999530792,80.48637558937072
2025-11-12,MG95,83.79,82.22621133327483,80.68040256500244,84.01990857124328
2025-11-12,MG92,81.48,79.52612961292267,77.96579493522644,81.13950342178344
2025-11-13,MG95,81.53,82.22925145626068,80.07329099178314,84.58410801887511
2025-11-13,MG92,79.22,79.53102685451508,77.37009274959564,81.67209992408752
2025-11-14,MG95,83.15,82.2228553533554,79.64544796943665,84.968861246109
2025-11-14,MG92,80.31,79.52740881443023,76.96639489173889,82.04014719963074
2025-11-17,MG95,83.32,82.22059993743896,79.43656783103943,85.157457447052
2025-11-17,MG92,80.48,79.52747086524963,76.77036680698394,82.22080100059509
2025-11-18,MG95,82.73,82.23818428516388,78.93852560520172,85.62975239753723
2025-11-18,MG92,79.89,79.54870656490326,76.28788350105286,82.66930432319641
2025-11-19,MG95,81.03,82.27098898887634,78.55303208827972,86.01364688873291
2025-11-19,MG92,78.17,79.58158395290374,75.90392735004424,83.0312515258789
2025-11-20,MG95,79.42,80.82619843304157,79.51949602425098,81.90555900335312
2025-11-20,MG92,76.56,77.96483725965024,76.6503988647461,78.99978317975999
2025-11-21,MG95,79.01,80.75383890330792,78.71810771226883,82.73432724952698
2025-11-21,MG92,76.15,77.91228507041932,75.88342298269272,79.80031530499458
2025-11-24,MG95,78.93,80.75783311843873,78.2084130191803,83.2824475479126
2025-11-24,MG92,76.07,77.91040737450123,75.39716962933541,80.31529787182808
2025-11-25,MG95,79.26,80.77053056895733,77.84722875058651,83.6837236905098
2025-11-25,MG92,76.4,77.92280575871467,75.05110980570316,80.6987764942646
2025-11-26,MG95,81.16,80.80383179426194,77.39208624601365,84.20557007074356
2025-11-26,MG92,78.3,77.95483375310899,74.61375109493733,81.19938047647476
2025-11-27,MG95,81.44,80.83503207206726,77.08170143902302,84.56327207922935
2025-11-27,MG92,78.52,77.98042260169983,74.31697263538838,81.53752415776253
2025-11-28,MG95,81.86,80.84258099377155,77.00567611813545,84.64870095133782
2025-11-28,MG92,79.04,77.98525894999504,74.2450005042553,81.61629420042038
