date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.7325315451622,76.65252886176108,80.74313670516014
2025-03-10,MG92,77.31,77.3489045906067,75.37899537205696,79.18312207460404
2025-03-11,MG95,77.98,78.88596967577934,75.84474844336509,81.58571907162666
2025-03-11,MG92,76.64,77.41580296039582,74.53297876596451,80.04624869585038
2025-03-12,MG95,79.15,78.99522527933121,75.26855575919151,82.21100032567978
2025-03-12,MG92,77.74,77.4712212395668,73.92037231564522,80.68902364969254
2025-03-13,MG95,80.46,79.0754573714733,74.87839402735233,82.67680235624313
2025-03-13,MG92,79.08,77.51316807746888,73.50191796541215,81.1532010626793
2025-03-14,MG95,80.05,79.13132809996604,74.51257020771503,83.03367710351944
2025-03-14,MG92,78.62,77.5528757929802,73.10752959251404,81.55343501329422
2025-03-17,MG95,81.04,79.21901775240897,74.08634014964103,83.57151260018348
2025-03-17,MG92,79.61,77.60560528993607,72.64611896395684,82.089943420887
2025-03-18,MG95,81.95,79.27153961420059,73.72920274615288,83.9242598927021
2025-03-18,MG92,80.52,77.64834132671356,72.255520581007,82.49218707561494
2025-03-19,MG95,80.27,79.32858291506767,73.4589341944456,84.29161274671554
2025-03-19,MG92,78.84,77.68623204946519,71.9614889395237,82.85503502368927
2025-03-20,MG95,80.97,79.41392742276192,72.99731590211391,84.86955021858215
2025-03-20,MG92,79.54,77.75180896997452,71.4560529434681,83.45437650918961
2025-03-21,MG95,81.9,79.48544495701789,72.62804002940655,85.36865330457687
2025-03-21,MG92,80.56,77.80920024633409,71.05197394251823,83.96102383375168
2025-03-24,MG95,82.07,79.50106362104415,72.53557566225528,85.4811827301979
2025-03-24,MG92,80.73,77.82306628704072,70.94987822055818,84.08158772706986
2025-03-25,MG95,83.15,79.55726266980172,72.20503689050675,85.89126412153244
2025-03-25,MG92,81.91,77.87406138181687,70.58434149026871,84.51953804254532
2025-03-26,MG95,83.45,79.60762699842452,71.94748371362687,86.26477063536643
2025-03-26,MG92,82.34,77.91919254541398,70.30211571335794,84.89519670724869
2025-03-27,MG95,83.88,79.64226947665215,71.70801629304886,86.52891835927963
2025-03-27,MG92,82.36,77.9548992061615,70.0332053732872,85.19754246711732
2025-03-28,MG95,84.1,79.63919264674186,71.72801099717617,86.50541062831878
2025-03-28,MG92,82.41,77.95177911758424,70.05558742046357,85.17139796018601
2025-03-31,MG95,84.1,79.68787785172462,71.44536008119583,86.88007095336914
2025-03-31,MG92,82.41,78.00004872322083,69.74158721208573,85.56773180007934
2025-04-01,MG95,85.57,79.74870152592659,71.08894029200077,87.35859304904938
2025-04-01,MG92,83.69,78.06283591747284,69.34456970572472,86.0750214958191
2025-04-02,MG95,85.91,79.82358668804169,70.78057251870632,87.97615408658982
2025-04-02,MG92,84.03,78.140535299778,69.01653827548027,86.63984011888505
2025-04-03,MG95,83.12,79.80471296310425,70.76161905884743,87.80985518217086
2025-04-03,MG92,81.61,78.1228976225853,68.97935874938965,86.55171597003937
2025-04-04,MG95,77.52,79.82485306620597,70.73514706492423,87.98303943157195
2025-04-04,MG92,76.34,78.14269183158875,68.96107870101929,86.67310576915742
2025-04-07,MG95,72.28,76.51234076499938,74.99306628227234,78.37705696105957
2025-04-07,MG92,71.39,75.33437439203263,73.79440296530724,76.99453984260559
2025-04-08,MG95,73.41,76.40922390460968,73.29489788532257,79.47612919807433
2025-04-08,MG92,72.72,75.11353863358498,72.1497310090065,78.09864128112794
2025-04-09,MG95,70.34,76.37268457889556,72.67303626537323,79.94155740737915
2025-04-09,MG92,68.86,75.05822162628174,71.54176265358925,78.56998022317887
2025-04-10,MG95,72.44,76.33804430007935,72.1558024263382,80.28175017356872
2025-04-10,MG92,70.96,74.99450946569443,71.0505438065529,78.90648708820343
2025-04-11,MG95,71.93,76.27008522033691,71.10022806644439,81.06038712501525
2025-04-11,MG92,70.37,74.89537385344505,70.03738758683205,79.68209914684296
2025-04-14,MG95,74.29,76.2076800441742,70.19783424854278,81.71044335365295
2025-04-14,MG92,72.8,74.80483360409737,69.18170078158379,80.32500863075256
2025-04-15,MG95,74.65,76.14807954311371,69.36041001319884,82.32912603378296
2025-04-15,MG92,73.16,74.72570075273514,68.38936211943627,80.93644880294801
2025-04-16,MG95,75.04,76.09517884254456,68.56632655620575,82.99100163459778
2025-04-16,MG92,73.79,74.67339599013329,67.62867932796479,81.59017870664597
2025-04-17,MG95,76.74,76.05260969638825,67.99000047683715,83.43879781723022
2025-04-17,MG92,74.96,74.62453119277954,67.08438673138619,82.03162271261216
2025-04-21,MG95,76.84,76.02772340297699,67.6099184846878,83.78100514411926
2025-04-21,MG92,75.54,74.60596175074578,66.71870841503143,82.36817507982255
2025-04-22,MG95,77.15,75.95675634384155,66.57823237895965,84.70286072731018
2025-04-22,MG92,75.85,74.55074939846993,65.73136103510856,83.27295874357223
2025-04-23,MG95,78.76,75.94277455329895,66.40123289108276,84.84427734375
2025-04-23,MG92,77.55,74.53607949376106,65.56498229265213,83.41212262868882
2025-04-24,MG95,77.62,75.91585521697998,66.14142848968505,84.98258894920349
2025-04-24,MG92,76.19,74.4949682688713,65.33117386102677,83.55118640899659
2025-04-25,MG95,78.45,75.8808221912384,65.54578388214111,85.61662110328673
2025-04-25,MG92,76.62,74.48914398908616,64.74943296551704,84.16903328895569
2025-04-25,MG95,78.45,75.81884672641753,64.78160463809967,86.26124356269835
2025-04-25,MG92,76.62,74.43271672844887,64.02947918057443,84.8033519601822
2025-04-25,MG95,78.45,75.76983191013336,64.13479665756225,86.86867981910706
2025-04-25,MG92,76.62,74.40015991449357,63.412960964441304,85.39833854198456
2025-04-25,MG95,78.45,75.7400016260147,63.76146991252899,87.21204228401183
2025-04-25,MG92,76.62,74.37871473431588,63.05870824694634,85.7353641319275
2025-04-28,MG95,78.17,75.68236023902892,62.813771581649775,88.31019041061401
2025-04-28,MG92,76.29,74.37930626273156,62.13233834624291,86.79853180408479
2025-04-29,MG95,76.83,75.67958790779113,62.78590041160583,88.33104758262634
2025-04-29,MG92,75.3,74.3763122189045,62.106620510816576,86.81934450387955
2025-04-30,MG95,74.78,75.65276560306549,62.38283117294311,88.78711455345153
2025-04-30,MG92,73.34,74.3717483496666,61.71529261231423,87.26157114744187
2025-05-01,MG95,74.78,73.77594088196754,72.72136791586875,75.0146377825737
2025-05-01,MG92,73.34,72.53433263778687,71.35599865794183,73.55149729967118
2025-05-02,MG95,75.24,73.65440990328788,72.05726659417152,75.42243024349213
2025-05-02,MG92,73.73,72.38190175771713,70.67537532567978,73.86808316707611
2025-05-05,MG95,73.1,73.60547391653061,71.47999221682548,75.84840822458267
2025-05-05,MG92,71.59,72.28907935142517,70.09699040532112,74.25102695703507
2025-05-06,MG95,74.97,73.39242698192596,70.70072484850884,76.24079648017883
2025-05-06,MG92,73.46,72.06234770655632,69.29922217130661,74.4734789967537
2025-05-07,MG95,76.52,73.30876467466355,70.40172013044358,76.39043478488922
2025-05-07,MG92,74.79,71.972781996727,68.99481940865518,74.55142114162446
2025-05-08,MG95,74.88,73.23668226480484,69.9029332101345,76.72448674440383
2025-05-08,MG92,73.38,71.8742986214161,68.4984289252758,74.8209007525444
2025-05-09,MG95,76.72,73.16356131911277,69.40372730970383,77.05985804557801
2025-05-09,MG92,75.22,71.77694743990898,68.00318812131881,75.09041533470155
2025-05-12,MG95,76.72,73.18843714952469,69.44595070004463,77.05466090917588
2025-05-12,MG92,75.22,71.80015085577965,68.04727373719216,75.10790095329286
2025-05-13,MG95,77.69,73.11081885337829,68.90297920584679,77.42469167232514
2025-05-13,MG92,76.19,71.69841078400613,67.51021170496941,75.4083738231659
2025-05-14,MG95,78.68,73.00288689970971,68.49193296313285,77.64535156488418
2025-05-14,MG92,77.18,71.58095551252366,67.09978052258492,75.52783556938172
2025-05-15,MG95,76.57,72.94532616257668,68.09677676439286,77.91723400592804
