date,product,true,pred
2025-12-11,MG95,79.63,79.65665217399598
2025-12-11,MG92,77.61,77.86003765702247
2025-12-12,MG95,79.25,79.48562175691127
2025-12-12,MG92,77.61,77.45917199313641
2025-12-15,MG95,78.52,79.04572024941444
2025-12-15,MG92,77.43,77.38293226361274
2025-12-16,MG95,75.72,78.1310555768013
2025-12-16,MG92,74.64,77.03620449900627
2025-12-17,MG95,74.53,74.89787742376328
2025-12-17,MG92,74.27,73.79371866703033
2025-12-18,MG95,74.63,75.05897538423538
2025-12-18,MG92,74.15,74.76341524839401
2025-12-19,MG95,73.56,74.83606280088424
2025-12-19,MG92,73.15,74.37514756321907
2025-12-22,MG95,74.61,74.21425772666932
2025-12-22,MG92,73.33,73.89235590100289
2025-12-23,MG95,74.56,75.65592294216155
2025-12-23,MG92,73.28,74.49072067379952
2025-12-24,MG95,74.49,75.38016277313233
2025-12-24,MG92,73.21,74.16564708709717
2025-12-25,MG95,74.49,74.83815423846244
2025-12-25,MG92,73.21,73.5237817788124
2025-12-26,MG95,74.54,74.62308306097984
2025-12-26,MG92,72.58,73.32304487347602
2025-12-29,MG95,73.6,74.53015890955926
2025-12-29,MG92,71.54,72.5509285736084
2025-12-30,MG95,73.8,73.86450386047363
2025-12-30,MG92,71.74,71.83339678525925
2025-12-31,MG95,73.81,73.37194615602493
2025-12-31,MG92,71.75,71.32930372953415
2026-01-01,MG95,73.81,73.47312330186367
2026-01-01,MG92,71.75,71.44979317486286
2026-01-02,MG95,72.58,73.24219780743122
2026-01-02,MG92,71.57,71.25303383171558
2026-01-05,MG95,71.36,72.61008373498916
2026-01-05,MG92,70.2,71.43752660393714
2026-01-06,MG95,72.57,72.75984935760498
2026-01-06,MG92,71.21,71.47995250225067
2026-01-07,MG95,70.58,72.37507525920867
2026-01-07,MG92,69.56,70.9688984465599
2026-01-08,MG95,71.16,69.51802383780479
2026-01-08,MG92,69.91,68.48271078109741
2026-01-09,MG95,73.03,72.15174818515777
2026-01-09,MG92,71.94,70.9436896109581
2026-01-12,MG95,72.9,74.22878744721413
2026-01-12,MG92,71.81,73.32050812482834
2026-01-13,MG95,73.45,73.12363765239716
2026-01-13,MG92,72.36,72.04732049822807
2026-01-14,MG95,73.42,75.01230170726777
2026-01-14,MG92,71.84,73.98204731941223
2026-01-15,MG95,72.55,74.51669521570206
2026-01-15,MG92,71.4,72.95543470382691
2026-01-16,MG95,71.76,71.40476951301098
2026-01-16,MG92,70.44,70.02994794845581
2026-01-19,MG95,71.95,72.36101915359498
2026-01-19,MG92,70.6,71.0528289270401
2026-01-20,MG95,72.36,71.61291106343269
2026-01-20,MG92,70.99,70.27867040634155
2026-01-21,MG95,73.22,72.59222874641418
2026-01-21,MG92,71.85,71.21393910646438
2026-01-22,MG95,73.64,73.11768447399139
2026-01-22,MG92,72.27,71.76429245173931
2026-01-23,MG95,73.5,72.35264435052872
2026-01-23,MG92,70.76,70.97269331037998
2026-01-26,MG95,73.88,75.02238589525223
2026-01-26,MG92,71.64,72.23823526859285
2026-01-27,MG95,72.35,73.7263543009758
2026-01-27,MG92,70.21,71.48710563182831
2026-01-28,MG95,74.54,73.93484004735946
2026-01-28,MG92,72.46,71.85473501563071
2026-01-29,MG95,75.75,74.8426701784134
2026-01-29,MG92,73.67,72.79358725786209
2026-01-30,MG95,75.44,76.67027592658997
2026-01-30,MG92,73.43,74.38172286748886
2026-02-02,MG95,72.54,75.948922290802
2026-02-02,MG92,70.93,73.93754764795304
2026-02-03,MG95,72.82,69.27414657354356
2026-02-03,MG92,71.15,67.61407259047031
