date,product,true,pred
2025-12-11,MG95,79.63,79.57227690696716
2025-12-11,MG92,77.61,77.69786707162858
2025-12-12,MG95,79.25,79.47214755058289
2025-12-12,MG92,77.61,77.71167649865151
2025-12-15,MG95,78.52,79.40729921221734
2025-12-15,MG92,77.43,77.64448850274087
2025-12-16,MG95,75.72,79.34753024220467
2025-12-16,MG92,74.64,77.53429519474507
2025-12-17,MG95,74.53,79.29144416928291
2025-12-17,MG92,74.27,77.55571691811085
2025-12-18,MG95,74.63,74.4560218089819
2025-12-18,MG92,74.15,74.17206065893173
2025-12-19,MG95,73.56,74.60423140406608
2025-12-19,MG92,73.15,74.30357313156128
2025-12-22,MG95,74.61,74.5146339660883
2025-12-22,MG92,73.33,74.27464817881584
2025-12-23,MG95,74.56,74.48291570007801
2025-12-23,MG92,73.28,74.16231719076633
2025-12-24,MG95,74.49,74.44036258101464
2025-12-24,MG92,73.21,74.1782139623165
2025-12-25,MG95,74.49,75.09201281905173
2025-12-25,MG92,73.21,73.92061265945433
2025-12-26,MG95,74.54,75.18766710162163
2025-12-26,MG92,72.58,73.94118293404578
2025-12-29,MG95,73.6,75.40496713399887
2025-12-29,MG92,71.54,74.17442034959792
2025-12-30,MG95,73.8,75.51079778194428
2025-12-30,MG92,71.74,74.27188697099685
2025-12-31,MG95,73.81,75.6319107377529
2025-12-31,MG92,71.75,74.45397361040115
2026-01-01,MG95,73.81,73.96361890673637
2026-01-01,MG92,71.75,71.88512450456619
2026-01-02,MG95,72.58,73.98180610418319
2026-01-02,MG92,71.57,71.84087845683098
2026-01-05,MG95,71.36,73.7868282610178
2026-01-05,MG92,70.2,71.74004827439785
2026-01-06,MG95,72.57,73.93461793780327
2026-01-06,MG92,71.21,71.7595112323761
2026-01-07,MG95,70.58,73.9413490486145
2026-01-07,MG92,69.56,71.93883046507835
2026-01-08,MG95,71.16,70.63327612876891
2026-01-08,MG92,69.91,69.63446393966674
2026-01-09,MG95,73.03,70.65935888290404
2026-01-09,MG92,71.94,69.58377373218536
2026-01-12,MG95,72.9,70.66951432943344
2026-01-12,MG92,71.81,69.70332235336303
2026-01-13,MG95,73.45,70.73499886989593
2026-01-13,MG92,72.36,69.62129592895508
2026-01-14,MG95,73.42,70.77031155347824
2026-01-14,MG92,71.84,69.56584599971771
2026-01-15,MG95,72.55,73.64188947677613
2026-01-15,MG92,71.4,72.08628337860108
2026-01-16,MG95,71.76,73.65041426181793
2026-01-16,MG92,70.44,72.05869018554688
2026-01-19,MG95,71.95,73.64470773220063
2026-01-19,MG92,70.6,72.04295812606811
2026-01-20,MG95,72.36,73.684250831604
2026-01-20,MG92,70.99,72.00030086517334
2026-01-21,MG95,73.22,73.68160762310028
2026-01-21,MG92,71.85,72.13789001464843
2026-01-22,MG95,73.64,73.59601523160934
2026-01-22,MG92,72.27,72.39468596577643
2026-01-23,MG95,73.5,73.60057151079178
2026-01-23,MG92,70.76,72.22979754209518
2026-01-26,MG95,73.88,73.57163651943206
2026-01-26,MG92,71.64,72.28402374386786
2026-01-27,MG95,72.35,73.5936585354805
2026-01-27,MG92,70.21,72.08303305506706
2026-01-28,MG95,74.54,73.56501158475876
2026-01-28,MG92,72.46,72.07402247786521
2026-01-29,MG95,75.75,75.52150548696518
2026-01-29,MG92,73.67,73.4385709953308
2026-01-30,MG95,75.44,75.4003645515442
2026-01-30,MG92,73.43,73.27944350719451
2026-02-02,MG95,72.54,75.60018978118897
2026-02-02,MG92,70.93,73.40121205568313
2026-02-03,MG95,72.82,75.65022606134416
2026-02-03,MG92,71.15,73.44850458621978
2026-02-04,MG95,74.68,75.61739280700684
2026-02-04,MG92,72.95,73.45016306400298
2026-02-05,MG95,75.06,74.98160058021546
2026-02-05,MG92,73.33,73.18354830741883
2026-02-06,MG95,75.24,74.94988079547883
2026-02-06,MG92,73.51,73.30002678632736
2026-02-09,MG95,76.56,74.81552351474762
2026-02-09,MG92,74.83,73.16037262082101
2026-02-10,MG95,78.41,74.98294486522676
2026-02-10,MG92,76.68,73.2973657131195
2026-02-11,MG95,77.63,74.84751037597657
2026-02-11,MG92,75.55,73.15498090386392
2026-02-12,MG95,77.16,77.8410239136219
2026-02-12,MG92,74.83,75.73384482264518
2026-02-13,MG95,73.85,77.91147626876831
2026-02-13,MG92,71.58,75.79636629223823
2026-02-16,MG95,73.8,77.69902720570563
2026-02-16,MG92,71.79,75.62089729309082
2026-02-17,MG95,73.8,77.8350456893444
2026-02-17,MG92,71.79,75.7271891951561
2026-02-18,MG95,73.8,77.73695098757743
2026-02-18,MG92,71.79,75.69088495373725
2026-02-19,MG95,78.09,73.96615233421325
2026-02-19,MG92,76.08,71.99862777471543
2026-02-20,MG95,79.95,73.90670664310456
2026-02-20,MG92,77.63,71.86642325162889
2026-02-23,MG95,79.75,74.064897108078
2026-02-23,MG92,77.43,72.19019082784654
2026-02-24,MG95,81.35,74.06792349815369
2026-02-24,MG92,78.89,72.2027711391449
2026-02-25,MG95,81.46,74.07331645488739
2026-02-25,MG92,79.0,71.96078414440156
2026-02-26,MG95,81.74,81.04877722978591
2026-02-26,MG92,79.28,78.58147537708282
2026-02-27,MG95,82.09,81.01862523078918
2026-02-27,MG92,79.63,78.48596274852753
2026-03-02,MG95,92.78,80.84655490994453
2026-03-02,MG92,90.32,78.44318360090256
2026-03-03,MG95,98.65,80.58226122856139
2026-03-03,MG92,95.56,78.07807523012161
2026-03-04,MG95,104.35,80.56930703639983
2026-03-04,MG92,99.68,78.15095752477646
2026-03-05,MG95,110.97,104.74684458971024
2026-03-05,MG92,106.3,100.10941997528077
2026-03-06,MG95,121.36,104.5454368174076
2026-03-06,MG92,113.16,100.13044061660767
2026-03-09,MG95,147.5,105.39352388381957
2026-03-09,MG92,139.3,100.37230276107789
2026-03-10,MG95,127.42,104.96582936048507
2026-03-10,MG92,119.22,100.25089637756348
2026-03-11,MG95,129.17,105.62038285136222
2026-03-11,MG92,116.76,100.63366455078126
2026-03-12,MG95,143.44,129.89886142492293
2026-03-12,MG92,130.12,117.35596454143524
2026-03-13,MG95,149.76,130.5941084396839
2026-03-13,MG92,136.44,118.3343223810196
2026-03-16,MG95,153.48,131.87821586370467
2026-03-16,MG92,140.16,119.01456572055817
2026-03-17,MG95,152.16,132.19509673714637
2026-03-17,MG92,138.84,119.47042284965515
2026-03-18,MG95,153.12,132.65522765994072
2026-03-18,MG92,139.8,119.92186769485474
2026-03-19,MG95,165.25,155.17702211380006
2026-03-19,MG92,151.93,140.9520498275757
2026-03-20,MG95,163.93,155.110634765625
2026-03-20,MG92,150.61,142.31470105648043
2026-03-23,MG95,170.52,156.7849941444397
2026-03-23,MG92,157.2,142.8476790904999
2026-03-24,MG95,146.36,157.94333198547363
2026-03-24,MG92,141.81,143.85145633220674
2026-03-25,MG95,135.6,158.95244888305663
2026-03-25,MG92,131.05,144.73739211559297
2026-03-26,MG95,132.03,135.61270551681517
2026-03-26,MG92,127.48,131.68050352931024
2026-03-27,MG95,135.07,136.2897834777832
2026-03-27,MG92,130.52,131.24710753560066
2026-03-30,MG95,147.0,137.07545642852781
2026-03-30,MG92,139.66,131.8418670654297
2026-03-31,MG95,145.8,138.36309428215026
