date,product,true,pred
2025-12-11,MG95,79.63,79.79045778989791
2025-12-11,MG92,77.61,78.31528627634049
2025-12-12,MG95,79.25,79.70563754558563
2025-12-12,MG92,77.61,78.2174733555317
2025-12-15,MG95,78.52,79.91957694292068
2025-12-15,MG92,77.43,78.3554658818245
2025-12-16,MG95,75.72,78.25061486005782
2025-12-16,MG92,74.64,77.15169033944608
2025-12-17,MG95,74.53,78.26094396591186
2025-12-17,MG92,74.27,76.999342995286
2025-12-18,MG95,74.63,78.28235100269318
2025-12-18,MG92,74.15,77.07940265536308
2025-12-19,MG95,73.56,74.8333048582077
2025-12-19,MG92,73.15,74.23505240678787
2025-12-22,MG95,74.61,74.99480464339256
2025-12-22,MG92,73.33,74.43719109296799
2025-12-23,MG95,74.56,75.01045374393463
2025-12-23,MG92,73.28,74.47530645132065
2025-12-24,MG95,74.49,74.91206336975098
2025-12-24,MG92,73.21,73.8207808303833
2025-12-25,MG95,74.49,74.75154167175293
2025-12-25,MG92,73.21,73.6198083114624
2025-12-26,MG95,74.54,74.86108039855958
2025-12-26,MG92,72.58,73.74083209991456
2025-12-29,MG95,73.6,74.30727931499482
2025-12-29,MG92,71.54,72.51585251331329
2025-12-30,MG95,73.8,74.07413210868836
2025-12-30,MG92,71.74,72.41104829072952
2025-12-31,MG95,73.81,74.03595845222473
2025-12-31,MG92,71.75,72.33847787737847
2026-01-01,MG95,73.81,73.24269494175911
2026-01-01,MG92,71.75,71.17186333239079
2026-01-02,MG95,72.58,73.25333273649215
2026-01-02,MG92,71.57,71.17739301919937
2026-01-05,MG95,71.36,73.29961902201175
2026-01-05,MG92,70.2,71.18551434576511
2026-01-06,MG95,72.57,72.16777782440185
2026-01-06,MG92,71.21,70.62139542102814
2026-01-07,MG95,70.58,72.28711086273194
2026-01-07,MG92,69.56,70.76879804134369
2026-01-08,MG95,71.16,72.37977516174317
2026-01-08,MG92,69.91,70.76626238822938
2026-01-09,MG95,73.03,71.76724227905274
2026-01-09,MG92,71.94,71.00837750911712
2026-01-12,MG95,72.9,71.64953310012817
2026-01-12,MG92,71.81,70.90358678102493
2026-01-13,MG95,73.45,71.6231935930252
2026-01-13,MG92,72.36,70.89050252437592
2026-01-14,MG95,73.42,74.47946005463601
2026-01-14,MG92,71.84,73.57362421989441
2026-01-15,MG95,72.55,74.7367090523243
2026-01-15,MG92,71.4,74.05812849998475
2026-01-16,MG95,71.76,74.51244361400605
2026-01-16,MG92,70.44,73.88431491851807
2026-01-19,MG95,71.95,71.97378447532654
2026-01-19,MG92,70.6,70.7372910118103
2026-01-20,MG95,72.36,71.96453710556031
2026-01-20,MG92,70.99,70.57777125835419
2026-01-21,MG95,73.22,71.72785234451294
2026-01-21,MG92,71.85,70.35416481971741
2026-01-22,MG95,73.64,72.99239988923073
2026-01-22,MG92,72.27,71.72376198470592
2026-01-23,MG95,73.5,72.85582062005997
2026-01-23,MG92,70.76,71.62046154141426
2026-01-26,MG95,73.88,72.84717503666877
2026-01-26,MG92,71.64,71.61805900633334
2026-01-27,MG95,72.35,73.9754610490799
2026-01-27,MG92,70.21,71.80511532783508
2026-01-28,MG95,74.54,73.82125169038773
