date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.28647303581238
2025-10-02,DO 0.05%,88.59,89.33900661230088
2025-10-03,DO 0.001%,88.01,90.07505925893784
2025-10-03,DO 0.05%,87.16,89.32636555433274
2025-10-06,DO 0.001%,87.83,90.24080641269684
2025-10-06,DO 0.05%,87.3,89.31252210617066
2025-10-07,DO 0.001%,87.7,90.18574194908142
2025-10-07,DO 0.05%,87.17,89.31267107486725
2025-10-08,DO 0.001%,88.55,90.16291401386262
2025-10-08,DO 0.05%,88.08,89.30784023284913
2025-10-09,DO 0.001%,89.56,90.00920985937118
2025-10-09,DO 0.05%,89.0,89.27732293128967
2025-10-10,DO 0.001%,88.23,90.24319350719452
2025-10-10,DO 0.05%,87.78,89.30105151653291
2025-10-13,DO 0.001%,86.89,85.97308809220792
2025-10-13,DO 0.05%,86.25,85.49673958897591
2025-10-14,DO 0.001%,85.63,86.08871591806412
2025-10-14,DO 0.05%,84.85,85.64571305036544
2025-10-15,DO 0.001%,85.23,86.09612573325634
2025-10-15,DO 0.05%,84.43,85.65495816349983
2025-10-16,DO 0.001%,84.7,86.62705555737018
2025-10-16,DO 0.05%,83.7,86.19598825335503
2025-10-17,DO 0.001%,83.37,86.47380543351174
2025-10-17,DO 0.05%,82.32,86.00825019478798
2025-10-20,DO 0.001%,83.37,86.72477150917054
2025-10-20,DO 0.05%,82.32,86.28215563774108
2025-10-21,DO 0.001%,84.44,86.24942318737507
2025-10-21,DO 0.05%,83.05,85.81526957631111
2025-10-22,DO 0.001%,86.13,83.60210346221923
2025-10-22,DO 0.05%,84.86,82.05929362773895
2025-10-23,DO 0.001%,90.52,83.52424270153045
2025-10-23,DO 0.05%,89.1,81.95735981464385
2025-10-24,DO 0.001%,92.91,83.7246070766449
2025-10-24,DO 0.05%,91.45,82.17944405078887
2025-10-27,DO 0.001%,93.42,83.7254425573349
2025-10-27,DO 0.05%,92.01,82.16714783906936
2025-10-28,DO 0.001%,93.7,83.65659089565277
2025-10-28,DO 0.05%,91.89,82.13724883794784
2025-10-29,DO 0.001%,92.15,83.78079063653945
2025-10-29,DO 0.05%,90.26,82.30351995527744
2025-10-30,DO 0.001%,92.83,83.71313179969788
2025-10-30,DO 0.05%,90.86,82.25907736718655
2025-10-31,DO 0.001%,94.09,92.81461798429488
2025-10-31,DO 0.05%,92.02,90.67585070014
2025-11-03,DO 0.001%,94.24,92.54915095210075
2025-11-03,DO 0.05%,91.95,90.35209063649178
2025-11-04,DO 0.001%,93.03,92.13474948942661
2025-11-04,DO 0.05%,90.87,89.8248418867588
2025-11-05,DO 0.001%,94.43,92.38206795632838
2025-11-05,DO 0.05%,92.43,89.97812723755837
2025-11-06,DO 0.001%,94.8,92.76244639217853
2025-11-06,DO 0.05%,92.85,90.37772304058075
2025-11-07,DO 0.001%,97.15,92.93346895456314
2025-11-07,DO 0.05%,95.19,90.55786473870278
2025-11-10,DO 0.001%,95.83,92.68602322638034
2025-11-10,DO 0.05%,94.06,90.33182516932487
2025-11-11,DO 0.001%,96.48,95.56528138697148
2025-11-11,DO 0.05%,94.51,94.222417781353
2025-11-12,DO 0.001%,98.45,95.58566720485688
2025-11-12,DO 0.05%,96.48,94.2341463971138
2025-11-13,DO 0.001%,94.69,95.59140196561813
2025-11-13,DO 0.05%,92.97,94.22113951921463
2025-11-14,DO 0.001%,95.02,95.57411771655083
2025-11-14,DO 0.05%,93.35,94.22952671289444
2025-11-17,DO 0.001%,95.43,95.6127987921238
2025-11-17,DO 0.05%,93.64,94.20790838479996
2025-11-18,DO 0.001%,96.81,95.5676346951723
2025-11-18,DO 0.05%,94.7,94.24138988256455
2025-11-19,DO 0.001%,99.49,95.56842865109444
2025-11-19,DO 0.05%,97.07,94.23151138305664
2025-11-20,DO 0.001%,97.33,97.79459409952163
2025-11-20,DO 0.05%,95.01,95.7809823089838
2025-11-21,DO 0.001%,91.44,97.96508943021297
2025-11-21,DO 0.05%,88.71,95.9110186779499
2025-11-24,DO 0.001%,88.52,98.35655088424681
2025-11-24,DO 0.05%,86.68,96.23067381978035
2025-11-25,DO 0.001%,88.12,98.24736057698726
2025-11-25,DO 0.05%,86.84,96.17710288584232
2025-11-26,DO 0.001%,86.41,98.29290348470211
2025-11-26,DO 0.05%,85.33,96.26039559185504
2025-11-27,DO 0.001%,86.49,98.0857722055912
2025-11-27,DO 0.05%,85.41,96.04308008491992
2025-11-28,DO 0.001%,87.81,98.31377731740474
2025-11-28,DO 0.05%,87.06,96.26406380355357
2025-12-01,DO 0.001%,87.8,87.7573418945074
2025-12-01,DO 0.05%,86.97,86.74012854337693
2025-12-02,DO 0.001%,86.96,87.98682153224945
2025-12-02,DO 0.05%,86.13,86.96694761753082
2025-12-03,DO 0.001%,85.67,88.01085552692413
2025-12-03,DO 0.05%,84.92,86.98498001933098
