date,product,true,pred
2025-10-02,MG95,78.13,79.61155590176581
2025-10-02,MG92,76.23,76.92820026993752
2025-10-03,MG95,77.05,79.57760735750198
2025-10-03,MG92,75.25,76.87285206079483
2025-10-06,MG95,78.05,79.53178773105144
2025-10-06,MG92,75.75,76.79694489717484
2025-10-07,MG95,78.93,79.51959414243697
2025-10-07,MG92,76.47,76.77756453990936
2025-10-08,MG95,79.45,79.51287842035293
2025-10-08,MG92,76.99,76.7601057088375
2025-10-09,MG95,80.3,79.52311325669288
2025-10-09,MG92,77.55,76.77327206134795
2025-10-10,MG95,79.46,79.4772130036354
2025-10-10,MG92,76.59,76.70636259317398
2025-10-13,MG95,78.69,79.31158690452575
2025-10-13,MG92,75.95,76.47418291211129
2025-10-14,MG95,78.36,79.30484257698059
2025-10-14,MG92,75.62,76.46745392560959
2025-10-15,MG95,78.5,79.49985026121139
2025-10-15,MG92,75.76,76.61225952386856
2025-10-16,MG95,78.98,79.37159910559653
2025-10-16,MG92,76.24,76.51697177946568
2025-10-17,MG95,77.59,79.3259422814846
2025-10-17,MG92,74.81,76.48259186267853
2025-10-20,MG95,77.59,79.34062445521354
2025-10-20,MG92,74.81,76.493077942729
2025-10-21,MG95,77.65,79.3423721075058
2025-10-21,MG92,74.87,76.49322402656078
2025-10-22,MG95,78.59,77.7127782702446
2025-10-22,MG92,75.58,74.56078646302224
2025-10-23,MG95,81.1,77.6262105345726
2025-10-23,MG92,78.09,74.5329889291525
2025-10-24,MG95,82.82,77.68395321369172
2025-10-24,MG92,79.91,74.54892487287522
2025-10-27,MG95,82.51,77.60903028249741
2025-10-27,MG92,79.91,74.52382721185684
2025-10-28,MG95,82.08,77.62318362593652
2025-10-28,MG92,79.26,74.53061928868294
2025-10-29,MG95,82.28,77.66953142881394
2025-10-29,MG92,79.46,74.54625177562237
2025-10-30,MG95,82.62,77.61278846263886
2025-10-30,MG92,79.8,74.52524631857872
2025-10-31,MG95,81.78,82.64103761672975
2025-10-31,MG92,78.96,79.8060406923294
2025-11-03,MG95,82.63,82.62826337099075
2025-11-03,MG92,79.81,79.81210041046143
2025-11-04,MG95,81.13,82.6540876364708
2025-11-04,MG92,78.41,79.80009512901306
2025-11-05,MG95,80.8,82.63859504699707
2025-11-05,MG92,78.08,79.80668756961822
2025-11-06,MG95,81.25,82.63981633186341
2025-11-06,MG92,78.53,79.80488011837005
2025-11-07,MG95,81.88,82.61981286764146
2025-11-07,MG92,79.16,79.81108253002166
2025-11-10,MG95,82.8,82.638299574852
2025-11-10,MG92,80.08,79.8055555343628
2025-11-11,MG95,83.15,82.8743941783905
2025-11-11,MG92,80.06,80.10519263267517
2025-11-12,MG95,83.79,82.83452711105346
2025-11-12,MG92,81.48,80.11987481117248
2025-11-13,MG95,81.53,82.86117753982543
2025-11-13,MG92,79.22,80.1117127418518
2025-11-14,MG95,83.15,82.8807409286499
2025-11-14,MG92,80.31,80.10299698829651
2025-11-17,MG95,83.32,82.8543372631073
2025-11-17,MG92,80.48,80.112619638443
2025-11-18,MG95,82.73,82.82072811126709
2025-11-18,MG92,79.89,80.12672904014588
2025-11-19,MG95,81.03,82.8897922039032
2025-11-19,MG92,78.17,80.09847205162048
2025-11-20,MG95,79.42,80.90744955897331
2025-11-20,MG92,76.56,78.19255098819733
2025-11-21,MG95,79.01,80.91076760709286
2025-11-21,MG92,76.15,78.1316493421793
2025-11-24,MG95,78.93,80.90821749150753
2025-11-24,MG92,76.07,78.17829354524612
2025-11-25,MG95,79.26,80.91653434574604
2025-11-25,MG92,76.4,78.22200705170631
2025-11-26,MG95,81.16,80.91578573226928
2025-11-26,MG92,78.3,78.22322778701782
2025-11-27,MG95,81.44,80.9169835138321
2025-11-27,MG92,78.52,78.23967509865761
2025-11-28,MG95,81.86,80.91949499130249
2025-11-28,MG92,79.04,78.20459060668945
2025-12-01,MG95,82.51,81.85211027503014
2025-12-01,MG92,79.78,79.02683704376221
2025-12-02,MG95,82.55,81.7902903521061
2025-12-02,MG92,80.7,78.95642889022828
2025-12-03,MG95,80.8,81.72748970270156
2025-12-03,MG92,79.51,78.88124362945557
2025-12-04,MG95,80.04,81.64131263256073
2025-12-04,MG92,78.67,78.77943565368653
2025-12-05,MG95,79.94,81.74711399078369
2025-12-05,MG92,78.57,78.90239669799806
2025-12-08,MG95,80.6,81.56412799477577
2025-12-08,MG92,79.38,78.6947197341919
2025-12-09,MG95,79.45,81.45511609911918
2025-12-09,MG92,77.63,78.57660175323487
2025-12-10,MG95,79.42,79.38199220597744
2025-12-10,MG92,77.59,77.68061131358147
2025-12-11,MG95,79.63,79.40705294311047
2025-12-11,MG92,77.61,77.65122917413711
2025-12-12,MG95,79.25,79.36532293260098
2025-12-12,MG92,77.61,77.69469623208046
2025-12-15,MG95,78.52,79.43508763015271
2025-12-15,MG92,77.43,77.61711350262165
2025-12-16,MG95,75.72,79.37184383869172
2025-12-16,MG92,74.64,77.68525693058967
2025-12-17,MG95,74.53,79.4521404862404
2025-12-17,MG92,74.27,77.59699946165084
2025-12-18,MG95,74.63,79.4456101089716
2025-12-18,MG92,74.15,77.6019550949335
2025-12-19,MG95,73.56,74.55492168307303
2025-12-19,MG92,73.15,74.04722907841206
2025-12-22,MG95,74.61,74.54793341219425
2025-12-22,MG92,73.33,74.0866040468216
2025-12-23,MG95,74.56,74.54759089350699
