date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.91758331298828
2025-12-11,DO 0.05%,82.31,83.7292859351635
2025-12-12,DO 0.001%,82.8,82.1470426261425
2025-12-12,DO 0.05%,82.54,81.90641292512417
2025-12-15,DO 0.001%,81.6,82.86327996253966
2025-12-15,DO 0.05%,81.34,82.6135308432579
2025-12-16,DO 0.001%,80.08,81.33092336654663
2025-12-16,DO 0.05%,79.85,81.07732225894928
2025-12-17,DO 0.001%,79.39,79.35026327133178
2025-12-17,DO 0.05%,79.1,79.09305535256863
2025-12-18,DO 0.001%,80.23,80.18773217320442
2025-12-18,DO 0.05%,80.07,79.93153647184371
2025-12-19,DO 0.001%,78.92,80.49486988306046
2025-12-19,DO 0.05%,78.76,80.34027870655059
2025-12-22,DO 0.001%,79.3,79.43333795547485
2025-12-22,DO 0.05%,79.26,79.32330725193025
2025-12-23,DO 0.001%,79.87,80.2766578912735
2025-12-23,DO 0.05%,79.83,80.26274396181107
2025-12-24,DO 0.001%,81.09,80.72594096899033
2025-12-24,DO 0.05%,81.05,80.75311735868453
2025-12-25,DO 0.001%,81.09,81.50931163430214
2025-12-25,DO 0.05%,81.05,81.45655397176742
2025-12-26,DO 0.001%,80.56,81.25856758832931
2025-12-26,DO 0.05%,80.52,81.22801108360291
2025-12-29,DO 0.001%,79.38,80.17652262687683
2025-12-29,DO 0.05%,79.34,80.12141745328903
2025-12-30,DO 0.001%,79.74,79.74959934711455
2025-12-30,DO 0.05%,79.7,79.70057927131653
2025-12-31,DO 0.001%,80.28,79.57809808731079
2025-12-31,DO 0.05%,80.24,79.52324851155281
2026-01-01,DO 0.001%,80.28,79.98490051031112
2026-01-01,DO 0.05%,80.24,79.91789628982544
2026-01-02,DO 0.001%,79.4,79.85777101278305
2026-01-02,DO 0.05%,79.31,79.7799208498001
2026-01-05,DO 0.001%,78.1,79.44143872261049
2026-01-05,DO 0.05%,77.95,79.36706729412079
2026-01-06,DO 0.001%,79.56,79.41964350938797
2026-01-06,DO 0.05%,79.49,79.31319910883904
2026-01-07,DO 0.001%,77.33,79.16366096019745
2026-01-07,DO 0.05%,77.26,79.09307629406452
2026-01-08,DO 0.001%,77.11,76.80658077061176
2026-01-08,DO 0.05%,77.01,76.73362841486932
2026-01-09,DO 0.001%,79.58,78.05203794240951
2026-01-09,DO 0.05%,79.53,78.00037156105041
2026-01-12,DO 0.001%,79.98,81.2222668147087
2026-01-12,DO 0.05%,79.93,81.18789259672165
2026-01-13,DO 0.001%,81.31,80.4844820022583
2026-01-13,DO 0.05%,81.26,80.44188462495805
2026-01-14,DO 0.001%,82.47,82.66334310770036
2026-01-14,DO 0.05%,82.42,82.7007977294922
2026-01-15,DO 0.001%,81.77,83.37155945777893
2026-01-15,DO 0.05%,81.72,83.39260930776597
2026-01-16,DO 0.001%,81.69,80.39012891054153
2026-01-16,DO 0.05%,81.64,80.31585347414017
2026-01-19,DO 0.001%,82.11,82.07410409331321
2026-01-19,DO 0.05%,82.06,82.03711458206176
2026-01-20,DO 0.001%,82.53,81.96215789794921
2026-01-20,DO 0.05%,82.48,81.91089796543122
2026-01-21,DO 0.001%,83.93,83.24919268727302
2026-01-21,DO 0.05%,83.88,83.25823305130005
2026-01-22,DO 0.001%,85.38,83.82998766422273
2026-01-22,DO 0.05%,85.33,83.70496268749237
2026-01-23,DO 0.001%,84.16,83.77846749544143
2026-01-23,DO 0.05%,84.12,83.62261328756809
2026-01-26,DO 0.001%,85.79,84.89314620971679
2026-01-26,DO 0.05%,85.75,84.91154110908509
2026-01-27,DO 0.001%,84.04,85.30574298262597
2026-01-27,DO 0.05%,84.0,85.24403193593025
2026-01-28,DO 0.001%,86.7,85.93168463706971
2026-01-28,DO 0.05%,86.57,85.93720722198486
2026-01-29,DO 0.001%,88.6,87.13702397346496
2026-01-29,DO 0.05%,88.46,87.02225108981132
2026-01-30,DO 0.001%,88.81,89.34553587436676
2026-01-30,DO 0.05%,88.63,89.1436066198349
2026-02-02,DO 0.001%,87.39,89.43541507959367
2026-02-02,DO 0.05%,86.69,89.20604267954826
2026-02-03,DO 0.001%,86.72,84.8791937059164
2026-02-03,DO 0.05%,85.73,84.07036496102809
2026-02-04,DO 0.001%,88.3,86.88201446533203
2026-02-04,DO 0.05%,87.06,85.87274011969566
2026-02-05,DO 0.001%,88.56,88.74934158325195
2026-02-05,DO 0.05%,87.32,87.4991291999817
2026-02-06,DO 0.001%,89.53,87.13089637756347
2026-02-06,DO 0.05%,88.0,85.79559677839279
2026-02-09,DO 0.001%,88.18,89.69665589213372
2026-02-09,DO 0.05%,86.64,88.11612892150879
2026-02-10,DO 0.001%,88.82,88.85923532485963
2026-02-10,DO 0.05%,87.4,87.29051719665527
2026-02-11,DO 0.001%,89.72,88.60723603606223
2026-02-11,DO 0.05%,88.3,87.17929140329362
2026-02-12,DO 0.001%,89.69,90.054233045578
2026-02-12,DO 0.05%,88.37,88.6117012500763
2026-02-13,DO 0.001%,87.47,87.91805591583251
2026-02-13,DO 0.05%,86.18,86.5416805279255
2026-02-16,DO 0.001%,87.04,87.30803373456001
2026-02-16,DO 0.05%,85.76,86.02862575411797
2026-02-17,DO 0.001%,87.04,87.7564404296875
2026-02-17,DO 0.05%,85.76,86.43881256103516
2026-02-18,DO 0.001%,87.04,87.02514160156251
2026-02-18,DO 0.05%,85.76,85.74370903015138
2026-02-19,DO 0.001%,91.87,88.31905700683595
2026-02-19,DO 0.05%,90.71,87.01287628173829
2026-02-20,DO 0.001%,93.14,92.11565887093545
2026-02-20,DO 0.05%,92.09,90.97930958628653
2026-02-23,DO 0.001%,91.86,92.94701054215432
2026-02-23,DO 0.05%,91.02,91.85204671919347
2026-02-24,DO 0.001%,92.6,92.15649750709534
2026-02-24,DO 0.05%,91.88,91.28949211835861
2026-02-25,DO 0.001%,92.41,92.13136514425277
2026-02-25,DO 0.05%,91.7,91.38787850141524
2026-02-26,DO 0.001%,92.61,91.79159850120544
2026-02-26,DO 0.05%,91.9,91.08573760986329
2026-02-27,DO 0.001%,92.88,92.64053656339645
2026-02-27,DO 0.05%,92.26,91.93333708047868
2026-03-02,DO 0.001%,115.15,92.80393426895141
2026-03-02,DO 0.05%,114.53,92.12571137905121
2026-03-03,DO 0.001%,125.87,113.07953672409059
2026-03-03,DO 0.05%,125.25,112.235449629426
