date,product,true,pred
2024-01-10,MG95,91.68,91.76545289993285
2024-01-10,MG92,87.36,88.1947352528572
2024-01-11,MG95,91.48,84.31308670520782
2024-01-11,MG92,87.16,84.46349549889564
2024-01-12,MG95,95.45,92.42222887992858
2024-01-12,MG92,90.36,88.2407415151596
2024-01-15,MG95,94.05,89.807731924057
2024-01-15,MG92,88.96,82.16958369612694
2024-01-16,MG95,94.9,89.11964616537094
2024-01-16,MG92,89.81,84.8070917725563
2024-01-17,MG95,93.09,91.38575328826903
2024-01-17,MG92,88.0,85.33195880651473
2024-01-18,MG95,95.56,91.71344917297363
2024-01-18,MG92,90.17,85.79455760717391
2024-01-19,MG95,97.74,87.09431182622909
2024-01-19,MG92,92.24,82.37839734554291
2024-01-22,MG95,97.16,90.58807531833648
2024-01-22,MG92,91.91,85.77525222301483
2024-01-23,MG95,101.07,88.70419132947922
2024-01-23,MG92,95.39,83.20302028656005
2024-01-24,MG95,100.72,88.466272149086
2024-01-24,MG92,95.05,86.02407153844833
2024-01-25,MG95,101.96,86.98171694278716
2024-01-25,MG92,96.49,84.01301455497742
2024-01-26,MG95,102.8,89.08381640672683
2024-01-26,MG92,97.55,85.5592713356018
2024-01-29,MG95,105.17,94.2695856809616
2024-01-29,MG92,100.3,86.95814576148986
2024-01-30,MG95,101.74,90.37060518741607
2024-01-30,MG92,97.1,88.66390782594681
2024-01-31,MG95,101.3,88.36158856153487
2024-01-31,MG92,96.66,88.34633780717849
2024-02-01,MG95,100.01,90.67516345977782
2024-02-01,MG92,95.37,87.31143530607223
2024-02-02,MG95,98.45,93.14832186698912
2024-02-02,MG92,93.62,89.56087269783019
2024-02-05,MG95,97.0,87.98155886888503
2024-02-05,MG92,92.17,83.82190342545509
2024-02-06,MG95,98.21,87.53704093456268
2024-02-06,MG92,93.38,83.75229549407959
2024-02-07,MG95,98.09,93.20461664676665
2024-02-07,MG92,93.26,88.6700555205345
2024-02-08,MG95,99.61,90.14271088600158
2024-02-08,MG92,95.45,88.80386425256728
2024-02-09,MG95,101.05,89.90125132083892
2024-02-09,MG92,96.89,85.08404744267463
2024-02-12,MG95,101.05,91.90540723800659
2024-02-12,MG92,96.89,87.81901575326918
2024-02-13,MG95,102.91,89.0592466688156
2024-02-13,MG92,98.69,91.15518497228622
2024-02-14,MG95,103.66,87.24463709592818
2024-02-14,MG92,99.44,86.40981401205062
2024-02-15,MG95,99.92,90.25311765193939
2024-02-15,MG92,95.56,88.60572791099548
2024-02-16,MG95,100.76,94.74563699722289
2024-02-16,MG92,96.4,87.84610213041304
2024-02-19,MG95,100.24,90.38955822467803
2024-02-19,MG92,95.65,89.32401399612426
2024-02-20,MG95,99.02,90.1708103609085
2024-02-20,MG92,94.35,86.71717845201492
2024-02-21,MG95,98.6,91.48686454772948
2024-02-21,MG92,93.93,88.68907685279845
2024-02-22,MG95,100.78,86.3098477435112
2024-02-22,MG92,96.11,83.16109727025031
2024-02-23,MG95,101.23,90.53793495178222
2024-02-23,MG92,96.56,86.09858443737029
2024-02-26,MG95,99.18,88.64610772371292
2024-02-26,MG92,94.51,87.7537041068077
2024-02-27,MG95,101.65,90.4582150697708
2024-02-27,MG92,96.98,88.71238939762115
2024-02-28,MG95,102.04,90.79938038825988
2024-02-28,MG92,97.37,89.32058508396148
2024-02-29,MG95,100.8,90.12660080432892
2024-02-29,MG92,96.13,86.54691977500914
2024-03-01,MG95,99.03,86.6860921525955
2024-03-01,MG92,94.59,86.44582773447036
2024-03-04,MG95,98.26,86.98331943273544
2024-03-04,MG92,93.82,87.1380013346672
2024-03-05,MG95,98.94,96.22395260810852
2024-03-05,MG92,94.5,93.40879184007645
2024-03-06,MG95,97.08,86.00870208263396
2024-03-06,MG92,93.64,84.50787860751151
2024-03-07,MG95,98.14,87.15834221363068
2024-03-07,MG92,94.2,83.31606279611587
2024-03-08,MG95,99.79,89.97419921874999
2024-03-08,MG92,95.41,85.28888436555862
2024-03-11,MG95,98.19,89.34026271343231
2024-03-11,MG92,93.78,85.90825952291488
2024-03-12,MG95,99.19,88.70221616744995
2024-03-12,MG92,94.68,87.7086920261383
