date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.20895698070527
2025-10-02,DO 0.05%,88.59,89.33834689378739
2025-10-03,DO 0.001%,88.01,90.5000534772873
2025-10-03,DO 0.05%,87.16,89.64592468976976
2025-10-06,DO 0.001%,87.83,90.74154787063598
2025-10-06,DO 0.05%,87.3,89.89218058586121
2025-10-07,DO 0.001%,87.7,91.06848304271698
2025-10-07,DO 0.05%,87.17,89.93002927541734
2025-10-08,DO 0.001%,88.55,90.13302156925202
2025-10-08,DO 0.05%,88.08,89.4829848575592
2025-10-09,DO 0.001%,89.56,90.68188126087189
2025-10-09,DO 0.05%,89.0,89.31512905836105
2025-10-10,DO 0.001%,88.23,89.95985506772995
2025-10-10,DO 0.05%,87.78,89.40195652723312
2025-10-13,DO 0.001%,86.89,88.4071834588051
2025-10-13,DO 0.05%,86.25,87.8822874712944
2025-10-14,DO 0.001%,85.63,88.44508973836899
2025-10-14,DO 0.05%,84.85,87.72690469264984
2025-10-15,DO 0.001%,85.23,88.30895739197732
2025-10-15,DO 0.05%,84.43,88.3905018568039
2025-10-16,DO 0.001%,84.7,88.26833751082421
2025-10-16,DO 0.05%,83.7,87.92105730056763
2025-10-17,DO 0.001%,83.37,88.34055297017098
2025-10-17,DO 0.05%,82.32,87.50667531967163
2025-10-20,DO 0.001%,83.37,87.91870361924173
2025-10-20,DO 0.05%,82.32,87.76735925674438
2025-10-21,DO 0.001%,84.44,88.1101177096367
2025-10-21,DO 0.05%,83.05,87.61051149129868
2025-10-22,DO 0.001%,86.13,84.31706354618072
2025-10-22,DO 0.05%,84.86,83.09240311980247
2025-10-23,DO 0.001%,90.52,84.67398492336272
2025-10-23,DO 0.05%,89.1,83.1314401268959
2025-10-24,DO 0.001%,92.91,84.0749603676796
2025-10-24,DO 0.05%,91.45,82.91293486058711
2025-10-27,DO 0.001%,93.42,83.77030183076859
2025-10-27,DO 0.05%,92.01,82.53827661573887
2025-10-28,DO 0.001%,93.7,84.05926239013672
2025-10-28,DO 0.05%,91.89,82.88574855029583
2025-10-29,DO 0.001%,92.15,84.524745926857
2025-10-29,DO 0.05%,90.26,82.65212052762509
2025-10-30,DO 0.001%,92.83,84.18570685625076
2025-10-30,DO 0.05%,90.86,82.59356501698494
2025-10-31,DO 0.001%,94.09,93.09492478847504
2025-10-31,DO 0.05%,92.02,90.2459108531475
2025-11-03,DO 0.001%,94.24,92.73737591981887
2025-11-03,DO 0.05%,91.95,91.02757190942764
2025-11-04,DO 0.001%,93.03,93.2257936501503
2025-11-04,DO 0.05%,90.87,90.6030152463913
2025-11-05,DO 0.001%,94.43,92.63823384881019
2025-11-05,DO 0.05%,92.43,91.21505185127258
2025-11-06,DO 0.001%,94.8,92.98996189713478
2025-11-06,DO 0.05%,92.85,90.77911143302917
2025-11-07,DO 0.001%,97.15,93.45276137828827
2025-11-07,DO 0.05%,95.19,90.57323984861374
2025-11-10,DO 0.001%,95.83,92.65247051298618
2025-11-10,DO 0.05%,94.06,91.1923818230629
2025-11-11,DO 0.001%,96.48,96.48575047254562
2025-11-11,DO 0.05%,94.51,94.38919735193252
2025-11-12,DO 0.001%,98.45,96.14165340304375
2025-11-12,DO 0.05%,96.48,95.18917640686035
2025-11-13,DO 0.001%,94.69,96.61752430796624
2025-11-13,DO 0.05%,92.97,94.91079558134079
2025-11-14,DO 0.001%,95.02,96.50384581327438
2025-11-14,DO 0.05%,93.35,94.51722539663315
2025-11-17,DO 0.001%,95.43,97.0935779941082
2025-11-17,DO 0.05%,93.64,95.30438819169999
2025-11-18,DO 0.001%,96.81,96.74535692334175
2025-11-18,DO 0.05%,94.7,94.5015050148964
2025-11-19,DO 0.001%,99.49,96.37046121835708
2025-11-19,DO 0.05%,97.07,95.22252335071563
2025-11-20,DO 0.001%,97.33,98.90052770853042
2025-11-20,DO 0.05%,95.01,95.513596290946
2025-11-21,DO 0.001%,91.44,98.38956949234009
2025-11-21,DO 0.05%,88.71,95.6526064711809
2025-11-24,DO 0.001%,88.52,98.33086183786392
2025-11-24,DO 0.05%,86.68,95.71741347312927
2025-11-25,DO 0.001%,88.12,98.30935941815376
2025-11-25,DO 0.05%,86.84,95.41462979078293
2025-11-26,DO 0.001%,86.41,98.060504193902
2025-11-26,DO 0.05%,85.33,95.86329721093178
2025-11-27,DO 0.001%,86.49,97.66008834004401
2025-11-27,DO 0.05%,85.41,95.08001251101493
2025-11-28,DO 0.001%,87.81,97.43353016436099
2025-11-28,DO 0.05%,87.06,95.45130612194538
2025-12-01,DO 0.001%,87.8,88.06151952266693
2025-12-01,DO 0.05%,86.97,87.24406022787095
2025-12-02,DO 0.001%,86.96,88.08922770380974
2025-12-02,DO 0.05%,86.13,86.98104662060737
2025-12-03,DO 0.001%,85.67,87.70221862971783
2025-12-03,DO 0.05%,84.92,87.14220699548721
2025-12-04,DO 0.001%,85.69,88.3803258562088
2025-12-04,DO 0.05%,85.06,87.22222415685654
2025-12-05,DO 0.001%,85.89,88.39519008636475
2025-12-05,DO 0.05%,85.33,87.64654343605042
2025-12-08,DO 0.001%,86.63,88.53449513912201
2025-12-08,DO 0.05%,86.2,87.37401806116104
2025-12-09,DO 0.001%,84.5,87.68405705273152
2025-12-09,DO 0.05%,84.18,87.61219106197358
2025-12-10,DO 0.001%,83.64,84.33803829550743
2025-12-10,DO 0.05%,83.37,84.30184543132782
2025-12-11,DO 0.001%,82.58,84.1990182697773
2025-12-11,DO 0.05%,82.31,83.78394213795663
2025-12-12,DO 0.001%,82.8,84.2507894039154
2025-12-12,DO 0.05%,82.54,83.33475878477097
2025-12-15,DO 0.001%,81.6,84.42103126645088
2025-12-15,DO 0.05%,81.34,83.5486305320263
2025-12-16,DO 0.001%,80.08,84.31745374202728
2025-12-16,DO 0.05%,79.85,83.95562658548356
2025-12-17,DO 0.001%,79.39,84.12548905611038
2025-12-17,DO 0.05%,79.1,84.27297462701799
2025-12-18,DO 0.001%,80.23,84.5356993675232
2025-12-18,DO 0.05%,80.07,83.7091008245945
2025-12-19,DO 0.001%,78.92,80.27761995911598
2025-12-19,DO 0.05%,78.76,80.09485540866851
2025-12-22,DO 0.001%,79.3,79.75499114692211
2025-12-22,DO 0.05%,79.26,80.20521571397781
2025-12-23,DO 0.001%,79.87,79.59926747262479
2025-12-23,DO 0.05%,79.83,79.62190108001232
2025-12-24,DO 0.001%,81.09,80.04707106888294
2025-12-24,DO 0.05%,81.05,79.2542433875799
2025-12-25,DO 0.001%,81.09,80.28834138393402
2025-12-25,DO 0.05%,81.05,79.82834701180457
2025-12-26,DO 0.001%,80.56,79.75835773169995
2025-12-26,DO 0.05%,80.52,80.07109768509864
2025-12-29,DO 0.001%,79.38,79.20101579606533
2025-12-29,DO 0.05%,79.34,80.100382014513
2025-12-30,DO 0.001%,79.74,78.93968963027
2025-12-30,DO 0.05%,79.7,79.03534153819085
2025-12-31,DO 0.001%,80.28,79.06433407187461
2025-12-31,DO 0.05%,80.24,79.35071598768235
