date,product,true,pred
2025-12-11,MG95,79.63,79.37740052580834
2025-12-11,MG92,77.61,77.4595272755623
2025-12-12,MG95,79.25,79.28630963087082
2025-12-12,MG92,77.61,77.24774910628796
2025-12-15,MG95,78.52,79.54713761806488
2025-12-15,MG92,77.43,77.91202608704567
2025-12-16,MG95,75.72,78.39095403909683
2025-12-16,MG92,74.64,77.274518943429
2025-12-17,MG95,74.53,74.63702432155608
2025-12-17,MG92,74.27,73.59568964481353
2025-12-18,MG95,74.63,75.23796591281891
2025-12-18,MG92,74.15,74.94551761388779
2025-12-19,MG95,73.56,75.10800484538078
2025-12-19,MG92,73.15,74.57407755851746
2025-12-22,MG95,74.61,74.10001473426819
2025-12-22,MG92,73.33,73.68350808024407
2025-12-23,MG95,74.56,75.541196590662
2025-12-23,MG92,73.28,74.27042317867279
2025-12-24,MG95,74.49,75.40648975372315
2025-12-24,MG92,73.21,74.19640533447266
2025-12-25,MG95,74.49,74.6104203236103
2025-12-25,MG92,73.21,73.35078899860382
2025-12-26,MG95,74.54,75.07921688318253
2025-12-26,MG92,72.58,73.79064552783966
2025-12-29,MG95,73.6,74.05383236050606
2025-12-29,MG92,71.54,72.210291056633
2025-12-30,MG95,73.8,73.83100547790526
2025-12-30,MG92,71.74,71.79859306812287
2025-12-31,MG95,73.81,73.51712490320206
2025-12-31,MG92,71.75,71.5091410267353
2026-01-01,MG95,73.81,73.39977619111538
2026-01-01,MG92,71.75,71.3938205987215
2026-01-02,MG95,72.58,73.88672586441041
2026-01-02,MG92,71.57,71.72844576835632
2026-01-05,MG95,71.36,72.28594165682793
2026-01-05,MG92,70.2,71.19105117797851
2026-01-06,MG95,72.57,72.09304580688476
2026-01-06,MG92,71.21,70.99878931045532
2026-01-07,MG95,70.58,71.84309387505054
2026-01-07,MG92,69.56,70.56472100436687
2026-01-08,MG95,71.16,70.3711991393566
2026-01-08,MG92,69.91,69.25721038341523
2026-01-09,MG95,73.03,72.28597363471985
2026-01-09,MG92,71.94,70.92470493793488
2026-01-12,MG95,72.9,73.95116645574569
