date,product,true,pred,q10,q90
2024-01-10,MG95,91.68,84.18612797498703,76.54943816900253,88.66468808889388
2024-01-10,MG92,87.36,80.54411194324493,74.2034700334072,83.8738494157791
2024-01-11,MG95,91.48,84.14665135383605,76.38721933603286,88.83302406787871
2024-01-11,MG92,87.16,80.50784460306167,74.03831414580344,84.03498292565345
2024-01-12,MG95,95.45,84.07968750476836,75.96141486406326,89.35816162109374
2024-01-12,MG92,90.36,80.44737705588341,73.60432850122451,84.52667675614356
2024-01-15,MG95,94.05,83.94989646673201,75.24200867891311,90.14640566349028
2024-01-15,MG92,88.96,80.31118431687355,72.84562081694602,85.25373294353484
2024-01-16,MG95,94.9,84.04464568138123,74.9234911751747,90.85725103855133
2024-01-16,MG92,89.81,80.39949402213097,72.51344748735427,85.87816016674041
2024-01-17,MG95,93.09,84.20436761140823,74.98927844524383,91.15054396629333
2024-01-17,MG92,88.0,80.56078477501869,72.59251028895378,86.11993905305862
2024-01-18,MG95,95.56,84.46809699535369,75.52059703111648,91.02569881916045
2024-01-18,MG92,90.17,80.84362437725066,73.18225274682044,85.98104782104491
2024-01-19,MG95,97.74,84.15352449178695,74.32633208036422,91.97026282787323
2024-01-19,MG92,92.24,80.48011403679847,71.86439397931099,86.84535686969757
2024-01-22,MG95,97.16,83.97804918050765,73.88259143352508,92.18059895038604
2024-01-22,MG92,91.91,80.28699425458908,71.37240595221519,87.05058436393738
2024-01-23,MG95,101.07,84.06138930559158,73.49407014131546,92.907543759346
2024-01-23,MG92,95.39,80.34234886765479,70.93812611103057,87.67528549432754
2024-01-24,MG95,100.72,84.02224276542663,73.10011848449706,93.3548034954071
2024-01-24,MG92,95.05,80.27881254553795,70.49641526937484,88.07034081220627
2024-01-25,MG95,101.96,83.49696146726608,71.862149746418,93.8578256225586
2024-01-25,MG92,96.49,79.70362267494201,69.12267943620681,88.58233420848846
2024-01-26,MG95,102.8,83.35046939611435,71.10145681858062,94.55891763687133
2024-01-26,MG92,97.55,79.5123898088932,68.27053896784781,89.21955391168594
2024-01-29,MG95,105.17,83.70232507944107,71.73126731157302,94.48492625713348
2024-01-29,MG92,100.3,79.88150510191917,68.96248938441276,89.1020781636238
2024-01-30,MG95,101.74,83.1979986000061,70.1397765135765,95.51207439899444
2024-01-30,MG92,97.1,79.29787483215331,67.1891787648201,90.08432961702346
2024-01-31,MG95,101.3,82.99091004848479,69.72958167791366,95.61453792572021
2024-01-31,MG92,96.66,79.07933747768402,66.74043256640434,90.20957621335982
2024-02-01,MG95,100.01,81.23967070102691,66.40252505540847,96.38625662326812
2024-02-01,MG92,95.37,77.27397464513778,63.16296633481979,91.22886600494384
2024-02-02,MG95,98.45,81.80219258785247,67.663439745903,95.86197089195251
2024-02-02,MG92,93.62,77.86303233504294,64.51809676885604,90.64182204008102
2024-02-05,MG95,97.0,81.32937287092209,66.0383073067665,97.06343373775482
2024-02-05,MG92,92.17,77.32313084006309,62.74172751903534,91.83289221525192
2024-02-06,MG95,98.21,81.55539316415786,66.31641118526458,97.15740034103393
2024-02-06,MG92,93.38,77.5408769071102,63.02669751048088,91.87178703546523
2024-02-07,MG95,98.09,80.34557181596756,64.00005189418792,97.8048808145523
2024-02-07,MG92,93.26,76.32073199152946,60.59069889187813,92.74494227170943
2024-02-08,MG95,99.61,81.54553864955902,65.82454792499541,97.79844955921172
2024-02-08,MG92,95.45,77.49260837435722,62.473257899284356,92.46441059112549
2024-02-09,MG95,101.05,79.87031908273697,62.46964737415313,98.93941175460814
