date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.5799095249176,76.43683182835579,80.76724479317664
2025-03-10,MG92,77.31,77.02472738742829,75.28935247421265,78.81060185194016
2025-03-11,MG95,77.98,78.62520365059376,75.95270014643668,81.2137415921688
2025-03-11,MG92,76.64,77.03764822483063,74.67986611247063,79.27716521501542
2025-03-12,MG95,79.15,78.67180636703968,75.51337480008601,81.63041753053665
2025-03-12,MG92,77.74,77.11105289697647,74.10250289797783,79.72150253534318
2025-03-13,MG95,80.46,78.68821768999099,75.27100878059863,81.86706139683723
2025-03-13,MG92,79.08,77.11853193283082,73.8088291490078,79.9543987941742
2025-03-14,MG95,80.05,78.71435198307037,74.84523837089539,82.28939382433892
2025-03-14,MG92,78.62,77.13944570302964,73.29394570827485,80.36870985031128
2025-03-17,MG95,81.04,78.72833842635154,74.45609443187713,82.67883794188499
2025-03-17,MG92,79.61,77.13593101501465,72.83854125022889,80.74682787895203
2025-03-18,MG95,81.95,78.7141080880165,74.45689647138119,82.66923222899436
2025-03-18,MG92,80.52,77.07889763116837,72.86664040088654,80.73543955564499
2025-03-19,MG95,80.27,78.7228789293766,73.95035927653312,83.17739695429802
2025-03-19,MG92,78.84,77.06899593830109,72.2803665804863,81.23881996393204
2025-03-20,MG95,80.97,78.71242896437644,73.70688634872437,83.41336541891098
2025-03-20,MG92,79.54,77.02319487333298,72.0205916762352,81.4805350613594
2025-03-21,MG95,81.9,78.7194831597805,73.4053288757801,83.72669551849366
2025-03-21,MG92,80.56,77.04278719425201,71.66302493691445,81.79118576288224
2025-03-24,MG95,82.07,78.71790722250938,72.87688333868981,84.27465265989304
2025-03-24,MG92,80.73,77.0472470855713,71.05602088093758,82.34105549097062
2025-03-25,MG95,83.15,78.71315126895904,72.62001025378704,84.54201792240143
2025-03-25,MG92,81.91,77.04406275987625,70.76548557400704,82.61227377891541
2025-03-26,MG95,83.45,78.69282355427742,72.77416599869728,84.35644192814827
2025-03-26,MG92,82.34,76.97736168980599,70.97282922506332,82.44864348649979
2025-03-27,MG95,83.88,78.70140678405761,72.33239232122898,84.83811589837075
2025-03-27,MG92,82.36,77.02729687213898,70.44778255462647,82.91959332704545
2025-03-28,MG95,84.1,78.64967289090157,71.97808785259724,85.16438181638718
2025-03-28,MG92,82.41,76.91784600019456,70.10313665270806,83.3100173521042
2025-03-31,MG95,84.1,78.61245544373989,71.57084877669811,85.570354514122
2025-03-31,MG92,82.41,76.86748868823052,69.67450989603996,83.76650466442109
2025-04-01,MG95,85.57,78.65198051333427,71.5002693003416,85.69793976902962
