date,product,true,pred
2025-10-02,MG95,78.13,79.33171517729758
2025-10-02,MG92,76.23,77.0640416240692
2025-10-03,MG95,77.05,79.4872771012783
2025-10-03,MG92,75.25,76.97322084903716
2025-10-06,MG95,78.05,79.36694426178931
2025-10-06,MG92,75.75,77.06706837177276
2025-10-07,MG95,78.93,79.28523156702518
2025-10-07,MG92,76.47,76.89692846298217
2025-10-08,MG95,79.45,79.37181031465529
2025-10-08,MG92,76.99,76.95860991239547
2025-10-09,MG95,80.3,79.54645703077315
2025-10-09,MG92,77.55,76.98884987354279
2025-10-10,MG95,79.46,79.59007128238677
2025-10-10,MG92,76.59,76.97869651079178
2025-10-13,MG95,78.69,77.88002286791802
2025-10-13,MG92,75.95,75.08538674890995
2025-10-14,MG95,78.36,78.11910549044609
2025-10-14,MG92,75.62,75.3164959359169
2025-10-15,MG95,78.5,78.19720518231391
2025-10-15,MG92,75.76,75.2629425162077
2025-10-16,MG95,78.98,78.03707950115204
2025-10-16,MG92,76.24,75.18682370960713
2025-10-17,MG95,77.59,77.90870046854019
2025-10-17,MG92,74.81,75.07342613518239
2025-10-20,MG95,77.59,77.66248515129088
2025-10-20,MG92,74.81,74.80393798649311
2025-10-21,MG95,77.65,77.23272371768951
2025-10-21,MG92,74.87,74.43966425657273
2025-10-22,MG95,78.59,77.27886582612992
2025-10-22,MG92,75.58,74.52489823579789
2025-10-23,MG95,81.1,77.1264558851719
2025-10-23,MG92,78.09,74.34719751358033
2025-10-24,MG95,82.82,77.07961285412313
2025-10-24,MG92,79.91,74.29041985690594
2025-10-27,MG95,82.51,77.12622909843923
2025-10-27,MG92,79.91,74.34698330879212
2025-10-28,MG95,82.08,77.05997960269451
2025-10-28,MG92,79.26,74.27713023483754
2025-10-29,MG95,82.28,77.03218665719032
2025-10-29,MG92,79.46,74.24232195675374
2025-10-30,MG95,82.62,76.8666415989399
2025-10-30,MG92,79.8,74.08665755212307
2025-10-31,MG95,81.78,82.49659605860711
2025-10-31,MG92,78.96,79.67950483560561
2025-11-03,MG95,82.63,82.77165600299836
2025-11-03,MG92,79.81,80.01824498176575
2025-11-04,MG95,81.13,82.51611199378968
2025-11-04,MG92,78.41,79.77759236097336
2025-11-05,MG95,80.8,82.48817017793655
2025-11-05,MG92,78.08,79.73190189599991
2025-11-06,MG95,81.25,82.4230382680893
2025-11-06,MG92,78.53,79.70489001274109
2025-11-07,MG95,81.88,82.35896020889282
2025-11-07,MG92,79.16,79.72813003063202
2025-11-10,MG95,82.8,82.39439224362374
2025-11-10,MG92,80.08,79.66154923439025
2025-11-11,MG95,83.15,82.24176235198975
2025-11-11,MG92,80.06,79.63090958118438
2025-11-12,MG95,83.79,82.12554674148559
2025-11-12,MG92,81.48,79.49002558231354
2025-11-13,MG95,81.53,81.70290055274963
2025-11-13,MG92,79.22,78.92300042152405
2025-11-14,MG95,83.15,81.53898561000824
2025-11-14,MG92,80.31,78.7085432434082
2025-11-17,MG95,83.32,81.5056577682495
2025-11-17,MG92,80.48,78.58689977169037
2025-11-18,MG95,82.73,81.42723641395568
2025-11-18,MG92,79.89,78.47839198112487
2025-11-19,MG95,81.03,81.36790959835052
2025-11-19,MG92,78.17,78.40566842079163
2025-11-20,MG95,79.42,80.99479584753513
2025-11-20,MG92,76.56,78.25049398183823
2025-11-21,MG95,79.01,80.99587288498878
2025-11-21,MG92,76.15,78.31369266033172
2025-11-24,MG95,78.93,81.04892301678657
2025-11-24,MG92,76.07,78.22727205514909
2025-11-25,MG95,79.26,80.98460987448692
2025-11-25,MG92,76.4,78.29061983108521
2025-11-26,MG95,81.16,80.98176997303963
2025-11-26,MG92,78.3,78.24153881669045
2025-11-27,MG95,81.44,81.02532478809357
2025-11-27,MG92,78.52,78.2069202542305
2025-11-28,MG95,81.86,81.01375267267227
2025-11-28,MG92,79.04,78.23331050157547
2025-12-01,MG95,82.51,81.81633571505546
2025-12-01,MG92,79.78,78.71285766601564
2025-12-02,MG95,82.55,81.73658947825432
2025-12-02,MG92,80.7,78.71780437469484
2025-12-03,MG95,80.8,81.78441575169563
2025-12-03,MG92,79.51,78.8218030357361
2025-12-04,MG95,80.04,81.98403994321824
2025-12-04,MG92,78.67,79.11046939849854
2025-12-05,MG95,79.94,82.32182946681976
2025-12-05,MG92,78.57,79.24673473358155
2025-12-08,MG95,80.6,82.22944600820541
2025-12-08,MG92,79.38,79.21037406921387
2025-12-09,MG95,79.45,81.98030244827271
2025-12-09,MG92,77.63,79.0060655784607
2025-12-10,MG95,79.42,79.50282076001167
2025-12-10,MG92,77.59,77.55517040014267
2025-12-11,MG95,79.63,79.21210768520832
2025-12-11,MG92,77.61,77.27099652707577
2025-12-12,MG95,79.25,79.25853066444397
2025-12-12,MG92,77.61,77.39035279273986
2025-12-15,MG95,78.52,79.32208700478077
2025-12-15,MG92,77.43,77.46017586112022
2025-12-16,MG95,75.72,79.29795444309711
2025-12-16,MG92,74.64,77.47895729482174
2025-12-17,MG95,74.53,79.53478598594666
2025-12-17,MG92,74.27,77.73056557774544
2025-12-18,MG95,74.63,79.57159098386765
2025-12-18,MG92,74.15,77.7760315465927
2025-12-19,MG95,73.56,74.45932338297366
2025-12-19,MG92,73.15,73.96538978219033
2025-12-22,MG95,74.61,74.4589675194025
2025-12-22,MG92,73.33,73.81697236001492
2025-12-23,MG95,74.56,74.39025916039944
2025-12-23,MG92,73.28,73.95210863053799
2025-12-24,MG95,74.49,74.35044692337513
2025-12-24,MG92,73.21,73.92512203752995
2025-12-25,MG95,74.49,74.32929528236389
2025-12-25,MG92,73.21,74.02336278259754
2025-12-26,MG95,74.54,74.40937793076039
2025-12-26,MG92,72.58,73.89740619659425
2025-12-29,MG95,73.6,74.39636222064495
2025-12-29,MG92,71.54,73.89297767281533
2025-12-30,MG95,73.8,73.6390609741211
2025-12-30,MG92,71.74,71.52453831434251
2025-12-31,MG95,73.81,73.61377487182617
2025-12-31,MG92,71.75,71.49424176812173
2026-01-01,MG95,73.81,73.650537109375
2026-01-01,MG92,71.75,71.51392066478729
2026-01-02,MG95,72.58,73.64937896728514
2026-01-02,MG92,71.57,71.61693318605424
2026-01-05,MG95,71.36,73.59509983062743
2026-01-05,MG92,70.2,71.6113045525551
2026-01-06,MG95,72.57,73.58625144958495
2026-01-06,MG92,71.21,71.58399715185166
2026-01-07,MG95,70.58,73.51140213012695
2026-01-07,MG92,69.56,71.60317714691163
2026-01-08,MG95,71.16,70.91987511396408
2026-01-08,MG92,69.91,69.62953837394714
2026-01-09,MG95,73.03,71.09722101449967
2026-01-09,MG92,71.94,69.80504274845123
2026-01-12,MG95,72.9,71.2544831943512
2026-01-12,MG92,71.81,69.94277616024017
2026-01-13,MG95,73.45,71.33505366325379
2026-01-13,MG92,72.36,70.04130405902863
2026-01-14,MG95,73.42,71.47252660512925
2026-01-14,MG92,71.84,70.15946788311005
2026-01-15,MG95,72.55,71.49136508464814
2026-01-15,MG92,71.4,70.15175613880157
2026-01-16,MG95,71.76,71.56948714017868
2026-01-16,MG92,70.44,70.1955223608017
2026-01-19,MG95,71.95,71.82906869888306
2026-01-19,MG92,70.6,70.50186145305634
2026-01-20,MG95,72.36,71.51621076107025
2026-01-20,MG92,70.99,70.21810657024383
2026-01-21,MG95,73.22,71.48973471164705
2026-01-21,MG92,71.85,70.18395555496215
2026-01-22,MG95,73.64,71.39104192256929
2026-01-22,MG92,72.27,70.14068948507308
2026-01-23,MG95,73.5,71.35449727535249
2026-01-23,MG92,70.76,70.11023739337921
2026-01-26,MG95,73.88,71.29872220516205
2026-01-26,MG92,71.64,70.06923014402389
2026-01-27,MG95,72.35,71.28279380321503
2026-01-27,MG92,70.21,70.01391423225402
2026-01-28,MG95,74.54,72.28979895114898
2026-01-28,MG92,72.46,70.25586586952208
2026-01-29,MG95,75.75,72.35923715233803
2026-01-29,MG92,73.67,70.34554703593254
2026-01-30,MG95,75.44,72.37690935134887
2026-01-30,MG92,73.43,70.35774166584014
2026-02-02,MG95,72.54,72.42724363803863
2026-02-02,MG92,70.93,70.24058282613754
2026-02-03,MG95,72.82,72.39499554038048
2026-02-03,MG92,71.15,70.45499739646911
2026-02-04,MG95,74.68,72.49374078512191
2026-02-04,MG92,72.95,70.43511939644813
2026-02-05,MG95,75.06,72.44961634874343
2026-02-05,MG92,73.33,70.54908938646317
2026-02-06,MG95,75.24,75.04494524359703
2026-02-06,MG92,73.51,72.96356451928615
2026-02-09,MG95,76.56,74.98855589747428
2026-02-09,MG92,74.83,72.93755383729935
2026-02-10,MG95,78.41,74.86563929200173
2026-02-10,MG92,76.68,73.07171580731868
2026-02-11,MG95,77.63,74.94380770325661
2026-02-11,MG92,75.55,73.19391050338744
2026-02-12,MG95,77.16,74.90665623307228
2026-02-12,MG92,74.83,73.19647179722786
2026-02-13,MG95,73.85,75.06636192083359
2026-02-13,MG92,71.58,73.26355059683323
2026-02-16,MG95,73.8,75.05188430070878
2026-02-16,MG92,71.79,73.33617158174515
2026-02-17,MG95,73.8,74.3627501964569
2026-02-17,MG92,71.79,72.38454380035401
2026-02-18,MG95,73.8,74.58886728286743
2026-02-18,MG92,71.79,72.53840015172959
