date,product,true,pred
2025-10-02,MG95,78.13,79.46634263992308
2025-10-02,MG92,76.23,76.9212616801262
2025-10-03,MG95,77.05,79.36898364067076
2025-10-03,MG92,75.25,77.06038201093673
2025-10-06,MG95,78.05,79.7299916446209
2025-10-06,MG92,75.75,77.01175226449966
2025-10-07,MG95,78.93,79.59298332571983
2025-10-07,MG92,76.47,76.72361046910285
2025-10-08,MG95,79.45,79.8798527932167
2025-10-08,MG92,76.99,76.62928141832352
2025-10-09,MG95,80.3,79.83914109945296
2025-10-09,MG92,77.55,77.06233563899994
2025-10-10,MG95,79.46,79.73305545568465
2025-10-10,MG92,76.59,76.9816682267189
2025-10-13,MG95,78.69,79.28759339094161
2025-10-13,MG92,75.95,76.47642895102501
2025-10-14,MG95,78.36,79.25691712021828
2025-10-14,MG92,75.62,76.30232897937299
2025-10-15,MG95,78.5,79.19527567148208
2025-10-15,MG92,75.76,76.31205724954606
2025-10-16,MG95,78.98,79.26958167910576
2025-10-16,MG92,76.24,76.4394834369421
2025-10-17,MG95,77.59,79.24108405351639
2025-10-17,MG92,74.81,76.55936804652214
2025-10-20,MG95,77.59,79.28729501128196
2025-10-20,MG92,74.81,76.51861978769303
2025-10-21,MG95,77.65,79.24590548992157
2025-10-21,MG92,74.87,76.46739001393318
2025-10-22,MG95,78.59,77.56850025355817
2025-10-22,MG92,75.58,74.79899557530881
2025-10-23,MG95,81.1,77.40536653995514
2025-10-23,MG92,78.09,74.68711819946766
2025-10-24,MG95,82.82,77.29530555009842
2025-10-24,MG92,79.91,74.5208506578207
2025-10-27,MG95,82.51,77.4669368237257
2025-10-27,MG92,79.91,74.67877313792707
2025-10-28,MG95,82.08,77.53475068509579
2025-10-28,MG92,79.26,74.7641382086277
2025-10-29,MG95,82.28,77.4081064939499
2025-10-29,MG92,79.46,74.59984759867191
2025-10-30,MG95,82.62,77.2979575663805
2025-10-30,MG92,79.8,74.47917890131474
2025-10-31,MG95,81.78,82.40164608478547
2025-10-31,MG92,78.96,79.68045136928558
2025-11-03,MG95,82.63,82.43520679593087
2025-11-03,MG92,79.81,79.89630861282349
2025-11-04,MG95,81.13,82.32549798846246
2025-11-04,MG92,78.41,79.70086129903792
2025-11-05,MG95,80.8,82.35216927409172
2025-11-05,MG92,78.08,79.7751951098442
2025-11-06,MG95,81.25,82.43485715389252
2025-11-06,MG92,78.53,79.76209108829498
2025-11-07,MG95,81.88,82.32802919983864
2025-11-07,MG92,79.16,79.66086906194687
2025-11-10,MG95,82.8,82.31570308685303
2025-11-10,MG92,80.08,79.63618783950805
2025-11-11,MG95,83.15,82.70882592201232
2025-11-11,MG92,80.06,80.13248544692993
2025-11-12,MG95,83.79,82.77813184261322
2025-11-12,MG92,81.48,80.22594352722167
2025-11-13,MG95,81.53,82.6004376411438
