date,product,true,pred
2025-12-11,MG95,79.63,80.04287352085113
2025-12-11,MG92,77.61,78.11843950748444
2025-12-12,MG95,79.25,79.63930278301238
2025-12-12,MG92,77.61,77.62938259005547
2025-12-15,MG95,78.52,79.19457720220089
2025-12-15,MG92,77.43,77.58290600717068
2025-12-16,MG95,75.72,78.19209886074066
2025-12-16,MG92,74.64,76.9807622498274
2025-12-17,MG95,74.53,75.2980369234085
2025-12-17,MG92,74.27,74.20355492591858
2025-12-18,MG95,74.63,75.1991665661335
2025-12-18,MG92,74.15,74.87003118991852
2025-12-19,MG95,73.56,74.26177906632422
2025-12-19,MG92,73.15,73.80273655653001
2025-12-22,MG95,74.61,74.1166408252716
2025-12-22,MG92,73.33,73.71440360546113
2025-12-23,MG95,74.56,75.06031360387801
2025-12-23,MG92,73.28,73.85679607748985
2025-12-24,MG95,74.49,75.1252212524414
2025-12-24,MG92,73.21,73.8653938293457
2025-12-25,MG95,74.49,74.9093799161911
2025-12-25,MG92,73.21,73.65812129378318
2025-12-26,MG95,74.54,74.62747861146926
2025-12-26,MG92,72.58,73.3490522634983
2025-12-29,MG95,73.6,74.58612650156022
2025-12-29,MG92,71.54,72.73011584758758
2025-12-30,MG95,73.8,73.51309986114501
2025-12-30,MG92,71.74,71.46695568799973
2025-12-31,MG95,73.81,73.58864976167679
2025-12-31,MG92,71.75,71.48265952825545
2026-01-01,MG95,73.81,73.30359169721604
2026-01-01,MG92,71.75,71.15271684527397
2026-01-02,MG95,72.58,73.58118622660638
2026-01-02,MG92,71.57,71.56758876144886
2026-01-05,MG95,71.36,72.48341105103492
2026-01-05,MG92,70.2,71.31748831927776
2026-01-06,MG95,72.57,72.49899761199951
2026-01-06,MG92,71.21,71.41028480529785
2026-01-07,MG95,70.58,71.416209384799
2026-01-07,MG92,69.56,70.12695725500583
2026-01-08,MG95,71.16,69.70054422020912
2026-01-08,MG92,69.91,68.62951171159744
2026-01-09,MG95,73.03,72.46195208072662
2026-01-09,MG92,71.94,71.12620249032975
2026-01-12,MG95,72.9,74.06462985634803
2026-01-12,MG92,71.81,73.06413110733033
2026-01-13,MG95,73.45,73.69387282133103
2026-01-13,MG92,72.36,72.68873557925224
2026-01-14,MG95,73.42,73.96103065013885
2026-01-14,MG92,71.84,72.85891829967498
2026-01-15,MG95,72.55,73.70646428585053
2026-01-15,MG92,71.4,71.96415224075318
2026-01-16,MG95,71.76,71.87506925463676
2026-01-16,MG92,70.44,70.68126400709153
2026-01-19,MG95,71.95,71.92265447616577
2026-01-19,MG92,70.6,70.64781148910522
2026-01-20,MG95,72.36,71.70044474303722
2026-01-20,MG92,70.99,70.31582782268524
2026-01-21,MG95,73.22,72.9186014842987
2026-01-21,MG92,71.85,71.66256203413009
2026-01-22,MG95,73.64,73.11876680850983
2026-01-22,MG92,72.27,71.78548700809478
2026-01-23,MG95,73.5,72.82534851074219
2026-01-23,MG92,70.76,71.51720329463481
2026-01-26,MG95,73.88,74.40274554491043
2026-01-26,MG92,71.64,71.74881366729737
2026-01-27,MG95,72.35,73.20741310119628
2026-01-27,MG92,70.21,70.99133264064788
2026-01-28,MG95,74.54,73.89086223244666
2026-01-28,MG92,72.46,71.78607012629509
2026-01-29,MG95,75.75,74.81919373512268
2026-01-29,MG92,73.67,72.70950588941574
2026-01-30,MG95,75.44,75.94486060738564
2026-01-30,MG92,73.43,73.88604963183403
2026-02-02,MG95,72.54,76.43538868904113
2026-02-02,MG92,70.93,74.43978189826012
2026-02-03,MG95,72.82,70.74965525507928
2026-02-03,MG92,71.15,69.23046264231206
2026-02-04,MG95,74.68,73.67981790542602
2026-02-04,MG92,72.95,72.04289831519128
2026-02-05,MG95,75.06,75.13230294227601
2026-02-05,MG92,73.33,73.40199111104012
2026-02-06,MG95,75.24,75.16751735687257
2026-02-06,MG92,73.51,73.43781036496162
2026-02-09,MG95,76.56,75.23443454504013
2026-02-09,MG92,74.83,73.50898786485196
2026-02-10,MG95,78.41,77.52374825477601
2026-02-10,MG92,76.68,75.80874970436096
2026-02-11,MG95,77.63,78.2236074769497
2026-02-11,MG92,75.55,76.47929632902147
2026-02-12,MG95,77.16,78.10563899874687
2026-02-12,MG92,74.83,76.04378631711006
2026-02-13,MG95,73.85,76.6282527065277
2026-02-13,MG92,71.58,74.28594736516476
2026-02-16,MG95,73.8,74.27406970262527
2026-02-16,MG92,71.79,72.00055748462677
2026-02-17,MG95,73.8,74.54039225578308
2026-02-17,MG92,71.79,72.53950413823128
2026-02-18,MG95,73.8,73.35299602746963
2026-02-18,MG92,71.79,71.37650998592378
2026-02-19,MG95,78.09,75.01695191860199
2026-02-19,MG92,76.08,72.97258349418641
2026-02-20,MG95,79.95,79.007416523695
2026-02-20,MG92,77.63,76.95071185111999
2026-02-23,MG95,79.75,79.34236494898796
2026-02-23,MG92,77.43,76.9879331600666
2026-02-24,MG95,81.35,79.62693265080452
2026-02-24,MG92,78.89,77.32641672849655
2026-02-25,MG95,81.46,80.27011532187461
2026-02-25,MG92,79.0,77.99199536383152
2026-02-26,MG95,81.74,81.5721207666397
2026-02-26,MG92,79.28,79.2839480638504
2026-02-27,MG95,82.09,82.42230608463287
2026-02-27,MG92,79.63,80.19456480026246
2026-03-02,MG95,92.78,81.63729002296925
2026-03-02,MG92,90.32,79.21487280070781
2026-03-03,MG95,98.65,93.20788742303849
2026-03-03,MG92,95.56,90.81379537582397
2026-03-04,MG95,104.35,99.65431545376778
2026-03-04,MG92,99.68,96.63952873706818
2026-03-05,MG95,110.97,100.97377953231334
2026-03-05,MG92,106.3,96.36182225227357
2026-03-06,MG95,121.36,111.98901651263238
2026-03-06,MG92,113.16,107.95162361860275
2026-03-09,MG95,147.5,138.97904321670532
2026-03-09,MG92,139.3,130.7024407482147
2026-03-10,MG95,127.42,139.09413799643517
2026-03-10,MG92,119.22,131.4747901916504
2026-03-11,MG95,129.17,115.37857389211655
2026-03-11,MG92,116.76,103.76486126661301
2026-03-12,MG95,143.44,134.6607437491417
2026-03-12,MG92,130.12,120.67640999794007
2026-03-13,MG95,149.76,160.5527693080902
2026-03-13,MG92,136.44,135.27753145694734
2026-03-16,MG95,153.48,149.48205001831053
2026-03-16,MG92,140.16,142.9457384777069
2026-03-17,MG95,152.16,159.12537858009338
2026-03-17,MG92,138.84,142.58465240478515
2026-03-18,MG95,153.12,157.00001695632935
2026-03-18,MG92,139.8,142.59191711425783
2026-03-19,MG95,165.25,152.74998682022095
2026-03-19,MG92,151.93,138.21067353487015
2026-03-20,MG95,163.93,160.94747807085514
2026-03-20,MG92,150.61,146.43829520106317
2026-03-23,MG95,170.52,168.95516123175622
2026-03-23,MG92,157.2,154.6008936774731
2026-03-24,MG95,146.36,160.79240492820742
2026-03-24,MG92,141.81,148.2631774663925
2026-03-25,MG95,135.6,156.62958179473878
2026-03-25,MG92,131.05,154.9749918079376
2026-03-26,MG95,132.03,143.0683868408203
2026-03-26,MG92,127.48,137.5490183532238
2026-03-27,MG95,135.07,140.50466341137886
2026-03-27,MG92,130.52,135.0500732803345
2026-03-30,MG95,147.0,138.7745431268215
2026-03-30,MG92,139.66,134.22869007110597
2026-03-31,MG95,145.8,144.02505165338516
2026-03-31,MG92,138.46,137.16206026434898
2026-04-01,MG95,143.29,148.86609706878664
2026-04-01,MG92,136.05,142.32157880306244
2026-04-02,MG95,151.74,144.27917253136633
2026-04-02,MG92,144.5,135.53448117971422
2026-04-06,MG95,150.88,154.0068725323677
2026-04-06,MG92,141.87,148.7703476548195
2026-04-07,MG95,147.22,150.98084917068482
2026-04-07,MG92,138.21,142.24173063755035
2026-04-08,MG95,125.82,147.83826865434648
2026-04-08,MG92,119.46,138.8831564962864
2026-04-09,MG95,135.04,120.19171046376228
2026-04-09,MG92,130.98,109.26814323663712
2026-04-10,MG95,133.88,132.81749897003172
2026-04-10,MG92,128.17,129.59982099652288
2026-04-13,MG95,135.93,133.99797439575195
2026-04-13,MG92,128.49,128.8100090408325
2026-04-14,MG95,128.99,134.08500714361668
2026-04-14,MG92,123.87,130.01367863059045
2026-04-15,MG95,125.23,124.81199103653432
2026-04-15,MG92,119.01,120.01958787202835
2026-04-16,MG95,122.29,123.45979145586492
2026-04-16,MG92,120.88,116.60349229753018
2026-04-17,MG95,128.19,124.0948130118847
2026-04-17,MG92,122.19,126.76231382369994
2026-04-20,MG95,124.43,122.74584224402905
2026-04-20,MG92,118.67,116.67304358839988
2026-04-21,MG95,123.98,124.87048706054688
2026-04-21,MG92,118.22,120.49220507025719
2026-04-22,MG95,128.89,124.26650192022323
2026-04-22,MG92,124.24,118.83584660768508
2026-04-23,MG95,130.57,129.97870967984198
2026-04-23,MG92,125.92,124.9453530216217
2026-04-24,MG95,131.72,130.56052860200404
