date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.05425121784211,82.9207162284851,85.35616082668305
2025-12-11,DO 0.05%,82.31,83.92946676850319,82.32001962661744,85.28395218372346
2025-12-12,DO 0.001%,82.8,82.23488334298133,80.9021960401535,83.57138039112091
2025-12-12,DO 0.05%,82.54,82.04556836307049,80.63575854063035,83.34195011734963
2025-12-15,DO 0.001%,81.6,82.58960473537445,81.7706469297409,83.49799447059631
2025-12-15,DO 0.05%,81.34,82.3577865755558,81.50940220952035,83.28570882081986
2025-12-16,DO 0.001%,80.08,81.0445755958557,80.29486913681029,82.12130527496338
2025-12-16,DO 0.05%,79.85,80.74044217705728,79.96352597236634,81.83877742052078
2025-12-17,DO 0.001%,79.39,79.792499461174,78.64019665241241,80.88405451774597
2025-12-17,DO 0.05%,79.1,79.6014815568924,78.34158405065536,80.74618179798125
2025-12-18,DO 0.001%,80.23,79.3285358864069,78.43280846118927,80.53496726870537
2025-12-18,DO 0.05%,80.07,79.03887827396392,78.01797477602958,80.18330291509628
2025-12-19,DO 0.001%,78.92,80.30198944211007,79.65419923305512,81.04990685582162
2025-12-19,DO 0.05%,78.76,80.05298588097095,79.4770209646225,80.92497260570525
2025-12-22,DO 0.001%,79.3,79.75415065765381,78.95613611698151,80.91631113529205
2025-12-22,DO 0.05%,79.26,79.57194472789764,78.66168388605118,80.84083898067475
2025-12-23,DO 0.001%,79.87,79.55200598239898,78.38440567851066,80.53939336538315
2025-12-23,DO 0.05%,79.83,79.47788306236268,78.29089752316476,80.55172719955445
2025-12-24,DO 0.001%,81.09,80.82768500328065,79.75144144535065,82.48501972317696
2025-12-24,DO 0.05%,81.05,80.84523686170577,79.87938100218773,82.28788728117942
2025-12-25,DO 0.001%,81.09,81.10454835534097,80.11367968976498,81.8350014603138
2025-12-25,DO 0.05%,81.05,81.03495157063007,80.08186183273791,81.84865372180938
2025-12-26,DO 0.001%,80.56,81.34186538100244,80.42973666787148,82.2250520503521
2025-12-26,DO 0.05%,80.52,81.29790536165237,80.40695621669292,82.25342990159989
2025-12-29,DO 0.001%,79.38,80.41105451107025,79.71372994422913,81.14840646743775
2025-12-29,DO 0.05%,79.34,80.34112282991408,79.66239169120789,81.10221108913422
2025-12-30,DO 0.001%,79.74,79.89375615119934,78.9213601219654,80.94898509263992
