date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.16150766730308,77.36865649342536,81.17355887174605
2025-10-02,MG92,76.23,76.60049979925155,74.55643159747123,78.42373006820678
2025-10-03,MG95,77.05,79.10075789034366,76.60535492002964,81.85682668089866
2025-10-03,MG92,75.25,76.56736149787902,73.79729117155075,79.03070304632186
2025-10-06,MG95,78.05,79.12238953471183,76.01506381690501,82.52949920535087
2025-10-06,MG92,75.75,76.58548529624939,73.2322203052044,79.6666502547264
2025-10-07,MG95,78.93,79.1185052293539,75.49243740797043,83.09378111362456
2025-10-07,MG92,76.47,76.58458185791969,72.72989024996757,80.18969060182572
2025-10-08,MG95,79.45,79.12963644385337,75.02108477830886,83.63666377186775
2025-10-08,MG92,76.99,76.5927953505516,72.28143171787262,80.69954166650771
2025-10-09,MG95,80.3,79.23581694245338,74.52382255136966,84.39198331117629
2025-10-09,MG92,77.55,76.6692803478241,71.81949957251548,81.46207113265991
2025-10-10,MG95,79.46,79.29838318943976,73.93145887017249,85.18158338665961
2025-10-10,MG92,76.59,76.71226016521453,71.26090411186217,82.22815932035446
2025-10-13,MG95,78.69,77.777285541296,76.48500797152519,79.4092470407486
2025-10-13,MG92,75.95,74.81430537343026,73.72684363424779,76.54351795077324
2025-10-14,MG95,78.36,77.73950499296188,76.00421414375305,79.75737558841705
2025-10-14,MG92,75.62,74.79839136600495,73.2422789990902,76.89943294644357
2025-10-15,MG95,78.5,77.53739776730536,75.24683184385299,80.07954036951064
2025-10-15,MG92,75.76,74.6317462348938,72.5238706701994,77.21536662340165
2025-10-16,MG95,78.98,77.36993099927902,74.39634561777115,80.5304441332817
2025-10-16,MG92,76.24,74.4961941343546,71.72890528321267,77.66648262619972
2025-10-17,MG95,77.59,77.29474879741669,74.03582720994949,80.71381974697113
2025-10-17,MG92,74.81,74.43276179552079,71.39849104642869,77.85061216592788
2025-10-20,MG95,77.59,77.24625499844551,73.70092209100723,80.91976801872252
2025-10-20,MG92,74.81,74.39348807036878,71.090340898633,78.05677297353745
2025-10-21,MG95,77.65,77.176320489645,73.38128643274307,81.07657363414764
2025-10-21,MG92,74.87,74.3321556866169,70.80267444312572,78.21504567503929
2025-10-22,MG95,78.59,77.6783899962902,76.07777552008629,79.08880908489228
2025-10-22,MG92,75.58,74.7828320389986,73.12804203629494,76.00197412848473
2025-10-23,MG95,81.1,77.75795048475266,75.74806000888348,79.55548064112664
2025-10-23,MG92,78.09,74.87129415392876,72.78748319864273,76.44088866472245
2025-10-24,MG95,82.82,77.79936451911927,75.54673818647862,79.81563742160797
2025-10-24,MG92,79.91,74.91497408032417,72.58261416912079,76.69074962496758
2025-10-27,MG95,82.51,77.85807914137841,75.2393634825945,80.19315865039826
2025-10-27,MG92,79.91,74.97331810951233,72.2680187368393,77.05834289193155
2025-10-28,MG95,82.08,77.93400178551674,74.82085402309895,80.68647070527078
2025-10-28,MG92,79.26,75.04531769394875,71.83329011917115,77.54587298989297
2025-10-29,MG95,82.28,77.97398104667664,74.59294261336328,80.95277386903763
2025-10-29,MG92,79.46,75.0853204381466,71.59652688920498,77.81147800207138
2025-10-30,MG95,82.62,78.01531177163125,74.35433057248594,81.22800965309143
2025-10-30,MG92,79.8,75.1267244386673,71.34568415701389,78.08803423404694
2025-10-31,MG95,81.78,82.6592190027237,81.2892476284504,84.16627467870713
2025-10-31,MG92,78.96,79.87070939540862,78.4176707983017,81.40426518917083
2025-11-03,MG95,82.63,82.79105867385864,80.61576811909676,85.00460794687271
2025-11-03,MG92,79.81,79.95311014652252,77.78842567205429,82.11352808475495
2025-11-04,MG95,81.13,82.88233001947404,80.17503694295884,85.57715417146683
2025-11-04,MG92,78.41,80.03368442058563,77.36775090694427,82.61161408424377
2025-11-05,MG95,80.8,82.9449504160881,79.773120957613,86.09287125349046
2025-11-05,MG92,78.08,80.11258442401886,76.98712069988251,83.06043276786804
2025-11-06,MG95,81.25,83.02428468704224,79.41668798446656,86.58819090843201
2025-11-06,MG92,78.53,80.1958223104477,76.6413029551506,83.49678955078124
2025-11-07,MG95,81.88,83.11662958145142,78.98070406079293,87.20703761816026
2025-11-07,MG92,79.16,80.30270926952362,76.21772675514221,84.03888223171234
2025-11-10,MG95,82.8,83.2144604086876,78.54341021060944,87.85471256017685
2025-11-10,MG92,80.08,80.41674993038177,75.7890944480896,84.60108518600464
2025-11-11,MG95,83.15,81.81015372276306,81.03863368034362,82.83753762245178
2025-11-11,MG92,80.06,79.00851122379302,78.11449256420136,80.1195025062561
2025-11-12,MG95,83.79,81.7950962305069,80.401718044281,83.3404706954956
2025-11-12,MG92,81.48,79.02379959106445,77.49618001461029,80.58666880607605
2025-11-13,MG95,81.53,81.81061763763428,79.89535989761352,83.7901720046997
2025-11-13,MG92,79.22,79.05924492835999,77.00550600051879,81.00794613838195
2025-11-14,MG95,83.15,81.82591202259063,79.39181978702545,84.23692202568054
2025-11-14,MG92,80.31,79.09212231636047,76.51514224052428,81.42026906013488
2025-11-17,MG95,83.32,81.8080266237259,79.01585626602173,84.51131286621093
2025-11-17,MG92,80.48,79.08868088245391,76.14307598114013,81.65586170196534
2025-11-18,MG95,82.73,81.84189734458923,78.56214258670806,84.95521030426025
2025-11-18,MG92,79.89,79.13481805324554,75.70114049911498,82.0665140247345
2025-11-19,MG95,81.03,81.83554072380066,78.16756818294525,85.26814556121826
2025-11-19,MG92,78.17,79.14164364337921,75.3098671245575,82.33514634132385
2025-11-20,MG95,79.42,80.53465936660767,79.08264383733272,81.71430033445358
2025-11-20,MG92,76.56,77.80165010869503,76.27295868873597,78.78557674765587
2025-11-21,MG95,79.01,80.59209975421429,78.3978798455,82.40564246535301
2025-11-21,MG92,76.15,77.86632112443448,75.62081113398075,79.49010875701904
2025-11-24,MG95,78.93,80.60386506021023,77.92609880268574,82.84593344449998
2025-11-24,MG92,76.07,77.9008418416977,75.16218740046024,79.94090487480163
2025-11-25,MG95,79.26,80.62025245070457,77.60638289093971,83.16539337873459
2025-11-25,MG92,76.4,77.93293040692807,74.85425458848476,80.26576956510544
2025-11-26,MG95,81.16,80.63034182846546,77.34048987329007,83.4275819671154
2025-11-26,MG92,78.3,77.95873824238777,74.59716400444508,80.53260739445686
2025-11-27,MG95,81.44,80.66025738894939,77.0037297230959,83.79666290044784
